# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.634099285814784167e-08
7.000000000000000666e-01	-1.326819857162956039e-07
8.000000000000000444e-01	-1.990229785744433927e-07
9.000000000000000222e-01	-2.653639714325911549e-07
1.000000000000000000e+00	-3.317049642907389172e-07
1.100000000000000089e+00	-3.347916681365817974e-07
1.200000000000000178e+00	-3.378783719824246777e-07
1.300000000000000044e+00	-3.409650758282675050e-07
1.400000000000000133e+00	-3.440517796741103853e-07
1.500000000000000000e+00	-3.471384835199532655e-07
1.600000000000000089e+00	-3.491020067908501454e-07
1.700000000000000178e+00	-3.510655300617470252e-07
1.800000000000000044e+00	-3.530290533326439050e-07
1.900000000000000133e+00	-3.549925766035407848e-07
2.000000000000000000e+00	-3.569560998744376647e-07
2.100000000000000089e+00	-3.576642356147973692e-07
2.200000000000000178e+00	-3.583723713551570737e-07
2.300000000000000266e+00	-3.590805070955167782e-07
2.400000000000000355e+00	-3.597886428358764827e-07
2.500000000000000000e+00	-3.604967785762361872e-07
2.600000000000000089e+00	-3.598235071094312750e-07
2.700000000000000178e+00	-3.591502356426263629e-07
2.800000000000000266e+00	-3.584769641758214508e-07
2.900000000000000355e+00	-3.578036927090165386e-07
3.000000000000000000e+00	-3.571304212422116265e-07
3.100000000000000089e+00	-3.549574863724534988e-07
3.200000000000000178e+00	-3.527845515026953711e-07
3.300000000000000266e+00	-3.506116166329372435e-07
3.400000000000000355e+00	-3.484386817631791687e-07
3.500000000000000000e+00	-3.462657468934210410e-07
3.600000000000000089e+00	-3.424841795280056628e-07
3.700000000000000178e+00	-3.387026121625903376e-07
3.800000000000000266e+00	-3.349210447971749594e-07
3.900000000000000355e+00	-3.311394774317595812e-07
4.000000000000000000e+00	-3.273579100663442559e-07
4.100000000000000533e+00	-3.218694797555255682e-07
4.200000000000000178e+00	-3.163810494447069334e-07
4.299999999999999822e+00	-3.108926191338882457e-07
4.400000000000000355e+00	-3.054041888230695580e-07
4.500000000000000000e+00	-2.999157585122509232e-07
4.600000000000000533e+00	-2.926343339929842832e-07
4.700000000000000178e+00	-2.853529094737176961e-07
4.800000000000000711e+00	-2.780714849544510561e-07
4.900000000000000355e+00	-2.707900604351845220e-07
5.000000000000000000e+00	-2.635086359159179349e-07
5.100000000000000533e+00	-2.543614365899544016e-07
5.200000000000000178e+00	-2.452142372639909213e-07
5.300000000000000711e+00	-2.360670379380273880e-07
5.400000000000000355e+00	-2.269198386120639341e-07
5.500000000000000000e+00	-2.177726392861004803e-07
5.600000000000000533e+00	-2.067013606547618430e-07
5.700000000000000178e+00	-1.956300820234232851e-07
5.800000000000000711e+00	-1.845588033920846478e-07
5.900000000000000355e+00	-1.734875247607460899e-07
6.000000000000000000e+00	-1.624162461294075585e-07
6.100000000000000533e+00	-1.493780435351975293e-07
6.200000000000000178e+00	-1.363398409409876059e-07
6.300000000000000711e+00	-1.233016383467775766e-07
6.400000000000000355e+00	-1.102634357525676532e-07
6.500000000000000000e+00	-9.722523315835774303e-08
6.600000000000000533e+00	-8.219354973199482835e-08
6.700000000000000178e+00	-6.716186630563205925e-08
6.800000000000000711e+00	-5.213018287926914457e-08
6.900000000000000355e+00	-3.709849945290637547e-08
7.000000000000000000e+00	-2.206681602654358983e-08
7.100000000000000533e+00	-5.032042489528399987e-09
7.200000000000000178e+00	1.200273104748663766e-08
7.300000000000000711e+00	2.903750458450183081e-08
7.400000000000000355e+00	4.607227812151686184e-08
7.500000000000000000e+00	6.310705165853190279e-08
7.600000000000000533e+00	8.213709575389361804e-08
7.700000000000000178e+00	1.011671398492551745e-07
7.800000000000000711e+00	1.201971839446168897e-07
7.900000000000000355e+00	1.392272280399784329e-07
8.000000000000000000e+00	1.582572721353400026e-07
8.099999999999999645e+00	1.792570440579224712e-07
8.200000000000001066e+00	2.002568159805053104e-07
8.300000000000000711e+00	2.212565879030877526e-07
8.400000000000000355e+00	2.422563598256702213e-07
8.500000000000000000e+00	2.632561317482526899e-07
8.599999999999999645e+00	2.861822642433362002e-07
8.700000000000001066e+00	3.091083967384201340e-07
8.800000000000000711e+00	3.320345292335036442e-07
8.900000000000000355e+00	3.549606617285872074e-07
9.000000000000000000e+00	3.778867942236707177e-07
9.099999999999999645e+00	4.026781909637513895e-07
9.200000000000001066e+00	4.274695877038324848e-07
9.300000000000000711e+00	4.522609844439131566e-07
9.400000000000000355e+00	4.770523811839937754e-07
9.500000000000000000e+00	5.018437779240745002e-07
9.600000000000001421e+00	5.284219071588148117e-07
9.700000000000001066e+00	5.550000363935545938e-07
9.800000000000000711e+00	5.815781656282943760e-07
9.900000000000000355e+00	6.081562948630342640e-07
1.000000000000000000e+01	6.347344240977740461e-07
1.010000000000000142e+01	6.630038094794376889e-07
1.020000000000000107e+01	6.912731948611009082e-07
1.030000000000000071e+01	7.195425802427641276e-07
1.040000000000000036e+01	7.478119656244272410e-07
1.050000000000000000e+01	7.760813510060904603e-07
1.060000000000000142e+01	8.059302561335769302e-07
1.070000000000000107e+01	8.357791612610627649e-07
1.080000000000000071e+01	8.656280663885487054e-07
1.090000000000000036e+01	8.954769715160346460e-07
1.100000000000000000e+01	9.253258766435204806e-07
1.110000000000000142e+01	9.566271774620984941e-07
1.120000000000000107e+01	9.879284782806760840e-07
1.130000000000000071e+01	1.019229779099253674e-06
1.140000000000000036e+01	1.050531079917831264e-06
1.150000000000000000e+01	1.081832380736408854e-06
1.160000000000000142e+01	1.114444617582690096e-06
1.170000000000000107e+01	1.147056854428970703e-06
1.180000000000000071e+01	1.179669091275251310e-06
1.190000000000000036e+01	1.212281328121531917e-06
1.200000000000000000e+01	1.244893564967812523e-06
1.210000000000000142e+01	1.278662163792677997e-06
1.220000000000000107e+01	1.312430762617543047e-06
1.230000000000000071e+01	1.346199361442408097e-06
1.240000000000000036e+01	1.379967960267272935e-06
1.250000000000000000e+01	1.413736559092137985e-06
1.260000000000000142e+01	1.448495209258063905e-06
1.270000000000000107e+01	1.483253859423989191e-06
1.280000000000000071e+01	1.518012509589914264e-06
1.290000000000000036e+01	1.552771159755839550e-06
1.300000000000000000e+01	1.587529809921764835e-06
1.310000000000000142e+01	1.623101983983546775e-06
1.320000000000000107e+01	1.658674158045328079e-06
1.330000000000000071e+01	1.694246332107109595e-06
1.340000000000000036e+01	1.729818506168890900e-06
1.350000000000000000e+01	1.765390680230672204e-06
1.360000000000000142e+01	1.801591279296073652e-06
1.370000000000000107e+01	1.837791878361474252e-06
1.380000000000000071e+01	1.873992477426875065e-06
1.390000000000000036e+01	1.910193076492275877e-06
1.400000000000000000e+01	1.946393675557676478e-06
1.410000000000000142e+01	1.983030782211322830e-06
1.420000000000000107e+01	2.019667888864968758e-06
1.430000000000000071e+01	2.056304995518614687e-06
1.440000000000000036e+01	2.092942102172260191e-06
1.450000000000000000e+01	2.129579208825906120e-06
1.460000000000000142e+01	2.166455928205669907e-06
1.470000000000000107e+01	2.203332647585432847e-06
1.480000000000000071e+01	2.240209366965195787e-06
1.490000000000000036e+01	2.277086086344958727e-06
1.500000000000000000e+01	2.313962805724721667e-06
1.510000000000000142e+01	2.350879174183216469e-06
1.520000000000000107e+01	2.387795542641710846e-06
1.530000000000000071e+01	2.424711911100205224e-06
1.540000000000000036e+01	2.461628279558699601e-06
1.550000000000000000e+01	2.498544648017193979e-06
1.560000000000000142e+01	2.535299587896892677e-06
1.570000000000000107e+01	2.572054527776590951e-06
1.580000000000000071e+01	2.608809467656289225e-06
1.590000000000000036e+01	2.645564407535987076e-06
1.600000000000000000e+01	2.682319347415685350e-06
1.610000000000000142e+01	2.718712645823849586e-06
