# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.633321451013734293e-08
7.000000000000000666e-01	-1.326664290202746329e-07
8.000000000000000444e-01	-1.989996435304118965e-07
9.000000000000000222e-01	-2.653328580405491600e-07
1.000000000000000000e+00	-3.316660725506864500e-07
1.100000000000000089e+00	-3.347526486577796084e-07
1.200000000000000178e+00	-3.378392247648728198e-07
1.300000000000000044e+00	-3.409258008719659782e-07
1.400000000000000133e+00	-3.440123769790591367e-07
1.500000000000000000e+00	-3.470989530861522951e-07
1.600000000000000089e+00	-3.490623486693059243e-07
1.700000000000000178e+00	-3.510257442524595006e-07
1.800000000000000044e+00	-3.529891398356131298e-07
1.900000000000000133e+00	-3.549525354187667061e-07
2.000000000000000000e+00	-3.569159310019203353e-07
2.100000000000000089e+00	-3.576239391278282207e-07
2.200000000000000178e+00	-3.583319472537361591e-07
2.300000000000000266e+00	-3.590399553796440446e-07
2.400000000000000355e+00	-3.597479635055519830e-07
2.500000000000000000e+00	-3.604559716314598685e-07
2.600000000000000089e+00	-3.597825726442005010e-07
2.700000000000000178e+00	-3.591091736569411336e-07
2.800000000000000266e+00	-3.584357746696818191e-07
2.900000000000000355e+00	-3.577623756824224517e-07
3.000000000000000000e+00	-3.570889766951630842e-07
3.100000000000000089e+00	-3.549159144178832336e-07
3.200000000000000178e+00	-3.527428521406033830e-07
3.300000000000000266e+00	-3.505697898633235323e-07
3.400000000000000355e+00	-3.483967275860437346e-07
3.500000000000000000e+00	-3.462236653087638840e-07
3.600000000000000089e+00	-3.424419706657262733e-07
3.700000000000000178e+00	-3.386602760226887156e-07
3.800000000000000266e+00	-3.348785813796511049e-07
3.900000000000000355e+00	-3.310968867366134942e-07
4.000000000000000000e+00	-3.273151920935759365e-07
4.100000000000000533e+00	-3.218266346499050701e-07
4.200000000000000178e+00	-3.163380772062343096e-07
4.299999999999999822e+00	-3.108495197625634962e-07
4.400000000000000355e+00	-3.053609623188926828e-07
4.500000000000000000e+00	-2.998724048752218694e-07
4.600000000000000533e+00	-2.925908533804437618e-07
4.700000000000000178e+00	-2.853093018856657070e-07
4.800000000000000711e+00	-2.780277503908875994e-07
4.900000000000000355e+00	-2.707461988961095976e-07
5.000000000000000000e+00	-2.634646474013315429e-07
5.100000000000000533e+00	-2.543173212673857888e-07
5.200000000000000178e+00	-2.451699951334400876e-07
5.300000000000000711e+00	-2.360226689994943600e-07
5.400000000000000355e+00	-2.268753428655486853e-07
5.500000000000000000e+00	-2.177280167316030106e-07
5.600000000000000533e+00	-2.066566114674966616e-07
5.700000000000000178e+00	-1.955852062033904449e-07
5.800000000000000711e+00	-1.845138009392840958e-07
5.900000000000000355e+00	-1.734423956751778527e-07
6.000000000000000000e+00	-1.623709904110716095e-07
6.100000000000000533e+00	-1.493326613643899135e-07
6.200000000000000178e+00	-1.362943323177083498e-07
6.300000000000000711e+00	-1.232560032710266273e-07
6.400000000000000355e+00	-1.102176742243450637e-07
6.500000000000000000e+00	-9.717934517766348679e-08
6.600000000000000533e+00	-8.214753548160560550e-08
6.700000000000000178e+00	-6.711572578554785656e-08
6.800000000000000711e+00	-5.208391608948997526e-08
6.900000000000000355e+00	-3.705210639343222632e-08
7.000000000000000000e+00	-2.202029669737447738e-08
7.100000000000000533e+00	-4.985397073244562338e-09
7.200000000000000178e+00	1.204950255088520050e-08
7.300000000000000711e+00	2.908440217501511885e-08
7.400000000000000355e+00	4.611930179914487838e-08
7.500000000000000000e+00	6.315420142327464453e-08
7.600000000000000533e+00	8.218437142601695366e-08
7.700000000000000178e+00	1.012145414287590775e-07
7.800000000000000711e+00	1.202447114315013866e-07
7.900000000000000355e+00	1.392748814342435370e-07
8.000000000000000000e+00	1.583050514369856608e-07
8.099999999999999645e+00	1.793049490926518554e-07
8.200000000000001066e+00	2.003048467483184205e-07
8.300000000000000711e+00	2.213047444039846415e-07
8.400000000000000355e+00	2.423046420596508096e-07
8.500000000000000000e+00	2.633045397153170306e-07
8.599999999999999645e+00	2.862307977771497864e-07
8.700000000000001066e+00	3.091570558389829127e-07
8.800000000000000711e+00	3.320833139008156685e-07
8.900000000000000355e+00	3.550095719626483714e-07
9.000000000000000000e+00	3.779358300244811272e-07
9.099999999999999645e+00	4.027273521753536971e-07
9.200000000000001066e+00	4.275188743262267435e-07
9.300000000000000711e+00	4.523103964770993135e-07
9.400000000000000355e+00	4.771019186279719364e-07
9.500000000000000000e+00	5.018934407788445063e-07
9.600000000000001421e+00	5.284716952810604884e-07
9.700000000000001066e+00	5.550499497832759410e-07
9.800000000000000711e+00	5.816282042854913936e-07
9.900000000000000355e+00	6.082064587877068462e-07
1.000000000000000000e+01	6.347847132899222988e-07
1.010000000000000142e+01	6.630542238104541645e-07
1.020000000000000107e+01	6.913237343309855009e-07
1.030000000000000071e+01	7.195932448515168372e-07
1.040000000000000036e+01	7.478627553720482794e-07
1.050000000000000000e+01	7.761322658925796157e-07
1.060000000000000142e+01	8.059812960469204481e-07
1.070000000000000107e+01	8.358303262012607511e-07
1.080000000000000071e+01	8.656793563556011600e-07
1.090000000000000036e+01	8.955283865099414631e-07
1.100000000000000000e+01	9.253774166642817661e-07
1.110000000000000142e+01	9.566788424159211250e-07
1.120000000000000107e+01	9.879802681675599544e-07
1.130000000000000071e+01	1.019281693919198784e-06
1.140000000000000036e+01	1.050583119670837613e-06
1.150000000000000000e+01	1.081884545422476443e-06
1.160000000000000142e+01	1.114496907127599145e-06
1.170000000000000107e+01	1.147109268832721423e-06
1.180000000000000071e+01	1.179721630537843490e-06
1.190000000000000036e+01	1.212333992242965769e-06
1.200000000000000000e+01	1.244946353948087835e-06
1.210000000000000142e+01	1.278715077578215276e-06
1.220000000000000107e+01	1.312483801208342293e-06
1.230000000000000071e+01	1.346252524838469099e-06
1.240000000000000036e+01	1.380021248468596116e-06
1.250000000000000000e+01	1.413789972098722921e-06
1.260000000000000142e+01	1.448548747037699840e-06
1.270000000000000107e+01	1.483307521976676124e-06
1.280000000000000071e+01	1.518066296915652619e-06
1.290000000000000036e+01	1.552825071854628903e-06
1.300000000000000000e+01	1.587583846793605187e-06
1.310000000000000142e+01	1.623156145617983197e-06
1.320000000000000107e+01	1.658728444442360572e-06
1.330000000000000071e+01	1.694300743266738159e-06
1.340000000000000036e+01	1.729873042091115534e-06
1.350000000000000000e+01	1.765445340915492909e-06
1.360000000000000142e+01	1.801646064754870315e-06
1.370000000000000107e+01	1.837846788594246874e-06
1.380000000000000071e+01	1.874047512433623645e-06
1.390000000000000036e+01	1.910248236273000416e-06
1.400000000000000000e+01	1.946448960112376975e-06
1.410000000000000142e+01	1.983086191572903974e-06
1.420000000000000107e+01	2.019723423033430126e-06
1.430000000000000071e+01	2.056360654493956278e-06
1.440000000000000036e+01	2.092997885954482854e-06
1.450000000000000000e+01	2.129635117415009006e-06
1.460000000000000142e+01	2.166511961655337965e-06
1.470000000000000107e+01	2.203388805895666077e-06
1.480000000000000071e+01	2.240265650135994189e-06
1.490000000000000036e+01	2.277142494376322725e-06
1.500000000000000000e+01	2.314019338616650837e-06
1.510000000000000142e+01	2.350935832009171012e-06
1.520000000000000107e+01	2.387852325401690765e-06
1.530000000000000071e+01	2.424768818794210517e-06
1.540000000000000036e+01	2.461685312186730270e-06
1.550000000000000000e+01	2.498601805579250022e-06
1.560000000000000142e+01	2.535356870484768326e-06
1.570000000000000107e+01	2.572111935390285782e-06
1.580000000000000071e+01	2.608867000295803239e-06
1.590000000000000036e+01	2.645622065201321119e-06
1.600000000000000000e+01	2.682377130106838575e-06
1.610000000000000142e+01	2.718770553649148190e-06
