# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.641044914820751003e-08
7.000000000000000666e-01	-1.328208982964149407e-07
8.000000000000000444e-01	-1.992313474446223977e-07
9.000000000000000222e-01	-2.656417965928298284e-07
1.000000000000000000e+00	-3.320522457410372590e-07
1.100000000000000089e+00	-3.351400902841068455e-07
1.200000000000000178e+00	-3.382279348271764850e-07
1.300000000000000044e+00	-3.413157793702460715e-07
1.400000000000000133e+00	-3.444036239133157110e-07
1.500000000000000000e+00	-3.474914684563852975e-07
1.600000000000000089e+00	-3.494561319702171089e-07
1.700000000000000178e+00	-3.514207954840489733e-07
1.800000000000000044e+00	-3.533854589978807848e-07
1.900000000000000133e+00	-3.553501225117126492e-07
2.000000000000000000e+00	-3.573147860255444606e-07
2.100000000000000089e+00	-3.580240613555067026e-07
2.200000000000000178e+00	-3.587333366854688917e-07
2.300000000000000266e+00	-3.594426120154311338e-07
2.400000000000000355e+00	-3.601518873453933229e-07
2.500000000000000000e+00	-3.608611626753555649e-07
2.600000000000000089e+00	-3.601890299598748579e-07
2.700000000000000178e+00	-3.595168972443941510e-07
2.800000000000000266e+00	-3.588447645289134970e-07
2.900000000000000355e+00	-3.581726318134327900e-07
3.000000000000000000e+00	-3.575004990979520831e-07
3.100000000000000089e+00	-3.553287019721877221e-07
3.200000000000000178e+00	-3.531569048464234140e-07
3.300000000000000266e+00	-3.509851077206590530e-07
3.400000000000000355e+00	-3.488133105948946920e-07
3.500000000000000000e+00	-3.466415134691303840e-07
3.600000000000000089e+00	-3.428610826887874943e-07
3.700000000000000178e+00	-3.390806519084446047e-07
3.800000000000000266e+00	-3.353002211281017151e-07
3.900000000000000355e+00	-3.315197903477588254e-07
4.000000000000000000e+00	-3.277393595674159358e-07
4.100000000000000533e+00	-3.222520645500846761e-07
4.200000000000000178e+00	-3.167647695327534692e-07
4.299999999999999822e+00	-3.112774745154223154e-07
4.400000000000000355e+00	-3.057901794980910556e-07
4.500000000000000000e+00	-3.003028844807598488e-07
4.600000000000000533e+00	-2.930225938510229443e-07
4.700000000000000178e+00	-2.857423032212861458e-07
4.800000000000000711e+00	-2.784620125915492413e-07
4.900000000000000355e+00	-2.711817219618123898e-07
5.000000000000000000e+00	-2.639014313320755912e-07
5.100000000000000533e+00	-2.547553644007256798e-07
5.200000000000000178e+00	-2.456092974693758213e-07
5.300000000000000711e+00	-2.364632305380258834e-07
5.400000000000000355e+00	-2.273171636066760514e-07
5.500000000000000000e+00	-2.181710966753261930e-07
5.600000000000000533e+00	-2.071009488750869624e-07
5.700000000000000178e+00	-1.960308010748478113e-07
5.800000000000000711e+00	-1.849606532746085807e-07
5.900000000000000355e+00	-1.738905054743694296e-07
6.000000000000000000e+00	-1.628203576741303049e-07
6.100000000000000533e+00	-1.497832843019613262e-07
6.200000000000000178e+00	-1.367462109297924534e-07
6.300000000000000711e+00	-1.237091375576234747e-07
6.400000000000000355e+00	-1.106720641854546019e-07
6.500000000000000000e+00	-9.763499081328574237e-08
6.600000000000000533e+00	-8.260443497792172168e-08
6.700000000000000178e+00	-6.757387914255784658e-08
6.800000000000000711e+00	-5.254332330719381928e-08
6.900000000000000355e+00	-3.751276747182993756e-08
7.000000000000000000e+00	-2.248221163646604922e-08
7.100000000000000533e+00	-5.448564061138865931e-09
7.200000000000000178e+00	1.158508351418816516e-08
7.300000000000000711e+00	2.861873108951535175e-08
7.400000000000000355e+00	4.565237866484237953e-08
7.500000000000000000e+00	6.268602624016941392e-08
7.600000000000000533e+00	8.171494597781819580e-08
7.700000000000000178e+00	1.007438657154668189e-07
7.800000000000000711e+00	1.197727854531156007e-07
7.900000000000000355e+00	1.388017051907641973e-07
8.000000000000000000e+00	1.578306249284128204e-07
8.099999999999999645e+00	1.788292740487125016e-07
8.200000000000001066e+00	1.998279231690125534e-07
8.300000000000000711e+00	2.208265722893122610e-07
8.400000000000000355e+00	2.418252214096119687e-07
8.500000000000000000e+00	2.628238705299116234e-07
8.599999999999999645e+00	2.857488817070384570e-07
8.700000000000001066e+00	3.086738928841657140e-07
8.800000000000000711e+00	3.315989040612925476e-07
8.900000000000000355e+00	3.545239152384194340e-07
9.000000000000000000e+00	3.774489264155462676e-07
9.099999999999999645e+00	4.022392032293732412e-07
9.200000000000001066e+00	4.270294800432006913e-07
9.300000000000000711e+00	4.518197568570276649e-07
9.400000000000000355e+00	4.766100336708546386e-07
9.500000000000000000e+00	5.014003104846816122e-07
9.600000000000001421e+00	5.279773210720537741e-07
9.700000000000001066e+00	5.545543316594255125e-07
9.800000000000000711e+00	5.811313422467971451e-07
9.900000000000000355e+00	6.077083528341687776e-07
1.000000000000000000e+01	6.342853634215405160e-07
1.010000000000000142e+01	6.625536313032899435e-07
1.020000000000000107e+01	6.908218991850388417e-07
1.030000000000000071e+01	7.190901670667877398e-07
1.040000000000000036e+01	7.473584349485366380e-07
1.050000000000000000e+01	7.756267028302855361e-07
1.060000000000000142e+01	8.054744914571747682e-07
1.070000000000000107e+01	8.353222800840635768e-07
1.080000000000000071e+01	8.651700687109522794e-07
1.090000000000000036e+01	8.950178573378409821e-07
1.100000000000000000e+01	9.248656459647297907e-07
1.110000000000000142e+01	9.561658311193578308e-07
1.120000000000000107e+01	9.874660162739851297e-07
1.130000000000000071e+01	1.018766201428612640e-06
1.140000000000000036e+01	1.050066386583239939e-06
1.150000000000000000e+01	1.081366571737867450e-06
1.160000000000000142e+01	1.113977693582072699e-06
1.170000000000000107e+01	1.146588815426277101e-06
1.180000000000000071e+01	1.179199937270481715e-06
1.190000000000000036e+01	1.211811059114686329e-06
1.200000000000000000e+01	1.244422180958890942e-06
1.210000000000000142e+01	1.278189665259317008e-06
1.220000000000000107e+01	1.311957149559742649e-06
1.230000000000000071e+01	1.345724633860168079e-06
1.240000000000000036e+01	1.379492118160593721e-06
1.250000000000000000e+01	1.413259602461019151e-06
1.260000000000000142e+01	1.448017138389320125e-06
1.270000000000000107e+01	1.482774674317620464e-06
1.280000000000000071e+01	1.517532210245920591e-06
1.290000000000000036e+01	1.552289746174220930e-06
1.300000000000000000e+01	1.587047282102521269e-06
1.310000000000000142e+01	1.622618342019051652e-06
1.320000000000000107e+01	1.658189401935581399e-06
1.330000000000000071e+01	1.693760461852110935e-06
1.340000000000000036e+01	1.729331521768640683e-06
1.350000000000000000e+01	1.764902581685170430e-06
1.360000000000000142e+01	1.801102066502873380e-06
1.370000000000000107e+01	1.837301551320575695e-06
1.380000000000000071e+01	1.873501036138278010e-06
1.390000000000000036e+01	1.909700520955980325e-06
1.400000000000000000e+01	1.945900005773682639e-06
1.410000000000000142e+01	1.982535997885185536e-06
1.420000000000000107e+01	2.019171989996687585e-06
1.430000000000000071e+01	2.055807982108189635e-06
1.440000000000000036e+01	2.092443974219692108e-06
1.450000000000000000e+01	2.129079966331194157e-06
1.460000000000000142e+01	2.165955570688474810e-06
1.470000000000000107e+01	2.202831175045755039e-06
1.480000000000000071e+01	2.239706779403035268e-06
1.490000000000000036e+01	2.276582383760315074e-06
1.500000000000000000e+01	2.313457988117595303e-06
1.510000000000000142e+01	2.350373240896880303e-06
1.520000000000000107e+01	2.387288493676164879e-06
1.530000000000000071e+01	2.424203746455449455e-06
1.540000000000000036e+01	2.461118999234734032e-06
1.550000000000000000e+01	2.498034252014018608e-06
1.560000000000000142e+01	2.534788075394081980e-06
1.570000000000000107e+01	2.571541898774144928e-06
1.580000000000000071e+01	2.608295722154207876e-06
1.590000000000000036e+01	2.645049545534270401e-06
1.600000000000000000e+01	2.681803368914333349e-06
1.610000000000000142e+01	2.718195549854689624e-06
