# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.633105652489609164e-08
7.000000000000000666e-01	-1.326621130497921039e-07
8.000000000000000444e-01	-1.989931695746881293e-07
9.000000000000000222e-01	-2.653242260995841548e-07
1.000000000000000000e+00	-3.316552826244801538e-07
1.100000000000000089e+00	-3.347418232926378003e-07
1.200000000000000178e+00	-3.378283639607954468e-07
1.300000000000000044e+00	-3.409149046289531463e-07
1.400000000000000133e+00	-3.440014452971107928e-07
1.500000000000000000e+00	-3.470879859652684394e-07
1.600000000000000089e+00	-3.490513461236313187e-07
1.700000000000000178e+00	-3.510147062819941980e-07
1.800000000000000044e+00	-3.529780664403570244e-07
1.900000000000000133e+00	-3.549414265987199037e-07
2.000000000000000000e+00	-3.569047867570827830e-07
2.100000000000000089e+00	-3.576127594785520027e-07
2.200000000000000178e+00	-3.583207322000212224e-07
2.300000000000000266e+00	-3.590287049214904950e-07
2.400000000000000355e+00	-3.597366776429597147e-07
2.500000000000000000e+00	-3.604446503644289344e-07
2.600000000000000089e+00	-3.597712159988061223e-07
2.700000000000000178e+00	-3.590977816331833102e-07
2.800000000000000266e+00	-3.584243472675604451e-07
2.900000000000000355e+00	-3.577509129019376330e-07
3.000000000000000000e+00	-3.570774785363148209e-07
3.100000000000000089e+00	-3.549043809119929510e-07
3.200000000000000178e+00	-3.527312832876710812e-07
3.300000000000000266e+00	-3.505581856633491584e-07
3.400000000000000355e+00	-3.483850880390272886e-07
3.500000000000000000e+00	-3.462119904147054188e-07
3.600000000000000089e+00	-3.424302604606832403e-07
3.700000000000000178e+00	-3.386485305066610619e-07
3.800000000000000266e+00	-3.348668005526388834e-07
3.900000000000000355e+00	-3.310850705986167579e-07
4.000000000000000000e+00	-3.273033406445945794e-07
4.100000000000000533e+00	-3.218147479301106887e-07
4.200000000000000178e+00	-3.163261552156269038e-07
4.299999999999999822e+00	-3.108375625011430660e-07
4.400000000000000355e+00	-3.053489697866592282e-07
4.500000000000000000e+00	-2.998603770721753904e-07
4.600000000000000533e+00	-2.925787903502400717e-07
4.700000000000000178e+00	-2.852972036283048590e-07
4.800000000000000711e+00	-2.780156169063695932e-07
4.900000000000000355e+00	-2.707340301844343275e-07
5.000000000000000000e+00	-2.634524434624991148e-07
5.100000000000000533e+00	-2.543050821478676065e-07
5.200000000000000178e+00	-2.451577208332361511e-07
5.300000000000000711e+00	-2.360103595186046163e-07
5.400000000000000355e+00	-2.268629982039731874e-07
5.500000000000000000e+00	-2.177156368893417320e-07
5.600000000000000533e+00	-2.066441964931734228e-07
5.700000000000000178e+00	-1.955727560970051929e-07
5.800000000000000711e+00	-1.845013157008368572e-07
5.900000000000000355e+00	-1.734298753046686538e-07
6.000000000000000000e+00	-1.623584349085004240e-07
6.100000000000000533e+00	-1.493200707797816337e-07
6.200000000000000178e+00	-1.362817066510629492e-07
6.300000000000000711e+00	-1.232433425223441589e-07
6.400000000000000355e+00	-1.102049783936254745e-07
6.500000000000000000e+00	-9.716661426490680324e-08
6.600000000000000533e+00	-8.213476953751695362e-08
6.700000000000000178e+00	-6.710292481012724959e-08
6.800000000000000711e+00	-5.207108008273739997e-08
6.900000000000000355e+00	-3.703923535534769594e-08
7.000000000000000000e+00	-2.200739062795797205e-08
7.100000000000000533e+00	-4.972456023159005307e-09
7.200000000000000178e+00	1.206247858163980924e-08
7.300000000000000711e+00	2.909741318643877598e-08
7.400000000000000355e+00	4.613234779123759053e-08
7.500000000000000000e+00	6.316728239603641169e-08
7.600000000000000533e+00	8.219748732957078998e-08
7.700000000000000178e+00	1.012276922631050095e-07
7.800000000000000711e+00	1.202578971966393745e-07
7.900000000000000355e+00	1.392881021301736072e-07
8.000000000000000000e+00	1.583183070637078135e-07
8.099999999999999645e+00	1.793182396018153852e-07
8.200000000000001066e+00	2.003181721399233009e-07
8.300000000000000711e+00	2.213181046780308726e-07
8.400000000000000355e+00	2.423180372161384443e-07
8.500000000000000000e+00	2.633179697542459895e-07
8.599999999999999645e+00	2.862442626523805437e-07
8.700000000000001066e+00	3.091705555505154685e-07
8.800000000000000711e+00	3.320968484486500227e-07
8.900000000000000355e+00	3.550231413467845239e-07
9.000000000000000000e+00	3.779494342449190782e-07
9.099999999999999645e+00	4.027409911888123393e-07
9.200000000000001066e+00	4.275325481327060770e-07
9.300000000000000711e+00	4.523241050765993381e-07
9.400000000000000355e+00	4.771156620204925993e-07
9.500000000000000000e+00	5.019072189643859134e-07
9.600000000000001421e+00	5.284855082198544427e-07
9.700000000000001066e+00	5.550637974753225485e-07
9.800000000000000711e+00	5.816420867307905484e-07
9.900000000000000355e+00	6.082203759862585483e-07
1.000000000000000000e+01	6.347986652417266541e-07
1.010000000000000142e+01	6.630682104798234514e-07
1.020000000000000107e+01	6.913377557179198253e-07
1.030000000000000071e+01	7.196073009560161991e-07
1.040000000000000036e+01	7.478768461941124671e-07
1.050000000000000000e+01	7.761463914322088409e-07
1.060000000000000142e+01	8.059954562730373896e-07
1.070000000000000107e+01	8.358445211138653031e-07
1.080000000000000071e+01	8.656935859546933224e-07
1.090000000000000036e+01	8.955426507955213418e-07
1.100000000000000000e+01	9.253917156363492552e-07
1.110000000000000142e+01	9.566931760484607722e-07
1.120000000000000107e+01	9.879946364605715481e-07
1.130000000000000071e+01	1.019296096872682324e-06
1.140000000000000036e+01	1.050597557284793312e-06
1.150000000000000000e+01	1.081899017696904087e-06
1.160000000000000142e+01	1.114511414041902283e-06
1.170000000000000107e+01	1.147123810386899843e-06
1.180000000000000071e+01	1.179736206731897614e-06
1.190000000000000036e+01	1.212348603076895174e-06
1.200000000000000000e+01	1.244960999421892734e-06
1.210000000000000142e+01	1.278729757677012029e-06
1.220000000000000107e+01	1.312498515932130900e-06
1.230000000000000071e+01	1.346267274187249559e-06
1.240000000000000036e+01	1.380036032442368430e-06
1.250000000000000000e+01	1.413804790697487089e-06
1.260000000000000142e+01	1.448563600252521994e-06
1.270000000000000107e+01	1.483322409807556263e-06
1.280000000000000071e+01	1.518081219362590532e-06
1.290000000000000036e+01	1.552840028917624801e-06
1.300000000000000000e+01	1.587598838472659071e-06
1.310000000000000142e+01	1.623171171910210072e-06
1.320000000000000107e+01	1.658743505347760651e-06
1.330000000000000071e+01	1.694315838785311017e-06
1.340000000000000036e+01	1.729888172222861595e-06
1.350000000000000000e+01	1.765460505660411961e-06
1.360000000000000142e+01	1.801661264116106122e-06
1.370000000000000107e+01	1.837862022571799646e-06
1.380000000000000071e+01	1.874062781027492959e-06
1.390000000000000036e+01	1.910263539483186696e-06
1.400000000000000000e+01	1.946464297938880009e-06
1.410000000000000142e+01	1.983101564024833178e-06
1.420000000000000107e+01	2.019738830110785500e-06
1.430000000000000071e+01	2.056376096196737822e-06
1.440000000000000036e+01	2.093013362282690568e-06
1.450000000000000000e+01	2.129650628368642890e-06
1.460000000000000142e+01	2.166527507249304528e-06
1.470000000000000107e+01	2.203404386129965320e-06
1.480000000000000071e+01	2.240281265010626111e-06
1.490000000000000036e+01	2.277158143891287326e-06
1.500000000000000000e+01	2.314035022771948117e-06
1.510000000000000142e+01	2.350951550825174232e-06
1.520000000000000107e+01	2.387868078878399500e-06
1.530000000000000071e+01	2.424784606931624768e-06
1.540000000000000036e+01	2.461701134984850460e-06
1.550000000000000000e+01	2.498617663038075728e-06
1.560000000000000142e+01	2.535372762629766017e-06
1.570000000000000107e+01	2.572127862221455458e-06
1.580000000000000071e+01	2.608882961813144899e-06
1.590000000000000036e+01	2.645638061404834764e-06
1.600000000000000000e+01	2.682393160996524205e-06
1.610000000000000142e+01	2.718786619255060228e-06
