# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.637590215623153470e-08
7.000000000000000666e-01	-1.327518043124629900e-07
8.000000000000000444e-01	-1.991277064686944585e-07
9.000000000000000222e-01	-2.655036086249259270e-07
1.000000000000000000e+00	-3.318795107811573956e-07
1.100000000000000089e+00	-3.349667879368292188e-07
1.200000000000000178e+00	-3.380540650925010949e-07
1.300000000000000044e+00	-3.411413422481729182e-07
1.400000000000000133e+00	-3.442286194038447414e-07
1.500000000000000000e+00	-3.473158965595165646e-07
1.600000000000000089e+00	-3.492799929116698584e-07
1.700000000000000178e+00	-3.512440892638232051e-07
1.800000000000000044e+00	-3.532081856159764989e-07
1.900000000000000133e+00	-3.551722819681298456e-07
2.000000000000000000e+00	-3.571363783202831393e-07
2.100000000000000089e+00	-3.578450868132835085e-07
2.200000000000000178e+00	-3.585537953062839306e-07
2.300000000000000266e+00	-3.592625037992842998e-07
2.400000000000000355e+00	-3.599712122922847220e-07
2.500000000000000000e+00	-3.606799207852850911e-07
2.600000000000000089e+00	-3.600072216495494224e-07
2.700000000000000178e+00	-3.593345225138137007e-07
2.800000000000000266e+00	-3.586618233780780320e-07
2.900000000000000355e+00	-3.579891242423423103e-07
3.000000000000000000e+00	-3.573164251066066416e-07
3.100000000000000089e+00	-3.551440620613876609e-07
3.200000000000000178e+00	-3.529716990161686802e-07
3.300000000000000266e+00	-3.507993359709496995e-07
3.400000000000000355e+00	-3.486269729257307188e-07
3.500000000000000000e+00	-3.464546098805117380e-07
3.600000000000000089e+00	-3.426736137569005031e-07
3.700000000000000178e+00	-3.388926176332892152e-07
3.800000000000000266e+00	-3.351116215096779802e-07
3.900000000000000355e+00	-3.313306253860666923e-07
4.000000000000000000e+00	-3.275496292624554573e-07
4.100000000000000533e+00	-3.220617695440509277e-07
4.200000000000000178e+00	-3.165739098256464511e-07
4.299999999999999822e+00	-3.110860501072420274e-07
4.400000000000000355e+00	-3.055981903888374978e-07
4.500000000000000000e+00	-3.001103306704330211e-07
4.600000000000000533e+00	-2.928294760377108207e-07
4.700000000000000178e+00	-2.855486214049886732e-07
4.800000000000000711e+00	-2.782677667722664728e-07
4.900000000000000355e+00	-2.709869121395443254e-07
5.000000000000000000e+00	-2.637060575068221779e-07
5.100000000000000533e+00	-2.545594273157981394e-07
5.200000000000000178e+00	-2.454127971247742597e-07
5.300000000000000711e+00	-2.362661669337502211e-07
5.400000000000000355e+00	-2.271195367427262885e-07
5.500000000000000000e+00	-2.179729065517023558e-07
5.600000000000000533e+00	-2.069021962692512119e-07
5.700000000000000178e+00	-1.958314859868001739e-07
5.800000000000000711e+00	-1.847607757043490300e-07
5.900000000000000355e+00	-1.736900654218979655e-07
6.000000000000000000e+00	-1.626193551394469274e-07
6.100000000000000533e+00	-1.495817200851738868e-07
6.200000000000000178e+00	-1.365440850309009785e-07
6.300000000000000711e+00	-1.235064499766279378e-07
6.400000000000000355e+00	-1.104688149223550295e-07
6.500000000000000000e+00	-9.743117986808210796e-08
6.600000000000000533e+00	-8.240006316165257215e-08
6.700000000000000178e+00	-6.736894645522315546e-08
6.800000000000000711e+00	-5.233782974879362627e-08
6.900000000000000355e+00	-3.730671304236421619e-08
7.000000000000000000e+00	-2.227559633593480942e-08
7.100000000000000533e+00	-5.241388699730799272e-09
7.200000000000000178e+00	1.179281893647306529e-08
7.300000000000000711e+00	2.882702657267707213e-08
7.400000000000000355e+00	4.586123420888093669e-08
7.500000000000000000e+00	6.289544184508479133e-08
7.600000000000000533e+00	8.192492084601932843e-08
7.700000000000000178e+00	1.009543998469537067e-07
7.800000000000000711e+00	1.199838788478882438e-07
7.900000000000000355e+00	1.390133578488225956e-07
8.000000000000000000e+00	1.580428368497569739e-07
8.099999999999999645e+00	1.790420444598976209e-07
8.200000000000001066e+00	2.000412520700386384e-07
8.300000000000000711e+00	2.210404596801792589e-07
8.400000000000000355e+00	2.420396672903198795e-07
8.500000000000000000e+00	2.630388749004605529e-07
8.599999999999999645e+00	2.859644438293480354e-07
8.700000000000001066e+00	3.088900127582358884e-07
8.800000000000000711e+00	3.318155816871233709e-07
8.900000000000000355e+00	3.547411506160108004e-07
9.000000000000000000e+00	3.776667195448982828e-07
9.099999999999999645e+00	4.024575534184715283e-07
9.200000000000001066e+00	4.272483872920451973e-07
9.300000000000000711e+00	4.520392211656183898e-07
9.400000000000000355e+00	4.768300550391916353e-07
9.500000000000000000e+00	5.016208889127648808e-07
9.600000000000001421e+00	5.281984559239851349e-07
9.700000000000001066e+00	5.547760229352049655e-07
9.800000000000000711e+00	5.813535899464247961e-07
9.900000000000000355e+00	6.079311569576446268e-07
1.000000000000000000e+01	6.345087239688644574e-07
1.010000000000000142e+01	6.627775477039213362e-07
1.020000000000000107e+01	6.910463714389776856e-07
1.030000000000000071e+01	7.193151951740340350e-07
1.040000000000000036e+01	7.475840189090903843e-07
1.050000000000000000e+01	7.758528426441467337e-07
1.060000000000000142e+01	8.057011866274944307e-07
1.070000000000000107e+01	8.355495306108417042e-07
1.080000000000000071e+01	8.653978745941888719e-07
1.090000000000000036e+01	8.952462185775361453e-07
1.100000000000000000e+01	9.250945625608833130e-07
1.110000000000000142e+01	9.563953026560227484e-07
1.120000000000000107e+01	9.876960427511618663e-07
1.130000000000000071e+01	1.018996782846300772e-06
1.140000000000000036e+01	1.050297522941439890e-06
1.150000000000000000e+01	1.081598263036578796e-06
1.160000000000000142e+01	1.114209939492279892e-06
1.170000000000000107e+01	1.146821615947980352e-06
1.180000000000000071e+01	1.179433292403680813e-06
1.190000000000000036e+01	1.212044968859381273e-06
1.200000000000000000e+01	1.244656645315081733e-06
1.210000000000000142e+01	1.278424683989619909e-06
1.220000000000000107e+01	1.312192722664157661e-06
1.230000000000000071e+01	1.345960761338695201e-06
1.240000000000000036e+01	1.379728800013232953e-06
1.250000000000000000e+01	1.413496838687770493e-06
1.260000000000000142e+01	1.448254928847716659e-06
1.270000000000000107e+01	1.483013019007662190e-06
1.280000000000000071e+01	1.517771109167607509e-06
1.290000000000000036e+01	1.552529199327553039e-06
1.300000000000000000e+01	1.587287289487498570e-06
1.310000000000000142e+01	1.622858903589924625e-06
1.320000000000000107e+01	1.658430517692350045e-06
1.330000000000000071e+01	1.694002131794775464e-06
1.340000000000000036e+01	1.729573745897200884e-06
1.350000000000000000e+01	1.765145359999626303e-06
1.360000000000000142e+01	1.801345399054353316e-06
1.370000000000000107e+01	1.837545438109079482e-06
1.380000000000000071e+01	1.873745477163805859e-06
1.390000000000000036e+01	1.909945516218532025e-06
1.400000000000000000e+01	1.946145555273258403e-06
1.410000000000000142e+01	1.982782101768433447e-06
1.420000000000000107e+01	2.019418648263608067e-06
1.430000000000000071e+01	2.056055194758782688e-06
1.440000000000000036e+01	2.092691741253956885e-06
1.450000000000000000e+01	2.129328287749131505e-06
1.460000000000000142e+01	2.166204446729180108e-06
1.470000000000000107e+01	2.203080605709228286e-06
1.480000000000000071e+01	2.239956764689276041e-06
1.490000000000000036e+01	2.276832923669323796e-06
1.500000000000000000e+01	2.313709082649371974e-06
1.510000000000000142e+01	2.350624890378255127e-06
1.520000000000000107e+01	2.387540698107137857e-06
1.530000000000000071e+01	2.424456505836020586e-06
1.540000000000000036e+01	2.461372313564903315e-06
1.550000000000000000e+01	2.498288121293786045e-06
1.560000000000000142e+01	2.535042500031704745e-06
1.570000000000000107e+01	2.571796878769622597e-06
1.580000000000000071e+01	2.608551257507540450e-06
1.590000000000000036e+01	2.645305636245458303e-06
1.600000000000000000e+01	2.682060014983376156e-06
1.610000000000000142e+01	2.718452751763325042e-06
