# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.804357165304009088e-08
7.000000000000000666e-01	-1.360871433060801024e-07
8.000000000000000444e-01	-2.041307149591201403e-07
9.000000000000000222e-01	-2.721742866121601518e-07
1.000000000000000000e+00	-3.402178582652001632e-07
1.100000000000000089e+00	-3.433325560565044020e-07
1.200000000000000178e+00	-3.464472538478086936e-07
1.300000000000000044e+00	-3.495619516391129323e-07
1.400000000000000133e+00	-3.526766494304171710e-07
1.500000000000000000e+00	-3.557913472217214098e-07
1.600000000000000089e+00	-3.577828538790930296e-07
1.700000000000000178e+00	-3.597743605364645965e-07
1.800000000000000044e+00	-3.617658671938362164e-07
1.900000000000000133e+00	-3.637573738512077833e-07
2.000000000000000000e+00	-3.657488805085794031e-07
2.100000000000000089e+00	-3.664849841916763138e-07
2.200000000000000178e+00	-3.672210878747732245e-07
2.300000000000000266e+00	-3.679571915578700822e-07
2.400000000000000355e+00	-3.686932952409669929e-07
2.500000000000000000e+00	-3.694293989240639036e-07
2.600000000000000089e+00	-3.687840754180137335e-07
2.700000000000000178e+00	-3.681387519119635634e-07
2.800000000000000266e+00	-3.674934284059134462e-07
2.900000000000000355e+00	-3.668481048998632761e-07
3.000000000000000000e+00	-3.662027813938131060e-07
3.100000000000000089e+00	-3.640577703529131568e-07
3.200000000000000178e+00	-3.619127593120132075e-07
3.300000000000000266e+00	-3.597677482711132583e-07
3.400000000000000355e+00	-3.576227372302133090e-07
3.500000000000000000e+00	-3.554777261893133598e-07
3.600000000000000089e+00	-3.517240547986947531e-07
3.700000000000000178e+00	-3.479703834080761463e-07
3.800000000000000266e+00	-3.442167120174575396e-07
3.900000000000000355e+00	-3.404630406268389858e-07
4.000000000000000000e+00	-3.367093692362203791e-07
4.100000000000000533e+00	-3.312488037880943339e-07
4.200000000000000178e+00	-3.257882383399683417e-07
4.299999999999999822e+00	-3.203276728918422965e-07
4.400000000000000355e+00	-3.148671074437162514e-07
4.500000000000000000e+00	-3.094065419955902592e-07
4.600000000000000533e+00	-3.021529484655797484e-07
4.700000000000000178e+00	-2.948993549355692906e-07
4.800000000000000711e+00	-2.876457614055587798e-07
4.900000000000000355e+00	-2.803921678755483750e-07
5.000000000000000000e+00	-2.731385743455379171e-07
5.100000000000000533e+00	-2.640191698989491393e-07
5.200000000000000178e+00	-2.548997654523604674e-07
5.300000000000000711e+00	-2.457803610057717425e-07
5.400000000000000355e+00	-2.366609565591830441e-07
5.500000000000000000e+00	-2.275415521125943722e-07
5.600000000000000533e+00	-2.164980305623009034e-07
5.700000000000000178e+00	-2.054545090120075140e-07
5.800000000000000711e+00	-1.944109874617140452e-07
5.900000000000000355e+00	-1.833674659114206823e-07
6.000000000000000000e+00	-1.723239443611272929e-07
6.100000000000000533e+00	-1.593134599266100409e-07
6.200000000000000178e+00	-1.463029754920929213e-07
6.300000000000000711e+00	-1.332924910575756694e-07
6.400000000000000355e+00	-1.202820066230585233e-07
6.500000000000000000e+00	-1.072715221885414037e-07
6.600000000000000533e+00	-9.226751745422618019e-08
6.700000000000000178e+00	-7.726351271991108905e-08
6.800000000000000711e+00	-6.225950798559587881e-08
6.900000000000000355e+00	-4.725550325128078767e-08
7.000000000000000000e+00	-3.225149851696568992e-08
7.100000000000000533e+00	-1.524436423940797726e-08
7.200000000000000178e+00	1.762770038149583193e-09
7.300000000000000711e+00	1.876990431570729585e-08
7.400000000000000355e+00	3.577703859326485631e-08
7.500000000000000000e+00	5.278417287082241676e-08
7.600000000000000533e+00	7.178661652525478168e-08
7.700000000000000178e+00	9.078906017968698778e-08
7.800000000000000711e+00	1.097915038341193527e-07
7.900000000000000355e+00	1.287939474885515588e-07
8.000000000000000000e+00	1.477963911429837384e-07
8.099999999999999645e+00	1.687686002597343407e-07
8.200000000000001066e+00	1.897408093764853135e-07
8.300000000000000711e+00	2.107130184932359157e-07
8.400000000000000355e+00	2.316852276099865179e-07
8.500000000000000000e+00	2.526574367267371202e-07
8.599999999999999645e+00	2.755560423153060057e-07
8.700000000000001066e+00	2.984546479038753676e-07
8.800000000000000711e+00	3.213532534924442531e-07
8.900000000000000355e+00	3.442518590810131916e-07
9.000000000000000000e+00	3.671504646695820771e-07
9.099999999999999645e+00	3.919143681389852253e-07
9.200000000000001066e+00	4.166782716083887442e-07
9.300000000000000711e+00	4.414421750777918924e-07
9.400000000000000355e+00	4.662060785471950407e-07
9.500000000000000000e+00	4.909699820165981360e-07
9.600000000000001421e+00	5.175206488573694617e-07
9.700000000000001066e+00	5.440713156981402581e-07
9.800000000000000711e+00	5.706219825389111603e-07
9.900000000000000355e+00	5.971726493796820625e-07
1.000000000000000000e+01	6.237233162204528588e-07
1.010000000000000142e+01	6.519652668694458234e-07
1.020000000000000107e+01	6.802072175184383644e-07
1.030000000000000071e+01	7.084491681674307995e-07
1.040000000000000036e+01	7.366911188164233406e-07
1.050000000000000000e+01	7.649330694654157757e-07
1.060000000000000142e+01	7.947545638964287604e-07
1.070000000000000107e+01	8.245760583274413215e-07
1.080000000000000071e+01	8.543975527584537768e-07
1.090000000000000036e+01	8.842190471894663379e-07
1.100000000000000000e+01	9.140405416204787932e-07
1.110000000000000142e+01	9.453144517971043637e-07
1.120000000000000107e+01	9.765883619737292988e-07
1.130000000000000071e+01	1.007862272150354340e-06
1.140000000000000036e+01	1.039136182326979169e-06
1.150000000000000000e+01	1.070410092503604210e-06
1.160000000000000142e+01	1.102994954483606450e-06
1.170000000000000107e+01	1.135579816463607842e-06
1.180000000000000071e+01	1.168164678443609447e-06
1.190000000000000036e+01	1.200749540423611051e-06
1.200000000000000000e+01	1.233334402403612656e-06
1.210000000000000142e+01	1.267075637626943020e-06
1.220000000000000107e+01	1.300816872850272960e-06
1.230000000000000071e+01	1.334558108073602901e-06
1.240000000000000036e+01	1.368299343296932630e-06
1.250000000000000000e+01	1.402040578520262571e-06
1.260000000000000142e+01	1.436771871676275213e-06
1.270000000000000107e+01	1.471503164832287219e-06
1.280000000000000071e+01	1.506234457988299438e-06
1.290000000000000036e+01	1.540965751144311444e-06
1.300000000000000000e+01	1.575697044300323451e-06
1.310000000000000142e+01	1.611241863182599606e-06
1.320000000000000107e+01	1.646786682064875126e-06
1.330000000000000071e+01	1.682331500947150434e-06
1.340000000000000036e+01	1.717876319829425954e-06
1.350000000000000000e+01	1.753421138711701473e-06
1.360000000000000142e+01	1.789594379656146478e-06
1.370000000000000107e+01	1.825767620600590847e-06
1.380000000000000071e+01	1.861940861545035005e-06
1.390000000000000036e+01	1.898114102489479374e-06
1.400000000000000000e+01	1.934287343433923744e-06
1.410000000000000142e+01	1.970897084322331251e-06
1.420000000000000107e+01	2.007506825210737911e-06
1.430000000000000071e+01	2.044116566099144571e-06
1.440000000000000036e+01	2.080726306987551655e-06
1.450000000000000000e+01	2.117336047875958315e-06
1.460000000000000142e+01	2.154185389293413799e-06
1.470000000000000107e+01	2.191034730710868859e-06
1.480000000000000071e+01	2.227884072128323496e-06
1.490000000000000036e+01	2.264733413545778556e-06
1.500000000000000000e+01	2.301582754963233193e-06
1.510000000000000142e+01	2.338471728940999894e-06
1.520000000000000107e+01	2.375360702918766171e-06
1.530000000000000071e+01	2.412249676896532448e-06
1.540000000000000036e+01	2.449138650874298302e-06
1.550000000000000000e+01	2.486027624852064579e-06
1.560000000000000142e+01	2.522755149723174759e-06
1.570000000000000107e+01	2.559482674594284515e-06
1.580000000000000071e+01	2.596210199465393848e-06
1.590000000000000036e+01	2.632937724336503181e-06
1.600000000000000000e+01	2.669665249207612937e-06
1.610000000000000142e+01	2.706031108460436722e-06
