# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.148929005063690567e-08
7.000000000000000666e-01	-1.429785801012737319e-07
8.000000000000000444e-01	-2.144678701519105847e-07
9.000000000000000222e-01	-2.859571602025474109e-07
1.000000000000000000e+00	-3.574464502531842372e-07
1.100000000000000089e+00	-3.606180085561853742e-07
1.200000000000000178e+00	-3.637895668591865642e-07
1.300000000000000044e+00	-3.669611251621877012e-07
1.400000000000000133e+00	-3.701326834651888382e-07
1.500000000000000000e+00	-3.733042417681899752e-07
1.600000000000000089e+00	-3.753525912752370678e-07
1.700000000000000178e+00	-3.774009407822841603e-07
1.800000000000000044e+00	-3.794492902893313058e-07
1.900000000000000133e+00	-3.814976397963783984e-07
2.000000000000000000e+00	-3.835459893034254909e-07
2.100000000000000089e+00	-3.843389082560670813e-07
2.200000000000000178e+00	-3.851318272087086188e-07
2.300000000000000266e+00	-3.859247461613502092e-07
2.400000000000000355e+00	-3.867176651139917466e-07
2.500000000000000000e+00	-3.875105840666333370e-07
2.600000000000000089e+00	-3.869220390309882880e-07
2.700000000000000178e+00	-3.863334939953432390e-07
2.800000000000000266e+00	-3.857449489596982430e-07
2.900000000000000355e+00	-3.851564039240531940e-07
3.000000000000000000e+00	-3.845678588884081450e-07
3.100000000000000089e+00	-3.824795810834987442e-07
3.200000000000000178e+00	-3.803913032785893435e-07
3.300000000000000266e+00	-3.783030254736798898e-07
3.400000000000000355e+00	-3.762147476687704890e-07
3.500000000000000000e+00	-3.741264698638610882e-07
3.600000000000000089e+00	-3.704294789033017444e-07
3.700000000000000178e+00	-3.667324879427424534e-07
3.800000000000000266e+00	-3.630354969821831095e-07
3.900000000000000355e+00	-3.593385060216237657e-07
4.000000000000000000e+00	-3.556415150610644747e-07
4.100000000000000533e+00	-3.502375706031165400e-07
4.200000000000000178e+00	-3.448336261451686582e-07
4.299999999999999822e+00	-3.394296816872207763e-07
4.400000000000000355e+00	-3.340257372292728416e-07
4.500000000000000000e+00	-3.286217927713249598e-07
4.600000000000000533e+00	-3.214247551613910299e-07
4.700000000000000178e+00	-3.142277175514572059e-07
4.800000000000000711e+00	-3.070306799415233290e-07
4.900000000000000355e+00	-2.998336423315894520e-07
5.000000000000000000e+00	-2.926366047216556280e-07
5.100000000000000533e+00	-2.835736865558639103e-07
5.200000000000000178e+00	-2.745107683900722985e-07
5.300000000000000711e+00	-2.654478502242805808e-07
5.400000000000000355e+00	-2.563849320584889161e-07
5.500000000000000000e+00	-2.473220138926973043e-07
5.600000000000000533e+00	-2.363349055227695489e-07
5.700000000000000178e+00	-2.253477971528418994e-07
5.800000000000000711e+00	-2.143606887829141440e-07
5.900000000000000355e+00	-2.033735804129864945e-07
6.000000000000000000e+00	-1.923864720430588450e-07
6.100000000000000533e+00	-1.794323253709003248e-07
6.200000000000000178e+00	-1.664781786987419370e-07
6.300000000000000711e+00	-1.535240320265834168e-07
6.400000000000000355e+00	-1.405698853544250025e-07
6.500000000000000000e+00	-1.276157386822666146e-07
6.600000000000000533e+00	-1.126679951414746541e-07
6.700000000000000178e+00	-9.772025160068282602e-08
6.800000000000000711e+00	-8.277250805989087878e-08
6.900000000000000355e+00	-6.782476451909905066e-08
7.000000000000000000e+00	-5.287702097830722915e-08
7.100000000000000533e+00	-3.592607135099046174e-08
7.200000000000000178e+00	-1.897512172367383329e-08
7.300000000000000711e+00	-2.024172096357065871e-09
7.400000000000000355e+00	1.492677753095956258e-08
7.500000000000000000e+00	3.187772715827617779e-08
7.600000000000000533e+00	5.082406150828029343e-08
7.700000000000000178e+00	6.977039585828424364e-08
7.800000000000000711e+00	8.871673020828835266e-08
7.900000000000000355e+00	1.076630645582923029e-07
8.000000000000000000e+00	1.266093989082962531e-07
8.099999999999999645e+00	1.475255717161880878e-07
8.200000000000001066e+00	1.684417445240803196e-07
8.300000000000000711e+00	1.893579173319721543e-07
8.400000000000000355e+00	2.102740901398639891e-07
8.500000000000000000e+00	2.311902629477558503e-07
8.599999999999999645e+00	2.540329017543450904e-07
8.700000000000001066e+00	2.768755405609347012e-07
8.800000000000000711e+00	2.997181793675239413e-07
8.900000000000000355e+00	3.225608181741131815e-07
9.000000000000000000e+00	3.454034569807024217e-07
9.099999999999999645e+00	3.701114586572809623e-07
9.200000000000001066e+00	3.948194603338599793e-07
9.300000000000000711e+00	4.195274620104385199e-07
9.400000000000000355e+00	4.442354636870171135e-07
9.500000000000000000e+00	4.689434653635956541e-07
9.600000000000001421e+00	4.954382898586492980e-07
9.700000000000001066e+00	5.219331143537024125e-07
9.800000000000000711e+00	5.484279388487555270e-07
9.900000000000000355e+00	5.749227633438086415e-07
1.000000000000000000e+01	6.014175878388617559e-07
1.010000000000000142e+01	6.296037491224625614e-07
1.020000000000000107e+01	6.577899104060628374e-07
1.030000000000000071e+01	6.859760716896631134e-07
1.040000000000000036e+01	7.141622329732633894e-07
1.050000000000000000e+01	7.423483942568636654e-07
1.060000000000000142e+01	7.721141450050566256e-07
1.070000000000000107e+01	8.018798957532490564e-07
1.080000000000000071e+01	8.316456465014413814e-07
1.090000000000000036e+01	8.614113972496338122e-07
1.100000000000000000e+01	8.911771479978262430e-07
1.110000000000000142e+01	9.223953521530224593e-07
1.120000000000000107e+01	9.536135563082182521e-07
1.130000000000000071e+01	9.848317604634139391e-07
1.140000000000000036e+01	1.016049964618609626e-06
1.150000000000000000e+01	1.047268168773805313e-06
1.160000000000000142e+01	1.079797353769257589e-06
1.170000000000000107e+01	1.112326538764709441e-06
1.180000000000000071e+01	1.144855723760161294e-06
1.190000000000000036e+01	1.177384908755612934e-06
1.200000000000000000e+01	1.209914093751064786e-06
1.210000000000000142e+01	1.243599671930267715e-06
1.220000000000000107e+01	1.277285250109470220e-06
1.230000000000000071e+01	1.310970828288672513e-06
1.240000000000000036e+01	1.344656406467875017e-06
1.250000000000000000e+01	1.378341984647077310e-06
1.260000000000000142e+01	1.413017631272593168e-06
1.270000000000000107e+01	1.447693277898108390e-06
1.280000000000000071e+01	1.482368924523623400e-06
1.290000000000000036e+01	1.517044571149138622e-06
1.300000000000000000e+01	1.551720217774653843e-06
1.310000000000000142e+01	1.587209391032831736e-06
1.320000000000000107e+01	1.622698564291008993e-06
1.330000000000000071e+01	1.658187737549186038e-06
1.340000000000000036e+01	1.693676910807363295e-06
1.350000000000000000e+01	1.729166084065540551e-06
1.360000000000000142e+01	1.765283670661197427e-06
1.370000000000000107e+01	1.801401257256853666e-06
1.380000000000000071e+01	1.837518843852509906e-06
1.390000000000000036e+01	1.873636430448166146e-06
1.400000000000000000e+01	1.909754017043822386e-06
1.410000000000000142e+01	1.946308085365177825e-06
1.420000000000000107e+01	1.982862153686532840e-06
1.430000000000000071e+01	2.019416222007887432e-06
1.440000000000000036e+01	2.055970290329242447e-06
1.450000000000000000e+01	2.092524358650597039e-06
1.460000000000000142e+01	2.129318000090805064e-06
1.470000000000000107e+01	2.166111641531012666e-06
1.480000000000000071e+01	2.202905282971219845e-06
1.490000000000000036e+01	2.239698924411427446e-06
1.500000000000000000e+01	2.276492565851634625e-06
1.510000000000000142e+01	2.313325803716385366e-06
1.520000000000000107e+01	2.350159041581135261e-06
1.530000000000000071e+01	2.386992279445885155e-06
1.540000000000000036e+01	2.423825517310635473e-06
1.550000000000000000e+01	2.460658755175385368e-06
1.560000000000000142e+01	2.497330499701589336e-06
1.570000000000000107e+01	2.534002244227792882e-06
1.580000000000000071e+01	2.570673988753996003e-06
1.590000000000000036e+01	2.607345733280199549e-06
1.600000000000000000e+01	2.644017477806402670e-06
1.610000000000000142e+01	2.680327505175146213e-06
