# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.350695823246390853e-07
7.000000000000000666e-01	-2.701391646492780118e-07
8.000000000000000444e-01	-4.052087469739169648e-07
9.000000000000000222e-01	-5.402783292985559177e-07
1.000000000000000000e+00	-6.753479116231948177e-07
1.100000000000000089e+00	-6.796216956052516818e-07
1.200000000000000178e+00	-6.838954795873085458e-07
1.300000000000000044e+00	-6.881692635693654099e-07
1.400000000000000133e+00	-6.924430475514222740e-07
1.500000000000000000e+00	-6.967168315334791380e-07
1.600000000000000089e+00	-6.998680701782836732e-07
1.700000000000000178e+00	-7.030193088230882084e-07
1.800000000000000044e+00	-7.061705474678927436e-07
1.900000000000000133e+00	-7.093217861126972787e-07
2.000000000000000000e+00	-7.124730247575018139e-07
2.100000000000000089e+00	-7.143693059003641836e-07
2.200000000000000178e+00	-7.162655870432265533e-07
2.300000000000000266e+00	-7.181618681860888171e-07
2.400000000000000355e+00	-7.200581493289511868e-07
2.500000000000000000e+00	-7.219544304718135565e-07
2.600000000000000089e+00	-7.224695425873486496e-07
2.700000000000000178e+00	-7.229846547028837427e-07
2.800000000000000266e+00	-7.234997668184187300e-07
2.900000000000000355e+00	-7.240148789339538231e-07
3.000000000000000000e+00	-7.245299910494889162e-07
3.100000000000000089e+00	-7.235455011808915380e-07
3.200000000000000178e+00	-7.225610113122941598e-07
3.300000000000000266e+00	-7.215765214436967816e-07
3.400000000000000355e+00	-7.205920315750994035e-07
3.500000000000000000e+00	-7.196075417065020253e-07
3.600000000000000089e+00	-7.170143207273743368e-07
3.700000000000000178e+00	-7.144210997482467541e-07
3.800000000000000266e+00	-7.118278787691190656e-07
3.900000000000000355e+00	-7.092346577899914830e-07
4.000000000000000000e+00	-7.066414368108637945e-07
4.100000000000000533e+00	-7.023411124877449554e-07
4.200000000000000178e+00	-6.980407881646262222e-07
4.299999999999999822e+00	-6.937404638415073831e-07
4.400000000000000355e+00	-6.894401395183885439e-07
4.500000000000000000e+00	-6.851398151952698107e-07
4.600000000000000533e+00	-6.790461341083248608e-07
4.700000000000000178e+00	-6.729524530213800167e-07
4.800000000000000711e+00	-6.668587719344350667e-07
4.900000000000000355e+00	-6.607650908474902227e-07
5.000000000000000000e+00	-6.546714097605453786e-07
5.100000000000000533e+00	-6.467114899849700924e-07
5.200000000000000178e+00	-6.387515702093949121e-07
5.300000000000000711e+00	-6.307916504338196259e-07
5.400000000000000355e+00	-6.228317306582443396e-07
5.500000000000000000e+00	-6.148718108826691593e-07
5.600000000000000533e+00	-6.049872684269346840e-07
5.700000000000000178e+00	-5.951027259712003145e-07
5.800000000000000711e+00	-5.852181835154658392e-07
5.900000000000000355e+00	-5.753336410597313639e-07
6.000000000000000000e+00	-5.654490986039969944e-07
6.100000000000000533e+00	-5.535970319303236133e-07
6.200000000000000178e+00	-5.417449652566502322e-07
6.300000000000000711e+00	-5.298928985829768510e-07
6.400000000000000355e+00	-5.180408319093034699e-07
6.500000000000000000e+00	-5.061887652356301946e-07
6.600000000000000533e+00	-4.923425837394194491e-07
6.700000000000000178e+00	-4.784964022432089154e-07
6.800000000000000711e+00	-4.646502207469982228e-07
6.900000000000000355e+00	-4.508040392507876361e-07
7.000000000000000000e+00	-4.369578577545770495e-07
7.100000000000000533e+00	-4.211079418335137048e-07
7.200000000000000178e+00	-4.052580259124504661e-07
7.300000000000000711e+00	-3.894081099913870685e-07
7.400000000000000355e+00	-3.735581940703238827e-07
7.500000000000000000e+00	-3.577082781492606439e-07
7.600000000000000533e+00	-3.398624604280100932e-07
7.700000000000000178e+00	-3.220166427067597012e-07
7.800000000000000711e+00	-3.041708249855090975e-07
7.900000000000000355e+00	-2.863250072642587056e-07
8.000000000000000000e+00	-2.684791895430083137e-07
8.099999999999999645e+00	-2.486630489117515551e-07
8.200000000000001066e+00	-2.288469082804944260e-07
8.300000000000000711e+00	-2.090307676492376674e-07
8.400000000000000355e+00	-1.892146270179809088e-07
8.500000000000000000e+00	-1.693984863867241503e-07
8.599999999999999645e+00	-1.476554487338298442e-07
8.700000000000001066e+00	-1.259124110809351675e-07
8.800000000000000711e+00	-1.041693734280408879e-07
8.900000000000000355e+00	-8.242633577514659505e-08
9.000000000000000000e+00	-6.068329812225230220e-08
9.099999999999999645e+00	-3.707453996448964426e-08
9.200000000000001066e+00	-1.346578180672656280e-08
9.300000000000000711e+00	1.014297635103609514e-08
9.400000000000000355e+00	3.375173450879875308e-08
9.500000000000000000e+00	5.736049266656141102e-08
9.600000000000001421e+00	8.275633905944464209e-08
9.700000000000001066e+00	1.081521854523274232e-07
9.800000000000000711e+00	1.335480318452102175e-07
9.900000000000000355e+00	1.589438782380929721e-07
1.000000000000000000e+01	1.843397246309757797e-07
1.010000000000000142e+01	2.114270635889335063e-07
1.020000000000000107e+01	2.385144025468907564e-07
1.030000000000000071e+01	2.656017415048479536e-07
1.040000000000000036e+01	2.926890804628052038e-07
1.050000000000000000e+01	3.197764194207624539e-07
1.060000000000000142e+01	3.484433782370858323e-07
1.070000000000000107e+01	3.771103370534086813e-07
1.080000000000000071e+01	4.057772958697315303e-07
1.090000000000000036e+01	4.344442546860544322e-07
1.100000000000000000e+01	4.631112135023772811e-07
1.110000000000000142e+01	4.932305169311019690e-07
1.120000000000000107e+01	5.233498203598261804e-07
1.130000000000000071e+01	5.534691237885503918e-07
1.140000000000000036e+01	5.835884272172746032e-07
1.150000000000000000e+01	6.137077306459988146e-07
1.160000000000000142e+01	6.451377553041936992e-07
1.170000000000000107e+01	6.765677799623881602e-07
1.180000000000000071e+01	7.079978046205825154e-07
1.190000000000000036e+01	7.394278292787768705e-07
1.200000000000000000e+01	7.708578539369712257e-07
1.210000000000000142e+01	8.034438521213459899e-07
1.220000000000000107e+01	8.360298503057202247e-07
1.230000000000000071e+01	8.686158484900944596e-07
1.240000000000000036e+01	9.012018466744686944e-07
1.250000000000000000e+01	9.337878448588429292e-07
1.260000000000000142e+01	9.673633251460203199e-07
1.270000000000000107e+01	1.000938805433196864e-06
1.280000000000000071e+01	1.034514285720373619e-06
1.290000000000000036e+01	1.068089766007550374e-06
1.300000000000000000e+01	1.101665246294727130e-06
1.310000000000000142e+01	1.136053496302839995e-06
1.320000000000000107e+01	1.170441746310952225e-06
1.330000000000000071e+01	1.204829996319064455e-06
1.340000000000000036e+01	1.239218246327176685e-06
1.350000000000000000e+01	1.273606496335288915e-06
1.360000000000000142e+01	1.308622231208960402e-06
1.370000000000000107e+01	1.343637966082631253e-06
1.380000000000000071e+01	1.378653700956302105e-06
1.390000000000000036e+01	1.413669435829972957e-06
1.400000000000000000e+01	1.448685170703643808e-06
1.410000000000000142e+01	1.484136289267676532e-06
1.420000000000000107e+01	1.519587407831708408e-06
1.430000000000000071e+01	1.555038526395740497e-06
1.440000000000000036e+01	1.590489644959772373e-06
1.450000000000000000e+01	1.625940763523804461e-06
1.460000000000000142e+01	1.661630192654417806e-06
1.470000000000000107e+01	1.697319621785030515e-06
1.480000000000000071e+01	1.733009050915643225e-06
1.490000000000000036e+01	1.768698480046255934e-06
1.500000000000000000e+01	1.804387909176868643e-06
1.510000000000000142e+01	1.840115515780737398e-06
1.520000000000000107e+01	1.875843122384605517e-06
1.530000000000000071e+01	1.911570728988473636e-06
1.540000000000000036e+01	1.947298335592341544e-06
1.550000000000000000e+01	1.983025942196209875e-06
1.560000000000000142e+01	2.018590491281410980e-06
1.570000000000000107e+01	2.054155040366611661e-06
1.580000000000000071e+01	2.089719589451812343e-06
1.590000000000000036e+01	2.125284138537013024e-06
1.600000000000000000e+01	2.160848687622213705e-06
