# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.707622106879206424e-08
7.000000000000000666e-01	-1.341524421375840491e-07
8.000000000000000444e-01	-2.012286632063760604e-07
9.000000000000000222e-01	-2.683048842751680452e-07
1.000000000000000000e+00	-3.353811053439600300e-07
1.100000000000000089e+00	-3.384798896617859601e-07
1.200000000000000178e+00	-3.415786739796119430e-07
1.300000000000000044e+00	-3.446774582974378730e-07
1.400000000000000133e+00	-3.477762426152638560e-07
1.500000000000000000e+00	-3.508750269330897860e-07
1.600000000000000089e+00	-3.528506259685538298e-07
1.700000000000000178e+00	-3.548262250040178207e-07
1.800000000000000044e+00	-3.568018240394818645e-07
1.900000000000000133e+00	-3.587774230749458553e-07
2.000000000000000000e+00	-3.607530221104098991e-07
2.100000000000000089e+00	-3.614732267998317943e-07
2.200000000000000178e+00	-3.621934314892536364e-07
2.300000000000000266e+00	-3.629136361786755315e-07
2.400000000000000355e+00	-3.636338408680973737e-07
2.500000000000000000e+00	-3.643540455575192688e-07
2.600000000000000089e+00	-3.636928342658862954e-07
2.700000000000000178e+00	-3.630316229742533220e-07
2.800000000000000266e+00	-3.623704116826202956e-07
2.900000000000000355e+00	-3.617092003909873222e-07
3.000000000000000000e+00	-3.610479890993543487e-07
3.100000000000000089e+00	-3.588871038402789506e-07
3.200000000000000178e+00	-3.567262185812035525e-07
3.300000000000000266e+00	-3.545653333221281543e-07
3.400000000000000355e+00	-3.524044480630527562e-07
3.500000000000000000e+00	-3.502435628039773581e-07
3.600000000000000089e+00	-3.464740328789691265e-07
3.700000000000000178e+00	-3.427045029539609479e-07
3.800000000000000266e+00	-3.389349730289527163e-07
3.900000000000000355e+00	-3.351654431039444847e-07
4.000000000000000000e+00	-3.313959131789363061e-07
4.100000000000000533e+00	-3.259195067329178669e-07
4.200000000000000178e+00	-3.204431002868994278e-07
4.299999999999999822e+00	-3.149666938408810416e-07
4.400000000000000355e+00	-3.094902873948625495e-07
4.500000000000000000e+00	-3.040138809488441633e-07
4.600000000000000533e+00	-2.967444655280201622e-07
4.700000000000000178e+00	-2.894750501071962670e-07
4.800000000000000711e+00	-2.822056346863722659e-07
4.900000000000000355e+00	-2.749362192655483177e-07
5.000000000000000000e+00	-2.676668038447244225e-07
5.100000000000000533e+00	-2.585315978868035751e-07
5.200000000000000178e+00	-2.493963919288828337e-07
5.300000000000000711e+00	-2.402611859709619863e-07
5.400000000000000355e+00	-2.311259800130412184e-07
5.500000000000000000e+00	-2.219907740551204505e-07
5.600000000000000533e+00	-2.109314723340596461e-07
5.700000000000000178e+00	-1.998721706129989476e-07
5.800000000000000711e+00	-1.888128688919381696e-07
5.900000000000000355e+00	-1.777535671708774711e-07
6.000000000000000000e+00	-1.666942654498167726e-07
6.100000000000000533e+00	-1.536680228249578364e-07
6.200000000000000178e+00	-1.406417802000990060e-07
6.300000000000000711e+00	-1.276155375752400433e-07
6.400000000000000355e+00	-1.145892949503812129e-07
6.500000000000000000e+00	-1.015630523255223826e-07
6.600000000000000533e+00	-8.654331169349435472e-08
6.700000000000000178e+00	-7.152357106146645921e-08
6.800000000000000711e+00	-5.650383042943843135e-08
6.900000000000000355e+00	-4.148408979741053584e-08
7.000000000000000000e+00	-2.646434916538264033e-08
7.100000000000000533e+00	-9.441501264646351200e-09
7.200000000000000178e+00	7.581346636089785732e-09
7.300000000000000711e+00	2.460419453682607817e-08
7.400000000000000355e+00	4.162704243756221180e-08
7.500000000000000000e+00	5.864989033829834542e-08
7.600000000000000533e+00	7.766802568845215595e-08
7.700000000000000178e+00	9.668616103860580104e-08
7.800000000000000711e+00	1.157042963887595917e-07
7.900000000000000355e+00	1.347224317389132500e-07
8.000000000000000000e+00	1.537405670890668819e-07
8.099999999999999645e+00	1.747284466446683633e-07
8.200000000000001066e+00	1.957163262002701887e-07
8.300000000000000711e+00	2.167042057558716701e-07
8.400000000000000355e+00	2.376920853114731250e-07
8.500000000000000000e+00	2.586799648670746064e-07
8.599999999999999645e+00	2.815942206220846381e-07
8.700000000000001066e+00	3.045084763770950403e-07
8.800000000000000711e+00	3.274227321321050720e-07
8.900000000000000355e+00	3.503369878871150507e-07
9.000000000000000000e+00	3.732512436421250824e-07
9.099999999999999645e+00	3.980307782898516449e-07
9.200000000000001066e+00	4.228103129375786839e-07
9.300000000000000711e+00	4.475898475853052464e-07
9.400000000000000355e+00	4.723693822330318089e-07
9.500000000000000000e+00	4.971489168807583714e-07
9.600000000000001421e+00	5.237151974776885995e-07
9.700000000000001066e+00	5.502814780746184041e-07
9.800000000000000711e+00	5.768477586715482087e-07
9.900000000000000355e+00	6.034140392684779074e-07
1.000000000000000000e+01	6.299803198654077119e-07
1.010000000000000142e+01	6.582378686736876996e-07
1.020000000000000107e+01	6.864954174819672638e-07
1.030000000000000071e+01	7.147529662902468280e-07
1.040000000000000036e+01	7.430105150985262863e-07
1.050000000000000000e+01	7.712680639068058504e-07
1.060000000000000142e+01	8.011051429583265763e-07
1.070000000000000107e+01	8.309422220098467728e-07
1.080000000000000071e+01	8.607793010613668634e-07
1.090000000000000036e+01	8.906163801128870599e-07
1.100000000000000000e+01	9.204534591644072564e-07
1.110000000000000142e+01	9.517429426835331975e-07
1.120000000000000107e+01	9.830324262026586093e-07
1.130000000000000071e+01	1.014321909721783809e-06
1.140000000000000036e+01	1.045611393240909221e-06
1.150000000000000000e+01	1.076900876760034633e-06
1.160000000000000142e+01	1.109501303234244729e-06
1.170000000000000107e+01	1.142101729708454190e-06
1.180000000000000071e+01	1.174702156182663650e-06
1.190000000000000036e+01	1.207302582656873111e-06
1.200000000000000000e+01	1.239903009131082572e-06
1.210000000000000142e+01	1.273659802561952634e-06
1.220000000000000107e+01	1.307416595992822061e-06
1.230000000000000071e+01	1.341173389423691700e-06
1.240000000000000036e+01	1.374930182854561127e-06
1.250000000000000000e+01	1.408686976285430554e-06
1.260000000000000142e+01	1.443433824016214014e-06
1.270000000000000107e+01	1.478180671746996838e-06
1.280000000000000071e+01	1.512927519477779451e-06
1.290000000000000036e+01	1.547674367208562276e-06
1.300000000000000000e+01	1.582421214939345100e-06
1.310000000000000142e+01	1.617981587467629976e-06
1.320000000000000107e+01	1.653541959995914216e-06
1.330000000000000071e+01	1.689102332524198244e-06
1.340000000000000036e+01	1.724662705052482484e-06
1.350000000000000000e+01	1.760223077580766724e-06
1.360000000000000142e+01	1.796411873952622852e-06
1.370000000000000107e+01	1.832600670324478133e-06
1.380000000000000071e+01	1.868789466696333625e-06
1.390000000000000036e+01	1.904978263068188906e-06
1.400000000000000000e+01	1.941167059440044399e-06
1.410000000000000142e+01	1.977792360208319457e-06
1.420000000000000107e+01	2.014417660976594091e-06
1.430000000000000071e+01	2.051042961744868726e-06
1.440000000000000036e+01	2.087668262513143360e-06
1.450000000000000000e+01	2.124293563281417994e-06
1.460000000000000142e+01	2.161158471617024085e-06
1.470000000000000107e+01	2.198023379952629328e-06
1.480000000000000071e+01	2.234888288288234572e-06
1.490000000000000036e+01	2.271753196623840239e-06
1.500000000000000000e+01	2.308618104959445482e-06
1.510000000000000142e+01	2.345522655348094064e-06
1.520000000000000107e+01	2.382427205736742222e-06
1.530000000000000071e+01	2.419331756125390380e-06
1.540000000000000036e+01	2.456236306514038538e-06
1.550000000000000000e+01	2.493140856902686696e-06
1.560000000000000142e+01	2.529883969954725872e-06
1.570000000000000107e+01	2.566627083006764201e-06
1.580000000000000071e+01	2.603370196058802530e-06
1.590000000000000036e+01	2.640113309110841283e-06
1.600000000000000000e+01	2.676856422162879612e-06
1.610000000000000142e+01	2.713237883422140904e-06
