# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.689534242717811860e-08
7.000000000000000666e-01	-1.337906848543561578e-07
8.000000000000000444e-01	-2.006860272815342102e-07
9.000000000000000222e-01	-2.675813697087122627e-07
1.000000000000000000e+00	-3.344767121358902886e-07
1.100000000000000089e+00	-3.375725232955930232e-07
1.200000000000000178e+00	-3.406683344552958106e-07
1.300000000000000044e+00	-3.437641456149985452e-07
1.400000000000000133e+00	-3.468599567747013326e-07
1.500000000000000000e+00	-3.499557679344040672e-07
1.600000000000000089e+00	-3.519283949490643123e-07
1.700000000000000178e+00	-3.539010219637245575e-07
1.800000000000000044e+00	-3.558736489783847497e-07
1.900000000000000133e+00	-3.578462759930449949e-07
2.000000000000000000e+00	-3.598189030077052400e-07
2.100000000000000089e+00	-3.605361373324495136e-07
2.200000000000000178e+00	-3.612533716571937871e-07
2.300000000000000266e+00	-3.619706059819381136e-07
2.400000000000000355e+00	-3.626878403066823871e-07
2.500000000000000000e+00	-3.634050746314266607e-07
2.600000000000000089e+00	-3.627408951132278655e-07
2.700000000000000178e+00	-3.620767155950290703e-07
2.800000000000000266e+00	-3.614125360768303280e-07
2.900000000000000355e+00	-3.607483565586315328e-07
3.000000000000000000e+00	-3.600841770404327376e-07
3.100000000000000089e+00	-3.579203261336350476e-07
3.200000000000000178e+00	-3.557564752268373575e-07
3.300000000000000266e+00	-3.535926243200396145e-07
3.400000000000000355e+00	-3.514287734132419245e-07
3.500000000000000000e+00	-3.492649225064442345e-07
3.600000000000000089e+00	-3.454924299078126190e-07
3.700000000000000178e+00	-3.417199373091809506e-07
3.800000000000000266e+00	-3.379474447105493352e-07
3.900000000000000355e+00	-3.341749521119177197e-07
4.000000000000000000e+00	-3.304024595132861043e-07
4.100000000000000533e+00	-3.249230937137222140e-07
4.200000000000000178e+00	-3.194437279141583766e-07
4.299999999999999822e+00	-3.139643621145945393e-07
4.400000000000000355e+00	-3.084849963150306490e-07
4.500000000000000000e+00	-3.030056305154668116e-07
4.600000000000000533e+00	-2.957332593543446183e-07
4.700000000000000178e+00	-2.884608881932225308e-07
4.800000000000000711e+00	-2.811885170321003375e-07
4.900000000000000355e+00	-2.739161458709781972e-07
5.000000000000000000e+00	-2.666437747098561097e-07
5.100000000000000533e+00	-2.575056168623035879e-07
5.200000000000000178e+00	-2.483674590147511190e-07
5.300000000000000711e+00	-2.392293011671985972e-07
5.400000000000000355e+00	-2.300911433196461283e-07
5.500000000000000000e+00	-2.209529854720936594e-07
5.600000000000000533e+00	-2.098907358912761265e-07
5.700000000000000178e+00	-1.988284863104586995e-07
5.800000000000000711e+00	-1.877662367296411666e-07
5.900000000000000355e+00	-1.767039871488237131e-07
6.000000000000000000e+00	-1.656417375680062860e-07
6.100000000000000533e+00	-1.526125512323541380e-07
6.200000000000000178e+00	-1.395833648967021223e-07
6.300000000000000711e+00	-1.265541785610499743e-07
6.400000000000000355e+00	-1.135249922253979454e-07
6.500000000000000000e+00	-1.004958058897459165e-07
6.600000000000000533e+00	-8.547312575374819359e-08
6.700000000000000178e+00	-7.045044561775061630e-08
6.800000000000000711e+00	-5.542776548175290005e-08
6.900000000000000355e+00	-4.040508534575531614e-08
7.000000000000000000e+00	-2.538240520975774216e-08
7.100000000000000533e+00	-8.356622007964503827e-09
7.200000000000000178e+00	8.669161193828588924e-09
7.300000000000000711e+00	2.569494439562182395e-08
7.400000000000000355e+00	4.272072759741492332e-08
7.500000000000000000e+00	5.974651079920800614e-08
7.600000000000000533e+00	7.876757731292971332e-08
7.700000000000000178e+00	9.778864382665126168e-08
7.800000000000000711e+00	1.168097103403729689e-07
7.900000000000000355e+00	1.358307768540945304e-07
8.000000000000000000e+00	1.548518433678160656e-07
8.099999999999999645e+00	1.758426500754275917e-07
8.200000000000001066e+00	1.968334567830394885e-07
8.300000000000000711e+00	2.178242634906510146e-07
8.400000000000000355e+00	2.388150701982625408e-07
8.500000000000000000e+00	2.598058769058740669e-07
8.599999999999999645e+00	2.827230559859124668e-07
8.700000000000001066e+00	3.056402350659512902e-07
8.800000000000000711e+00	3.285574141459896901e-07
8.900000000000000355e+00	3.514745932260280900e-07
9.000000000000000000e+00	3.743917723060664899e-07
9.099999999999999645e+00	3.991742266924850866e-07
9.200000000000001066e+00	4.239566810789041598e-07
9.300000000000000711e+00	4.487391354653227565e-07
9.400000000000000355e+00	4.735215898517413532e-07
9.500000000000000000e+00	4.983040442381599499e-07
9.600000000000001421e+00	5.248732412807802700e-07
9.700000000000001066e+00	5.514424383234000607e-07
9.800000000000000711e+00	5.780116353660199572e-07
9.900000000000000355e+00	6.045808324086398538e-07
1.000000000000000000e+01	6.311500294512596445e-07
1.010000000000000142e+01	6.594104917539601540e-07
1.020000000000000107e+01	6.876709540566602400e-07
1.030000000000000071e+01	7.159314163593602201e-07
1.040000000000000036e+01	7.441918786620602002e-07
1.050000000000000000e+01	7.724523409647602862e-07
1.060000000000000142e+01	8.022923309447325343e-07
1.070000000000000107e+01	8.321323209247041471e-07
1.080000000000000071e+01	8.619723109046758657e-07
1.090000000000000036e+01	8.918123008846475844e-07
1.100000000000000000e+01	9.216522908646191972e-07
1.110000000000000142e+01	9.529446831693946275e-07
1.120000000000000107e+01	9.842370754741696344e-07
1.130000000000000071e+01	1.015529467778944535e-06
1.140000000000000036e+01	1.046821860083719436e-06
1.150000000000000000e+01	1.078114252388494337e-06
1.160000000000000142e+01	1.110717585960267657e-06
1.170000000000000107e+01	1.143320919532040553e-06
1.180000000000000071e+01	1.175924253103813238e-06
1.190000000000000036e+01	1.208527586675586134e-06
1.200000000000000000e+01	1.241130920247358819e-06
1.210000000000000142e+01	1.274890619567080113e-06
1.220000000000000107e+01	1.308650318886800983e-06
1.230000000000000071e+01	1.342410018206521853e-06
1.240000000000000036e+01	1.376169717526242512e-06
1.250000000000000000e+01	1.409929416845963382e-06
1.260000000000000142e+01	1.444679169753472275e-06
1.270000000000000107e+01	1.479428922660980533e-06
1.280000000000000071e+01	1.514178675568488791e-06
1.290000000000000036e+01	1.548928428475997049e-06
1.300000000000000000e+01	1.583678181383505307e-06
1.310000000000000142e+01	1.619241458882355843e-06
1.320000000000000107e+01	1.654804736381205744e-06
1.330000000000000071e+01	1.690368013880055645e-06
1.340000000000000036e+01	1.725931291378905546e-06
1.350000000000000000e+01	1.761494568877755447e-06
1.360000000000000142e+01	1.797686270521068115e-06
1.370000000000000107e+01	1.833877972164379935e-06
1.380000000000000071e+01	1.870069673807691967e-06
1.390000000000000036e+01	1.906261375451003787e-06
1.400000000000000000e+01	1.942453077094315819e-06
1.410000000000000142e+01	1.979081283934637124e-06
1.420000000000000107e+01	2.015709490774958005e-06
1.430000000000000071e+01	2.052337697615278886e-06
1.440000000000000036e+01	2.088965904455599768e-06
1.450000000000000000e+01	2.125594111295920649e-06
1.460000000000000142e+01	2.162461926987948526e-06
1.470000000000000107e+01	2.199329742679975979e-06
1.480000000000000071e+01	2.236197558372003009e-06
1.490000000000000036e+01	2.273065374064030039e-06
1.500000000000000000e+01	2.309933189756057492e-06
1.510000000000000142e+01	2.346840649244709607e-06
1.520000000000000107e+01	2.383748108733361298e-06
1.530000000000000071e+01	2.420655568222012565e-06
1.540000000000000036e+01	2.457563027710663832e-06
1.550000000000000000e+01	2.494470487199315523e-06
1.560000000000000142e+01	2.531216511520948423e-06
1.570000000000000107e+01	2.567962535842580900e-06
1.580000000000000071e+01	2.604708560164213377e-06
1.590000000000000036e+01	2.641454584485845854e-06
1.600000000000000000e+01	2.678200608807478331e-06
1.610000000000000142e+01	2.714584983890446849e-06
