# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-4.209676302205160504e-07
7.000000000000000666e-01	-8.419352604410316773e-07
8.000000000000000444e-01	-1.262902890661547251e-06
9.000000000000000222e-01	-1.683870520882062719e-06
1.000000000000000000e+00	-2.104838151102578399e-06
1.100000000000000089e+00	-2.115205431000334574e-06
1.200000000000000178e+00	-2.125572710898090748e-06
1.300000000000000044e+00	-2.135939990795847346e-06
1.400000000000000133e+00	-2.146307270693603520e-06
1.500000000000000000e+00	-2.156674550591359694e-06
1.600000000000000089e+00	-2.165934788632955399e-06
1.700000000000000178e+00	-2.175195026674551104e-06
1.800000000000000044e+00	-2.184455264716146385e-06
1.900000000000000133e+00	-2.193715502757742090e-06
2.000000000000000000e+00	-2.202975740799337795e-06
2.100000000000000089e+00	-2.210995283986841692e-06
2.200000000000000178e+00	-2.219014827174345588e-06
2.300000000000000266e+00	-2.227034370361849485e-06
2.400000000000000355e+00	-2.235053913549353382e-06
2.500000000000000000e+00	-2.243073456736857278e-06
2.600000000000000089e+00	-2.249724884824533091e-06
2.700000000000000178e+00	-2.256376312912208904e-06
2.800000000000000266e+00	-2.263027740999885141e-06
2.900000000000000355e+00	-2.269679169087560954e-06
3.000000000000000000e+00	-2.276330597175236768e-06
3.100000000000000089e+00	-2.281494309229275822e-06
3.200000000000000178e+00	-2.286658021283314876e-06
3.300000000000000266e+00	-2.291821733337353930e-06
3.400000000000000355e+00	-2.296985445391392985e-06
3.500000000000000000e+00	-2.302149157445432039e-06
3.600000000000000089e+00	-2.305714905641408046e-06
3.700000000000000178e+00	-2.309280653837384053e-06
3.800000000000000266e+00	-2.312846402033359637e-06
3.900000000000000355e+00	-2.316412150229335644e-06
4.000000000000000000e+00	-2.319977898425311652e-06
4.100000000000000533e+00	-2.321846249414547560e-06
4.200000000000000178e+00	-2.323714600403783892e-06
4.299999999999999822e+00	-2.325582951393019801e-06
4.400000000000000355e+00	-2.327451302382256133e-06
4.500000000000000000e+00	-2.329319653371492042e-06
4.600000000000000533e+00	-2.329403358134523012e-06
4.700000000000000178e+00	-2.329487062897554406e-06
4.800000000000000711e+00	-2.329570767660585376e-06
4.900000000000000355e+00	-2.329654472423616770e-06
5.000000000000000000e+00	-2.329738177186647740e-06
5.100000000000000533e+00	-2.327963431137016474e-06
5.200000000000000178e+00	-2.326188685087385207e-06
5.300000000000000711e+00	-2.324413939037753517e-06
5.400000000000000355e+00	-2.322639192988122251e-06
5.500000000000000000e+00	-2.320864446938490985e-06
5.600000000000000533e+00	-2.317172023135544193e-06
5.700000000000000178e+00	-2.313479599332597825e-06
5.800000000000000711e+00	-2.309787175529651034e-06
5.900000000000000355e+00	-2.306094751726704666e-06
6.000000000000000000e+00	-2.302402327923757874e-06
6.100000000000000533e+00	-2.296748567587389885e-06
6.200000000000000178e+00	-2.291094807251022321e-06
6.300000000000000711e+00	-2.285441046914654332e-06
6.400000000000000355e+00	-2.279787286578286767e-06
6.500000000000000000e+00	-2.274133526241918779e-06
6.600000000000000533e+00	-2.266491172320254665e-06
6.700000000000000178e+00	-2.258848818398590552e-06
6.800000000000000711e+00	-2.251206464476926438e-06
6.900000000000000355e+00	-2.243564110555262324e-06
7.000000000000000000e+00	-2.235921756633598211e-06
7.100000000000000533e+00	-2.226280617937954803e-06
7.200000000000000178e+00	-2.216639479242311818e-06
7.300000000000000711e+00	-2.206998340546668834e-06
7.400000000000000355e+00	-2.197357201851025425e-06
7.500000000000000000e+00	-2.187716063155382441e-06
7.600000000000000533e+00	-2.176083498523739395e-06
7.700000000000000178e+00	-2.164450933892096349e-06
7.800000000000000711e+00	-2.152818369260452880e-06
7.900000000000000355e+00	-2.141185804628809834e-06
8.000000000000000000e+00	-2.129553239997166789e-06
8.099999999999999645e+00	-2.115954454053287586e-06
8.200000000000001066e+00	-2.102355668109407959e-06
8.300000000000000711e+00	-2.088756882165528756e-06
8.400000000000000355e+00	-2.075158096221649553e-06
8.500000000000000000e+00	-2.061559310277770351e-06
8.599999999999999645e+00	-2.046037454590944499e-06
8.700000000000001066e+00	-2.030515598904118647e-06
8.800000000000000711e+00	-2.014993743217292795e-06
8.900000000000000355e+00	-1.999471887530466943e-06
9.000000000000000000e+00	-1.983950031843641090e-06
9.099999999999999645e+00	-1.966566107634481384e-06
9.200000000000001066e+00	-1.949182183425321678e-06
9.300000000000000711e+00	-1.931798259216161972e-06
9.400000000000000355e+00	-1.914414335007002266e-06
9.500000000000000000e+00	-1.897030410797842772e-06
9.600000000000001421e+00	-1.877862971747831081e-06
9.700000000000001066e+00	-1.858695532697819603e-06
9.800000000000000711e+00	-1.839528093647808124e-06
9.900000000000000355e+00	-1.820360654597796645e-06
1.000000000000000000e+01	-1.801193215547785167e-06
1.010000000000000142e+01	-1.780337871722118853e-06
1.020000000000000107e+01	-1.759482527896453175e-06
1.030000000000000071e+01	-1.738627184070787285e-06
1.040000000000000036e+01	-1.717771840245121395e-06
1.050000000000000000e+01	-1.696916496419455505e-06
1.060000000000000142e+01	-1.674485222771570980e-06
1.070000000000000107e+01	-1.652053949123687091e-06
1.080000000000000071e+01	-1.629622675475802990e-06
1.090000000000000036e+01	-1.607191401827919100e-06
1.100000000000000000e+01	-1.584760128180034999e-06
1.110000000000000142e+01	-1.560880383538693523e-06
1.120000000000000107e+01	-1.537000638897352683e-06
1.130000000000000071e+01	-1.513120894256011632e-06
1.140000000000000036e+01	-1.489241149614670792e-06
1.150000000000000000e+01	-1.465361404973329740e-06
1.160000000000000142e+01	-1.440175069786966958e-06
1.170000000000000107e+01	-1.414988734600604600e-06
1.180000000000000071e+01	-1.389802399414242030e-06
1.190000000000000036e+01	-1.364616064227879672e-06
1.200000000000000000e+01	-1.339429729041517313e-06
1.210000000000000142e+01	-1.313091872437633683e-06
1.220000000000000107e+01	-1.286754015833750687e-06
1.230000000000000071e+01	-1.260416159229867480e-06
1.240000000000000036e+01	-1.234078302625984484e-06
1.250000000000000000e+01	-1.207740446022101277e-06
1.260000000000000142e+01	-1.180417934901344489e-06
1.270000000000000107e+01	-1.153095423780588337e-06
1.280000000000000071e+01	-1.125772912659831973e-06
1.290000000000000036e+01	-1.098450401539075820e-06
1.300000000000000000e+01	-1.071127890418319456e-06
1.310000000000000142e+01	-1.042997855314695990e-06
1.320000000000000107e+01	-1.014867820211073160e-06
1.330000000000000071e+01	-9.867377851074503302e-07
1.340000000000000036e+01	-9.586077500038275001e-07
1.350000000000000000e+01	-9.304777149002045642e-07
1.360000000000000142e+01	-9.017258891741203063e-07
1.370000000000000107e+01	-8.729740634480365779e-07
1.380000000000000071e+01	-8.442222377219528494e-07
1.390000000000000036e+01	-8.154704119958690151e-07
1.400000000000000000e+01	-7.867185862697852866e-07
1.410000000000000142e+01	-7.575375368351196947e-07
1.420000000000000107e+01	-7.283564874004546322e-07
1.430000000000000071e+01	-6.991754379657894639e-07
1.440000000000000036e+01	-6.699943885311244014e-07
1.450000000000000000e+01	-6.408133390964593389e-07
1.460000000000000142e+01	-6.114006082954757613e-07
1.470000000000000107e+01	-5.819878774944927131e-07
1.480000000000000071e+01	-5.525751466935097708e-07
1.490000000000000036e+01	-5.231624158925267226e-07
1.500000000000000000e+01	-4.937496850915436744e-07
1.510000000000000142e+01	-4.643058645040286344e-07
1.520000000000000107e+01	-4.348620439165141239e-07
1.530000000000000071e+01	-4.054182233289996663e-07
1.540000000000000036e+01	-3.759744027414851557e-07
1.550000000000000000e+01	-3.465305821539706451e-07
1.560000000000000142e+01	-3.172573400448319806e-07
1.570000000000000107e+01	-2.879840979356938455e-07
1.580000000000000071e+01	-2.587108558265557104e-07
