# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.636462301766881077e-08
7.000000000000000666e-01	-1.327292460353375421e-07
8.000000000000000444e-01	-1.990938690530062867e-07
9.000000000000000222e-01	-2.654584920706750313e-07
1.000000000000000000e+00	-3.318231150883437759e-07
1.100000000000000089e+00	-3.349102070054603275e-07
1.200000000000000178e+00	-3.379972989225768791e-07
1.300000000000000044e+00	-3.410843908396934836e-07
1.400000000000000133e+00	-3.441714827568100352e-07
1.500000000000000000e+00	-3.472585746739265868e-07
1.600000000000000089e+00	-3.492224858613133547e-07
1.700000000000000178e+00	-3.511863970487001756e-07
1.800000000000000044e+00	-3.531503082360869435e-07
1.900000000000000133e+00	-3.551142194234737643e-07
2.000000000000000000e+00	-3.570781306108605323e-07
2.100000000000000089e+00	-3.577866540452144220e-07
2.200000000000000178e+00	-3.584951774795683117e-07
2.300000000000000266e+00	-3.592037009139222543e-07
2.400000000000000355e+00	-3.599122243482761440e-07
2.500000000000000000e+00	-3.606207477826300337e-07
2.600000000000000089e+00	-3.599478637244068435e-07
2.700000000000000178e+00	-3.592749796661836534e-07
2.800000000000000266e+00	-3.586020956079605162e-07
2.900000000000000355e+00	-3.579292115497373260e-07
3.000000000000000000e+00	-3.572563274915141359e-07
3.100000000000000089e+00	-3.550837796874073888e-07
3.200000000000000178e+00	-3.529112318833006418e-07
3.300000000000000266e+00	-3.507386840791938947e-07
3.400000000000000355e+00	-3.485661362750872006e-07
3.500000000000000000e+00	-3.463935884709804536e-07
3.600000000000000089e+00	-3.426124077767121843e-07
3.700000000000000178e+00	-3.388312270824439151e-07
3.800000000000000266e+00	-3.350500463881756458e-07
3.900000000000000355e+00	-3.312688656939074295e-07
4.000000000000000000e+00	-3.274876849996391602e-07
4.100000000000000533e+00	-3.219996409203422352e-07
4.200000000000000178e+00	-3.165115968410453631e-07
4.299999999999999822e+00	-3.110235527617484381e-07
4.400000000000000355e+00	-3.055355086824515131e-07
4.500000000000000000e+00	-3.000474646031546411e-07
4.600000000000000533e+00	-2.927664258375496150e-07
4.700000000000000178e+00	-2.854853870719446949e-07
4.800000000000000711e+00	-2.782043483063396688e-07
4.900000000000000355e+00	-2.709233095407346957e-07
5.000000000000000000e+00	-2.636422707751297755e-07
5.100000000000000533e+00	-2.544954566940205646e-07
5.200000000000000178e+00	-2.453486426129114067e-07
5.300000000000000711e+00	-2.362018285318021693e-07
5.400000000000000355e+00	-2.270550144506930378e-07
5.500000000000000000e+00	-2.179082003695838799e-07
5.600000000000000533e+00	-2.068373064509673683e-07
5.700000000000000178e+00	-1.957664125323509626e-07
5.800000000000000711e+00	-1.846955186137344510e-07
5.900000000000000355e+00	-1.736246246951180453e-07
6.000000000000000000e+00	-1.625537307765016396e-07
6.100000000000000533e+00	-1.495159123473769718e-07
6.200000000000000178e+00	-1.364780939182524100e-07
6.300000000000000711e+00	-1.234402754891277422e-07
6.400000000000000355e+00	-1.104024570600032068e-07
6.500000000000000000e+00	-9.736463863087864493e-08
6.600000000000000533e+00	-8.233333881449685865e-08
6.700000000000000178e+00	-6.730203899811520471e-08
6.800000000000000711e+00	-5.227073918173342505e-08
6.900000000000000355e+00	-3.723943936535177773e-08
7.000000000000000000e+00	-2.220813954897012049e-08
7.100000000000000533e+00	-5.173749067423842389e-09
7.200000000000000178e+00	1.186064141412228351e-08
7.300000000000000711e+00	2.889503189566855830e-08
7.400000000000000355e+00	4.592942237721468420e-08
7.500000000000000000e+00	6.296381285876080678e-08
7.600000000000000533e+00	8.199347444454676377e-08
7.700000000000000178e+00	1.010231360303325487e-07
7.800000000000000711e+00	1.200527976161185057e-07
7.900000000000000355e+00	1.390824592019043038e-07
8.000000000000000000e+00	1.581121207876900755e-07
8.099999999999999645e+00	1.791115107300675625e-07
8.200000000000001066e+00	2.001109006724454201e-07
8.300000000000000711e+00	2.211102906148228807e-07
8.400000000000000355e+00	2.421096805572003412e-07
8.500000000000000000e+00	2.631090704995778547e-07
8.599999999999999645e+00	2.860348215196403591e-07
8.700000000000001066e+00	3.089605725397032870e-07
8.800000000000000711e+00	3.318863235597657914e-07
8.900000000000000355e+00	3.548120745798282958e-07
9.000000000000000000e+00	3.777378255998908002e-07
9.099999999999999645e+00	4.025288413386256899e-07
9.200000000000001066e+00	4.273198570773610559e-07
9.300000000000000711e+00	4.521108728160959456e-07
9.400000000000000355e+00	4.769018885548308352e-07
9.500000000000000000e+00	5.016929042935657248e-07
9.600000000000001421e+00	5.282706529622343392e-07
9.700000000000001066e+00	5.548484016309025300e-07
9.800000000000000711e+00	5.814261502995707209e-07
9.900000000000000355e+00	6.080038989682389117e-07
1.000000000000000000e+01	6.345816476369071026e-07
1.010000000000000142e+01	6.628506528430535524e-07
1.020000000000000107e+01	6.911196580491995787e-07
1.030000000000000071e+01	7.193886632553456050e-07
1.040000000000000036e+01	7.476576684614915254e-07
1.050000000000000000e+01	7.759266736676375517e-07
1.060000000000000142e+01	8.057751989597725073e-07
1.070000000000000107e+01	8.356237242519069336e-07
1.080000000000000071e+01	8.654722495440412540e-07
1.090000000000000036e+01	8.953207748361756802e-07
1.100000000000000000e+01	9.251693001283101065e-07
1.110000000000000142e+01	9.564702213963594810e-07
1.120000000000000107e+01	9.877711426644082202e-07
1.130000000000000071e+01	1.019072063932456959e-06
1.140000000000000036e+01	1.050372985200505699e-06
1.150000000000000000e+01	1.081673906468554438e-06
1.160000000000000142e+01	1.114285763989664815e-06
1.170000000000000107e+01	1.146897621510774558e-06
1.180000000000000071e+01	1.179509479031884300e-06
1.190000000000000036e+01	1.212121336552994042e-06
1.200000000000000000e+01	1.244733194074103784e-06
1.210000000000000142e+01	1.278501413736464083e-06
1.220000000000000107e+01	1.312269633398823957e-06
1.230000000000000071e+01	1.346037853061183620e-06
1.240000000000000036e+01	1.379806072723543495e-06
1.250000000000000000e+01	1.413574292385903158e-06
1.260000000000000142e+01	1.448332563487074682e-06
1.270000000000000107e+01	1.483090834588245359e-06
1.280000000000000071e+01	1.517849105689416248e-06
1.290000000000000036e+01	1.552607376790586925e-06
1.300000000000000000e+01	1.587365647891757813e-06
1.310000000000000142e+01	1.622937442920381379e-06
1.320000000000000107e+01	1.658509237949004310e-06
1.330000000000000071e+01	1.694081032977627241e-06
1.340000000000000036e+01	1.729652828006250172e-06
1.350000000000000000e+01	1.765224623034873102e-06
1.360000000000000142e+01	1.801424843032428060e-06
1.370000000000000107e+01	1.837625063029982381e-06
1.380000000000000071e+01	1.873825283027536703e-06
1.390000000000000036e+01	1.910025503025091025e-06
1.400000000000000000e+01	1.946225723022645347e-06
1.410000000000000142e+01	1.982862450508439629e-06
1.420000000000000107e+01	2.019499177994233063e-06
1.430000000000000071e+01	2.056135905480026497e-06
1.440000000000000036e+01	2.092772632965819932e-06
1.450000000000000000e+01	2.129409360451613366e-06
1.460000000000000142e+01	2.166285700500267529e-06
1.470000000000000107e+01	2.203162040548920844e-06
1.480000000000000071e+01	2.240038380597574160e-06
1.490000000000000036e+01	2.276914720646227899e-06
1.500000000000000000e+01	2.313791060694881215e-06
1.510000000000000142e+01	2.350707049598998671e-06
1.520000000000000107e+01	2.387623038503115280e-06
1.530000000000000071e+01	2.424539027407231890e-06
1.540000000000000036e+01	2.461455016311348922e-06
1.550000000000000000e+01	2.498371005215465531e-06
1.560000000000000142e+01	2.535125565261820818e-06
1.570000000000000107e+01	2.571880125308175681e-06
1.580000000000000071e+01	2.608634685354530545e-06
1.590000000000000036e+01	2.645389245400885408e-06
1.600000000000000000e+01	2.682143805447240271e-06
1.610000000000000142e+01	2.718536723692843954e-06
