# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.634960778519930289e-08
7.000000000000000666e-01	-1.326992155703985264e-07
8.000000000000000444e-01	-1.990488233555977631e-07
9.000000000000000222e-01	-2.653984311407969998e-07
1.000000000000000000e+00	-3.317480389259962365e-07
1.100000000000000089e+00	-3.348348842508008140e-07
1.200000000000000178e+00	-3.379217295756053914e-07
1.300000000000000044e+00	-3.410085749004099689e-07
1.400000000000000133e+00	-3.440954202252145463e-07
1.500000000000000000e+00	-3.471822655500191238e-07
1.600000000000000089e+00	-3.491459302434173962e-07
1.700000000000000178e+00	-3.511095949368157216e-07
1.800000000000000044e+00	-3.530732596302139940e-07
1.900000000000000133e+00	-3.550369243236123194e-07
2.000000000000000000e+00	-3.570005890170105918e-07
2.100000000000000089e+00	-3.577088660987428203e-07
2.200000000000000178e+00	-3.584171431804750487e-07
2.300000000000000266e+00	-3.591254202622072772e-07
2.400000000000000355e+00	-3.598336973439395057e-07
2.500000000000000000e+00	-3.605419744256717341e-07
2.600000000000000089e+00	-3.598688441961576315e-07
2.700000000000000178e+00	-3.591957139666435818e-07
2.800000000000000266e+00	-3.585225837371294791e-07
2.900000000000000355e+00	-3.578494535076154294e-07
3.000000000000000000e+00	-3.571763232781013267e-07
3.100000000000000089e+00	-3.550035295205714468e-07
3.200000000000000178e+00	-3.528307357630415668e-07
3.300000000000000266e+00	-3.506579420055116868e-07
3.400000000000000355e+00	-3.484851482479818068e-07
3.500000000000000000e+00	-3.463123544904519269e-07
3.600000000000000089e+00	-3.425309280934147791e-07
3.700000000000000178e+00	-3.387495016963776843e-07
3.800000000000000266e+00	-3.349680752993405366e-07
3.900000000000000355e+00	-3.311866489023033888e-07
4.000000000000000000e+00	-3.274052225052662940e-07
4.100000000000000533e+00	-3.219169330025348041e-07
4.200000000000000178e+00	-3.164286434998033142e-07
4.299999999999999822e+00	-3.109403539970718773e-07
4.400000000000000355e+00	-3.054520644943403344e-07
4.500000000000000000e+00	-2.999637749916088975e-07
4.600000000000000533e+00	-2.926824911061921840e-07
4.700000000000000178e+00	-2.854012072207755235e-07
4.800000000000000711e+00	-2.781199233353588100e-07
4.900000000000000355e+00	-2.708386394499421495e-07
5.000000000000000000e+00	-2.635573555645254889e-07
5.100000000000000533e+00	-2.544102966868709562e-07
5.200000000000000178e+00	-2.452632378092164765e-07
5.300000000000000711e+00	-2.361161789315619438e-07
5.400000000000000355e+00	-2.269691200539074640e-07
5.500000000000000000e+00	-2.178220611762530107e-07
5.600000000000000533e+00	-2.067509227992144479e-07
5.700000000000000178e+00	-1.956797844221760174e-07
5.800000000000000711e+00	-1.846086460451374546e-07
5.900000000000000355e+00	-1.735375076680989976e-07
6.000000000000000000e+00	-1.624663692910605407e-07
6.100000000000000533e+00	-1.494283067514719653e-07
6.200000000000000178e+00	-1.363902442118835223e-07
6.300000000000000711e+00	-1.233521816722949470e-07
6.400000000000000355e+00	-1.103141191327065040e-07
6.500000000000000000e+00	-9.727605659311806097e-08
6.600000000000000533e+00	-8.224451301896358526e-08
6.700000000000000178e+00	-6.721296944480924190e-08
6.800000000000000711e+00	-5.218142587065475957e-08
6.900000000000000355e+00	-3.714988229650040960e-08
7.000000000000000000e+00	-2.211833872234607285e-08
7.100000000000000533e+00	-5.083704835363651616e-09
7.200000000000000178e+00	1.195092905161861742e-08
7.300000000000000711e+00	2.898556293860103866e-08
7.400000000000000355e+00	4.602019682558330769e-08
7.500000000000000000e+00	6.305483071256557673e-08
7.600000000000000533e+00	8.208473535693322706e-08
7.700000000000000178e+00	1.011146400013007186e-07
7.800000000000000711e+00	1.201445446456683689e-07
7.900000000000000355e+00	1.391744492900358737e-07
8.000000000000000000e+00	1.582043539344033519e-07
8.099999999999999645e+00	1.792039865990091238e-07
8.200000000000001066e+00	2.002036192636152398e-07
8.300000000000000711e+00	2.212032519282210117e-07
8.400000000000000355e+00	2.422028845928267836e-07
8.500000000000000000e+00	2.632025172574325291e-07
8.599999999999999645e+00	2.861285106787398124e-07
8.700000000000001066e+00	3.090545041000475722e-07
8.800000000000000711e+00	3.319804975213548556e-07
8.900000000000000355e+00	3.549064909426621390e-07
9.000000000000000000e+00	3.778324843639694753e-07
9.099999999999999645e+00	4.026237422029869027e-07
9.200000000000001066e+00	4.274150000420047537e-07
9.300000000000000711e+00	4.522062578810221812e-07
9.400000000000000355e+00	4.769975157200396616e-07
9.500000000000000000e+00	5.017887735590570361e-07
9.600000000000001421e+00	5.283667640514506075e-07
9.700000000000001066e+00	5.549447545438437555e-07
9.800000000000000711e+00	5.815227450362367975e-07
9.900000000000000355e+00	6.081007355286298396e-07
1.000000000000000000e+01	6.346787260210229875e-07
1.010000000000000142e+01	6.629479728027423282e-07
1.020000000000000107e+01	6.912172195844611395e-07
1.030000000000000071e+01	7.194864663661799508e-07
1.040000000000000036e+01	7.477557131478987621e-07
1.050000000000000000e+01	7.760249599296175734e-07
1.060000000000000142e+01	8.058737265811949050e-07
1.070000000000000107e+01	8.357224932327717071e-07
1.080000000000000071e+01	8.655712598843485093e-07
1.090000000000000036e+01	8.954200265359253115e-07
1.100000000000000000e+01	9.252687931875021136e-07
1.110000000000000142e+01	9.565699556340289806e-07
1.120000000000000107e+01	9.878711180805553182e-07
1.130000000000000071e+01	1.019172280527081867e-06
1.140000000000000036e+01	1.050473442973608205e-06
1.150000000000000000e+01	1.081774605420134543e-06
1.160000000000000142e+01	1.114386703976547269e-06
1.170000000000000107e+01	1.146998802532959148e-06
1.180000000000000071e+01	1.179610901089371239e-06
1.190000000000000036e+01	1.212222999645783330e-06
1.200000000000000000e+01	1.244835098202195421e-06
1.210000000000000142e+01	1.278603558796519413e-06
1.220000000000000107e+01	1.312372019390842770e-06
1.230000000000000071e+01	1.346140479985166127e-06
1.240000000000000036e+01	1.379908940579489484e-06
1.250000000000000000e+01	1.413677401173812841e-06
1.260000000000000142e+01	1.448435913144854614e-06
1.270000000000000107e+01	1.483194425115895964e-06
1.280000000000000071e+01	1.517952937086937103e-06
1.290000000000000036e+01	1.552711449057978453e-06
1.300000000000000000e+01	1.587469961029019591e-06
1.310000000000000142e+01	1.623041996907454396e-06
1.320000000000000107e+01	1.658614032785888566e-06
1.330000000000000071e+01	1.694186068664322524e-06
1.340000000000000036e+01	1.729758104542756693e-06
1.350000000000000000e+01	1.765330140421190863e-06
1.360000000000000142e+01	1.801530601290619091e-06
1.370000000000000107e+01	1.837731062160046684e-06
1.380000000000000071e+01	1.873931523029474276e-06
1.390000000000000036e+01	1.910131983898902081e-06
1.400000000000000000e+01	1.946332444768329462e-06
1.410000000000000142e+01	1.982969413189561543e-06
1.420000000000000107e+01	2.019606381610793200e-06
1.430000000000000071e+01	2.056243350032024857e-06
1.440000000000000036e+01	2.092880318453256515e-06
1.450000000000000000e+01	2.129517286874488172e-06
1.460000000000000142e+01	2.166393867962331082e-06
1.470000000000000107e+01	2.203270449050173146e-06
1.480000000000000071e+01	2.240147030138015209e-06
1.490000000000000036e+01	2.277023611225857696e-06
1.500000000000000000e+01	2.313900192313699759e-06
1.510000000000000142e+01	2.350816422398920404e-06
1.520000000000000107e+01	2.387732652484140202e-06
1.530000000000000071e+01	2.424648882569360000e-06
1.540000000000000036e+01	2.461565112654579798e-06
1.550000000000000000e+01	2.498481342739799596e-06
1.560000000000000142e+01	2.535236144144528091e-06
1.570000000000000107e+01	2.571990945549256163e-06
1.580000000000000071e+01	2.608745746953984235e-06
1.590000000000000036e+01	2.645500548358712307e-06
1.600000000000000000e+01	2.682255349763440379e-06
1.610000000000000142e+01	2.718648509576607726e-06
