# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.520513793852192433e-07
7.000000000000000666e-01	-3.041027587704383277e-07
8.000000000000000444e-01	-4.561541381556573857e-07
9.000000000000000222e-01	-6.082055175408764437e-07
1.000000000000000000e+00	-7.602568969260955017e-07
1.100000000000000089e+00	-7.648437367985495339e-07
1.200000000000000178e+00	-7.694305766710036720e-07
1.300000000000000044e+00	-7.740174165434577041e-07
1.400000000000000133e+00	-7.786042564159118422e-07
1.500000000000000000e+00	-7.831910962883658744e-07
1.600000000000000089e+00	-7.866559307765766780e-07
1.700000000000000178e+00	-7.901207652647874817e-07
1.800000000000000044e+00	-7.935855997529981794e-07
1.900000000000000133e+00	-7.970504342412089831e-07
2.000000000000000000e+00	-8.005152687294197867e-07
2.100000000000000089e+00	-8.027256326176697388e-07
2.200000000000000178e+00	-8.049359965059195851e-07
2.300000000000000266e+00	-8.071463603941695372e-07
2.400000000000000355e+00	-8.093567242824193835e-07
2.500000000000000000e+00	-8.115670881706693357e-07
2.600000000000000089e+00	-8.123967199662129232e-07
2.700000000000000178e+00	-8.132263517617565107e-07
2.800000000000000266e+00	-8.140559835572999923e-07
2.900000000000000355e+00	-8.148856153528435799e-07
3.000000000000000000e+00	-8.157152471483871674e-07
3.100000000000000089e+00	-8.150456674512081920e-07
3.200000000000000178e+00	-8.143760877540292166e-07
3.300000000000000266e+00	-8.137065080568503472e-07
3.400000000000000355e+00	-8.130369283596713718e-07
3.500000000000000000e+00	-8.123673486624923964e-07
3.600000000000000089e+00	-8.100893858483611105e-07
3.700000000000000178e+00	-8.078114230342299305e-07
3.800000000000000266e+00	-8.055334602200986446e-07
3.900000000000000355e+00	-8.032554974059674645e-07
4.000000000000000000e+00	-8.009775345918361786e-07
4.100000000000000533e+00	-7.969927782694581316e-07
4.200000000000000178e+00	-7.930080219470800846e-07
4.299999999999999822e+00	-7.890232656247020376e-07
4.400000000000000355e+00	-7.850385093023239906e-07
4.500000000000000000e+00	-7.810537529799459436e-07
4.600000000000000533e+00	-7.752759162723646085e-07
4.700000000000000178e+00	-7.694980795647833793e-07
4.800000000000000711e+00	-7.637202428572020443e-07
4.900000000000000355e+00	-7.579424061496208151e-07
5.000000000000000000e+00	-7.521645694420395859e-07
5.100000000000000533e+00	-7.445207419878321507e-07
5.200000000000000178e+00	-7.368769145336248213e-07
5.300000000000000711e+00	-7.292330870794173861e-07
5.400000000000000355e+00	-7.215892596252099509e-07
5.500000000000000000e+00	-7.139454321710026215e-07
5.600000000000000533e+00	-7.043772068344263319e-07
5.700000000000000178e+00	-6.948089814978500423e-07
5.800000000000000711e+00	-6.852407561612737527e-07
5.900000000000000355e+00	-6.756725308246975690e-07
6.000000000000000000e+00	-6.661043054881212794e-07
6.100000000000000533e+00	-6.545687630973696438e-07
6.200000000000000178e+00	-6.430332207066181141e-07
6.300000000000000711e+00	-6.314976783158663726e-07
6.400000000000000355e+00	-6.199621359251148428e-07
6.500000000000000000e+00	-6.084265935343633131e-07
6.600000000000000533e+00	-5.948971315188536138e-07
6.700000000000000178e+00	-5.813676695033440204e-07
6.800000000000000711e+00	-5.678382074878342152e-07
6.900000000000000355e+00	-5.543087454723246218e-07
7.000000000000000000e+00	-5.407792834568150284e-07
7.100000000000000533e+00	-5.252462760089811026e-07
7.200000000000000178e+00	-5.097132685611471769e-07
7.300000000000000711e+00	-4.941802611133132512e-07
7.400000000000000355e+00	-4.786472536654794313e-07
7.500000000000000000e+00	-4.631142462176455585e-07
7.600000000000000533e+00	-4.455855255409121973e-07
7.700000000000000178e+00	-4.280568048641789421e-07
7.800000000000000711e+00	-4.105280841874455809e-07
7.900000000000000355e+00	-3.929993635107123786e-07
8.000000000000000000e+00	-3.754706428339791233e-07
8.099999999999999645e+00	-3.559717931316517598e-07
8.200000000000001066e+00	-3.364729434293240258e-07
8.300000000000000711e+00	-3.169740937269966623e-07
8.400000000000000355e+00	-2.974752440246692988e-07
8.500000000000000000e+00	-2.779763943223419353e-07
8.599999999999999645e+00	-2.565508524052241863e-07
8.700000000000001066e+00	-2.351253104881060932e-07
8.800000000000000711e+00	-2.136997685709883706e-07
8.900000000000000355e+00	-1.922742266538706216e-07
9.000000000000000000e+00	-1.708486847367528991e-07
9.099999999999999645e+00	-1.475576434514290735e-07
9.200000000000001066e+00	-1.242666021661047979e-07
9.300000000000000711e+00	-1.009755608807809723e-07
9.400000000000000355e+00	-7.768451959545713353e-08
9.500000000000000000e+00	-5.439347831013330134e-08
9.600000000000001421e+00	-2.931559138433832908e-08
9.700000000000001066e+00	-4.237704458543806819e-09
9.800000000000000711e+00	2.084018246725071545e-08
9.900000000000000355e+00	4.591806939304525095e-08
1.000000000000000000e+01	7.099595631883977983e-08
1.010000000000000142e+01	9.776506698453468100e-08
1.020000000000000107e+01	1.245341776502291057e-07
1.030000000000000071e+01	1.513032883159235172e-07
1.040000000000000036e+01	1.780723989816179287e-07
1.050000000000000000e+01	2.048415096473123666e-07
1.060000000000000142e+01	2.331899407732471988e-07
1.070000000000000107e+01	2.615383718991815017e-07
1.080000000000000071e+01	2.898868030251158574e-07
1.090000000000000036e+01	3.182352341510502132e-07
1.100000000000000000e+01	3.465836652769845160e-07
1.110000000000000142e+01	3.763841072033631956e-07
1.120000000000000107e+01	4.061845491297413459e-07
1.130000000000000071e+01	4.359849910561194431e-07
1.140000000000000036e+01	4.657854329824975934e-07
1.150000000000000000e+01	4.955858749088757436e-07
1.160000000000000142e+01	5.266966665666799184e-07
1.170000000000000107e+01	5.578074582244835639e-07
1.180000000000000071e+01	5.889182498822873152e-07
1.190000000000000036e+01	6.200290415400909606e-07
1.200000000000000000e+01	6.511398331978946061e-07
1.210000000000000142e+01	6.834061865557906060e-07
1.220000000000000107e+01	7.156725399136860766e-07
1.230000000000000071e+01	7.479388932715815471e-07
1.240000000000000036e+01	7.802052466294769118e-07
1.250000000000000000e+01	8.124715999873723824e-07
1.260000000000000142e+01	8.457269813374843402e-07
1.270000000000000107e+01	8.789823626875957687e-07
1.280000000000000071e+01	9.122377440377071972e-07
1.290000000000000036e+01	9.454931253878186257e-07
1.300000000000000000e+01	9.787485067379300541e-07
1.310000000000000142e+01	1.012816160190617598e-06
1.320000000000000107e+01	1.046883813643304718e-06
1.330000000000000071e+01	1.080951467095991626e-06
1.340000000000000036e+01	1.115019120548678746e-06
1.350000000000000000e+01	1.149086774001365654e-06
1.360000000000000142e+01	1.183781370742565167e-06
1.370000000000000107e+01	1.218475967483763834e-06
1.380000000000000071e+01	1.253170564224962712e-06
1.390000000000000036e+01	1.287865160966161378e-06
1.400000000000000000e+01	1.322559757707360256e-06
1.410000000000000142e+01	1.357689152954719393e-06
1.420000000000000107e+01	1.392818548202077895e-06
1.430000000000000071e+01	1.427947943449436398e-06
1.440000000000000036e+01	1.463077338696794900e-06
1.450000000000000000e+01	1.498206733944153402e-06
1.460000000000000142e+01	1.533573812140578350e-06
1.470000000000000107e+01	1.568940890337002664e-06
1.480000000000000071e+01	1.604307968533426765e-06
1.490000000000000036e+01	1.639675046729851079e-06
1.500000000000000000e+01	1.675042124926275392e-06
1.510000000000000142e+01	1.710446712550748873e-06
1.520000000000000107e+01	1.745851300175221507e-06
1.530000000000000071e+01	1.781255887799694353e-06
1.540000000000000036e+01	1.816660475424166987e-06
1.550000000000000000e+01	1.852065063048639833e-06
1.560000000000000142e+01	1.887305887517402015e-06
1.570000000000000107e+01	1.922546711986163562e-06
1.580000000000000071e+01	1.957787536454924686e-06
1.590000000000000036e+01	1.993028360923686233e-06
1.600000000000000000e+01	2.028269185392447780e-06
