# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-8.620261888379826513e-08
7.000000000000000666e-01	-1.724052377675964244e-07
8.000000000000000444e-01	-2.586078566513946101e-07
9.000000000000000222e-01	-3.448104755351927429e-07
1.000000000000000000e+00	-4.310130944189909286e-07
1.100000000000000089e+00	-4.344306079044332843e-07
1.200000000000000178e+00	-4.378481213898756930e-07
1.300000000000000044e+00	-4.412656348753180488e-07
1.400000000000000133e+00	-4.446831483607604575e-07
1.500000000000000000e+00	-4.481006618462028132e-07
1.600000000000000089e+00	-4.503949485991551616e-07
1.700000000000000178e+00	-4.526892353521075100e-07
1.800000000000000044e+00	-4.549835221050598054e-07
1.900000000000000133e+00	-4.572778088580121538e-07
2.000000000000000000e+00	-4.595720956109645022e-07
2.100000000000000089e+00	-4.606108910425303673e-07
2.200000000000000178e+00	-4.616496864740962325e-07
2.300000000000000266e+00	-4.626884819056620977e-07
2.400000000000000355e+00	-4.637272773372279629e-07
2.500000000000000000e+00	-4.647660727687938281e-07
2.600000000000000089e+00	-4.644233035648488340e-07
2.700000000000000178e+00	-4.640805343609038928e-07
2.800000000000000266e+00	-4.637377651569588987e-07
2.900000000000000355e+00	-4.633949959530139575e-07
3.000000000000000000e+00	-4.630522267490689634e-07
3.100000000000000089e+00	-4.612095875626709862e-07
3.200000000000000178e+00	-4.593669483762730090e-07
3.300000000000000266e+00	-4.575243091898749789e-07
3.400000000000000355e+00	-4.556816700034770018e-07
3.500000000000000000e+00	-4.538390308170790246e-07
3.600000000000000089e+00	-4.503875083543249046e-07
3.700000000000000178e+00	-4.469359858915707316e-07
3.800000000000000266e+00	-4.434844634288166115e-07
3.900000000000000355e+00	-4.400329409660624385e-07
4.000000000000000000e+00	-4.365814185033083184e-07
4.100000000000000533e+00	-4.314227434915639032e-07
4.200000000000000178e+00	-4.262640684798195408e-07
4.299999999999999822e+00	-4.211053934680751256e-07
4.400000000000000355e+00	-4.159467184563307103e-07
4.500000000000000000e+00	-4.107880434445863480e-07
4.600000000000000533e+00	-4.038360515611508740e-07
4.700000000000000178e+00	-3.968840596777155058e-07
4.800000000000000711e+00	-3.899320677942800318e-07
4.900000000000000355e+00	-3.829800759108446637e-07
5.000000000000000000e+00	-3.760280840274092426e-07
5.100000000000000533e+00	-3.672099677112553691e-07
5.200000000000000178e+00	-3.583918513951016015e-07
5.300000000000000711e+00	-3.495737350789477809e-07
5.400000000000000355e+00	-3.407556187627940133e-07
5.500000000000000000e+00	-3.319375024466402457e-07
5.600000000000000533e+00	-3.211949366080328517e-07
5.700000000000000178e+00	-3.104523707694255635e-07
5.800000000000000711e+00	-2.997098049308181695e-07
5.900000000000000355e+00	-2.889672390922108814e-07
6.000000000000000000e+00	-2.782246732536035933e-07
6.100000000000000533e+00	-2.655147992247622483e-07
6.200000000000000178e+00	-2.528049251959210621e-07
6.300000000000000711e+00	-2.400950511670797171e-07
6.400000000000000355e+00	-2.273851771382385045e-07
6.500000000000000000e+00	-2.146753031093972918e-07
6.600000000000000533e+00	-1.999715567289517266e-07
6.700000000000000178e+00	-1.852678103485062938e-07
6.800000000000000711e+00	-1.705640639680607550e-07
6.900000000000000355e+00	-1.558603175876153222e-07
7.000000000000000000e+00	-1.411565712071698893e-07
7.100000000000000533e+00	-1.244493426828171623e-07
7.200000000000000178e+00	-1.077421141584645942e-07
7.300000000000000711e+00	-9.103488563411188042e-08
7.400000000000000355e+00	-7.432765710975931225e-08
7.500000000000000000e+00	-5.762042858540674408e-08
7.600000000000000533e+00	-3.891754371243942655e-08
7.700000000000000178e+00	-2.021465883947228107e-08
7.800000000000000711e+00	-1.511773966504970157e-09
7.900000000000000355e+00	1.719111090646218194e-08
8.000000000000000000e+00	3.589399577942933403e-08
8.099999999999999645e+00	5.656698137633073326e-08
8.200000000000001066e+00	7.723996697323249645e-08
8.300000000000000711e+00	9.791295257013387582e-08
8.400000000000000355e+00	1.185859381670352817e-07
8.500000000000000000e+00	1.392589237639366875e-07
8.599999999999999645e+00	1.618586234792612497e-07
8.700000000000001066e+00	1.844583231945862090e-07
8.800000000000000711e+00	2.070580229099107712e-07
8.900000000000000355e+00	2.296577226252353334e-07
9.000000000000000000e+00	2.522574223405598956e-07
9.099999999999999645e+00	2.767227143201700935e-07
9.200000000000001066e+00	3.011880062997807678e-07
9.300000000000000711e+00	3.256532982793909657e-07
9.400000000000000355e+00	3.501185902590012165e-07
9.500000000000000000e+00	3.745838822386114144e-07
9.600000000000001421e+00	4.008362033986612698e-07
9.700000000000001066e+00	4.270885245587106487e-07
9.800000000000000711e+00	4.533408457187600806e-07
9.900000000000000355e+00	4.795931668788094066e-07
1.000000000000000000e+01	5.058454880388588385e-07
1.010000000000000142e+01	5.337893253461711463e-07
1.020000000000000107e+01	5.617331626534828187e-07
1.030000000000000071e+01	5.896769999607945971e-07
1.040000000000000036e+01	6.176208372681063754e-07
1.050000000000000000e+01	6.455646745754181538e-07
1.060000000000000142e+01	6.750882501296594063e-07
1.070000000000000107e+01	7.046118256839002353e-07
1.080000000000000071e+01	7.341354012381409584e-07
1.090000000000000036e+01	7.636589767923817874e-07
1.100000000000000000e+01	7.931825523466225106e-07
1.110000000000000142e+01	8.241586963967620619e-07
1.120000000000000107e+01	8.551348404469009779e-07
1.130000000000000071e+01	8.861109844970399999e-07
1.140000000000000036e+01	9.170871285471790218e-07
1.150000000000000000e+01	9.480632725973179378e-07
1.160000000000000142e+01	9.803504762765104050e-07
1.170000000000000107e+01	1.012637679955702237e-06
1.180000000000000071e+01	1.044924883634894069e-06
1.190000000000000036e+01	1.077212087314086113e-06
1.200000000000000000e+01	1.109499290993277944e-06
1.210000000000000142e+01	1.142942928298061547e-06
1.220000000000000107e+01	1.176386565602844725e-06
1.230000000000000071e+01	1.209830202907627692e-06
1.240000000000000036e+01	1.243273840212410871e-06
1.250000000000000000e+01	1.276717477517193837e-06
1.260000000000000142e+01	1.311151183919287281e-06
1.270000000000000107e+01	1.345584890321380089e-06
1.280000000000000071e+01	1.380018596723473109e-06
1.290000000000000036e+01	1.414452303125565917e-06
1.300000000000000000e+01	1.448886009527658725e-06
1.310000000000000142e+01	1.484133202618314422e-06
1.320000000000000107e+01	1.519380395708969483e-06
1.330000000000000071e+01	1.554627588799624543e-06
1.340000000000000036e+01	1.589874781890279604e-06
1.350000000000000000e+01	1.625121974980934665e-06
1.360000000000000142e+01	1.660997500734336585e-06
1.370000000000000107e+01	1.696873026487737869e-06
1.380000000000000071e+01	1.732748552241138941e-06
1.390000000000000036e+01	1.768624077994540225e-06
1.400000000000000000e+01	1.804499603747941509e-06
1.410000000000000142e+01	1.840811490375856030e-06
1.420000000000000107e+01	1.877123377003769916e-06
1.430000000000000071e+01	1.913435263631684014e-06
1.440000000000000036e+01	1.949747150259597688e-06
1.450000000000000000e+01	1.986059036887511786e-06
1.460000000000000142e+01	2.022610336862782392e-06
1.470000000000000107e+01	2.059161636838052151e-06
1.480000000000000071e+01	2.095712936813321909e-06
1.490000000000000036e+01	2.132264236788591668e-06
1.500000000000000000e+01	2.168815536763861426e-06
1.510000000000000142e+01	2.205406236433280068e-06
1.520000000000000107e+01	2.241996936102698286e-06
1.530000000000000071e+01	2.278587635772116080e-06
1.540000000000000036e+01	2.315178335441533875e-06
1.550000000000000000e+01	2.351769035110952093e-06
1.560000000000000142e+01	2.388198010413086578e-06
1.570000000000000107e+01	2.424626985715220216e-06
1.580000000000000071e+01	2.461055961017353855e-06
1.590000000000000036e+01	2.497484936319487916e-06
1.600000000000000000e+01	2.533913911621621554e-06
1.610000000000000142e+01	2.569980907783059774e-06
