# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.633228879452356215e-08
7.000000000000000666e-01	-1.326645775890470449e-07
8.000000000000000444e-01	-1.989968663835705409e-07
9.000000000000000222e-01	-2.653291551780940368e-07
1.000000000000000000e+00	-3.316614439726175328e-07
1.100000000000000089e+00	-3.347480048773837942e-07
1.200000000000000178e+00	-3.378345657821500557e-07
1.300000000000000044e+00	-3.409211266869162642e-07
1.400000000000000133e+00	-3.440076875916825256e-07
1.500000000000000000e+00	-3.470942484964487871e-07
1.600000000000000089e+00	-3.490576288833380517e-07
1.700000000000000178e+00	-3.510210092702273164e-07
1.800000000000000044e+00	-3.529843896571165810e-07
1.900000000000000133e+00	-3.549477700440058457e-07
2.000000000000000000e+00	-3.569111504308951103e-07
2.100000000000000089e+00	-3.576191433692719115e-07
2.200000000000000178e+00	-3.583271363076487127e-07
2.300000000000000266e+00	-3.590351292460255138e-07
2.400000000000000355e+00	-3.597431221844023150e-07
2.500000000000000000e+00	-3.604511151227791162e-07
2.600000000000000089e+00	-3.597777009591706111e-07
2.700000000000000178e+00	-3.591042867955621589e-07
2.800000000000000266e+00	-3.584308726319536539e-07
2.900000000000000355e+00	-3.577574584683452017e-07
3.000000000000000000e+00	-3.570840443047366966e-07
3.100000000000000089e+00	-3.549109668645476860e-07
3.200000000000000178e+00	-3.527378894243586753e-07
3.300000000000000266e+00	-3.505648119841696647e-07
3.400000000000000355e+00	-3.483917345439807070e-07
3.500000000000000000e+00	-3.462186571037916964e-07
3.600000000000000089e+00	-3.424369473133152942e-07
3.700000000000000178e+00	-3.386552375228388921e-07
3.800000000000000266e+00	-3.348735277323624900e-07
3.900000000000000355e+00	-3.310918179418861408e-07
4.000000000000000000e+00	-3.273101081514097387e-07
4.100000000000000533e+00	-3.218215355775198372e-07
4.200000000000000178e+00	-3.163329630036299887e-07
4.299999999999999822e+00	-3.108443904297400872e-07
4.400000000000000355e+00	-3.053558178558501857e-07
4.500000000000000000e+00	-2.998672452819603371e-07
4.600000000000000533e+00	-2.925856786756925222e-07
4.700000000000000178e+00	-2.853041120694248131e-07
4.800000000000000711e+00	-2.780225454631569982e-07
4.900000000000000355e+00	-2.707409788568892362e-07
5.000000000000000000e+00	-2.634594122506215271e-07
5.100000000000000533e+00	-2.543120710251309917e-07
5.200000000000000178e+00	-2.451647297996405092e-07
5.300000000000000711e+00	-2.360173885741499473e-07
5.400000000000000355e+00	-2.268700473486594913e-07
5.500000000000000000e+00	-2.177227061231690088e-07
5.600000000000000533e+00	-2.066512857883749001e-07
5.700000000000000178e+00	-1.955798654535808973e-07
5.800000000000000711e+00	-1.845084451187867886e-07
5.900000000000000355e+00	-1.734370247839927593e-07
6.000000000000000000e+00	-1.623656044491987565e-07
6.100000000000000533e+00	-1.493272603532806484e-07
6.200000000000000178e+00	-1.362889162573626727e-07
6.300000000000000711e+00	-1.232505721614445911e-07
6.400000000000000355e+00	-1.102122280655266154e-07
6.500000000000000000e+00	-9.717388396960862649e-08
6.600000000000000533e+00	-8.214205924607361696e-08
6.700000000000000178e+00	-6.711023452253873977e-08
6.800000000000000711e+00	-5.207840979900373024e-08
6.900000000000000355e+00	-3.704658507546885306e-08
7.000000000000000000e+00	-2.201476035193397256e-08
7.100000000000000533e+00	-4.979845722051799056e-09
7.200000000000000178e+00	1.205506890783022225e-08
7.300000000000000711e+00	2.908998353771239576e-08
7.400000000000000355e+00	4.612489816759441375e-08
7.500000000000000000e+00	6.315981279747643506e-08
7.600000000000000533e+00	8.218999778457312069e-08
7.700000000000000178e+00	1.012201827716696210e-07
7.800000000000000711e+00	1.202503677587663067e-07
7.900000000000000355e+00	1.392805527458628070e-07
8.000000000000000000e+00	1.583107377329593338e-07
8.099999999999999645e+00	1.793106503522379209e-07
8.200000000000001066e+00	2.003105629715168520e-07
8.300000000000000711e+00	2.213104755907954391e-07
8.400000000000000355e+00	2.423103882100739996e-07
8.500000000000000000e+00	2.633103008293525867e-07
8.599999999999999645e+00	2.862365738350091130e-07
8.700000000000001066e+00	3.091628468406660629e-07
8.800000000000000711e+00	3.320891198463225892e-07
8.900000000000000355e+00	3.550153928519791685e-07
9.000000000000000000e+00	3.779416658576356949e-07
9.099999999999999645e+00	4.027332029337623203e-07
9.200000000000001066e+00	4.275247400098894222e-07
9.300000000000000711e+00	4.523162770860160477e-07
9.400000000000000355e+00	4.771078141621426732e-07
9.500000000000000000e+00	5.018993512382692986e-07
9.600000000000001421e+00	5.284776206486790338e-07
9.700000000000001066e+00	5.550558900590882395e-07
9.800000000000000711e+00	5.816341594694974453e-07
9.900000000000000355e+00	6.082124288799067570e-07
1.000000000000000000e+01	6.347906982903159627e-07
1.010000000000000142e+01	6.630602237037334728e-07
1.020000000000000107e+01	6.913297491171505593e-07
1.030000000000000071e+01	7.195992745305676458e-07
1.040000000000000036e+01	7.478687999439846265e-07
1.050000000000000000e+01	7.761383253574017130e-07
1.060000000000000142e+01	8.059873703913007616e-07
1.070000000000000107e+01	8.358364154251991749e-07
1.080000000000000071e+01	8.656854604590976941e-07
1.090000000000000036e+01	8.955345054929961075e-07
1.100000000000000000e+01	9.253835505268946267e-07
1.110000000000000142e+01	9.566849911469267193e-07
1.120000000000000107e+01	9.879864317669583884e-07
1.130000000000000071e+01	1.019287872386990057e-06
1.140000000000000036e+01	1.050589313007021515e-06
1.150000000000000000e+01	1.081890753627053184e-06
1.160000000000000142e+01	1.114503130191733113e-06
1.170000000000000107e+01	1.147115506756412619e-06
1.180000000000000071e+01	1.179727883321091913e-06
1.190000000000000036e+01	1.212340259885771419e-06
1.200000000000000000e+01	1.244952636450450712e-06
1.210000000000000142e+01	1.278721374933756799e-06
1.220000000000000107e+01	1.312490113417062461e-06
1.230000000000000071e+01	1.346258851900368124e-06
1.240000000000000036e+01	1.380027590383673575e-06
1.250000000000000000e+01	1.413796328866979238e-06
1.260000000000000142e+01	1.448555118655300073e-06
1.270000000000000107e+01	1.483313908443620060e-06
1.280000000000000071e+01	1.518072698231940260e-06
1.290000000000000036e+01	1.552831488020260247e-06
1.300000000000000000e+01	1.587590277808580447e-06
1.310000000000000142e+01	1.623162591481056176e-06
1.320000000000000107e+01	1.658734905153531269e-06
1.330000000000000071e+01	1.694307218826006151e-06
1.340000000000000036e+01	1.729879532498481244e-06
1.350000000000000000e+01	1.765451846170956338e-06
1.360000000000000142e+01	1.801652584859792433e-06
1.370000000000000107e+01	1.837853323548627892e-06
1.380000000000000071e+01	1.874054062237463563e-06
1.390000000000000036e+01	1.910254800926298811e-06
1.400000000000000000e+01	1.946455539615134482e-06
1.410000000000000142e+01	1.983092785929028803e-06
1.420000000000000107e+01	2.019730032242922277e-06
1.430000000000000071e+01	2.056367278556815752e-06
1.440000000000000036e+01	2.093004524870709226e-06
1.450000000000000000e+01	2.129641771184602700e-06
1.460000000000000142e+01	2.166518630284685187e-06
1.470000000000000107e+01	2.203395489384767249e-06
1.480000000000000071e+01	2.240272348484849312e-06
1.490000000000000036e+01	2.277149207584931374e-06
1.500000000000000000e+01	2.314026066685013437e-06
1.510000000000000142e+01	2.350942574946036143e-06
1.520000000000000107e+01	2.387859083207058426e-06
1.530000000000000071e+01	2.424775591468080709e-06
1.540000000000000036e+01	2.461692099729102992e-06
1.550000000000000000e+01	2.498608607990125274e-06
1.560000000000000142e+01	2.535363687775063940e-06
1.570000000000000107e+01	2.572118767560002181e-06
1.580000000000000071e+01	2.608873847344939999e-06
1.590000000000000036e+01	2.645628927129878241e-06
1.600000000000000000e+01	2.682384006914816059e-06
1.610000000000000142e+01	2.718777445349435759e-06
