# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.184506831662876189e-07
7.000000000000000666e-01	-4.369013663325750261e-07
8.000000000000000444e-01	-6.553520494988624068e-07
9.000000000000000222e-01	-8.738027326651497345e-07
1.000000000000000000e+00	-1.092253415831437168e-06
1.100000000000000089e+00	-1.098154799701292208e-06
1.200000000000000178e+00	-1.104056183571147248e-06
1.300000000000000044e+00	-1.109957567441002287e-06
1.400000000000000133e+00	-1.115858951310857327e-06
1.500000000000000000e+00	-1.121760335180712367e-06
1.600000000000000089e+00	-1.126543719952850675e-06
1.700000000000000178e+00	-1.131327104724988771e-06
1.800000000000000044e+00	-1.136110489497127078e-06
1.900000000000000133e+00	-1.140893874269265175e-06
2.000000000000000000e+00	-1.145677259041403482e-06
2.100000000000000089e+00	-1.149209965403996583e-06
2.200000000000000178e+00	-1.152742671766589684e-06
2.300000000000000266e+00	-1.156275378129182574e-06
2.400000000000000355e+00	-1.159808084491775675e-06
2.500000000000000000e+00	-1.163340790854368776e-06
2.600000000000000089e+00	-1.165496354288792929e-06
2.700000000000000178e+00	-1.167651917723216870e-06
2.800000000000000266e+00	-1.169807481157641023e-06
2.900000000000000355e+00	-1.171963044592064964e-06
3.000000000000000000e+00	-1.174118608026489117e-06
3.100000000000000089e+00	-1.174778358957620948e-06
3.200000000000000178e+00	-1.175438109888752779e-06
3.300000000000000266e+00	-1.176097860819884399e-06
3.400000000000000355e+00	-1.176757611751016230e-06
3.500000000000000000e+00	-1.177417362682148062e-06
3.600000000000000089e+00	-1.176471953877847678e-06
3.700000000000000178e+00	-1.175526545073547294e-06
3.800000000000000266e+00	-1.174581136269247122e-06
3.900000000000000355e+00	-1.173635727464946738e-06
4.000000000000000000e+00	-1.172690318660646355e-06
4.100000000000000533e+00	-1.170041180311693413e-06
4.200000000000000178e+00	-1.167392041962740472e-06
4.299999999999999822e+00	-1.164742903613787743e-06
4.400000000000000355e+00	-1.162093765264834801e-06
4.500000000000000000e+00	-1.159444626915881860e-06
4.600000000000000533e+00	-1.155005330417260941e-06
4.700000000000000178e+00	-1.150566033918640234e-06
4.800000000000000711e+00	-1.146126737420019315e-06
4.900000000000000355e+00	-1.141687440921398608e-06
5.000000000000000000e+00	-1.137248144422777689e-06
5.100000000000000533e+00	-1.130945656723071651e-06
5.200000000000000178e+00	-1.124643169023365614e-06
5.300000000000000711e+00	-1.118340681323659365e-06
5.400000000000000355e+00	-1.112038193623953328e-06
5.500000000000000000e+00	-1.105735705924247290e-06
5.600000000000000533e+00	-1.097511517404372506e-06
5.700000000000000178e+00	-1.089287328884497721e-06
5.800000000000000711e+00	-1.081063140364622937e-06
5.900000000000000355e+00	-1.072838951844748364e-06
6.000000000000000000e+00	-1.064614763324873579e-06
6.100000000000000533e+00	-1.054425873499189296e-06
6.200000000000000178e+00	-1.044236983673505013e-06
6.300000000000000711e+00	-1.034048093847820730e-06
6.400000000000000355e+00	-1.023859204022136447e-06
6.500000000000000000e+00	-1.013670314196452164e-06
6.600000000000000533e+00	-1.001490061082895421e-06
6.700000000000000178e+00	-9.893098079693386788e-07
6.800000000000000711e+00	-9.771295548557819362e-07
6.900000000000000355e+00	-9.649493017422251936e-07
7.000000000000000000e+00	-9.527690486286685568e-07
7.100000000000000533e+00	-9.385877693916081032e-07
7.200000000000000178e+00	-9.244064901545477555e-07
7.300000000000000711e+00	-9.102252109174873019e-07
7.400000000000000355e+00	-8.960439316804269541e-07
7.500000000000000000e+00	-8.818626524433666064e-07
7.600000000000000533e+00	-8.656881648521037912e-07
7.700000000000000178e+00	-8.495136772608410820e-07
7.800000000000000711e+00	-8.333391896695781609e-07
7.900000000000000355e+00	-8.171647020783154517e-07
8.000000000000000000e+00	-8.009902144870527424e-07
8.099999999999999645e+00	-7.828481108292850380e-07
8.200000000000001066e+00	-7.647060071715170159e-07
8.300000000000000711e+00	-7.465639035137493115e-07
8.400000000000000355e+00	-7.284217998559816070e-07
8.500000000000000000e+00	-7.102796961982139026e-07
8.599999999999999645e+00	-6.902134435145501023e-07
8.700000000000001066e+00	-6.701471908308859844e-07
8.800000000000000711e+00	-6.500809381472221841e-07
8.900000000000000355e+00	-6.300146854635584897e-07
9.000000000000000000e+00	-6.099484327798946894e-07
9.099999999999999645e+00	-5.880192756137572788e-07
9.200000000000001066e+00	-5.660901184476195505e-07
9.300000000000000711e+00	-5.441609612814821399e-07
9.400000000000000355e+00	-5.222318041153447292e-07
9.500000000000000000e+00	-5.003026469492073186e-07
9.600000000000001421e+00	-4.765893112052197216e-07
9.700000000000001066e+00	-4.528759754612325481e-07
9.800000000000000711e+00	-4.291626397172454276e-07
9.900000000000000355e+00	-4.054493039732582541e-07
1.000000000000000000e+01	-3.817359682292710806e-07
1.010000000000000142e+01	-3.563341671705692381e-07
1.020000000000000107e+01	-3.309323661118678721e-07
1.030000000000000071e+01	-3.055305650531664532e-07
1.040000000000000036e+01	-2.801287639944650872e-07
1.050000000000000000e+01	-2.547269629357637212e-07
1.060000000000000142e+01	-2.277487087942781037e-07
1.070000000000000107e+01	-2.007704546527929628e-07
1.080000000000000071e+01	-1.737922005113078483e-07
1.090000000000000036e+01	-1.468139463698227073e-07
1.100000000000000000e+01	-1.198356922283375663e-07
1.110000000000000142e+01	-9.140841931887156649e-08
1.120000000000000107e+01	-6.298114640940605634e-08
1.130000000000000071e+01	-3.455387349994055942e-08
1.140000000000000036e+01	-6.126600590475049268e-09
1.150000000000000000e+01	2.230067231899045758e-08
1.160000000000000142e+01	5.203516473234077040e-08
1.170000000000000107e+01	8.176965714569055052e-08
1.180000000000000071e+01	1.115041495590403306e-07
1.190000000000000036e+01	1.412386419723900975e-07
1.200000000000000000e+01	1.709731343857398777e-07
1.210000000000000142e+01	2.018599089551424286e-07
1.220000000000000107e+01	2.327466835245444766e-07
1.230000000000000071e+01	2.636334580939464717e-07
1.240000000000000036e+01	2.945202326633484668e-07
1.250000000000000000e+01	3.254070072327505148e-07
1.260000000000000142e+01	3.572793724626416455e-07
1.270000000000000107e+01	3.891517376925321938e-07
1.280000000000000071e+01	4.210241029224227422e-07
1.290000000000000036e+01	4.528964681523132906e-07
1.300000000000000000e+01	4.847688333822038389e-07
1.310000000000000142e+01	5.174498699774772578e-07
1.320000000000000107e+01	5.501309065727500414e-07
1.330000000000000071e+01	5.828119431680228250e-07
1.340000000000000036e+01	6.154929797632956086e-07
1.350000000000000000e+01	6.481740163585683922e-07
1.360000000000000142e+01	6.814782295060955880e-07
1.370000000000000107e+01	7.147824426536221485e-07
1.380000000000000071e+01	7.480866558011487090e-07
1.390000000000000036e+01	7.813908689486752695e-07
1.400000000000000000e+01	8.146950820962018299e-07
1.410000000000000142e+01	8.484301615800143168e-07
1.420000000000000107e+01	8.821652410638262743e-07
1.430000000000000071e+01	9.159003205476381259e-07
1.440000000000000036e+01	9.496354000314499775e-07
1.450000000000000000e+01	9.833704795152619350e-07
1.460000000000000142e+01	1.017339148165165399e-06
1.470000000000000107e+01	1.051307816815068439e-06
1.480000000000000071e+01	1.085276485464971268e-06
1.490000000000000036e+01	1.119245154114874308e-06
1.500000000000000000e+01	1.153213822764777136e-06
1.510000000000000142e+01	1.187215752576627005e-06
1.520000000000000107e+01	1.221217682388476238e-06
1.530000000000000071e+01	1.255219612200325471e-06
1.540000000000000036e+01	1.289221542012174704e-06
1.550000000000000000e+01	1.323223471824023937e-06
1.560000000000000142e+01	1.357057246181156861e-06
1.570000000000000107e+01	1.390891020538289150e-06
1.580000000000000071e+01	1.424724794895421228e-06
1.590000000000000036e+01	1.458558569252553517e-06
