# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.675822191220510707e-08
7.000000000000000666e-01	-1.335164438244101347e-07
8.000000000000000444e-01	-2.002746657366151756e-07
9.000000000000000222e-01	-2.670328876488202165e-07
1.000000000000000000e+00	-3.337911095610252574e-07
1.100000000000000089e+00	-3.368846673316252823e-07
1.200000000000000178e+00	-3.399782251022253600e-07
1.300000000000000044e+00	-3.430717828728253849e-07
1.400000000000000133e+00	-3.461653406434254097e-07
1.500000000000000000e+00	-3.492588984140254345e-07
1.600000000000000089e+00	-3.512292729108058547e-07
1.700000000000000178e+00	-3.531996474075862749e-07
1.800000000000000044e+00	-3.551700219043666422e-07
1.900000000000000133e+00	-3.571403964011470624e-07
2.000000000000000000e+00	-3.591107708979274826e-07
2.100000000000000089e+00	-3.598257539692213272e-07
2.200000000000000178e+00	-3.605407370405151189e-07
2.300000000000000266e+00	-3.612557201118089636e-07
2.400000000000000355e+00	-3.619707031831027553e-07
2.500000000000000000e+00	-3.626856862543966000e-07
2.600000000000000089e+00	-3.620192571124953588e-07
2.700000000000000178e+00	-3.613528279705941706e-07
2.800000000000000266e+00	-3.606863988286929294e-07
2.900000000000000355e+00	-3.600199696867917412e-07
3.000000000000000000e+00	-3.593535405448905000e-07
3.100000000000000089e+00	-3.571874419781571075e-07
3.200000000000000178e+00	-3.550213434114237151e-07
3.300000000000000266e+00	-3.528552448446902697e-07
3.400000000000000355e+00	-3.506891462779568772e-07
3.500000000000000000e+00	-3.485230477112234848e-07
3.600000000000000089e+00	-3.447483097159656302e-07
3.700000000000000178e+00	-3.409735717207078287e-07
3.800000000000000266e+00	-3.371988337254499741e-07
3.900000000000000355e+00	-3.334240957301921196e-07
4.000000000000000000e+00	-3.296493577349343180e-07
4.100000000000000533e+00	-3.241677490642185018e-07
4.200000000000000178e+00	-3.186861403935027386e-07
4.299999999999999822e+00	-3.132045317227870283e-07
4.400000000000000355e+00	-3.077229230520712121e-07
4.500000000000000000e+00	-3.022413143813554489e-07
4.600000000000000533e+00	-2.949667030967138032e-07
4.700000000000000178e+00	-2.876920918120722633e-07
4.800000000000000711e+00	-2.804174805274306706e-07
4.900000000000000355e+00	-2.731428692427890778e-07
5.000000000000000000e+00	-2.658682579581475379e-07
5.100000000000000533e+00	-2.567278629145754306e-07
5.200000000000000178e+00	-2.475874678710034292e-07
5.300000000000000711e+00	-2.384470728274313218e-07
5.400000000000000355e+00	-2.293066777838593204e-07
5.500000000000000000e+00	-2.201662827402872925e-07
5.600000000000000533e+00	-2.091017990266873619e-07
5.700000000000000178e+00	-1.980373153130875107e-07
5.800000000000000711e+00	-1.869728315994875802e-07
5.900000000000000355e+00	-1.759083478858877555e-07
6.000000000000000000e+00	-1.648438641722879043e-07
6.100000000000000533e+00	-1.518124468572908468e-07
6.200000000000000178e+00	-1.387810295422938952e-07
6.300000000000000711e+00	-1.257496122272968377e-07
6.400000000000000355e+00	-1.127181949122998860e-07
6.500000000000000000e+00	-9.968677759730294763e-08
6.600000000000000533e+00	-8.466186967912378825e-08
6.700000000000000178e+00	-6.963696176094477445e-08
6.800000000000000711e+00	-5.461205384276561507e-08
6.900000000000000355e+00	-3.958714592458660127e-08
7.000000000000000000e+00	-2.456223800640757423e-08
7.100000000000000533e+00	-7.534230216530642481e-09
7.200000000000000178e+00	9.493777573346137068e-09
7.300000000000000711e+00	2.652178536322306551e-08
7.400000000000000355e+00	4.354979315309984837e-08
7.500000000000000000e+00	6.057780094297662461e-08
7.600000000000000533e+00	7.960108890041230265e-08
7.700000000000000178e+00	9.862437685784782188e-08
7.800000000000000711e+00	1.176476648152834999e-07
7.900000000000000355e+00	1.366709527727190192e-07
8.000000000000000000e+00	1.556942407301545384e-07
8.099999999999999645e+00	1.766872658326603674e-07
8.200000000000001066e+00	1.976802909351665670e-07
8.300000000000000711e+00	2.186733160376724225e-07
8.400000000000000355e+00	2.396663411401782251e-07
8.500000000000000000e+00	2.606593662426840806e-07
8.599999999999999645e+00	2.835787608088317653e-07
8.700000000000001066e+00	3.064981553749798735e-07
8.800000000000000711e+00	3.294175499411275583e-07
8.900000000000000355e+00	3.523369445072752430e-07
9.000000000000000000e+00	3.752563390734229277e-07
9.099999999999999645e+00	4.000410062197342404e-07
9.200000000000001066e+00	4.248256733660459765e-07
9.300000000000000711e+00	4.496103405123572363e-07
9.400000000000000355e+00	4.743950076586685489e-07
9.500000000000000000e+00	4.991796748049798616e-07
9.600000000000001421e+00	5.257510821037014102e-07
9.700000000000001066e+00	5.523224894024225354e-07
9.800000000000000711e+00	5.788938967011436605e-07
9.900000000000000355e+00	6.054653039998647857e-07
1.000000000000000000e+01	6.320367112985859108e-07
1.010000000000000142e+01	6.602993816127842200e-07
1.020000000000000107e+01	6.885620519269821057e-07
1.030000000000000071e+01	7.168247222411798855e-07
1.040000000000000036e+01	7.450873925553777711e-07
1.050000000000000000e+01	7.733500628695755509e-07
1.060000000000000142e+01	8.031922589086216321e-07
1.070000000000000107e+01	8.330344549476671839e-07
1.080000000000000071e+01	8.628766509867128416e-07
1.090000000000000036e+01	8.927188470257583934e-07
1.100000000000000000e+01	9.225610430648039452e-07
1.110000000000000142e+01	9.538556397971170862e-07
1.120000000000000107e+01	9.851502365294296979e-07
1.130000000000000071e+01	1.016444833261742521e-06
1.140000000000000036e+01	1.047739429994055133e-06
1.150000000000000000e+01	1.079034026726367745e-06
1.160000000000000142e+01	1.111639563438934296e-06
1.170000000000000107e+01	1.144245100151500001e-06
1.180000000000000071e+01	1.176850636864065917e-06
1.190000000000000036e+01	1.209456173576631833e-06
1.200000000000000000e+01	1.242061710289197749e-06
1.210000000000000142e+01	1.275823611826460338e-06
1.220000000000000107e+01	1.309585513363722504e-06
1.230000000000000071e+01	1.343347414900984669e-06
1.240000000000000036e+01	1.377109316438246623e-06
1.250000000000000000e+01	1.410871217975508788e-06
1.260000000000000142e+01	1.445623172553839867e-06
1.270000000000000107e+01	1.480375127132170098e-06
1.280000000000000071e+01	1.515127081710500542e-06
1.290000000000000036e+01	1.549879036288830773e-06
1.300000000000000000e+01	1.584630990867161217e-06
1.310000000000000142e+01	1.620196469873717415e-06
1.320000000000000107e+01	1.655761948880272979e-06
1.330000000000000071e+01	1.691327427886828331e-06
1.340000000000000036e+01	1.726892906893383894e-06
1.350000000000000000e+01	1.762458385899939458e-06
1.360000000000000142e+01	1.798652289272306555e-06
1.370000000000000107e+01	1.834846192644673229e-06
1.380000000000000071e+01	1.871040096017039691e-06
1.390000000000000036e+01	1.907233999389406364e-06
1.400000000000000000e+01	1.943427902761772826e-06
1.410000000000000142e+01	1.980058311931396553e-06
1.420000000000000107e+01	2.016688721101019856e-06
1.430000000000000071e+01	2.053319130270642736e-06
1.440000000000000036e+01	2.089949539440266040e-06
1.450000000000000000e+01	2.126579948609888919e-06
1.460000000000000142e+01	2.163449967598267417e-06
1.470000000000000107e+01	2.200319986586645491e-06
1.480000000000000071e+01	2.237190005575023565e-06
1.490000000000000036e+01	2.274060024563401215e-06
1.500000000000000000e+01	2.310930043551779290e-06
1.510000000000000142e+01	2.347839707651938742e-06
1.520000000000000107e+01	2.384749371752097770e-06
1.530000000000000071e+01	2.421659035852256375e-06
1.540000000000000036e+01	2.458568699952415404e-06
1.550000000000000000e+01	2.495478364052574009e-06
1.560000000000000142e+01	2.532226594623901378e-06
1.570000000000000107e+01	2.568974825195227900e-06
1.580000000000000071e+01	2.605723055766554421e-06
1.590000000000000036e+01	2.642471286337881367e-06
1.600000000000000000e+01	2.679219516909207889e-06
1.610000000000000142e+01	2.715606100171616912e-06
