# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.311180581339109537e-08
7.000000000000000666e-01	-1.462236116267820849e-07
8.000000000000000444e-01	-2.193354174401731140e-07
9.000000000000000222e-01	-2.924472232535641168e-07
1.000000000000000000e+00	-3.655590290669551195e-07
1.100000000000000089e+00	-3.687574577645045300e-07
1.200000000000000178e+00	-3.719558864620538876e-07
1.300000000000000044e+00	-3.751543151596032981e-07
1.400000000000000133e+00	-3.783527438571526557e-07
1.500000000000000000e+00	-3.815511725547020662e-07
1.600000000000000089e+00	-3.836263858751180887e-07
1.700000000000000178e+00	-3.857015991955341111e-07
1.800000000000000044e+00	-3.877768125159500806e-07
1.900000000000000133e+00	-3.898520258363661030e-07
2.000000000000000000e+00	-3.919272391567821255e-07
2.100000000000000089e+00	-3.927470106565231402e-07
2.200000000000000178e+00	-3.935667821562641549e-07
2.300000000000000266e+00	-3.943865536560051697e-07
2.400000000000000355e+00	-3.952063251557461844e-07
2.500000000000000000e+00	-3.960260966554871991e-07
2.600000000000000089e+00	-3.954643885436691077e-07
2.700000000000000178e+00	-3.949026804318510691e-07
2.800000000000000266e+00	-3.943409723200329777e-07
2.900000000000000355e+00	-3.937792642082149391e-07
3.000000000000000000e+00	-3.932175560963968477e-07
3.100000000000000089e+00	-3.911560956031499132e-07
3.200000000000000178e+00	-3.890946351099029787e-07
3.300000000000000266e+00	-3.870331746166559913e-07
3.400000000000000355e+00	-3.849717141234090568e-07
3.500000000000000000e+00	-3.829102536301621223e-07
3.600000000000000089e+00	-3.792400567860322196e-07
3.700000000000000178e+00	-3.755698599419022640e-07
3.800000000000000266e+00	-3.718996630977723613e-07
3.900000000000000355e+00	-3.682294662536424586e-07
4.000000000000000000e+00	-3.645592694095125560e-07
4.100000000000000533e+00	-3.591820927303158663e-07
4.200000000000000178e+00	-3.538049160511192295e-07
4.299999999999999822e+00	-3.484277393719225399e-07
4.400000000000000355e+00	-3.430505626927258502e-07
4.500000000000000000e+00	-3.376733860135292134e-07
4.600000000000000533e+00	-3.305030871741921961e-07
4.700000000000000178e+00	-3.233327883348552846e-07
4.800000000000000711e+00	-3.161624894955182672e-07
4.900000000000000355e+00	-3.089921906561813557e-07
5.000000000000000000e+00	-3.018218918168443913e-07
5.100000000000000533e+00	-2.927856812420355019e-07
5.200000000000000178e+00	-2.837494706672266655e-07
5.300000000000000711e+00	-2.747132600924177761e-07
5.400000000000000355e+00	-2.656770495176089397e-07
5.500000000000000000e+00	-2.566408389428001032e-07
5.600000000000000533e+00	-2.456804053340434309e-07
5.700000000000000178e+00	-2.347199717252868643e-07
5.800000000000000711e+00	-2.237595381165301920e-07
5.900000000000000355e+00	-2.127991045077736255e-07
6.000000000000000000e+00	-2.018386708990170589e-07
6.100000000000000533e+00	-1.889111650461932127e-07
6.200000000000000178e+00	-1.759836591933694724e-07
6.300000000000000711e+00	-1.630561533405456262e-07
6.400000000000000355e+00	-1.501286474877219123e-07
6.500000000000000000e+00	-1.372011416348981720e-07
6.600000000000000533e+00	-1.222800044087177179e-07
6.700000000000000178e+00	-1.073588671825374226e-07
6.800000000000000711e+00	-9.243772995635698167e-08
6.900000000000000355e+00	-7.751659273017667313e-08
7.000000000000000000e+00	-6.259545550399636460e-08
7.100000000000000533e+00	-4.567107767756359186e-08
7.200000000000000178e+00	-2.874669985113097133e-08
7.300000000000000711e+00	-1.182232202469819860e-08
7.400000000000000355e+00	5.102055801734421931e-09
7.500000000000000000e+00	2.202643362816704246e-08
7.600000000000000533e+00	4.094623014812934883e-08
7.700000000000000178e+00	5.986602666809148315e-08
7.800000000000000711e+00	7.878582318805378952e-08
7.900000000000000355e+00	9.770561970801592384e-08
8.000000000000000000e+00	1.166254162279780582e-07
8.099999999999999645e+00	1.375150840908046165e-07
8.200000000000001066e+00	1.584047519536315322e-07
8.300000000000000711e+00	1.792944198164580773e-07
8.400000000000000355e+00	2.001840876792846223e-07
8.500000000000000000e+00	2.210737555421111674e-07
8.599999999999999645e+00	2.438899206757178567e-07
8.700000000000001066e+00	2.667060858093249166e-07
8.800000000000000711e+00	2.895222509429315529e-07
8.900000000000000355e+00	3.123384160765381892e-07
9.000000000000000000e+00	3.351545812101448785e-07
9.099999999999999645e+00	3.598361383691557962e-07
9.200000000000001066e+00	3.845176955281671374e-07
9.300000000000000711e+00	4.091992526871780021e-07
9.400000000000000355e+00	4.338808098461889198e-07
9.500000000000000000e+00	4.585623670051998375e-07
9.600000000000001421e+00	4.850307735479504255e-07
9.700000000000001066e+00	5.114991800907004841e-07
9.800000000000000711e+00	5.379675866334505428e-07
9.900000000000000355e+00	5.644359931762007073e-07
1.000000000000000000e+01	5.909043997189507659e-07
1.010000000000000142e+01	6.190641665891905698e-07
1.020000000000000107e+01	6.472239334594299503e-07
1.030000000000000071e+01	6.753837003296692249e-07
1.040000000000000036e+01	7.035434671999086053e-07
1.050000000000000000e+01	7.317032340701478799e-07
1.060000000000000142e+01	7.614426105256056614e-07
1.070000000000000107e+01	7.911819869810628077e-07
1.080000000000000071e+01	8.209213634365200599e-07
1.090000000000000036e+01	8.506607398919772062e-07
1.100000000000000000e+01	8.804001163474344583e-07
1.110000000000000142e+01	9.115919625706995082e-07
1.120000000000000107e+01	9.427838087939640287e-07
1.130000000000000071e+01	9.739756550172284433e-07
1.140000000000000036e+01	1.005167501240493070e-06
1.150000000000000000e+01	1.036359347463757484e-06
1.160000000000000142e+01	1.068862186843183704e-06
1.170000000000000107e+01	1.101365026222609501e-06
1.180000000000000071e+01	1.133867865602035085e-06
1.190000000000000036e+01	1.166370704981460882e-06
1.200000000000000000e+01	1.198873544360886466e-06
1.210000000000000142e+01	1.232532784971931741e-06
1.220000000000000107e+01	1.266192025582976380e-06
1.230000000000000071e+01	1.299851266194020807e-06
1.240000000000000036e+01	1.333510506805065446e-06
1.250000000000000000e+01	1.367169747416110085e-06
1.260000000000000142e+01	1.401819060096711436e-06
1.270000000000000107e+01	1.436468372777311940e-06
1.280000000000000071e+01	1.471117685457912656e-06
1.290000000000000036e+01	1.505766998138513159e-06
1.300000000000000000e+01	1.540416310819113875e-06
1.310000000000000142e+01	1.575879149244988064e-06
1.320000000000000107e+01	1.611341987670861618e-06
1.330000000000000071e+01	1.646804826096734960e-06
1.340000000000000036e+01	1.682267664522608514e-06
1.350000000000000000e+01	1.717730502948482068e-06
1.360000000000000142e+01	1.753821749301550144e-06
1.370000000000000107e+01	1.789912995654617796e-06
1.380000000000000071e+01	1.826004242007685237e-06
1.390000000000000036e+01	1.862095488360752890e-06
1.400000000000000000e+01	1.898186734713820331e-06
1.410000000000000142e+01	1.934714452923168710e-06
1.420000000000000107e+01	1.971242171132516665e-06
1.430000000000000071e+01	2.007769889341864621e-06
1.440000000000000036e+01	2.044297607551212577e-06
1.450000000000000000e+01	2.080825325760560532e-06
1.460000000000000142e+01	2.117592602901262869e-06
1.470000000000000107e+01	2.154359880041964782e-06
1.480000000000000071e+01	2.191127157182666696e-06
1.490000000000000036e+01	2.227894434323368609e-06
1.500000000000000000e+01	2.264661711464070522e-06
1.510000000000000142e+01	2.301468566742386276e-06
1.520000000000000107e+01	2.338275422020701182e-06
1.530000000000000071e+01	2.375082277299016088e-06
1.540000000000000036e+01	2.411889132577330994e-06
1.550000000000000000e+01	2.448695987855645900e-06
1.560000000000000142e+01	2.485341327704668985e-06
1.570000000000000107e+01	2.521986667553691646e-06
1.580000000000000071e+01	2.558632007402713884e-06
1.590000000000000036e+01	2.595277347251736122e-06
1.600000000000000000e+01	2.631922687100758783e-06
1.610000000000000142e+01	2.668206284268434119e-06
