# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.633065425250817372e-08
7.000000000000000666e-01	-1.326613085050162945e-07
8.000000000000000444e-01	-1.989919627575243888e-07
9.000000000000000222e-01	-2.653226170100324831e-07
1.000000000000000000e+00	-3.316532712625406039e-07
1.100000000000000089e+00	-3.347398053244994065e-07
1.200000000000000178e+00	-3.378263393864582619e-07
1.300000000000000044e+00	-3.409128734484170645e-07
1.400000000000000133e+00	-3.439994075103758670e-07
1.500000000000000000e+00	-3.470859415723346696e-07
1.600000000000000089e+00	-3.490492951271374243e-07
1.700000000000000178e+00	-3.510126486819402320e-07
1.800000000000000044e+00	-3.529760022367429867e-07
1.900000000000000133e+00	-3.549393557915457943e-07
2.000000000000000000e+00	-3.569027093463485490e-07
2.100000000000000089e+00	-3.576106754680439344e-07
2.200000000000000178e+00	-3.583186415897393197e-07
2.300000000000000266e+00	-3.590266077114346521e-07
2.400000000000000355e+00	-3.597345738331300374e-07
2.500000000000000000e+00	-3.604425399548254227e-07
2.600000000000000089e+00	-3.597690989942955628e-07
2.700000000000000178e+00	-3.590956580337657559e-07
2.800000000000000266e+00	-3.584222170732358960e-07
2.900000000000000355e+00	-3.577487761127060890e-07
3.000000000000000000e+00	-3.570753351521762291e-07
3.100000000000000089e+00	-3.549022309387952270e-07
3.200000000000000178e+00	-3.527291267254142249e-07
3.300000000000000266e+00	-3.505560225120332228e-07
3.400000000000000355e+00	-3.483829182986522206e-07
3.500000000000000000e+00	-3.462098140852712185e-07
3.600000000000000089e+00	-3.424280775489050262e-07
3.700000000000000178e+00	-3.386463410125388338e-07
3.800000000000000266e+00	-3.348646044761726414e-07
3.900000000000000355e+00	-3.310828679398065020e-07
4.000000000000000000e+00	-3.273011314034403096e-07
4.100000000000000533e+00	-3.218125321140899059e-07
4.200000000000000178e+00	-3.163239328247395552e-07
4.299999999999999822e+00	-3.108353335353892045e-07
4.400000000000000355e+00	-3.053467342460388008e-07
4.500000000000000000e+00	-2.998581349566884500e-07
4.600000000000000533e+00	-2.925765416680278227e-07
4.700000000000000178e+00	-2.852949483793673012e-07
4.800000000000000711e+00	-2.780133550907066739e-07
4.900000000000000355e+00	-2.707317618020460995e-07
5.000000000000000000e+00	-2.634501685133855780e-07
5.100000000000000533e+00	-2.543028006407073018e-07
5.200000000000000178e+00	-2.451554327680290785e-07
5.300000000000000711e+00	-2.360080648953508022e-07
5.400000000000000355e+00	-2.268606970226726054e-07
5.500000000000000000e+00	-2.177133291499944085e-07
5.600000000000000533e+00	-2.066418822048303284e-07
5.700000000000000178e+00	-1.955704352596663276e-07
5.800000000000000711e+00	-1.844989883145022475e-07
5.900000000000000355e+00	-1.734275413693382467e-07
6.000000000000000000e+00	-1.623560944241742724e-07
6.100000000000000533e+00	-1.493177237557856763e-07
6.200000000000000178e+00	-1.362793530873971860e-07
6.300000000000000711e+00	-1.232409824190085899e-07
6.400000000000000355e+00	-1.102026117506200996e-07
6.500000000000000000e+00	-9.716424108223162259e-08
6.600000000000000533e+00	-8.213238982463812945e-08
6.700000000000000178e+00	-6.710053856704478189e-08
6.800000000000000711e+00	-5.206868730945128213e-08
6.900000000000000355e+00	-3.703683605185792795e-08
7.000000000000000000e+00	-2.200498479426457047e-08
7.100000000000000533e+00	-4.970043668690588336e-09
7.200000000000000178e+00	1.206489745688324160e-08
7.300000000000000711e+00	2.909983858245722373e-08
7.400000000000000355e+00	4.613477970803105697e-08
7.500000000000000000e+00	6.316972083360488690e-08
7.600000000000000533e+00	8.219993227862007922e-08
7.700000000000000178e+00	1.012301437236351127e-07
7.800000000000000711e+00	1.202603551686503050e-07
7.900000000000000355e+00	1.392905666136653253e-07
8.000000000000000000e+00	1.583207780586803721e-07
8.099999999999999645e+00	1.793207170992477245e-07
8.200000000000001066e+00	2.003206561398154740e-07
8.300000000000000711e+00	2.213205951803828265e-07
8.400000000000000355e+00	2.423205342209501789e-07
8.500000000000000000e+00	2.633204732615175314e-07
8.599999999999999645e+00	2.862467726535000560e-07
8.700000000000001066e+00	3.091730720454830570e-07
8.800000000000000711e+00	3.320993714374655815e-07
8.900000000000000355e+00	3.550256708294481590e-07
9.000000000000000000e+00	3.779519702214306836e-07
9.099999999999999645e+00	4.027435336511130848e-07
9.200000000000001066e+00	4.275350970807958566e-07
9.300000000000000711e+00	4.523266605104782578e-07
9.400000000000000355e+00	4.771182239401606062e-07
9.500000000000000000e+00	5.019097873698430074e-07
9.600000000000001421e+00	5.284880831036943795e-07
9.700000000000001066e+00	5.550663788375452222e-07
9.800000000000000711e+00	5.816446745713960649e-07
9.900000000000000355e+00	6.082229703052470134e-07
1.000000000000000000e+01	6.348012660390978561e-07
1.010000000000000142e+01	6.630708177489189703e-07
1.020000000000000107e+01	6.913403694587396609e-07
1.030000000000000071e+01	7.196099211685603515e-07
1.040000000000000036e+01	7.478794728783809363e-07
1.050000000000000000e+01	7.761490245882016269e-07
1.060000000000000142e+01	8.059980958949686221e-07
1.070000000000000107e+01	8.358471672017350880e-07
1.080000000000000071e+01	8.656962385085014479e-07
1.090000000000000036e+01	8.955453098152679137e-07
1.100000000000000000e+01	9.253943811220343796e-07
1.110000000000000142e+01	9.566958479952166565e-07
1.120000000000000107e+01	9.879973148683986157e-07
1.130000000000000071e+01	1.019298781741580363e-06
1.140000000000000036e+01	1.050600248614762323e-06
1.150000000000000000e+01	1.081901715487944070e-06
1.160000000000000142e+01	1.114514118290173848e-06
1.170000000000000107e+01	1.147126521092402991e-06
1.180000000000000071e+01	1.179738923894632134e-06
1.190000000000000036e+01	1.212351326696861489e-06
1.200000000000000000e+01	1.244963729499090632e-06
1.210000000000000142e+01	1.278732494208686535e-06
1.220000000000000107e+01	1.312501258918281803e-06
1.230000000000000071e+01	1.346270023627876859e-06
1.240000000000000036e+01	1.380038788337472126e-06
1.250000000000000000e+01	1.413807553047067394e-06
1.260000000000000142e+01	1.448566369054909616e-06
1.270000000000000107e+01	1.483325185062751204e-06
1.280000000000000071e+01	1.518084001070592580e-06
1.290000000000000036e+01	1.552842817078434167e-06
1.300000000000000000e+01	1.587601633086275755e-06
1.310000000000000142e+01	1.623173972976082656e-06
1.320000000000000107e+01	1.658746312865888922e-06
1.330000000000000071e+01	1.694318652755695400e-06
1.340000000000000036e+01	1.729890992645501667e-06
1.350000000000000000e+01	1.765463332535307933e-06
1.360000000000000142e+01	1.801664097443847739e-06
1.370000000000000107e+01	1.837864862352386911e-06
1.380000000000000071e+01	1.874065627260925870e-06
1.390000000000000036e+01	1.910266392169465253e-06
1.400000000000000000e+01	1.946467157078004213e-06
1.410000000000000142e+01	1.983104429618516999e-06
1.420000000000000107e+01	2.019741702159029363e-06
1.430000000000000071e+01	2.056378974699541726e-06
1.440000000000000036e+01	2.093016247240053666e-06
1.450000000000000000e+01	2.129653519780566029e-06
1.460000000000000142e+01	2.166530405118544801e-06
1.470000000000000107e+01	2.203407290456522725e-06
1.480000000000000071e+01	2.240284175794500650e-06
1.490000000000000036e+01	2.277161061132478575e-06
1.500000000000000000e+01	2.314037946470456499e-06
1.510000000000000142e+01	2.350954480984800808e-06
1.520000000000000107e+01	2.387871015499144270e-06
1.530000000000000071e+01	2.424787550013487732e-06
1.540000000000000036e+01	2.461704084527831194e-06
1.550000000000000000e+01	2.498620619042174656e-06
1.560000000000000142e+01	2.535375725099737534e-06
1.570000000000000107e+01	2.572130831157299565e-06
1.580000000000000071e+01	2.608885937214861596e-06
1.590000000000000036e+01	2.645641043272423627e-06
1.600000000000000000e+01	2.682396149329985658e-06
1.610000000000000142e+01	2.718789614059992311e-06
