# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-9.965610541128975108e-08
7.000000000000000666e-01	-1.993122108225793963e-07
8.000000000000000444e-01	-2.989683162338690415e-07
9.000000000000000222e-01	-3.986244216451586867e-07
1.000000000000000000e+00	-4.982805270564483319e-07
1.100000000000000089e+00	-5.019275598936738980e-07
1.200000000000000178e+00	-5.055745927308994642e-07
1.300000000000000044e+00	-5.092216255681250303e-07
1.400000000000000133e+00	-5.128686584053505964e-07
1.500000000000000000e+00	-5.165156912425761625e-07
1.600000000000000089e+00	-5.190395663880743734e-07
1.700000000000000178e+00	-5.215634415335726901e-07
1.800000000000000044e+00	-5.240873166790709009e-07
1.900000000000000133e+00	-5.266111918245692177e-07
2.000000000000000000e+00	-5.291350669700674285e-07
2.100000000000000089e+00	-5.304034800041229948e-07
2.200000000000000178e+00	-5.316718930381784552e-07
2.300000000000000266e+00	-5.329403060722340214e-07
2.400000000000000355e+00	-5.342087191062894818e-07
2.500000000000000000e+00	-5.354771321403450481e-07
2.600000000000000089e+00	-5.353639725646974435e-07
2.700000000000000178e+00	-5.352508129890498389e-07
2.800000000000000266e+00	-5.351376534134022343e-07
2.900000000000000355e+00	-5.350244938377546298e-07
3.000000000000000000e+00	-5.349113342621070252e-07
3.100000000000000089e+00	-5.332982625285069348e-07
3.200000000000000178e+00	-5.316851907949069503e-07
3.300000000000000266e+00	-5.300721190613068600e-07
3.400000000000000355e+00	-5.284590473277068755e-07
3.500000000000000000e+00	-5.268459755941067852e-07
3.600000000000000089e+00	-5.236239475087998772e-07
3.700000000000000178e+00	-5.204019194234929693e-07
3.800000000000000266e+00	-5.171798913381861672e-07
3.900000000000000355e+00	-5.139578632528792593e-07
4.000000000000000000e+00	-5.107358351675723514e-07
4.100000000000000533e+00	-5.058065541549454550e-07
4.200000000000000178e+00	-5.008772731423185586e-07
4.299999999999999822e+00	-4.959479921296917680e-07
4.400000000000000355e+00	-4.910187111170648716e-07
4.500000000000000000e+00	-4.860894301044379752e-07
4.600000000000000533e+00	-4.793667084022720997e-07
4.700000000000000178e+00	-4.726439867001063301e-07
4.800000000000000711e+00	-4.659212649979404546e-07
4.900000000000000355e+00	-4.591985432957746850e-07
5.000000000000000000e+00	-4.524758215936088624e-07
5.100000000000000533e+00	-4.438868322970859890e-07
5.200000000000000178e+00	-4.352978430005632215e-07
5.300000000000000711e+00	-4.267088537040403481e-07
5.400000000000000355e+00	-4.181198644075175805e-07
5.500000000000000000e+00	-4.095308751109948130e-07
5.600000000000000533e+00	-3.990172780752934549e-07
5.700000000000000178e+00	-3.885036810395921498e-07
5.800000000000000711e+00	-3.779900840038907918e-07
5.900000000000000355e+00	-3.674764869681894866e-07
6.000000000000000000e+00	-3.569628899324882345e-07
6.100000000000000533e+00	-3.444818158723211600e-07
6.200000000000000178e+00	-3.320007418121541385e-07
6.300000000000000711e+00	-3.195196677519870641e-07
6.400000000000000355e+00	-3.070385936918200426e-07
6.500000000000000000e+00	-2.945575196316530740e-07
6.600000000000000533e+00	-2.800823983060292657e-07
6.700000000000000178e+00	-2.656072769804056162e-07
6.800000000000000711e+00	-2.511321556547818609e-07
6.900000000000000355e+00	-2.366570343291581585e-07
7.000000000000000000e+00	-2.221819130035345090e-07
7.100000000000000533e+00	-2.057031331267894817e-07
7.200000000000000178e+00	-1.892243532500445604e-07
7.300000000000000711e+00	-1.727455733732995331e-07
7.400000000000000355e+00	-1.562667934965546382e-07
7.500000000000000000e+00	-1.397880136198097433e-07
7.600000000000000533e+00	-1.213134040732663966e-07
7.700000000000000178e+00	-1.028387945267231956e-07
7.800000000000000711e+00	-8.436418498017983568e-08
7.900000000000000355e+00	-6.588957543363664783e-08
8.000000000000000000e+00	-4.741496588709345337e-08
8.099999999999999645e+00	-2.697008989631553887e-08
8.200000000000001066e+00	-6.525213905537260399e-09
8.300000000000000711e+00	1.391966208524065080e-08
8.400000000000000355e+00	3.436453807601857523e-08
8.500000000000000000e+00	5.480941406679648643e-08
8.599999999999999645e+00	7.718115790411287809e-08
8.700000000000001066e+00	9.955290174142967341e-08
8.800000000000000711e+00	1.219246455787460717e-07
8.900000000000000355e+00	1.442963894160624700e-07
9.000000000000000000e+00	1.666681332533788682e-07
9.099999999999999645e+00	1.909056068831202325e-07
9.200000000000001066e+00	2.151430805128620203e-07
9.300000000000000711e+00	2.393805541426033582e-07
9.400000000000000355e+00	2.636180277723447225e-07
9.500000000000000000e+00	2.878555014020860868e-07
9.600000000000001421e+00	3.138801215759308586e-07
9.700000000000001066e+00	3.399047417497751540e-07
9.800000000000000711e+00	3.659293619236195023e-07
9.900000000000000355e+00	3.919539820974637977e-07
1.000000000000000000e+01	4.179786022713080931e-07
1.010000000000000142e+01	4.456948321291988563e-07
1.020000000000000107e+01	4.734110619870891960e-07
1.030000000000000071e+01	5.011272918449794827e-07
1.040000000000000036e+01	5.288435217028697695e-07
1.050000000000000000e+01	5.565597515607600562e-07
1.060000000000000142e+01	5.858557860720535920e-07
1.070000000000000107e+01	6.151518205833465984e-07
1.080000000000000071e+01	6.444478550946396047e-07
1.090000000000000036e+01	6.737438896059326111e-07
1.100000000000000000e+01	7.030399241172256175e-07
1.110000000000000142e+01	7.337885635102143027e-07
1.120000000000000107e+01	7.645372029032025644e-07
1.130000000000000071e+01	7.952858422961907203e-07
1.140000000000000036e+01	8.260344816891789820e-07
1.150000000000000000e+01	8.567831210821671378e-07
1.160000000000000142e+01	8.888428240423885832e-07
1.170000000000000107e+01	9.209025270026093932e-07
1.180000000000000071e+01	9.529622299628302033e-07
1.190000000000000036e+01	9.850219329230510134e-07
1.200000000000000000e+01	1.017081635883271929e-06
1.210000000000000142e+01	1.050297742041908004e-06
1.220000000000000107e+01	1.083513848200543654e-06
1.230000000000000071e+01	1.116729954359179305e-06
1.240000000000000036e+01	1.149946060517814744e-06
1.250000000000000000e+01	1.183162166676450395e-06
1.260000000000000142e+01	1.217368275771857282e-06
1.270000000000000107e+01	1.251574384867263321e-06
1.280000000000000071e+01	1.285780493962669572e-06
1.290000000000000036e+01	1.319986603058075612e-06
1.300000000000000000e+01	1.354192712153481863e-06
1.310000000000000142e+01	1.389212205259533954e-06
1.320000000000000107e+01	1.424231698365585410e-06
1.330000000000000071e+01	1.459251191471637077e-06
1.340000000000000036e+01	1.494270684577688533e-06
1.350000000000000000e+01	1.529290177683739988e-06
1.360000000000000142e+01	1.564937864084661966e-06
1.370000000000000107e+01	1.600585550485583096e-06
1.380000000000000071e+01	1.636233236886504438e-06
1.390000000000000036e+01	1.671880923287425569e-06
1.400000000000000000e+01	1.707528609688346911e-06
1.410000000000000142e+01	1.743612481365056146e-06
1.420000000000000107e+01	1.779696353041764746e-06
1.430000000000000071e+01	1.815780224718473347e-06
1.440000000000000036e+01	1.851864096395181947e-06
1.450000000000000000e+01	1.887947968071890547e-06
1.460000000000000142e+01	1.924271042369272622e-06
1.470000000000000107e+01	1.960594116666654486e-06
1.480000000000000071e+01	1.996917190964035926e-06
1.490000000000000036e+01	2.033240265261417789e-06
1.500000000000000000e+01	2.069563339558799229e-06
1.510000000000000142e+01	2.105925569446150814e-06
1.520000000000000107e+01	2.142287799333501552e-06
1.530000000000000071e+01	2.178650029220852290e-06
1.540000000000000036e+01	2.215012259108203451e-06
1.550000000000000000e+01	2.251374488995554189e-06
1.560000000000000142e+01	2.287574719427313518e-06
1.570000000000000107e+01	2.323774949859072000e-06
1.580000000000000071e+01	2.359975180290830482e-06
1.590000000000000036e+01	2.396175410722588964e-06
1.600000000000000000e+01	2.432375641154347446e-06
1.610000000000000142e+01	2.468213589395750303e-06
