# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.643639778021516113e-08
7.000000000000000666e-01	-1.328727955604302428e-07
8.000000000000000444e-01	-1.993091933406453510e-07
9.000000000000000222e-01	-2.657455911208604328e-07
1.000000000000000000e+00	-3.321819889010755145e-07
1.100000000000000089e+00	-3.352702596332493988e-07
1.200000000000000178e+00	-3.383585303654232830e-07
1.300000000000000044e+00	-3.414468010975972203e-07
1.400000000000000133e+00	-3.445350718297711045e-07
1.500000000000000000e+00	-3.476233425619449888e-07
1.600000000000000089e+00	-3.495884320956768436e-07
1.700000000000000178e+00	-3.515535216294086983e-07
1.800000000000000044e+00	-3.535186111631405002e-07
1.900000000000000133e+00	-3.554837006968723549e-07
2.000000000000000000e+00	-3.574487902306042097e-07
2.100000000000000089e+00	-3.581584913368676545e-07
2.200000000000000178e+00	-3.588681924431310992e-07
2.300000000000000266e+00	-3.595778935493945969e-07
2.400000000000000355e+00	-3.602875946556580417e-07
2.500000000000000000e+00	-3.609972957619214865e-07
2.600000000000000089e+00	-3.603255885100832749e-07
2.700000000000000178e+00	-3.596538812582450634e-07
2.800000000000000266e+00	-3.589821740064068519e-07
2.900000000000000355e+00	-3.583104667545686404e-07
3.000000000000000000e+00	-3.576387595027304288e-07
3.100000000000000089e+00	-3.554673874647744330e-07
3.200000000000000178e+00	-3.532960154268184371e-07
3.300000000000000266e+00	-3.511246433888623883e-07
3.400000000000000355e+00	-3.489532713509063924e-07
3.500000000000000000e+00	-3.467818993129503965e-07
3.600000000000000089e+00	-3.430018931879350370e-07
3.700000000000000178e+00	-3.392218870629196774e-07
3.800000000000000266e+00	-3.354418809379043178e-07
3.900000000000000355e+00	-3.316618748128890112e-07
4.000000000000000000e+00	-3.278818686878736516e-07
4.100000000000000533e+00	-3.223949978438338478e-07
4.200000000000000178e+00	-3.169081269997940969e-07
4.299999999999999822e+00	-3.114212561557543990e-07
4.400000000000000355e+00	-3.059343853117145952e-07
4.500000000000000000e+00	-3.004475144676748443e-07
4.600000000000000533e+00	-2.931676474871886401e-07
4.700000000000000178e+00	-2.858877805067025419e-07
4.800000000000000711e+00	-2.786079135262163907e-07
4.900000000000000355e+00	-2.713280465457302394e-07
5.000000000000000000e+00	-2.640481795652441412e-07
5.100000000000000533e+00	-2.549025357251170304e-07
5.200000000000000178e+00	-2.457568918849900255e-07
5.300000000000000711e+00	-2.366112480448629676e-07
5.400000000000000355e+00	-2.274656042047359627e-07
5.500000000000000000e+00	-2.183199603646089578e-07
5.600000000000000533e+00	-2.072502350719432844e-07
5.700000000000000178e+00	-1.961805097792776905e-07
5.800000000000000711e+00	-1.851107844866119906e-07
5.900000000000000355e+00	-1.740410591939464231e-07
6.000000000000000000e+00	-1.629713339012808292e-07
6.100000000000000533e+00	-1.499346824360213899e-07
6.200000000000000178e+00	-1.368980309707620300e-07
6.300000000000000711e+00	-1.238613795055025908e-07
6.400000000000000355e+00	-1.108247280402432574e-07
6.500000000000000000e+00	-9.778807657498391074e-08
6.600000000000000533e+00	-8.275794203762816185e-08
6.700000000000000178e+00	-6.772780750027253208e-08
6.800000000000000711e+00	-5.269767296291678982e-08
6.900000000000000355e+00	-3.766753842556116666e-08
7.000000000000000000e+00	-2.263740388820555013e-08
7.100000000000000533e+00	-5.604177002620811190e-09
7.200000000000000178e+00	1.142904988296378217e-08
7.300000000000000711e+00	2.846227676854851780e-08
7.400000000000000355e+00	4.549550365413311446e-08
7.500000000000000000e+00	6.252873053971769789e-08
7.600000000000000533e+00	8.155723018641533614e-08
7.700000000000000178e+00	1.005857298331128023e-07
7.800000000000000711e+00	1.196142294798104538e-07
7.900000000000000355e+00	1.386427291265079200e-07
8.000000000000000000e+00	1.576712287732053862e-07
8.099999999999999645e+00	1.786694583832123336e-07
8.200000000000001066e+00	1.996676879932196780e-07
8.300000000000000711e+00	2.206659176032266254e-07
8.400000000000000355e+00	2.416641472132335728e-07
8.500000000000000000e+00	2.626623768232405202e-07
8.599999999999999645e+00	2.855869690441809953e-07
8.700000000000001066e+00	3.085115612651219468e-07
8.800000000000000711e+00	3.314361534860624219e-07
8.900000000000000355e+00	3.543607457070028970e-07
9.000000000000000000e+00	3.772853379279434251e-07
9.099999999999999645e+00	4.020751963051025928e-07
9.200000000000001066e+00	4.268650546822622371e-07
9.300000000000000711e+00	4.516549130594214049e-07
9.400000000000000355e+00	4.764447714365806256e-07
9.500000000000000000e+00	5.012346298137397934e-07
9.600000000000001421e+00	5.278112224418170425e-07
9.700000000000001066e+00	5.543878150698937622e-07
9.800000000000000711e+00	5.809644076979704820e-07
9.900000000000000355e+00	6.075410003260472017e-07
1.000000000000000000e+01	6.341175929541239215e-07
1.010000000000000142e+01	6.623854433048406237e-07
1.020000000000000107e+01	6.906532936555567965e-07
1.030000000000000071e+01	7.189211440062729693e-07
1.040000000000000036e+01	7.471889943569891422e-07
1.050000000000000000e+01	7.754568447077053150e-07
1.060000000000000142e+01	8.053042161764893585e-07
1.070000000000000107e+01	8.351515876452728726e-07
1.080000000000000071e+01	8.649989591140562808e-07
1.090000000000000036e+01	8.948463305828397949e-07
1.100000000000000000e+01	9.246937020516233090e-07
1.110000000000000142e+01	9.559934703603153886e-07
1.120000000000000107e+01	9.872932386690070448e-07
1.130000000000000071e+01	1.018593006977698489e-06
1.140000000000000036e+01	1.049892775286389934e-06
1.150000000000000000e+01	1.081192543595081590e-06
1.160000000000000142e+01	1.113803248840237795e-06
1.170000000000000107e+01	1.146413954085393365e-06
1.180000000000000071e+01	1.179024659330548935e-06
1.190000000000000036e+01	1.211635364575704505e-06
1.200000000000000000e+01	1.244246069820860075e-06
1.210000000000000142e+01	1.278013137700277916e-06
1.220000000000000107e+01	1.311780205579695334e-06
1.230000000000000071e+01	1.345547273459112751e-06
1.240000000000000036e+01	1.379314341338529957e-06
1.250000000000000000e+01	1.413081409217947375e-06
1.260000000000000142e+01	1.447838528831991264e-06
1.270000000000000107e+01	1.482595648446034517e-06
1.280000000000000071e+01	1.517352768060077983e-06
1.290000000000000036e+01	1.552109887674121236e-06
1.300000000000000000e+01	1.586867007288164490e-06
1.310000000000000142e+01	1.622437650924582533e-06
1.320000000000000107e+01	1.658008294561000152e-06
1.330000000000000071e+01	1.693578938197417560e-06
1.340000000000000036e+01	1.729149581833835179e-06
1.350000000000000000e+01	1.764720225470252586e-06
1.360000000000000142e+01	1.800919293969180801e-06
1.370000000000000107e+01	1.837118362468108380e-06
1.380000000000000071e+01	1.873317430967036171e-06
1.390000000000000036e+01	1.909516499465963751e-06
1.400000000000000000e+01	1.945715567964891330e-06
1.410000000000000142e+01	1.982351143647235428e-06
1.420000000000000107e+01	2.018986719329578679e-06
1.430000000000000071e+01	2.055622295011921929e-06
1.440000000000000036e+01	2.092257870694265604e-06
1.450000000000000000e+01	2.128893446376608855e-06
1.460000000000000142e+01	2.165768634124903073e-06
1.470000000000000107e+01	2.202643821873196868e-06
1.480000000000000071e+01	2.239519009621490239e-06
1.490000000000000036e+01	2.276394197369784034e-06
1.500000000000000000e+01	2.313269385118077405e-06
1.510000000000000142e+01	2.350184221042645784e-06
1.520000000000000107e+01	2.387099056967213738e-06
1.530000000000000071e+01	2.424013892891781269e-06
1.540000000000000036e+01	2.460928728816348801e-06
1.550000000000000000e+01	2.497843564740916755e-06
1.560000000000000142e+01	2.534596970959401256e-06
1.570000000000000107e+01	2.571350377177885334e-06
1.580000000000000071e+01	2.608103783396368988e-06
1.590000000000000036e+01	2.644857189614853065e-06
1.600000000000000000e+01	2.681610595833336719e-06
1.610000000000000142e+01	2.718002359250032526e-06
