# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.993270949116972347e-08
1.200000000000000178e+00	-3.986541898233944694e-08
1.300000000000000044e+00	-5.979812847350911747e-08
1.400000000000000133e+00	-7.973083796467884095e-08
1.500000000000000000e+00	-9.966354745584852471e-08
1.600000000000000089e+00	-1.195962569470182349e-07
1.700000000000000178e+00	-1.395289664381879717e-07
1.800000000000000044e+00	-1.594616759293576554e-07
1.900000000000000133e+00	-1.793943854205273657e-07
2.000000000000000000e+00	-1.993270949116970494e-07
2.100000000000000089e+00	-1.965719030538920879e-07
2.200000000000000178e+00	-1.938167111960871263e-07
2.300000000000000266e+00	-1.910615193382821647e-07
2.400000000000000355e+00	-1.883063274804772032e-07
2.500000000000000000e+00	-1.855511356226722681e-07
2.600000000000000089e+00	-1.827959437648673065e-07
2.700000000000000178e+00	-1.800407519070623449e-07
2.800000000000000266e+00	-1.772855600492573834e-07
2.900000000000000355e+00	-1.745303681914524218e-07
3.000000000000000000e+00	-1.717751763336474867e-07
3.100000000000000089e+00	-1.680224472465931823e-07
3.200000000000000178e+00	-1.642697181595388780e-07
3.300000000000000266e+00	-1.605169890724845736e-07
3.400000000000000355e+00	-1.567642599854302692e-07
3.500000000000000000e+00	-1.530115308983759648e-07
3.600000000000000089e+00	-1.492588018113216604e-07
3.700000000000000178e+00	-1.455060727242673561e-07
3.800000000000000266e+00	-1.417533436372130517e-07
3.900000000000000355e+00	-1.380006145501587473e-07
4.000000000000000000e+00	-1.342478854631044429e-07
4.100000000000000533e+00	-1.304671715855528287e-07
4.200000000000000178e+00	-1.266864577080012674e-07
4.299999999999999822e+00	-1.229057438304496796e-07
4.400000000000000355e+00	-1.191250299528980919e-07
4.500000000000000000e+00	-1.153443160753465041e-07
4.600000000000000533e+00	-1.115636021977949031e-07
4.700000000000000178e+00	-1.077828883202433286e-07
4.800000000000000711e+00	-1.040021744426917276e-07
4.900000000000000355e+00	-1.002214605651401531e-07
5.000000000000000000e+00	-9.644074668758857855e-08
5.100000000000000533e+00	-9.375775171579769399e-08
5.200000000000000178e+00	-9.107475674400682266e-08
5.300000000000000711e+00	-8.839176177221593810e-08
5.400000000000000355e+00	-8.570876680042508001e-08
5.500000000000000000e+00	-8.302577182863420868e-08
5.600000000000000533e+00	-8.034277685684332412e-08
5.700000000000000178e+00	-7.765978188505245279e-08
5.800000000000000711e+00	-7.497678691326156823e-08
5.900000000000000355e+00	-7.229379194147069691e-08
6.000000000000000000e+00	-6.961079696967983882e-08
6.100000000000000533e+00	-6.906596491036346291e-08
6.200000000000000178e+00	-6.852113285104710024e-08
6.300000000000000711e+00	-6.797630079173072434e-08
6.400000000000000355e+00	-6.743146873241434843e-08
6.500000000000000000e+00	-6.688663667309797253e-08
6.600000000000000533e+00	-6.634180461378160986e-08
6.700000000000000178e+00	-6.579697255446523395e-08
6.800000000000000711e+00	-6.525214049514885805e-08
6.900000000000000355e+00	-6.470730843583249538e-08
7.000000000000000000e+00	-6.416247637651611947e-08
7.100000000000000533e+00	-6.645138341189640276e-08
7.200000000000000178e+00	-6.874029044727667282e-08
7.300000000000000711e+00	-7.102919748265695612e-08
7.400000000000000355e+00	-7.331810451803721294e-08
7.500000000000000000e+00	-7.560701155341748300e-08
7.600000000000000533e+00	-7.789591858879776630e-08
7.700000000000000178e+00	-8.018482562417803636e-08
7.800000000000000711e+00	-8.247373265955831965e-08
7.900000000000000355e+00	-8.476263969493858971e-08
8.000000000000000000e+00	-8.705154673031884653e-08
8.099999999999999645e+00	-9.229759901966865916e-08
8.200000000000001066e+00	-9.754365130901856444e-08
8.300000000000000711e+00	-1.027897035983683903e-07
8.400000000000000355e+00	-1.080357558877182029e-07
8.500000000000000000e+00	-1.132818081770680156e-07
8.599999999999999645e+00	-1.185278604664178282e-07
8.700000000000001066e+00	-1.237739127557677467e-07
8.800000000000000711e+00	-1.290199650451175593e-07
8.900000000000000355e+00	-1.342660173344673720e-07
9.000000000000000000e+00	-1.395120696238171846e-07
9.099999999999999645e+00	-1.471203869971092196e-07
9.200000000000001066e+00	-1.547287043704013870e-07
9.300000000000000711e+00	-1.623370217436934220e-07
9.400000000000000355e+00	-1.699453391169854570e-07
9.500000000000000000e+00	-1.775536564902774921e-07
9.600000000000001421e+00	-1.851619738635696595e-07
9.700000000000001066e+00	-1.927702912368616945e-07
9.800000000000000711e+00	-2.003786086101537295e-07
9.900000000000000355e+00	-2.079869259834457645e-07
1.000000000000000000e+01	-2.155952433567377996e-07
1.010000000000000142e+01	-2.242253210604812072e-07
1.020000000000000107e+01	-2.328553987642244561e-07
1.030000000000000071e+01	-2.414854764679677314e-07
1.040000000000000036e+01	-2.501155541717109802e-07
1.050000000000000000e+01	-2.587456318754542290e-07
1.060000000000000142e+01	-2.673757095791976367e-07
1.070000000000000107e+01	-2.760057872829408855e-07
1.080000000000000071e+01	-2.846358649866841343e-07
1.090000000000000036e+01	-2.932659426904273832e-07
1.100000000000000000e+01	-3.018960203941706320e-07
1.110000000000000142e+01	-3.095713718690684388e-07
1.120000000000000107e+01	-3.172467233439661398e-07
1.130000000000000071e+01	-3.249220748188638407e-07
1.140000000000000036e+01	-3.325974262937614887e-07
1.150000000000000000e+01	-3.402727777686591897e-07
1.160000000000000142e+01	-3.479481292435569965e-07
1.170000000000000107e+01	-3.556234807184546975e-07
1.180000000000000071e+01	-3.632988321933523984e-07
1.190000000000000036e+01	-3.709741836682500464e-07
1.200000000000000000e+01	-3.786495351431477474e-07
1.210000000000000142e+01	-3.829982362329913761e-07
1.220000000000000107e+01	-3.873469373228349519e-07
1.230000000000000071e+01	-3.916956384126785277e-07
1.240000000000000036e+01	-3.960443395025221034e-07
1.250000000000000000e+01	-4.003930405923656792e-07
1.260000000000000142e+01	-4.047417416822093609e-07
1.270000000000000107e+01	-4.090904427720529367e-07
1.280000000000000071e+01	-4.134391438618965125e-07
1.290000000000000036e+01	-4.177878449517400882e-07
1.300000000000000000e+01	-4.221365460415836640e-07
1.310000000000000142e+01	-4.207317463420324502e-07
1.320000000000000107e+01	-4.193269466424812893e-07
1.330000000000000071e+01	-4.179221469429301284e-07
1.340000000000000036e+01	-4.165173472433789675e-07
1.350000000000000000e+01	-4.151125475438278066e-07
1.360000000000000142e+01	-4.137077478442765928e-07
1.370000000000000107e+01	-4.123029481447254319e-07
1.380000000000000071e+01	-4.108981484451742180e-07
1.390000000000000036e+01	-4.094933487456230571e-07
1.400000000000000000e+01	-4.080885490460718962e-07
1.410000000000000142e+01	-3.988372578879785653e-07
1.420000000000000107e+01	-3.895859667298853932e-07
1.430000000000000071e+01	-3.803346755717922211e-07
1.440000000000000036e+01	-3.710833844136990490e-07
1.450000000000000000e+01	-3.618320932556058770e-07
1.460000000000000142e+01	-3.525808020975124931e-07
1.470000000000000107e+01	-3.433295109394193210e-07
1.480000000000000071e+01	-3.340782197813261489e-07
1.490000000000000036e+01	-3.248269286232329768e-07
1.500000000000000000e+01	-3.155756374651398047e-07
1.510000000000000142e+01	-2.970915748222895937e-07
1.520000000000000107e+01	-2.786075121794397533e-07
1.530000000000000071e+01	-2.601234495365899129e-07
1.540000000000000036e+01	-2.416393868937400195e-07
1.550000000000000000e+01	-2.231553242508901791e-07
1.560000000000000142e+01	-2.046712616080399945e-07
1.570000000000000107e+01	-1.861871989651901276e-07
1.580000000000000071e+01	-1.677031363223402608e-07
