# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-3.059068271633374217e-08
1.200000000000000178e+00	-6.118136543266748434e-08
1.300000000000000044e+00	-9.177204814900115371e-08
1.400000000000000133e+00	-1.223627308653348893e-07
1.500000000000000000e+00	-1.529534135816685586e-07
1.600000000000000089e+00	-1.835440962980023074e-07
1.700000000000000178e+00	-2.141347790143360297e-07
1.800000000000000044e+00	-2.447254617306697256e-07
1.900000000000000133e+00	-2.753161444470034214e-07
2.000000000000000000e+00	-3.059068271633371173e-07
2.100000000000000089e+00	-3.032969642259906347e-07
2.200000000000000178e+00	-3.006871012886441522e-07
2.300000000000000266e+00	-2.980772383512976696e-07
2.400000000000000355e+00	-2.954673754139511871e-07
2.500000000000000000e+00	-2.928575124766047046e-07
2.600000000000000089e+00	-2.902476495392582750e-07
2.700000000000000178e+00	-2.876377866019117924e-07
2.800000000000000266e+00	-2.850279236645653099e-07
2.900000000000000355e+00	-2.824180607272188273e-07
3.000000000000000000e+00	-2.798081977898723448e-07
3.100000000000000089e+00	-2.761960407777925367e-07
3.200000000000000178e+00	-2.725838837657127286e-07
3.300000000000000266e+00	-2.689717267536329204e-07
3.400000000000000355e+00	-2.653595697415531123e-07
3.500000000000000000e+00	-2.617474127294733042e-07
3.600000000000000089e+00	-2.581352557173934961e-07
3.700000000000000178e+00	-2.545230987053136880e-07
3.800000000000000266e+00	-2.509109416932338799e-07
3.900000000000000355e+00	-2.472987846811540718e-07
4.000000000000000000e+00	-2.436866276690742636e-07
4.100000000000000533e+00	-2.400416736854648583e-07
4.200000000000000178e+00	-2.363967197018554794e-07
4.299999999999999822e+00	-2.327517657182461005e-07
4.400000000000000355e+00	-2.291068117346366952e-07
4.500000000000000000e+00	-2.254618577510273428e-07
4.600000000000000533e+00	-2.218169037674179374e-07
4.700000000000000178e+00	-2.181719497838085585e-07
4.800000000000000711e+00	-2.145269958001991532e-07
4.900000000000000355e+00	-2.108820418165897743e-07
5.000000000000000000e+00	-2.072370878329803954e-07
5.100000000000000533e+00	-2.046849621391930340e-07
5.200000000000000178e+00	-2.021328364454056991e-07
5.300000000000000711e+00	-1.995807107516183377e-07
5.400000000000000355e+00	-1.970285850578310028e-07
5.500000000000000000e+00	-1.944764593640436678e-07
5.600000000000000533e+00	-1.919243336702563064e-07
5.700000000000000178e+00	-1.893722079764689715e-07
5.800000000000000711e+00	-1.868200822826816101e-07
5.900000000000000355e+00	-1.842679565888942752e-07
6.000000000000000000e+00	-1.817158308951069402e-07
6.100000000000000533e+00	-1.812968601025277338e-07
6.200000000000000178e+00	-1.808778893099485537e-07
6.300000000000000711e+00	-1.804589185173693472e-07
6.400000000000000355e+00	-1.800399477247901672e-07
6.500000000000000000e+00	-1.796209769322109607e-07
6.600000000000000533e+00	-1.792020061396317807e-07
6.700000000000000178e+00	-1.787830353470525742e-07
6.800000000000000711e+00	-1.783640645544733942e-07
6.900000000000000355e+00	-1.779450937618941877e-07
7.000000000000000000e+00	-1.775261229693150077e-07
7.100000000000000533e+00	-1.799357191569005091e-07
7.200000000000000178e+00	-1.823453153444859575e-07
7.300000000000000711e+00	-1.847549115320714589e-07
7.400000000000000355e+00	-1.871645077196569338e-07
7.500000000000000000e+00	-1.895741039072424087e-07
7.600000000000000533e+00	-1.919837000948278836e-07
7.700000000000000178e+00	-1.943932962824133585e-07
7.800000000000000711e+00	-1.968028924699988599e-07
7.900000000000000355e+00	-1.992124886575843083e-07
8.000000000000000000e+00	-2.016220848451697832e-07
8.099999999999999645e+00	-2.069834485611292101e-07
8.200000000000001066e+00	-2.123448122770887163e-07
8.300000000000000711e+00	-2.177061759930481431e-07
8.400000000000000355e+00	-2.230675397090075699e-07
8.500000000000000000e+00	-2.284289034249669968e-07
8.599999999999999645e+00	-2.337902671409263971e-07
8.700000000000001066e+00	-2.391516308568859033e-07
8.800000000000000711e+00	-2.445129945728453302e-07
8.900000000000000355e+00	-2.498743582888047570e-07
9.000000000000000000e+00	-2.552357220047641838e-07
9.099999999999999645e+00	-2.629537468597775027e-07
9.200000000000001066e+00	-2.706717717147909274e-07
9.300000000000000711e+00	-2.783897965698042463e-07
9.400000000000000355e+00	-2.861078214248175651e-07
9.500000000000000000e+00	-2.938258462798308840e-07
9.600000000000001421e+00	-3.015438711348443087e-07
9.700000000000001066e+00	-3.092618959898576276e-07
9.800000000000000711e+00	-3.169799208448708935e-07
9.900000000000000355e+00	-3.246979456998842123e-07
1.000000000000000000e+01	-3.324159705548975312e-07
1.010000000000000142e+01	-3.411499411706745501e-07
1.020000000000000107e+01	-3.498839117864514101e-07
1.030000000000000071e+01	-3.586178824022283231e-07
1.040000000000000036e+01	-3.673518530180051831e-07
1.050000000000000000e+01	-3.760858236337820432e-07
1.060000000000000142e+01	-3.848197942495590620e-07
1.070000000000000107e+01	-3.935537648653359221e-07
1.080000000000000071e+01	-4.022877354811128351e-07
1.090000000000000036e+01	-4.110217060968896951e-07
1.100000000000000000e+01	-4.197556767126665551e-07
1.110000000000000142e+01	-4.275289589614064788e-07
1.120000000000000107e+01	-4.353022412101461907e-07
1.130000000000000071e+01	-4.430755234588859556e-07
1.140000000000000036e+01	-4.508488057076257204e-07
1.150000000000000000e+01	-4.586220879563654853e-07
1.160000000000000142e+01	-4.663953702051053560e-07
1.170000000000000107e+01	-4.741686524538451209e-07
1.180000000000000071e+01	-4.819419347025848857e-07
1.190000000000000036e+01	-4.897152169513245977e-07
1.200000000000000000e+01	-4.974884992000644155e-07
1.210000000000000142e+01	-5.019291357018999208e-07
1.220000000000000107e+01	-5.063697722037352143e-07
1.230000000000000071e+01	-5.108104087055706137e-07
1.240000000000000036e+01	-5.152510452074060132e-07
1.250000000000000000e+01	-5.196916817092414126e-07
1.260000000000000142e+01	-5.241323182110769179e-07
1.270000000000000107e+01	-5.285729547129122114e-07
1.280000000000000071e+01	-5.330135912147476108e-07
1.290000000000000036e+01	-5.374542277165830103e-07
1.300000000000000000e+01	-5.418948642184184097e-07
1.310000000000000142e+01	-5.405761310476839131e-07
1.320000000000000107e+01	-5.392573978769494165e-07
1.330000000000000071e+01	-5.379386647062149199e-07
1.340000000000000036e+01	-5.366199315354804233e-07
1.350000000000000000e+01	-5.353011983647458209e-07
1.360000000000000142e+01	-5.339824651940113243e-07
1.370000000000000107e+01	-5.326637320232768277e-07
1.380000000000000071e+01	-5.313449988525423311e-07
1.390000000000000036e+01	-5.300262656818078345e-07
1.400000000000000000e+01	-5.287075325110733379e-07
1.410000000000000142e+01	-5.195367542563463520e-07
1.420000000000000107e+01	-5.103659760016194719e-07
1.430000000000000071e+01	-5.011951977468925918e-07
1.440000000000000036e+01	-4.920244194921657117e-07
1.450000000000000000e+01	-4.828536412374389375e-07
1.460000000000000142e+01	-4.736828629827118457e-07
1.470000000000000107e+01	-4.645120847279850185e-07
1.480000000000000071e+01	-4.553413064732581384e-07
1.490000000000000036e+01	-4.461705282185313113e-07
1.500000000000000000e+01	-4.369997499638044312e-07
1.510000000000000142e+01	-4.185911545949715018e-07
1.520000000000000107e+01	-4.001825592261388901e-07
1.530000000000000071e+01	-3.817739638573063313e-07
1.540000000000000036e+01	-3.633653684884737195e-07
1.550000000000000000e+01	-3.449567731196411607e-07
1.560000000000000142e+01	-3.265481777508082314e-07
1.570000000000000107e+01	-3.081395823819756196e-07
1.580000000000000071e+01	-2.897309870131430079e-07
