# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-5.071391115941375278e-08
1.200000000000000178e+00	-1.014278223188275056e-07
1.300000000000000044e+00	-1.521417334782411260e-07
1.400000000000000133e+00	-2.028556446376548788e-07
1.500000000000000000e+00	-2.535695557970685257e-07
1.600000000000000089e+00	-3.042834669564822520e-07
1.700000000000000178e+00	-3.549973781158960312e-07
1.800000000000000044e+00	-4.057112892753096517e-07
1.900000000000000133e+00	-4.564252004347234309e-07
2.000000000000000000e+00	-5.071391115941370513e-07
2.100000000000000089e+00	-5.052189714954752509e-07
2.200000000000000178e+00	-5.032988313968135564e-07
2.300000000000000266e+00	-5.013786912981517560e-07
2.400000000000000355e+00	-4.994585511994900614e-07
2.500000000000000000e+00	-4.975384111008282610e-07
2.600000000000000089e+00	-4.956182710021665665e-07
2.700000000000000178e+00	-4.936981309035047660e-07
2.800000000000000266e+00	-4.917779908048430715e-07
2.900000000000000355e+00	-4.898578507061812711e-07
3.000000000000000000e+00	-4.879377106075195765e-07
3.100000000000000089e+00	-4.850198712807110531e-07
3.200000000000000178e+00	-4.821020319539024238e-07
3.300000000000000266e+00	-4.791841926270939004e-07
3.400000000000000355e+00	-4.762663533002853241e-07
3.500000000000000000e+00	-4.733485139734767477e-07
3.600000000000000089e+00	-4.704306746466682243e-07
3.700000000000000178e+00	-4.675128353198596479e-07
3.800000000000000266e+00	-4.645949959930510716e-07
3.900000000000000355e+00	-4.616771566662425482e-07
4.000000000000000000e+00	-4.587593173394339718e-07
4.100000000000000533e+00	-4.558130679484170850e-07
4.200000000000000178e+00	-4.528668185574002511e-07
4.299999999999999822e+00	-4.499205691663834172e-07
4.400000000000000355e+00	-4.469743197753665303e-07
4.500000000000000000e+00	-4.440280703843496435e-07
4.600000000000000533e+00	-4.410818209933328096e-07
4.700000000000000178e+00	-4.381355716023159228e-07
4.800000000000000711e+00	-4.351893222112990889e-07
4.900000000000000355e+00	-4.322430728202822020e-07
5.000000000000000000e+00	-4.292968234292653681e-07
5.100000000000000533e+00	-4.274475455677963809e-07
5.200000000000000178e+00	-4.255982677063273937e-07
5.300000000000000711e+00	-4.237489898448583536e-07
5.400000000000000355e+00	-4.218997119833893664e-07
5.500000000000000000e+00	-4.200504341219203793e-07
5.600000000000000533e+00	-4.182011562604513921e-07
5.700000000000000178e+00	-4.163518783989824049e-07
5.800000000000000711e+00	-4.145026005375133648e-07
5.900000000000000355e+00	-4.126533226760443776e-07
6.000000000000000000e+00	-4.108040448145753904e-07
6.100000000000000533e+00	-4.110917543953817652e-07
6.200000000000000178e+00	-4.113794639761881929e-07
6.300000000000000711e+00	-4.116671735569945676e-07
6.400000000000000355e+00	-4.119548831378009424e-07
6.500000000000000000e+00	-4.122425927186073701e-07
6.600000000000000533e+00	-4.125303022994137449e-07
6.700000000000000178e+00	-4.128180118802201197e-07
6.800000000000000711e+00	-4.131057214610264944e-07
6.900000000000000355e+00	-4.133934310418329221e-07
7.000000000000000000e+00	-4.136811406226392969e-07
7.100000000000000533e+00	-4.168008503944435894e-07
7.200000000000000178e+00	-4.199205601662478289e-07
7.300000000000000711e+00	-4.230402699380520684e-07
7.400000000000000355e+00	-4.261599797098563079e-07
7.500000000000000000e+00	-4.292796894816605474e-07
7.600000000000000533e+00	-4.323993992534647869e-07
7.700000000000000178e+00	-4.355191090252690794e-07
7.800000000000000711e+00	-4.386388187970733189e-07
7.900000000000000355e+00	-4.417585285688775584e-07
8.000000000000000000e+00	-4.448782383406817979e-07
8.099999999999999645e+00	-4.509526593011076746e-07
8.200000000000001066e+00	-4.570270802615336573e-07
8.300000000000000711e+00	-4.631015012219595341e-07
8.400000000000000355e+00	-4.691759221823854108e-07
8.500000000000000000e+00	-4.752503431428113405e-07
8.599999999999999645e+00	-4.813247641032372173e-07
8.700000000000001066e+00	-4.873991850636631999e-07
8.800000000000000711e+00	-4.934736060240890767e-07
8.900000000000000355e+00	-4.995480269845149535e-07
9.000000000000000000e+00	-5.056224479449408302e-07
9.099999999999999645e+00	-5.140559202088868564e-07
9.200000000000001066e+00	-5.224893924728329885e-07
9.300000000000000711e+00	-5.309228647367790147e-07
9.400000000000000355e+00	-5.393563370007250409e-07
9.500000000000000000e+00	-5.477898092646710671e-07
9.600000000000001421e+00	-5.562232815286171992e-07
9.700000000000001066e+00	-5.646567537925632254e-07
9.800000000000000711e+00	-5.730902260565092516e-07
9.900000000000000355e+00	-5.815236983204552779e-07
1.000000000000000000e+01	-5.899571705844013041e-07
1.010000000000000142e+01	-5.994084183663769783e-07
1.020000000000000107e+01	-6.088596661483524407e-07
1.030000000000000071e+01	-6.183109139303279032e-07
1.040000000000000036e+01	-6.277621617123032597e-07
1.050000000000000000e+01	-6.372134094942787222e-07
1.060000000000000142e+01	-6.466646572762543964e-07
1.070000000000000107e+01	-6.561159050582298588e-07
1.080000000000000071e+01	-6.655671528402053213e-07
1.090000000000000036e+01	-6.750184006221807837e-07
1.100000000000000000e+01	-6.844696484041562462e-07
1.110000000000000142e+01	-6.929615542318344578e-07
1.120000000000000107e+01	-7.014534600595124578e-07
1.130000000000000071e+01	-7.099453658871905636e-07
1.140000000000000036e+01	-7.184372717148686694e-07
1.150000000000000000e+01	-7.269291775425466693e-07
1.160000000000000142e+01	-7.354210833702248810e-07
1.170000000000000107e+01	-7.439129891979028809e-07
1.180000000000000071e+01	-7.524048950255809867e-07
1.190000000000000036e+01	-7.608968008532590925e-07
1.200000000000000000e+01	-7.693887066809370925e-07
1.210000000000000142e+01	-7.745490067979832327e-07
1.220000000000000107e+01	-7.797093069150293730e-07
1.230000000000000071e+01	-7.848696070320754074e-07
1.240000000000000036e+01	-7.900299071491215477e-07
1.250000000000000000e+01	-7.951902072661675821e-07
1.260000000000000142e+01	-8.003505073832137224e-07
1.270000000000000107e+01	-8.055108075002598627e-07
1.280000000000000071e+01	-8.106711076173058971e-07
1.290000000000000036e+01	-8.158314077343520373e-07
1.300000000000000000e+01	-8.209917078513980717e-07
1.310000000000000142e+01	-8.203936476703287957e-07
1.320000000000000107e+01	-8.197955874892595198e-07
1.330000000000000071e+01	-8.191975273081903497e-07
1.340000000000000036e+01	-8.185994671271210737e-07
1.350000000000000000e+01	-8.180014069460517977e-07
1.360000000000000142e+01	-8.174033467649825217e-07
1.370000000000000107e+01	-8.168052865839132457e-07
1.380000000000000071e+01	-8.162072264028440756e-07
1.390000000000000036e+01	-8.156091662217747996e-07
1.400000000000000000e+01	-8.150111060407055237e-07
1.410000000000000142e+01	-8.065623323012161190e-07
1.420000000000000107e+01	-7.981135585617268202e-07
1.430000000000000071e+01	-7.896647848222375214e-07
1.440000000000000036e+01	-7.812160110827483285e-07
1.450000000000000000e+01	-7.727672373432590298e-07
1.460000000000000142e+01	-7.643184636037696251e-07
1.470000000000000107e+01	-7.558696898642803263e-07
1.480000000000000071e+01	-7.474209161247910275e-07
1.490000000000000036e+01	-7.389721423853018346e-07
1.500000000000000000e+01	-7.305233686458125359e-07
1.510000000000000142e+01	-7.128388197158816215e-07
1.520000000000000107e+01	-6.951542707859511306e-07
1.530000000000000071e+01	-6.774697218560205339e-07
1.540000000000000036e+01	-6.597851729260899371e-07
1.550000000000000000e+01	-6.421006239961594462e-07
1.560000000000000142e+01	-6.244160750662285319e-07
1.570000000000000107e+01	-6.067315261362979351e-07
1.580000000000000071e+01	-5.890469772063673384e-07
