# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.433848207178504358e-08
1.200000000000000178e+00	-2.867696414357008715e-08
1.300000000000000044e+00	-4.301544621535509764e-08
1.400000000000000133e+00	-5.735392828714014122e-08
1.500000000000000000e+00	-7.169241035892515171e-08
1.600000000000000089e+00	-8.603089243071019528e-08
1.700000000000000178e+00	-1.003693745024952389e-07
1.800000000000000044e+00	-1.147078565742802427e-07
1.900000000000000133e+00	-1.290463386460652863e-07
2.000000000000000000e+00	-1.433848207178503034e-07
2.100000000000000089e+00	-1.403773992771480737e-07
2.200000000000000178e+00	-1.373699778364458174e-07
2.300000000000000266e+00	-1.343625563957435877e-07
2.400000000000000355e+00	-1.313551349550413579e-07
2.500000000000000000e+00	-1.283477135143391282e-07
2.600000000000000089e+00	-1.253402920736368984e-07
2.700000000000000178e+00	-1.223328706329346422e-07
2.800000000000000266e+00	-1.193254491922324124e-07
2.900000000000000355e+00	-1.163180277515301827e-07
3.000000000000000000e+00	-1.133106063108279529e-07
3.100000000000000089e+00	-1.093025153879466191e-07
3.200000000000000178e+00	-1.052944244650652720e-07
3.300000000000000266e+00	-1.012863335421839381e-07
3.400000000000000355e+00	-9.727824261930259099e-08
3.500000000000000000e+00	-9.327015169642128359e-08
3.600000000000000089e+00	-8.926206077353993649e-08
3.700000000000000178e+00	-8.525396985065860263e-08
3.800000000000000266e+00	-8.124587892777725553e-08
3.900000000000000355e+00	-7.723778800489592166e-08
4.000000000000000000e+00	-7.322969708201460103e-08
4.100000000000000533e+00	-6.919056787930071197e-08
4.200000000000000178e+00	-6.515143867658686262e-08
4.299999999999999822e+00	-6.111230947387300003e-08
4.400000000000000355e+00	-5.707318027115911097e-08
4.500000000000000000e+00	-5.303405106844526162e-08
4.600000000000000533e+00	-4.899492186573137256e-08
4.700000000000000178e+00	-4.495579266301750997e-08
4.800000000000000711e+00	-4.091666346030362092e-08
4.900000000000000355e+00	-3.687753425758977156e-08
5.000000000000000000e+00	-3.283840505487591559e-08
5.100000000000000533e+00	-2.989402882819530363e-08
5.200000000000000178e+00	-2.694965260151471814e-08
5.300000000000000711e+00	-2.400527637483410948e-08
5.400000000000000355e+00	-2.106090014815352399e-08
5.500000000000000000e+00	-1.811652392147294180e-08
5.600000000000000533e+00	-1.517214769479232984e-08
5.700000000000000178e+00	-1.222777146811174434e-08
5.800000000000000711e+00	-9.283395241431132380e-09
5.900000000000000355e+00	-6.339019014750550194e-09
6.000000000000000000e+00	-3.394642788069965114e-09
6.100000000000000533e+00	-2.585568797880825129e-09
6.200000000000000178e+00	-1.776494807691691762e-09
6.300000000000000711e+00	-9.674208175025517768e-10
6.400000000000000355e+00	-1.583468273134184093e-10
6.500000000000000000e+00	6.507271628757145445e-10
6.600000000000000533e+00	1.459801153064854943e-09
6.700000000000000178e+00	2.268875143253987897e-09
6.800000000000000711e+00	3.077949133443128295e-09
6.900000000000000355e+00	3.887023123632261663e-09
7.000000000000000000e+00	4.696097113821393789e-09
7.100000000000000533e+00	2.674162733686459604e-09
7.200000000000000178e+00	6.522283535515427894e-10
7.300000000000000711e+00	-1.369706026583390982e-09
7.400000000000000355e+00	-3.391640406718308211e-09
7.500000000000000000e+00	-5.413574786853223785e-09
7.600000000000000533e+00	-7.435509166988157556e-09
7.700000000000000178e+00	-9.457443547123073957e-09
7.800000000000000711e+00	-1.147937792725800938e-08
7.900000000000000355e+00	-1.350131230739292496e-08
8.000000000000000000e+00	-1.552324668752784053e-08
8.099999999999999645e+00	-2.049975231810171320e-08
8.200000000000001066e+00	-2.547625794867567189e-08
8.300000000000000711e+00	-3.045276357924954455e-08
8.400000000000000355e+00	-3.542926920982341722e-08
8.500000000000000000e+00	-4.040577484039728988e-08
8.599999999999999645e+00	-4.538228047097115593e-08
8.700000000000001066e+00	-5.035878610154512124e-08
8.800000000000000711e+00	-5.533529173211898729e-08
8.900000000000000355e+00	-6.031179736269285995e-08
9.000000000000000000e+00	-6.528830299326673262e-08
9.099999999999999645e+00	-7.262467776733057121e-08
9.200000000000001066e+00	-7.996105254139452891e-08
9.300000000000000711e+00	-8.729742731545836750e-08
9.400000000000000355e+00	-9.463380208952219286e-08
9.500000000000000000e+00	-1.019701768635860315e-07
9.600000000000001421e+00	-1.093065516376500024e-07
9.700000000000001066e+00	-1.166429264117138277e-07
9.800000000000000711e+00	-1.239793011857776531e-07
9.900000000000000355e+00	-1.313156759598415049e-07
1.000000000000000000e+01	-1.386520507339053303e-07
1.010000000000000142e+01	-1.470079750500531924e-07
1.020000000000000107e+01	-1.553638993662009222e-07
1.030000000000000071e+01	-1.637198236823486255e-07
1.040000000000000036e+01	-1.720757479984963288e-07
1.050000000000000000e+01	-1.804316723146440585e-07
1.060000000000000142e+01	-1.887875966307919206e-07
1.070000000000000107e+01	-1.971435209469396239e-07
1.080000000000000071e+01	-2.054994452630873537e-07
1.090000000000000036e+01	-2.138553695792350835e-07
1.100000000000000000e+01	-2.222112938953827868e-07
1.110000000000000142e+01	-2.296104508710802859e-07
1.120000000000000107e+01	-2.370096078467776792e-07
1.130000000000000071e+01	-2.444087648224750460e-07
1.140000000000000036e+01	-2.518079217981724393e-07
1.150000000000000000e+01	-2.592070787738698325e-07
1.160000000000000142e+01	-2.666062357495673317e-07
1.170000000000000107e+01	-2.740053927252647250e-07
1.180000000000000071e+01	-2.814045497009620653e-07
1.190000000000000036e+01	-2.888037066766594586e-07
1.200000000000000000e+01	-2.962028636523568518e-07
1.210000000000000142e+01	-3.002734550874583895e-07
1.220000000000000107e+01	-3.043440465225598212e-07
1.230000000000000071e+01	-3.084146379576613059e-07
1.240000000000000036e+01	-3.124852293927627377e-07
1.250000000000000000e+01	-3.165558208278641695e-07
1.260000000000000142e+01	-3.206264122629657071e-07
1.270000000000000107e+01	-3.246970036980671918e-07
1.280000000000000071e+01	-3.287675951331686236e-07
1.290000000000000036e+01	-3.328381865682701083e-07
1.300000000000000000e+01	-3.369087780033715401e-07
1.310000000000000142e+01	-3.352240063673648926e-07
1.320000000000000107e+01	-3.335392347313582451e-07
1.330000000000000071e+01	-3.318544630953515976e-07
1.340000000000000036e+01	-3.301696914593450031e-07
1.350000000000000000e+01	-3.284849198233383556e-07
1.360000000000000142e+01	-3.268001481873317081e-07
1.370000000000000107e+01	-3.251153765513250606e-07
1.380000000000000071e+01	-3.234306049153184131e-07
1.390000000000000036e+01	-3.217458332793118186e-07
1.400000000000000000e+01	-3.200610616433051711e-07
1.410000000000000142e+01	-3.105278914188141054e-07
1.420000000000000107e+01	-3.009947211943231985e-07
1.430000000000000071e+01	-2.914615509698322916e-07
1.440000000000000036e+01	-2.819283807453413848e-07
1.450000000000000000e+01	-2.723952105208504250e-07
1.460000000000000142e+01	-2.628620402963593593e-07
1.470000000000000107e+01	-2.533288700718684524e-07
1.480000000000000071e+01	-2.437956998473775455e-07
1.490000000000000036e+01	-2.342625296228866386e-07
1.500000000000000000e+01	-2.247293593983957318e-07
1.510000000000000142e+01	-2.059613541182818124e-07
1.520000000000000107e+01	-1.871933488381682636e-07
1.530000000000000071e+01	-1.684253435580546618e-07
1.540000000000000036e+01	-1.496573382779411130e-07
1.550000000000000000e+01	-1.308893329978275113e-07
1.560000000000000142e+01	-1.121213277177136184e-07
1.570000000000000107e+01	-9.335332243760004308e-08
1.580000000000000071e+01	-7.458531715748646780e-08
