# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.361951763941676318e-08
1.200000000000000178e+00	-2.723903527883352637e-08
1.300000000000000044e+00	-4.085855291825025812e-08
1.400000000000000133e+00	-5.447807055766701964e-08
1.500000000000000000e+00	-6.809758819708375470e-08
1.600000000000000089e+00	-8.171710583650051623e-08
1.700000000000000178e+00	-9.533662347591727776e-08
1.800000000000000044e+00	-1.089561411153340128e-07
1.900000000000000133e+00	-1.225756587547507743e-07
2.000000000000000000e+00	-1.361951763941675094e-07
2.100000000000000089e+00	-1.331555490003533284e-07
2.200000000000000178e+00	-1.301159216065391209e-07
2.300000000000000266e+00	-1.270762942127249134e-07
2.400000000000000355e+00	-1.240366668189107324e-07
2.500000000000000000e+00	-1.209970394250965514e-07
2.600000000000000089e+00	-1.179574120312823571e-07
2.700000000000000178e+00	-1.149177846374681629e-07
2.800000000000000266e+00	-1.118781572436539686e-07
2.900000000000000355e+00	-1.088385298498397743e-07
3.000000000000000000e+00	-1.057989024560255933e-07
3.100000000000000089e+00	-1.017582195932833870e-07
3.200000000000000178e+00	-9.771753673054119381e-08
3.300000000000000266e+00	-9.367685386779898744e-08
3.400000000000000355e+00	-8.963617100505679430e-08
3.500000000000000000e+00	-8.559548814231460116e-08
3.600000000000000089e+00	-8.155480527957240802e-08
3.700000000000000178e+00	-7.751412241683020165e-08
3.800000000000000266e+00	-7.347343955408800851e-08
3.900000000000000355e+00	-6.943275669134580213e-08
4.000000000000000000e+00	-6.539207382860362223e-08
4.100000000000000533e+00	-6.131997713950630502e-08
4.200000000000000178e+00	-5.724788045040902752e-08
4.299999999999999822e+00	-5.317578376131174341e-08
4.400000000000000355e+00	-4.910368707221442620e-08
4.500000000000000000e+00	-4.503159038311714208e-08
4.600000000000000533e+00	-4.095949369401982488e-08
4.700000000000000178e+00	-3.688739700492254738e-08
4.800000000000000711e+00	-3.281530031582523017e-08
4.900000000000000355e+00	-2.874320362672795267e-08
5.000000000000000000e+00	-2.467110693763066856e-08
5.100000000000000533e+00	-2.169339922732220507e-08
5.200000000000000178e+00	-1.871569151701376805e-08
5.300000000000000711e+00	-1.573798380670530125e-08
5.400000000000000355e+00	-1.276027609639686423e-08
5.500000000000000000e+00	-9.782568386088427206e-09
5.600000000000000533e+00	-6.804860675779963716e-09
5.700000000000000178e+00	-3.827152965471526695e-09
5.800000000000000711e+00	-8.494452551630598964e-10
5.900000000000000355e+00	2.128262455145377124e-09
6.000000000000000000e+00	5.105970165453814144e-09
6.100000000000000533e+00	5.948725836517444375e-09
6.200000000000000178e+00	6.791481507581066333e-09
6.300000000000000711e+00	7.634237178644696564e-09
6.400000000000000355e+00	8.476992849708318522e-09
6.500000000000000000e+00	9.319748520771942135e-09
6.600000000000000533e+00	1.016250419183557237e-08
6.700000000000000178e+00	1.100525986289919267e-08
6.800000000000000711e+00	1.184801553396282290e-08
6.900000000000000355e+00	1.269077120502644651e-08
7.000000000000000000e+00	1.353352687609006847e-08
7.100000000000000533e+00	1.154560742360987729e-08
7.200000000000000178e+00	9.557687971129704303e-09
7.300000000000000711e+00	7.569768518649513120e-09
7.400000000000000355e+00	5.581849066169340135e-09
7.500000000000000000e+00	3.593929613689167149e-09
7.600000000000000533e+00	1.606010161208975966e-09
7.700000000000000178e+00	-3.819092912711970192e-10
7.800000000000000711e+00	-2.369828743751388202e-09
7.900000000000000355e+00	-4.357748196231559533e-09
8.000000000000000000e+00	-6.345667648711733346e-09
8.099999999999999645e+00	-1.128784547355902641e-08
8.200000000000001066e+00	-1.623002329840640964e-08
8.300000000000000711e+00	-2.117220112325370023e-08
8.400000000000000355e+00	-2.611437894810099413e-08
8.500000000000000000e+00	-3.105655677294829133e-08
8.599999999999999645e+00	-3.599873459779558523e-08
8.700000000000001066e+00	-4.094091242264296515e-08
8.800000000000000711e+00	-4.588309024749025904e-08
8.900000000000000355e+00	-5.082526807233755294e-08
9.000000000000000000e+00	-5.576744589718484683e-08
9.099999999999999645e+00	-6.306920308089317080e-08
9.200000000000001066e+00	-7.037096026460162050e-08
9.300000000000000711e+00	-7.767271744830993785e-08
9.400000000000000355e+00	-8.497447463201826843e-08
9.500000000000000000e+00	-9.227623181572659901e-08
9.600000000000001421e+00	-9.957798899943503548e-08
9.700000000000001066e+00	-1.068797461831433661e-07
9.800000000000000711e+00	-1.141815033668516966e-07
9.900000000000000355e+00	-1.214832605505600272e-07
1.000000000000000000e+01	-1.287850177342683313e-07
1.010000000000000142e+01	-1.371060586683709700e-07
1.020000000000000107e+01	-1.454270996024734499e-07
1.030000000000000071e+01	-1.537481405365759297e-07
1.040000000000000036e+01	-1.620691814706784095e-07
1.050000000000000000e+01	-1.703902224047808894e-07
1.060000000000000142e+01	-1.787112633388835281e-07
1.070000000000000107e+01	-1.870323042729860079e-07
1.080000000000000071e+01	-1.953533452070884878e-07
1.090000000000000036e+01	-2.036743861411909676e-07
1.100000000000000000e+01	-2.119954270752934474e-07
1.110000000000000142e+01	-2.193594568788304968e-07
1.120000000000000107e+01	-2.267234866823673873e-07
1.130000000000000071e+01	-2.340875164859043042e-07
1.140000000000000036e+01	-2.414515462894411947e-07
1.150000000000000000e+01	-2.488155760929781381e-07
1.160000000000000142e+01	-2.561796058965151875e-07
1.170000000000000107e+01	-2.635436357000520780e-07
1.180000000000000071e+01	-2.709076655035889685e-07
1.190000000000000036e+01	-2.782716953071259119e-07
1.200000000000000000e+01	-2.856357251106628024e-07
1.210000000000000142e+01	-2.896709619747073527e-07
1.220000000000000107e+01	-2.937061988387517972e-07
1.230000000000000071e+01	-2.977414357027962946e-07
1.240000000000000036e+01	-3.017766725668407391e-07
1.250000000000000000e+01	-3.058119094308852365e-07
1.260000000000000142e+01	-3.098471462949297340e-07
1.270000000000000107e+01	-3.138823831589742314e-07
1.280000000000000071e+01	-3.179176200230186759e-07
1.290000000000000036e+01	-3.219528568870631733e-07
1.300000000000000000e+01	-3.259880937511076178e-07
1.310000000000000142e+01	-3.242677471643204852e-07
1.320000000000000107e+01	-3.225474005775333527e-07
1.330000000000000071e+01	-3.208270539907462731e-07
1.340000000000000036e+01	-3.191067074039591405e-07
1.350000000000000000e+01	-3.173863608171720609e-07
1.360000000000000142e+01	-3.156660142303848754e-07
1.370000000000000107e+01	-3.139456676435977958e-07
1.380000000000000071e+01	-3.122253210568106632e-07
1.390000000000000036e+01	-3.105049744700235836e-07
1.400000000000000000e+01	-3.087846278832364511e-07
1.410000000000000142e+01	-2.992156568195287488e-07
1.420000000000000107e+01	-2.896466857558211523e-07
1.430000000000000071e+01	-2.800777146921136088e-07
1.440000000000000036e+01	-2.705087436284060653e-07
1.450000000000000000e+01	-2.609397725646985218e-07
1.460000000000000142e+01	-2.513708015009908195e-07
1.470000000000000107e+01	-2.418018304372832230e-07
1.480000000000000071e+01	-2.322328593735756795e-07
1.490000000000000036e+01	-2.226638883098681360e-07
1.500000000000000000e+01	-2.130949172461605925e-07
1.510000000000000142e+01	-1.942908654268148356e-07
1.520000000000000107e+01	-1.754868136074694229e-07
1.530000000000000071e+01	-1.566827617881240101e-07
1.540000000000000036e+01	-1.378787099687785709e-07
1.550000000000000000e+01	-1.190746581494331714e-07
1.560000000000000142e+01	-1.002706063300874146e-07
1.570000000000000107e+01	-8.146655451074201504e-08
1.580000000000000071e+01	-6.266250269139657583e-08
