# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-3.700728706277089587e-08
1.200000000000000178e+00	-7.401457412554179173e-08
1.300000000000000044e+00	-1.110218611883126148e-07
1.400000000000000133e+00	-1.480291482510835041e-07
1.500000000000000000e+00	-1.850364353138543271e-07
1.600000000000000089e+00	-2.220437223766252296e-07
1.700000000000000178e+00	-2.590510094393961056e-07
1.800000000000000044e+00	-2.960582965021669552e-07
1.900000000000000133e+00	-3.330655835649378577e-07
2.000000000000000000e+00	-3.700728706277086543e-07
2.100000000000000089e+00	-3.681175820622741869e-07
2.200000000000000178e+00	-3.661622934968396665e-07
2.300000000000000266e+00	-3.642070049314051991e-07
2.400000000000000355e+00	-3.622517163659707317e-07
2.500000000000000000e+00	-3.602964278005362643e-07
2.600000000000000089e+00	-3.583411392351017439e-07
2.700000000000000178e+00	-3.563858506696672765e-07
2.800000000000000266e+00	-3.544305621042327562e-07
2.900000000000000355e+00	-3.524752735387982888e-07
3.000000000000000000e+00	-3.505199849733638214e-07
3.100000000000000089e+00	-3.475786029118921697e-07
3.200000000000000178e+00	-3.446372208504205181e-07
3.300000000000000266e+00	-3.416958387889488665e-07
3.400000000000000355e+00	-3.387544567274772149e-07
3.500000000000000000e+00	-3.358130746660055633e-07
3.600000000000000089e+00	-3.328716926045339117e-07
3.700000000000000178e+00	-3.299303105430622601e-07
3.800000000000000266e+00	-3.269889284815906085e-07
3.900000000000000355e+00	-3.240475464201189568e-07
4.000000000000000000e+00	-3.211061643586473052e-07
4.100000000000000533e+00	-3.181480310360372593e-07
4.200000000000000178e+00	-3.151898977134272134e-07
4.299999999999999822e+00	-3.122317643908171675e-07
4.400000000000000355e+00	-3.092736310682070687e-07
4.500000000000000000e+00	-3.063154977455970757e-07
4.600000000000000533e+00	-3.033573644229869769e-07
4.700000000000000178e+00	-3.003992311003769310e-07
4.800000000000000711e+00	-2.974410977777668851e-07
4.900000000000000355e+00	-2.944829644551568392e-07
5.000000000000000000e+00	-2.915248311325467933e-07
5.100000000000000533e+00	-2.896754121043352591e-07
5.200000000000000178e+00	-2.878259930761237249e-07
5.300000000000000711e+00	-2.859765740479121906e-07
5.400000000000000355e+00	-2.841271550197006564e-07
5.500000000000000000e+00	-2.822777359914891222e-07
5.600000000000000533e+00	-2.804283169632775880e-07
5.700000000000000178e+00	-2.785788979350660538e-07
5.800000000000000711e+00	-2.767294789068545196e-07
5.900000000000000355e+00	-2.748800598786429853e-07
6.000000000000000000e+00	-2.730306408504314511e-07
6.100000000000000533e+00	-2.733300866915762169e-07
6.200000000000000178e+00	-2.736295325327209826e-07
6.300000000000000711e+00	-2.739289783738657484e-07
6.400000000000000355e+00	-2.742284242150105142e-07
6.500000000000000000e+00	-2.745278700561552799e-07
6.600000000000000533e+00	-2.748273158973000986e-07
6.700000000000000178e+00	-2.751267617384448644e-07
6.800000000000000711e+00	-2.754262075795896302e-07
6.900000000000000355e+00	-2.757256534207343959e-07
7.000000000000000000e+00	-2.760250992618791617e-07
7.100000000000000533e+00	-2.791686157218136675e-07
7.200000000000000178e+00	-2.823121321817481732e-07
7.300000000000000711e+00	-2.854556486416826790e-07
7.400000000000000355e+00	-2.885991651016171848e-07
7.500000000000000000e+00	-2.917426815615516905e-07
7.600000000000000533e+00	-2.948861980214861963e-07
7.700000000000000178e+00	-2.980297144814207021e-07
7.800000000000000711e+00	-3.011732309413552079e-07
7.900000000000000355e+00	-3.043167474012897136e-07
8.000000000000000000e+00	-3.074602638612242194e-07
8.099999999999999645e+00	-3.135708029478703856e-07
8.200000000000001066e+00	-3.196813420345166576e-07
8.300000000000000711e+00	-3.257918811211628238e-07
8.400000000000000355e+00	-3.319024202078089900e-07
8.500000000000000000e+00	-3.380129592944552091e-07
8.599999999999999645e+00	-3.441234983811013752e-07
8.700000000000001066e+00	-3.502340374677476473e-07
8.800000000000000711e+00	-3.563445765543938135e-07
8.900000000000000355e+00	-3.624551156410399796e-07
9.000000000000000000e+00	-3.685656547276861458e-07
9.099999999999999645e+00	-3.770478146431241278e-07
9.200000000000001066e+00	-3.855299745585622685e-07
9.300000000000000711e+00	-3.940121344740003034e-07
9.400000000000000355e+00	-4.024942943894382853e-07
9.500000000000000000e+00	-4.109764543048762672e-07
9.600000000000001421e+00	-4.194586142203144609e-07
9.700000000000001066e+00	-4.279407741357524429e-07
9.800000000000000711e+00	-4.364229340511904248e-07
9.900000000000000355e+00	-4.449050939666284597e-07
1.000000000000000000e+01	-4.533872538820664416e-07
1.010000000000000142e+01	-4.628999841918664529e-07
1.020000000000000107e+01	-4.724127145016663054e-07
1.030000000000000071e+01	-4.819254448114661050e-07
1.040000000000000036e+01	-4.914381751212659575e-07
1.050000000000000000e+01	-5.009509054310658100e-07
1.060000000000000142e+01	-5.104636357408657684e-07
1.070000000000000107e+01	-5.199763660506656209e-07
1.080000000000000071e+01	-5.294890963604654734e-07
1.090000000000000036e+01	-5.390018266702653259e-07
1.100000000000000000e+01	-5.485145569800651784e-07
1.110000000000000142e+01	-5.570808705819828803e-07
1.120000000000000107e+01	-5.656471841839003705e-07
1.130000000000000071e+01	-5.742134977858179665e-07
1.140000000000000036e+01	-5.827798113877355625e-07
1.150000000000000000e+01	-5.913461249896530527e-07
1.160000000000000142e+01	-5.999124385915707546e-07
1.170000000000000107e+01	-6.084787521934883506e-07
1.180000000000000071e+01	-6.170450657954058407e-07
1.190000000000000036e+01	-6.256113793973233309e-07
1.200000000000000000e+01	-6.341776929992409269e-07
1.210000000000000142e+01	-6.394252973597008413e-07
1.220000000000000107e+01	-6.446729017201607558e-07
1.230000000000000071e+01	-6.499205060806205643e-07
1.240000000000000036e+01	-6.551681104410804787e-07
1.250000000000000000e+01	-6.604157148015403931e-07
1.260000000000000142e+01	-6.656633191620003076e-07
1.270000000000000107e+01	-6.709109235224601161e-07
1.280000000000000071e+01	-6.761585278829200305e-07
1.290000000000000036e+01	-6.814061322433798391e-07
1.300000000000000000e+01	-6.866537366038397535e-07
1.310000000000000142e+01	-6.861556360263775554e-07
1.320000000000000107e+01	-6.856575354489153572e-07
1.330000000000000071e+01	-6.851594348714531590e-07
1.340000000000000036e+01	-6.846613342939909609e-07
1.350000000000000000e+01	-6.841632337165287627e-07
1.360000000000000142e+01	-6.836651331390665645e-07
1.370000000000000107e+01	-6.831670325616043664e-07
1.380000000000000071e+01	-6.826689319841421682e-07
1.390000000000000036e+01	-6.821708314066799701e-07
1.400000000000000000e+01	-6.816727308292177719e-07
1.410000000000000142e+01	-6.733360892838870299e-07
1.420000000000000107e+01	-6.649994477385563938e-07
1.430000000000000071e+01	-6.566628061932257577e-07
1.440000000000000036e+01	-6.483261646478951216e-07
1.450000000000000000e+01	-6.399895231025644855e-07
1.460000000000000142e+01	-6.316528815572336376e-07
1.470000000000000107e+01	-6.233162400119030015e-07
1.480000000000000071e+01	-6.149795984665723654e-07
1.490000000000000036e+01	-6.066429569212417293e-07
1.500000000000000000e+01	-5.983063153759110932e-07
1.510000000000000142e+01	-5.807453514426690327e-07
1.520000000000000107e+01	-5.631843875094272899e-07
1.530000000000000071e+01	-5.456234235761855471e-07
1.540000000000000036e+01	-5.280624596429438043e-07
1.550000000000000000e+01	-5.105014957097020616e-07
1.560000000000000142e+01	-4.929405317764601070e-07
1.570000000000000107e+01	-4.753795678432183642e-07
1.580000000000000071e+01	-4.578186039099766214e-07
