# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-4.116661462692355785e-08
1.200000000000000178e+00	-8.233322925384711570e-08
1.300000000000000044e+00	-1.234998438807705875e-07
1.400000000000000133e+00	-1.646664585076941520e-07
1.500000000000000000e+00	-2.058330731346176106e-07
1.600000000000000089e+00	-2.469996877615411751e-07
1.700000000000000178e+00	-2.881663023884647131e-07
1.800000000000000044e+00	-3.293329170153881981e-07
1.900000000000000133e+00	-3.704995316423117361e-07
2.000000000000000000e+00	-4.116661462692352212e-07
2.100000000000000089e+00	-4.094078428519521093e-07
2.200000000000000178e+00	-4.071495394346689973e-07
2.300000000000000266e+00	-4.048912360173858325e-07
2.400000000000000355e+00	-4.026329326001027206e-07
2.500000000000000000e+00	-4.003746291828196086e-07
2.600000000000000089e+00	-3.981163257655364967e-07
2.700000000000000178e+00	-3.958580223482533318e-07
2.800000000000000266e+00	-3.935997189309702199e-07
2.900000000000000355e+00	-3.913414155136871080e-07
3.000000000000000000e+00	-3.890831120964039961e-07
3.100000000000000089e+00	-3.858245103328888169e-07
3.200000000000000178e+00	-3.825659085693736378e-07
3.300000000000000266e+00	-3.793073068058584586e-07
3.400000000000000355e+00	-3.760487050423433324e-07
3.500000000000000000e+00	-3.727901032788281532e-07
3.600000000000000089e+00	-3.695315015153129741e-07
3.700000000000000178e+00	-3.662728997517977949e-07
3.800000000000000266e+00	-3.630142979882826157e-07
3.900000000000000355e+00	-3.597556962247674895e-07
4.000000000000000000e+00	-3.564970944612523103e-07
4.100000000000000533e+00	-3.532075813002166246e-07
4.200000000000000178e+00	-3.499180681391809919e-07
4.299999999999999822e+00	-3.466285549781454120e-07
4.400000000000000355e+00	-3.433390418171097263e-07
4.500000000000000000e+00	-3.400495286560740935e-07
4.600000000000000533e+00	-3.367600154950384608e-07
4.700000000000000178e+00	-3.334705023340027750e-07
4.800000000000000711e+00	-3.301809891729671423e-07
4.900000000000000355e+00	-3.268914760119315095e-07
5.000000000000000000e+00	-3.236019628508958767e-07
5.100000000000000533e+00	-3.214070342368296758e-07
5.200000000000000178e+00	-3.192121056227634749e-07
5.300000000000000711e+00	-3.170171770086972740e-07
5.400000000000000355e+00	-3.148222483946311261e-07
5.500000000000000000e+00	-3.126273197805649252e-07
5.600000000000000533e+00	-3.104323911664987243e-07
5.700000000000000178e+00	-3.082374625524325234e-07
5.800000000000000711e+00	-3.060425339383663225e-07
5.900000000000000355e+00	-3.038476053243001745e-07
6.000000000000000000e+00	-3.016526767102339736e-07
6.100000000000000533e+00	-3.015924943569405147e-07
6.200000000000000178e+00	-3.015323120036470558e-07
6.300000000000000711e+00	-3.014721296503535969e-07
6.400000000000000355e+00	-3.014119472970601380e-07
6.500000000000000000e+00	-3.013517649437666791e-07
6.600000000000000533e+00	-3.012915825904732731e-07
6.700000000000000178e+00	-3.012314002371798142e-07
6.800000000000000711e+00	-3.011712178838863552e-07
6.900000000000000355e+00	-3.011110355305928963e-07
7.000000000000000000e+00	-3.010508531772994374e-07
7.100000000000000533e+00	-3.038206175585776157e-07
7.200000000000000178e+00	-3.065903819398557941e-07
7.300000000000000711e+00	-3.093601463211339724e-07
7.400000000000000355e+00	-3.121299107024120978e-07
7.500000000000000000e+00	-3.148996750836902761e-07
7.600000000000000533e+00	-3.176694394649684544e-07
7.700000000000000178e+00	-3.204392038462466328e-07
7.800000000000000711e+00	-3.232089682275248111e-07
7.900000000000000355e+00	-3.259787326088029365e-07
8.000000000000000000e+00	-3.287484969900811148e-07
8.099999999999999645e+00	-3.344711498921444817e-07
8.200000000000001066e+00	-3.401938027942079544e-07
8.300000000000000711e+00	-3.459164556962713213e-07
8.400000000000000355e+00	-3.516391085983346881e-07
8.500000000000000000e+00	-3.573617615003981079e-07
8.599999999999999645e+00	-3.630844144024614748e-07
8.700000000000001066e+00	-3.688070673045249475e-07
8.800000000000000711e+00	-3.745297202065883144e-07
8.900000000000000355e+00	-3.802523731086516812e-07
9.000000000000000000e+00	-3.859750260107150481e-07
9.099999999999999645e+00	-3.940551694003351089e-07
9.200000000000001066e+00	-4.021353127899553286e-07
9.300000000000000711e+00	-4.102154561795753894e-07
9.400000000000000355e+00	-4.182955995691954502e-07
9.500000000000000000e+00	-4.263757429588155111e-07
9.600000000000001421e+00	-4.344558863484356778e-07
9.700000000000001066e+00	-4.425360297380557386e-07
9.800000000000000711e+00	-4.506161731276757994e-07
9.900000000000000355e+00	-4.586963165172958603e-07
1.000000000000000000e+01	-4.667764599069159211e-07
1.010000000000000142e+01	-4.758730842860057065e-07
1.020000000000000107e+01	-4.849697086650952801e-07
1.030000000000000071e+01	-4.940663330441849596e-07
1.040000000000000036e+01	-5.031629574232745332e-07
1.050000000000000000e+01	-5.122595818023642127e-07
1.060000000000000142e+01	-5.213562061814538922e-07
1.070000000000000107e+01	-5.304528305605435717e-07
1.080000000000000071e+01	-5.395494549396331453e-07
1.090000000000000036e+01	-5.486460793187228248e-07
1.100000000000000000e+01	-5.577427036978123985e-07
1.110000000000000142e+01	-5.658789227488373071e-07
1.120000000000000107e+01	-5.740151417998620039e-07
1.130000000000000071e+01	-5.821513608508867007e-07
1.140000000000000036e+01	-5.902875799019115034e-07
1.150000000000000000e+01	-5.984237989529362002e-07
1.160000000000000142e+01	-6.065600180039611088e-07
1.170000000000000107e+01	-6.146962370549858056e-07
1.180000000000000071e+01	-6.228324561060105025e-07
1.190000000000000036e+01	-6.309686751570353052e-07
1.200000000000000000e+01	-6.391048942080600020e-07
1.210000000000000142e+01	-6.439085928066930309e-07
1.220000000000000107e+01	-6.487122914053260597e-07
1.230000000000000071e+01	-6.535159900039589827e-07
1.240000000000000036e+01	-6.583196886025920116e-07
1.250000000000000000e+01	-6.631233872012249345e-07
1.260000000000000142e+01	-6.679270857998579634e-07
1.270000000000000107e+01	-6.727307843984909923e-07
1.280000000000000071e+01	-6.775344829971239152e-07
1.290000000000000036e+01	-6.823381815957569441e-07
1.300000000000000000e+01	-6.871418801943898671e-07
1.310000000000000142e+01	-6.861863227016776774e-07
1.320000000000000107e+01	-6.852307652089654876e-07
1.330000000000000071e+01	-6.842752077162534038e-07
1.340000000000000036e+01	-6.833196502235412141e-07
1.350000000000000000e+01	-6.823640927308290244e-07
1.360000000000000142e+01	-6.814085352381168347e-07
1.370000000000000107e+01	-6.804529777454046449e-07
1.380000000000000071e+01	-6.794974202526925611e-07
1.390000000000000036e+01	-6.785418627599803714e-07
1.400000000000000000e+01	-6.775863052672681817e-07
1.410000000000000142e+01	-6.687789904895821577e-07
1.420000000000000107e+01	-6.599716757118963456e-07
1.430000000000000071e+01	-6.511643609342104275e-07
1.440000000000000036e+01	-6.423570461565245095e-07
1.450000000000000000e+01	-6.335497313788386974e-07
1.460000000000000142e+01	-6.247424166011526734e-07
1.470000000000000107e+01	-6.159351018234668613e-07
1.480000000000000071e+01	-6.071277870457809432e-07
1.490000000000000036e+01	-5.983204722680950252e-07
1.500000000000000000e+01	-5.895131574904092131e-07
1.510000000000000142e+01	-5.714686913270459698e-07
1.520000000000000107e+01	-5.534242251636829383e-07
1.530000000000000071e+01	-5.353797590003200127e-07
1.540000000000000036e+01	-5.173352928369570870e-07
1.550000000000000000e+01	-4.992908266735940555e-07
1.560000000000000142e+01	-4.812463605102308123e-07
1.570000000000000107e+01	-4.632018943468678867e-07
1.580000000000000071e+01	-4.451574281835049081e-07
