# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-7.964406555910804459e-08
1.200000000000000178e+00	-1.592881311182160892e-07
1.300000000000000044e+00	-2.389321966773239220e-07
1.400000000000000133e+00	-3.185762622364319666e-07
1.500000000000000000e+00	-3.982203277955398524e-07
1.600000000000000089e+00	-4.778643933546478440e-07
1.700000000000000178e+00	-5.575084589137558886e-07
1.800000000000000044e+00	-6.371525244728638273e-07
1.900000000000000133e+00	-7.167965900319718719e-07
2.000000000000000000e+00	-7.964406555910797047e-07
2.100000000000000089e+00	-7.957286456449074873e-07
2.200000000000000178e+00	-7.950166356987353757e-07
2.300000000000000266e+00	-7.943046257525631582e-07
2.400000000000000355e+00	-7.935926158063910466e-07
2.500000000000000000e+00	-7.928806058602188292e-07
2.600000000000000089e+00	-7.921685959140466117e-07
2.700000000000000178e+00	-7.914565859678745001e-07
2.800000000000000266e+00	-7.907445760217022827e-07
2.900000000000000355e+00	-7.900325660755301711e-07
3.000000000000000000e+00	-7.893205561293579536e-07
3.100000000000000089e+00	-7.876267103056866693e-07
3.200000000000000178e+00	-7.859328644820154909e-07
3.300000000000000266e+00	-7.842390186583442066e-07
3.400000000000000355e+00	-7.825451728346729224e-07
3.500000000000000000e+00	-7.808513270110016381e-07
3.600000000000000089e+00	-7.791574811873304597e-07
3.700000000000000178e+00	-7.774636353636591754e-07
3.800000000000000266e+00	-7.757697895399878911e-07
3.900000000000000355e+00	-7.740759437163167127e-07
4.000000000000000000e+00	-7.723820978926454284e-07
4.100000000000000533e+00	-7.706754756984496701e-07
4.200000000000000178e+00	-7.689688535042538058e-07
4.299999999999999822e+00	-7.672622313100580475e-07
4.400000000000000355e+00	-7.655556091158621833e-07
4.500000000000000000e+00	-7.638489869216664249e-07
4.600000000000000533e+00	-7.621423647274706666e-07
4.700000000000000178e+00	-7.604357425332748023e-07
4.800000000000000711e+00	-7.587291203390790440e-07
4.900000000000000355e+00	-7.570224981448831797e-07
5.000000000000000000e+00	-7.553158759506874214e-07
5.100000000000000533e+00	-7.547215832236683632e-07
5.200000000000000178e+00	-7.541272904966491991e-07
5.300000000000000711e+00	-7.535329977696301409e-07
5.400000000000000355e+00	-7.529387050426109769e-07
5.500000000000000000e+00	-7.523444123155919187e-07
5.600000000000000533e+00	-7.517501195885728605e-07
5.700000000000000178e+00	-7.511558268615536964e-07
5.800000000000000711e+00	-7.505615341345346382e-07
5.900000000000000355e+00	-7.499672414075154742e-07
6.000000000000000000e+00	-7.493729486804964160e-07
6.100000000000000533e+00	-7.509306336613405958e-07
6.200000000000000178e+00	-7.524883186421847756e-07
6.300000000000000711e+00	-7.540460036230289553e-07
6.400000000000000355e+00	-7.556036886038731351e-07
6.500000000000000000e+00	-7.571613735847173149e-07
6.600000000000000533e+00	-7.587190585655616006e-07
6.700000000000000178e+00	-7.602767435464057804e-07
6.800000000000000711e+00	-7.618344285272499602e-07
6.900000000000000355e+00	-7.633921135080941400e-07
7.000000000000000000e+00	-7.649497984889383198e-07
7.100000000000000533e+00	-7.693539793166502689e-07
7.200000000000000178e+00	-7.737581601443622180e-07
7.300000000000000711e+00	-7.781623409720741671e-07
7.400000000000000355e+00	-7.825665217997861162e-07
7.500000000000000000e+00	-7.869707026274980653e-07
7.600000000000000533e+00	-7.913748834552100144e-07
7.700000000000000178e+00	-7.957790642829219635e-07
7.800000000000000711e+00	-8.001832451106339126e-07
7.900000000000000355e+00	-8.045874259383458617e-07
8.000000000000000000e+00	-8.089916067660578109e-07
8.099999999999999645e+00	-8.163643641014503410e-07
8.200000000000001066e+00	-8.237371214368429771e-07
8.300000000000000711e+00	-8.311098787722355073e-07
8.400000000000000355e+00	-8.384826361076280375e-07
8.500000000000000000e+00	-8.458553934430205677e-07
8.599999999999999645e+00	-8.532281507784129920e-07
8.700000000000001066e+00	-8.606009081138056280e-07
8.800000000000000711e+00	-8.679736654491981582e-07
8.900000000000000355e+00	-8.753464227845906884e-07
9.000000000000000000e+00	-8.827191801199832186e-07
9.099999999999999645e+00	-8.924641181895008527e-07
9.200000000000001066e+00	-9.022090562590186986e-07
9.300000000000000711e+00	-9.119539943285363327e-07
9.400000000000000355e+00	-9.216989323980539668e-07
9.500000000000000000e+00	-9.314438704675716009e-07
9.600000000000001421e+00	-9.411888085370894468e-07
9.700000000000001066e+00	-9.509337466066070809e-07
9.800000000000000711e+00	-9.606786846761247150e-07
9.900000000000000355e+00	-9.704236227456422433e-07
1.000000000000000000e+01	-9.801685608151599833e-07
1.010000000000000142e+01	-9.909436377124954379e-07
1.020000000000000107e+01	-1.001718714609830469e-06
1.030000000000000071e+01	-1.012493791507165712e-06
1.040000000000000036e+01	-1.023268868404500743e-06
1.050000000000000000e+01	-1.034043945301835986e-06
1.060000000000000142e+01	-1.044819022199171229e-06
1.070000000000000107e+01	-1.055594099096506471e-06
1.080000000000000071e+01	-1.066369175993841714e-06
1.090000000000000036e+01	-1.077144252891176745e-06
1.100000000000000000e+01	-1.087919329788511988e-06
1.110000000000000142e+01	-1.097746748813907661e-06
1.120000000000000107e+01	-1.107574167839303122e-06
1.130000000000000071e+01	-1.117401586864698583e-06
1.140000000000000036e+01	-1.127229005890094044e-06
1.150000000000000000e+01	-1.137056424915489294e-06
1.160000000000000142e+01	-1.146883843940884966e-06
1.170000000000000107e+01	-1.156711262966280427e-06
1.180000000000000071e+01	-1.166538681991675888e-06
1.190000000000000036e+01	-1.176366101017071350e-06
1.200000000000000000e+01	-1.186193520042466811e-06
1.210000000000000142e+01	-1.192700569961618167e-06
1.220000000000000107e+01	-1.199207619880769312e-06
1.230000000000000071e+01	-1.205714669799920456e-06
1.240000000000000036e+01	-1.212221719719071601e-06
1.250000000000000000e+01	-1.218728769638222745e-06
1.260000000000000142e+01	-1.225235819557373890e-06
1.270000000000000107e+01	-1.231742869476525035e-06
1.280000000000000071e+01	-1.238249919395676179e-06
1.290000000000000036e+01	-1.244756969314827324e-06
1.300000000000000000e+01	-1.251264019233978468e-06
1.310000000000000142e+01	-1.252023878588333676e-06
1.320000000000000107e+01	-1.252783737942689095e-06
1.330000000000000071e+01	-1.253543597297044302e-06
1.340000000000000036e+01	-1.254303456651399510e-06
1.350000000000000000e+01	-1.255063316005754717e-06
1.360000000000000142e+01	-1.255823175360110136e-06
1.370000000000000107e+01	-1.256583034714465343e-06
1.380000000000000071e+01	-1.257342894068820551e-06
1.390000000000000036e+01	-1.258102753423175970e-06
1.400000000000000000e+01	-1.258862612777531177e-06
1.410000000000000142e+01	-1.251783365023840940e-06
1.420000000000000107e+01	-1.244704117270150915e-06
1.430000000000000071e+01	-1.237624869516460890e-06
1.440000000000000036e+01	-1.230545621762770865e-06
1.450000000000000000e+01	-1.223466374009080840e-06
1.460000000000000142e+01	-1.216387126255390603e-06
1.470000000000000107e+01	-1.209307878501700578e-06
1.480000000000000071e+01	-1.202228630748010553e-06
1.490000000000000036e+01	-1.195149382994320528e-06
1.500000000000000000e+01	-1.188070135240630503e-06
1.510000000000000142e+01	-1.171767725612191021e-06
1.520000000000000107e+01	-1.155465315983751749e-06
1.530000000000000071e+01	-1.139162906355312478e-06
1.540000000000000036e+01	-1.122860496726873419e-06
1.550000000000000000e+01	-1.106558087098434148e-06
1.560000000000000142e+01	-1.090255677469994665e-06
1.570000000000000107e+01	-1.073953267841555394e-06
1.580000000000000071e+01	-1.057650858213116335e-06
