# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.362294804533902728e-08
1.200000000000000178e+00	-2.724589609067805456e-08
1.300000000000000044e+00	-4.086884413601705040e-08
1.400000000000000133e+00	-5.449179218135607603e-08
1.500000000000000000e+00	-6.811474022669507518e-08
1.600000000000000089e+00	-8.173768827203410081e-08
1.700000000000000178e+00	-9.536063631737312643e-08
1.800000000000000044e+00	-1.089835843627121256e-07
1.900000000000000133e+00	-1.226065324080511644e-07
2.000000000000000000e+00	-1.362294804533901504e-07
2.100000000000000089e+00	-1.331900066254486638e-07
2.200000000000000178e+00	-1.301505327975072037e-07
2.300000000000000266e+00	-1.271110589695657172e-07
2.400000000000000355e+00	-1.240715851416242571e-07
2.500000000000000000e+00	-1.210321113136827970e-07
2.600000000000000089e+00	-1.179926374857413105e-07
2.700000000000000178e+00	-1.149531636577998372e-07
2.800000000000000266e+00	-1.119136898298583639e-07
2.900000000000000355e+00	-1.088742160019168905e-07
3.000000000000000000e+00	-1.058347421739754305e-07
3.100000000000000089e+00	-1.017942147103047700e-07
3.200000000000000178e+00	-9.775368724663409632e-08
3.300000000000000266e+00	-9.371315978296343586e-08
3.400000000000000355e+00	-8.967263231929277540e-08
3.500000000000000000e+00	-8.563210485562212818e-08
3.600000000000000089e+00	-8.159157739195146772e-08
3.700000000000000178e+00	-7.755104992828079403e-08
3.800000000000000266e+00	-7.351052246461013357e-08
3.900000000000000355e+00	-6.946999500093947312e-08
4.000000000000000000e+00	-6.542946753726882589e-08
4.100000000000000533e+00	-6.135752803045149058e-08
4.200000000000000178e+00	-5.728558852363419496e-08
4.299999999999999822e+00	-5.321364901681689273e-08
4.400000000000000355e+00	-4.914170950999955742e-08
4.500000000000000000e+00	-4.506977000318225519e-08
4.600000000000000533e+00	-4.099783049636491987e-08
4.700000000000000178e+00	-3.692589098954762426e-08
4.800000000000000711e+00	-3.285395148273028894e-08
4.900000000000000355e+00	-2.878201197591299333e-08
5.000000000000000000e+00	-2.471007246909569110e-08
5.100000000000000533e+00	-2.173252366900876729e-08
5.200000000000000178e+00	-1.875497486892186664e-08
5.300000000000000711e+00	-1.577742606883494283e-08
5.400000000000000355e+00	-1.279987726874804384e-08
5.500000000000000000e+00	-9.822328468661144840e-09
5.600000000000000533e+00	-6.844779668574221030e-09
5.700000000000000178e+00	-3.867230868487320381e-09
5.800000000000000711e+00	-8.896820684003965710e-10
5.900000000000000355e+00	2.087866731686504078e-09
6.000000000000000000e+00	5.065415531773402246e-09
6.100000000000000533e+00	5.908010630657653530e-09
6.200000000000000178e+00	6.750605729541897369e-09
6.300000000000000711e+00	7.593200828426149480e-09
6.400000000000000355e+00	8.435795927310393320e-09
6.500000000000000000e+00	9.278391026194637159e-09
6.600000000000000533e+00	1.012098612507888762e-08
6.700000000000000178e+00	1.096358122396313146e-08
6.800000000000000711e+00	1.180617632284738191e-08
6.900000000000000355e+00	1.264877142173162575e-08
7.000000000000000000e+00	1.349136652061586959e-08
7.100000000000000533e+00	1.150328491500427743e-08
7.200000000000000178e+00	9.515203309392701822e-09
7.300000000000000711e+00	7.527121703781109666e-09
7.400000000000000355e+00	5.539040098169535707e-09
7.500000000000000000e+00	3.550958492557960095e-09
7.600000000000000533e+00	1.562876886946367938e-09
7.700000000000000178e+00	-4.252047186652076745e-10
7.800000000000000711e+00	-2.413286324276798176e-09
7.900000000000000355e+00	-4.401367929888375444e-09
8.000000000000000000e+00	-6.389449535499951056e-09
8.099999999999999645e+00	-1.133179099712641231e-08
8.200000000000001066e+00	-1.627413245875296456e-08
8.300000000000000711e+00	-2.121647392037942416e-08
8.400000000000000355e+00	-2.615881538200588376e-08
8.500000000000000000e+00	-3.110115684363234667e-08
8.599999999999999645e+00	-3.604349830525880958e-08
8.700000000000001066e+00	-4.098583976688535852e-08
8.800000000000000711e+00	-4.592818122851182143e-08
8.900000000000000355e+00	-5.087052269013828434e-08
9.000000000000000000e+00	-5.581286415176474725e-08
9.099999999999999645e+00	-6.311478634560108684e-08
9.200000000000001066e+00	-7.041670853943753893e-08
9.300000000000000711e+00	-7.771863073327387190e-08
9.400000000000000355e+00	-8.502055292711021810e-08
9.500000000000000000e+00	-9.232247512094653784e-08
9.600000000000001421e+00	-9.962439731478301639e-08
9.700000000000001066e+00	-1.069263195086193361e-07
9.800000000000000711e+00	-1.142282417024556823e-07
9.900000000000000355e+00	-1.215301638962920021e-07
1.000000000000000000e+01	-1.288320860901283483e-07
1.010000000000000142e+01	-1.371532932931257452e-07
1.020000000000000107e+01	-1.454745004961229832e-07
1.030000000000000071e+01	-1.537957076991201948e-07
1.040000000000000036e+01	-1.621169149021174594e-07
1.050000000000000000e+01	-1.704381221051146710e-07
1.060000000000000142e+01	-1.787593293081120678e-07
1.070000000000000107e+01	-1.870805365111093059e-07
1.080000000000000071e+01	-1.954017437141065440e-07
1.090000000000000036e+01	-2.037229509171037820e-07
1.100000000000000000e+01	-2.120441581201010201e-07
1.110000000000000142e+01	-2.194083553462173245e-07
1.120000000000000107e+01	-2.267725525723335231e-07
1.130000000000000071e+01	-2.341367497984496952e-07
1.140000000000000036e+01	-2.415009470245658938e-07
1.150000000000000000e+01	-2.488651442506820394e-07
1.160000000000000142e+01	-2.562293414767983438e-07
1.170000000000000107e+01	-2.635935387029145424e-07
1.180000000000000071e+01	-2.709577359290307410e-07
1.190000000000000036e+01	-2.783219331551468866e-07
1.200000000000000000e+01	-2.856861303812630851e-07
1.210000000000000142e+01	-2.897215357432492155e-07
1.220000000000000107e+01	-2.937569411052352930e-07
1.230000000000000071e+01	-2.977923464672213704e-07
1.240000000000000036e+01	-3.018277518292074478e-07
1.250000000000000000e+01	-3.058631571911935253e-07
1.260000000000000142e+01	-3.098985625531797086e-07
1.270000000000000107e+01	-3.139339679151657860e-07
1.280000000000000071e+01	-3.179693732771518635e-07
1.290000000000000036e+01	-3.220047786391379409e-07
1.300000000000000000e+01	-3.260401840011240183e-07
1.310000000000000142e+01	-3.243200069540227942e-07
1.320000000000000107e+01	-3.225998299069216229e-07
1.330000000000000071e+01	-3.208796528598204517e-07
1.340000000000000036e+01	-3.191594758127192275e-07
1.350000000000000000e+01	-3.174392987656180563e-07
1.360000000000000142e+01	-3.157191217185168322e-07
1.370000000000000107e+01	-3.139989446714156609e-07
1.380000000000000071e+01	-3.122787676243144897e-07
1.390000000000000036e+01	-3.105585905772132655e-07
1.400000000000000000e+01	-3.088384135301120943e-07
1.410000000000000142e+01	-2.992696130739666539e-07
1.420000000000000107e+01	-2.897008126178214253e-07
1.430000000000000071e+01	-2.801320121616761438e-07
1.440000000000000036e+01	-2.705632117055308623e-07
1.450000000000000000e+01	-2.609944112493856337e-07
1.460000000000000142e+01	-2.514256107932401933e-07
1.470000000000000107e+01	-2.418568103370949647e-07
1.480000000000000071e+01	-2.322880098809496831e-07
1.490000000000000036e+01	-2.227192094248044281e-07
1.500000000000000000e+01	-2.131504089686591730e-07
1.510000000000000142e+01	-1.943465289191129049e-07
1.520000000000000107e+01	-1.755426488695669545e-07
1.530000000000000071e+01	-1.567387688200210305e-07
1.540000000000000036e+01	-1.379348887704750800e-07
1.550000000000000000e+01	-1.191310087209291428e-07
1.560000000000000142e+01	-1.003271286713828747e-07
1.570000000000000107e+01	-8.152324862183693752e-08
1.580000000000000071e+01	-6.271936857229098708e-08
