# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.492980895503380745e-08
1.200000000000000178e+00	-2.985961791006761490e-08
1.300000000000000044e+00	-4.478942686510139257e-08
1.400000000000000133e+00	-5.971923582013520333e-08
1.500000000000000000e+00	-7.464904477516897438e-08
1.600000000000000089e+00	-8.957885373020278514e-08
1.700000000000000178e+00	-1.045086626852365959e-07
1.800000000000000044e+00	-1.194384716402703537e-07
1.900000000000000133e+00	-1.343682805953041645e-07
2.000000000000000000e+00	-1.492980895503379488e-07
2.100000000000000089e+00	-1.463171886914210499e-07
2.200000000000000178e+00	-1.433362878325041776e-07
2.300000000000000266e+00	-1.403553869735873052e-07
2.400000000000000355e+00	-1.373744861146704064e-07
2.500000000000000000e+00	-1.343935852557535340e-07
2.600000000000000089e+00	-1.314126843968366617e-07
2.700000000000000178e+00	-1.284317835379197629e-07
2.800000000000000266e+00	-1.254508826790028640e-07
2.900000000000000355e+00	-1.224699818200859917e-07
3.000000000000000000e+00	-1.194890809611691193e-07
3.100000000000000089e+00	-1.155078307860597138e-07
3.200000000000000178e+00	-1.115265806109503083e-07
3.300000000000000266e+00	-1.075453304358409160e-07
3.400000000000000355e+00	-1.035640802607315105e-07
3.500000000000000000e+00	-9.958283008562213140e-08
3.600000000000000089e+00	-9.560157991051272588e-08
3.700000000000000178e+00	-9.162032973540332035e-08
3.800000000000000266e+00	-8.763907956029391482e-08
3.900000000000000355e+00	-8.365782938518450930e-08
4.000000000000000000e+00	-7.967657921007513024e-08
4.100000000000000533e+00	-7.566460238831879550e-08
4.200000000000000178e+00	-7.165262556656250046e-08
4.299999999999999822e+00	-6.764064874480621866e-08
4.400000000000000355e+00	-6.362867192304988391e-08
4.500000000000000000e+00	-5.961669510129358888e-08
4.600000000000000533e+00	-5.560471827953726737e-08
4.700000000000000178e+00	-5.159274145778097233e-08
4.800000000000000711e+00	-4.758076463602463759e-08
4.900000000000000355e+00	-4.356878781426834917e-08
5.000000000000000000e+00	-3.955681099251205413e-08
5.100000000000000533e+00	-3.663988933103488549e-08
5.200000000000000178e+00	-3.372296766955774332e-08
5.300000000000000711e+00	-3.080604600808057468e-08
5.400000000000000355e+00	-2.788912434660343251e-08
5.500000000000000000e+00	-2.497220268512628704e-08
5.600000000000000533e+00	-2.205528102364911840e-08
5.700000000000000178e+00	-1.913835936217197623e-08
5.800000000000000711e+00	-1.622143770069480759e-08
5.900000000000000355e+00	-1.330451603921766211e-08
6.000000000000000000e+00	-1.038759437774051994e-08
6.100000000000000533e+00	-9.606265832592916737e-09
6.200000000000000178e+00	-8.824937287445321803e-09
6.300000000000000711e+00	-8.043608742297718597e-09
6.400000000000000355e+00	-7.262280197150122836e-09
6.500000000000000000e+00	-6.480951652002527076e-09
6.600000000000000533e+00	-5.699623106854924697e-09
6.700000000000000178e+00	-4.918294561707328936e-09
6.800000000000000711e+00	-4.136966016559725731e-09
6.900000000000000355e+00	-3.355637471412129970e-09
7.000000000000000000e+00	-2.574308926264534623e-09
7.100000000000000533e+00	-4.624265731466226026e-09
7.200000000000000178e+00	-6.674222536667897992e-09
7.300000000000000711e+00	-8.724179341869589809e-09
7.400000000000000355e+00	-1.077413614707126177e-08
7.500000000000000000e+00	-1.282409295227293539e-08
7.600000000000000533e+00	-1.487404975747462721e-08
7.700000000000000178e+00	-1.692400656267629918e-08
7.800000000000000711e+00	-1.897396336787798934e-08
7.900000000000000355e+00	-2.102392017307966296e-08
8.000000000000000000e+00	-2.307387697828133658e-08
8.099999999999999645e+00	-2.807866529894196686e-08
8.200000000000001066e+00	-3.308345361960268317e-08
8.300000000000000711e+00	-3.808824194026331345e-08
8.400000000000000355e+00	-4.309303026092394373e-08
8.500000000000000000e+00	-4.809781858158457402e-08
8.599999999999999645e+00	-5.310260690224520430e-08
8.700000000000001066e+00	-5.810739522290592061e-08
8.800000000000000711e+00	-6.311218354356655089e-08
8.900000000000000355e+00	-6.811697186422718779e-08
9.000000000000000000e+00	-7.312176018488781145e-08
9.099999999999999645e+00	-8.048665895519704442e-08
9.200000000000001066e+00	-8.785155772550642297e-08
9.300000000000000711e+00	-9.521645649581565594e-08
9.400000000000000355e+00	-1.025813552661248889e-07
9.500000000000000000e+00	-1.099462540364341351e-07
9.600000000000001421e+00	-1.173111528067434872e-07
9.700000000000001066e+00	-1.246760515770527334e-07
9.800000000000000711e+00	-1.320409503473619796e-07
9.900000000000000355e+00	-1.394058491176712258e-07
1.000000000000000000e+01	-1.467707478879804455e-07
1.010000000000000142e+01	-1.551554178063973813e-07
1.020000000000000107e+01	-1.635400877248141582e-07
1.030000000000000071e+01	-1.719247576432309352e-07
1.040000000000000036e+01	-1.803094275616477121e-07
1.050000000000000000e+01	-1.886940974800644890e-07
1.060000000000000142e+01	-1.970787673984814248e-07
1.070000000000000107e+01	-2.054634373168982017e-07
1.080000000000000071e+01	-2.138481072353149787e-07
1.090000000000000036e+01	-2.222327771537317556e-07
1.100000000000000000e+01	-2.306174470721485326e-07
1.110000000000000142e+01	-2.380455531941087761e-07
1.120000000000000107e+01	-2.454736593160689402e-07
1.130000000000000071e+01	-2.529017654380290513e-07
1.140000000000000036e+01	-2.603298715599891625e-07
1.150000000000000000e+01	-2.677579776819492736e-07
1.160000000000000142e+01	-2.751860838039095436e-07
1.170000000000000107e+01	-2.826141899258696548e-07
1.180000000000000071e+01	-2.900422960478298189e-07
1.190000000000000036e+01	-2.974704021697899300e-07
1.200000000000000000e+01	-3.048985082917500412e-07
1.210000000000000142e+01	-3.089982389716957508e-07
1.220000000000000107e+01	-3.130979696516414605e-07
1.230000000000000071e+01	-3.171977003315871172e-07
1.240000000000000036e+01	-3.212974310115327739e-07
1.250000000000000000e+01	-3.253971616914784306e-07
1.260000000000000142e+01	-3.294968923714241932e-07
1.270000000000000107e+01	-3.335966230513698499e-07
1.280000000000000071e+01	-3.376963537313155066e-07
1.290000000000000036e+01	-3.417960844112611633e-07
1.300000000000000000e+01	-3.458958150912068201e-07
1.310000000000000142e+01	-3.442403670656494195e-07
1.320000000000000107e+01	-3.425849190400920190e-07
1.330000000000000071e+01	-3.409294710145346185e-07
1.340000000000000036e+01	-3.392740229889772180e-07
1.350000000000000000e+01	-3.376185749634198175e-07
1.360000000000000142e+01	-3.359631269378624170e-07
1.370000000000000107e+01	-3.343076789123050165e-07
1.380000000000000071e+01	-3.326522308867476160e-07
1.390000000000000036e+01	-3.309967828611902154e-07
1.400000000000000000e+01	-3.293413348356328149e-07
1.410000000000000142e+01	-3.198376771638635807e-07
1.420000000000000107e+01	-3.103340194920945581e-07
1.430000000000000071e+01	-3.008303618203255356e-07
1.440000000000000036e+01	-2.913267041485564602e-07
1.450000000000000000e+01	-2.818230464767874376e-07
1.460000000000000142e+01	-2.723193888050182034e-07
1.470000000000000107e+01	-2.628157311332491808e-07
1.480000000000000071e+01	-2.533120734614801054e-07
1.490000000000000036e+01	-2.438084157897110829e-07
1.500000000000000000e+01	-2.343047581179420339e-07
1.510000000000000142e+01	-2.155664706799410577e-07
1.520000000000000107e+01	-1.968281832419404256e-07
1.530000000000000071e+01	-1.780898958039397935e-07
1.540000000000000036e+01	-1.593516083659391615e-07
1.550000000000000000e+01	-1.406133209279385029e-07
1.560000000000000142e+01	-1.218750334899375267e-07
1.570000000000000107e+01	-1.031367460519368946e-07
1.580000000000000071e+01	-8.439845861393626257e-08
