# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-4.262919808237672122e-08
1.200000000000000178e+00	-8.525839616475344243e-08
1.300000000000000044e+00	-1.278875942471300644e-07
1.400000000000000133e+00	-1.705167923295067790e-07
1.500000000000000000e+00	-2.131459904118834142e-07
1.600000000000000089e+00	-2.557751884942601288e-07
1.700000000000000178e+00	-2.984043865766368434e-07
1.800000000000000044e+00	-3.410335846590135050e-07
1.900000000000000133e+00	-3.836627827413902196e-07
2.000000000000000000e+00	-4.262919808237668284e-07
2.100000000000000089e+00	-4.240839693668531666e-07
2.200000000000000178e+00	-4.218759579099395049e-07
2.300000000000000266e+00	-4.196679464530257902e-07
2.400000000000000355e+00	-4.174599349961121284e-07
2.500000000000000000e+00	-4.152519235391984667e-07
2.600000000000000089e+00	-4.130439120822848049e-07
2.700000000000000178e+00	-4.108359006253711432e-07
2.800000000000000266e+00	-4.086278891684574285e-07
2.900000000000000355e+00	-4.064198777115437668e-07
3.000000000000000000e+00	-4.042118662546301050e-07
3.100000000000000089e+00	-4.010038972006268530e-07
3.200000000000000178e+00	-3.977959281466236010e-07
3.300000000000000266e+00	-3.945879590926203491e-07
3.400000000000000355e+00	-3.913799900386170971e-07
3.500000000000000000e+00	-3.881720209846138451e-07
3.600000000000000089e+00	-3.849640519306106461e-07
3.700000000000000178e+00	-3.817560828766073941e-07
3.800000000000000266e+00	-3.785481138226041421e-07
3.900000000000000355e+00	-3.753401447686008901e-07
4.000000000000000000e+00	-3.721321757145976382e-07
4.100000000000000533e+00	-3.688936208956731978e-07
4.200000000000000178e+00	-3.656550660767488104e-07
4.299999999999999822e+00	-3.624165112578244230e-07
4.400000000000000355e+00	-3.591779564389000357e-07
4.500000000000000000e+00	-3.559394016199756483e-07
4.600000000000000533e+00	-3.527008468010512609e-07
4.700000000000000178e+00	-3.494622919821268735e-07
4.800000000000000711e+00	-3.462237371632024332e-07
4.900000000000000355e+00	-3.429851823442780458e-07
5.000000000000000000e+00	-3.397466275253536584e-07
5.100000000000000533e+00	-3.376029651690556144e-07
5.200000000000000178e+00	-3.354593028127576234e-07
5.300000000000000711e+00	-3.333156404564595795e-07
5.400000000000000355e+00	-3.311719781001615356e-07
5.500000000000000000e+00	-3.290283157438635446e-07
5.600000000000000533e+00	-3.268846533875655006e-07
5.700000000000000178e+00	-3.247409910312675096e-07
5.800000000000000711e+00	-3.225973286749694657e-07
5.900000000000000355e+00	-3.204536663186714218e-07
6.000000000000000000e+00	-3.183100039623734308e-07
6.100000000000000533e+00	-3.183013731893183644e-07
6.200000000000000178e+00	-3.182927424162632980e-07
6.300000000000000711e+00	-3.182841116432081786e-07
6.400000000000000355e+00	-3.182754808701531122e-07
6.500000000000000000e+00	-3.182668500970980458e-07
6.600000000000000533e+00	-3.182582193240429794e-07
6.700000000000000178e+00	-3.182495885509879130e-07
6.800000000000000711e+00	-3.182409577779327937e-07
6.900000000000000355e+00	-3.182323270048777273e-07
7.000000000000000000e+00	-3.182236962318226609e-07
7.100000000000000533e+00	-3.210452684746743717e-07
7.200000000000000178e+00	-3.238668407175260296e-07
7.300000000000000711e+00	-3.266884129603777404e-07
7.400000000000000355e+00	-3.295099852032293983e-07
7.500000000000000000e+00	-3.323315574460811091e-07
7.600000000000000533e+00	-3.351531296889327669e-07
7.700000000000000178e+00	-3.379747019317844777e-07
7.800000000000000711e+00	-3.407962741746361356e-07
7.900000000000000355e+00	-3.436178464174878464e-07
8.000000000000000000e+00	-3.464394186603395043e-07
8.099999999999999645e+00	-3.522141000983873224e-07
8.200000000000001066e+00	-3.579887815364351935e-07
8.300000000000000711e+00	-3.637634629744830117e-07
8.400000000000000355e+00	-3.695381444125308298e-07
8.500000000000000000e+00	-3.753128258505785950e-07
8.599999999999999645e+00	-3.810875072886264132e-07
8.700000000000001066e+00	-3.868621887266743372e-07
8.800000000000000711e+00	-3.926368701647221553e-07
8.900000000000000355e+00	-3.984115516027699205e-07
9.000000000000000000e+00	-4.041862330408177387e-07
9.099999999999999645e+00	-4.123185853756489257e-07
9.200000000000001066e+00	-4.204509377104802186e-07
9.300000000000000711e+00	-4.285832900453113527e-07
9.400000000000000355e+00	-4.367156423801425397e-07
9.500000000000000000e+00	-4.448479947149737267e-07
9.600000000000001421e+00	-4.529803470498050196e-07
9.700000000000001066e+00	-4.611126993846361537e-07
9.800000000000000711e+00	-4.692450517194673407e-07
9.900000000000000355e+00	-4.773774040542984748e-07
1.000000000000000000e+01	-4.855097563891296618e-07
1.010000000000000142e+01	-4.946587293434961119e-07
1.020000000000000107e+01	-5.038077022978624561e-07
1.030000000000000071e+01	-5.129566752522288003e-07
1.040000000000000036e+01	-5.221056482065950387e-07
1.050000000000000000e+01	-5.312546211609613829e-07
1.060000000000000142e+01	-5.404035941153278330e-07
1.070000000000000107e+01	-5.495525670696941772e-07
1.080000000000000071e+01	-5.587015400240605214e-07
1.090000000000000036e+01	-5.678505129784267597e-07
1.100000000000000000e+01	-5.769994859327931040e-07
1.110000000000000142e+01	-5.851881580004172195e-07
1.120000000000000107e+01	-5.933768300680411232e-07
1.130000000000000071e+01	-6.015655021356651329e-07
1.140000000000000036e+01	-6.097541742032890367e-07
1.150000000000000000e+01	-6.179428462709129404e-07
1.160000000000000142e+01	-6.261315183385370559e-07
1.170000000000000107e+01	-6.343201904061610656e-07
1.180000000000000071e+01	-6.425088624737849694e-07
1.190000000000000036e+01	-6.506975345414089790e-07
1.200000000000000000e+01	-6.588862066090328828e-07
1.210000000000000142e+01	-6.637424403322092831e-07
1.220000000000000107e+01	-6.685986740553855776e-07
1.230000000000000071e+01	-6.734549077785619779e-07
1.240000000000000036e+01	-6.783111415017382724e-07
1.250000000000000000e+01	-6.831673752249145669e-07
1.260000000000000142e+01	-6.880236089480910731e-07
1.270000000000000107e+01	-6.928798426712673676e-07
1.280000000000000071e+01	-6.977360763944436621e-07
1.290000000000000036e+01	-7.025923101176200624e-07
1.300000000000000000e+01	-7.074485438407963569e-07
1.310000000000000142e+01	-7.065456012859524611e-07
1.320000000000000107e+01	-7.056426587311084594e-07
1.330000000000000071e+01	-7.047397161762645636e-07
1.340000000000000036e+01	-7.038367736214206677e-07
1.350000000000000000e+01	-7.029338310665766661e-07
1.360000000000000142e+01	-7.020308885117327702e-07
1.370000000000000107e+01	-7.011279459568888744e-07
1.380000000000000071e+01	-7.002250034020449786e-07
1.390000000000000036e+01	-6.993220608472009769e-07
1.400000000000000000e+01	-6.984191182923570811e-07
1.410000000000000142e+01	-6.896645216218700812e-07
1.420000000000000107e+01	-6.809099249513832931e-07
1.430000000000000071e+01	-6.721553282808965050e-07
1.440000000000000036e+01	-6.634007316104097168e-07
1.450000000000000000e+01	-6.546461349399229287e-07
1.460000000000000142e+01	-6.458915382694359288e-07
1.470000000000000107e+01	-6.371369415989491407e-07
1.480000000000000071e+01	-6.283823449284623525e-07
1.490000000000000036e+01	-6.196277482579755644e-07
1.500000000000000000e+01	-6.108731515874887763e-07
1.510000000000000142e+01	-5.928815582914582000e-07
1.520000000000000107e+01	-5.748899649954278355e-07
1.530000000000000071e+01	-5.568983716993974710e-07
1.540000000000000036e+01	-5.389067784033672123e-07
1.550000000000000000e+01	-5.209151851073369537e-07
1.560000000000000142e+01	-5.029235918113062716e-07
1.570000000000000107e+01	-4.849319985152760129e-07
1.580000000000000071e+01	-4.669404052192456484e-07
