# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.442927314094911539e-08
1.200000000000000178e+00	-2.885854628189823078e-08
1.300000000000000044e+00	-4.328781942284731308e-08
1.400000000000000133e+00	-5.771709256379642846e-08
1.500000000000000000e+00	-7.214636570474551077e-08
1.600000000000000089e+00	-8.657563884569462615e-08
1.700000000000000178e+00	-1.010049119866437415e-07
1.800000000000000044e+00	-1.154341851275928172e-07
1.900000000000000133e+00	-1.298634582685419458e-07
2.000000000000000000e+00	-1.442927314094910215e-07
2.100000000000000089e+00	-1.412893799631483137e-07
2.200000000000000178e+00	-1.382860285168055795e-07
2.300000000000000266e+00	-1.352826770704628717e-07
2.400000000000000355e+00	-1.322793256241201374e-07
2.500000000000000000e+00	-1.292759741777774561e-07
2.600000000000000089e+00	-1.262726227314347218e-07
2.700000000000000178e+00	-1.232692712850920140e-07
2.800000000000000266e+00	-1.202659198387492797e-07
2.900000000000000355e+00	-1.172625683924065719e-07
3.000000000000000000e+00	-1.142592169460638641e-07
3.100000000000000089e+00	-1.102552450155046261e-07
3.200000000000000178e+00	-1.062512730849453880e-07
3.300000000000000266e+00	-1.022473011543861499e-07
3.400000000000000355e+00	-9.824332922382691178e-08
3.500000000000000000e+00	-9.423935729326770016e-08
3.600000000000000089e+00	-9.023538536270846207e-08
3.700000000000000178e+00	-8.623141343214922398e-08
3.800000000000000266e+00	-8.222744150158998589e-08
3.900000000000000355e+00	-7.822346957103076103e-08
4.000000000000000000e+00	-7.421949764047153618e-08
4.100000000000000533e+00	-7.018453511477470820e-08
4.200000000000000178e+00	-6.614957258907793315e-08
4.299999999999999822e+00	-6.211461006338113164e-08
4.400000000000000355e+00	-5.807964753768431690e-08
4.500000000000000000e+00	-5.404468501198752862e-08
4.600000000000000533e+00	-5.000972248629070726e-08
4.700000000000000178e+00	-4.597475996059391898e-08
4.800000000000000711e+00	-4.193979743489709762e-08
4.900000000000000355e+00	-3.790483490920030934e-08
5.000000000000000000e+00	-3.386987238350352106e-08
5.100000000000000533e+00	-3.092970906482555853e-08
5.200000000000000178e+00	-2.798954574614762909e-08
5.300000000000000711e+00	-2.504938242746966657e-08
5.400000000000000355e+00	-2.210921910879173382e-08
5.500000000000000000e+00	-1.916905579011380107e-08
5.600000000000000533e+00	-1.622889247143583854e-08
5.700000000000000178e+00	-1.328872915275790579e-08
5.800000000000000711e+00	-1.034856583407994657e-08
5.900000000000000355e+00	-7.408402515402010515e-09
6.000000000000000000e+00	-4.468239196724077766e-09
6.100000000000000533e+00	-3.663422607180216974e-09
6.200000000000000178e+00	-2.858606017636363628e-09
6.300000000000000711e+00	-2.053789428092502836e-09
6.400000000000000355e+00	-1.248972838548649076e-09
6.500000000000000000e+00	-4.441562490047957287e-10
6.600000000000000533e+00	3.606603405390646492e-10
6.700000000000000178e+00	1.165476930082918410e-09
6.800000000000000711e+00	1.970293519626779615e-09
6.900000000000000355e+00	2.775110109170632548e-09
7.000000000000000000e+00	3.579926698714486722e-09
7.100000000000000533e+00	1.553692561874347911e-09
7.200000000000000178e+00	-4.725415749657727029e-10
7.300000000000000711e+00	-2.498775711805911928e-09
7.400000000000000355e+00	-4.525009848646032541e-09
7.500000000000000000e+00	-6.551243985486153568e-09
7.600000000000000533e+00	-8.577478122326292793e-09
7.700000000000000178e+00	-1.060371225916641382e-08
7.800000000000000711e+00	-1.262994639600655139e-08
7.900000000000000355e+00	-1.465618053284667242e-08
8.000000000000000000e+00	-1.668241466968679345e-08
8.099999999999999645e+00	-2.166325984441714077e-08
8.200000000000001066e+00	-2.664410501914757743e-08
8.300000000000000711e+00	-3.162495019387792475e-08
8.400000000000000355e+00	-3.660579536860826545e-08
8.500000000000000000e+00	-4.158664054333861939e-08
8.599999999999999645e+00	-4.656748571806896010e-08
8.700000000000001066e+00	-5.154833089279939345e-08
8.800000000000000711e+00	-5.652917606752974739e-08
8.900000000000000355e+00	-6.151002124226008809e-08
9.000000000000000000e+00	-6.649086641699044203e-08
9.099999999999999645e+00	-7.383161760971216531e-08
9.200000000000001066e+00	-8.117236880243400770e-08
9.300000000000000711e+00	-8.851311999515571774e-08
9.400000000000000355e+00	-9.585387118787744102e-08
9.500000000000000000e+00	-1.031946223805991643e-07
9.600000000000001421e+00	-1.105353735733210067e-07
9.700000000000001066e+00	-1.178761247660427167e-07
9.800000000000000711e+00	-1.252168759587644268e-07
9.900000000000000355e+00	-1.325576271514861633e-07
1.000000000000000000e+01	-1.398983783442078733e-07
1.010000000000000142e+01	-1.482587129268446186e-07
1.020000000000000107e+01	-1.566190475094812315e-07
1.030000000000000071e+01	-1.649793820921178444e-07
1.040000000000000036e+01	-1.733397166747544574e-07
1.050000000000000000e+01	-1.817000512573910438e-07
1.060000000000000142e+01	-1.900603858400278156e-07
1.070000000000000107e+01	-1.984207204226644285e-07
1.080000000000000071e+01	-2.067810550053010149e-07
1.090000000000000036e+01	-2.151413895879376279e-07
1.100000000000000000e+01	-2.235017241705742408e-07
1.110000000000000142e+01	-2.309053224854120484e-07
1.120000000000000107e+01	-2.383089208002497237e-07
1.130000000000000071e+01	-2.457125191150873991e-07
1.140000000000000036e+01	-2.531161174299250479e-07
1.150000000000000000e+01	-2.605197157447627497e-07
1.160000000000000142e+01	-2.679233140596005044e-07
1.170000000000000107e+01	-2.753269123744382062e-07
1.180000000000000071e+01	-2.827305106892758550e-07
1.190000000000000036e+01	-2.901341090041135568e-07
1.200000000000000000e+01	-2.975377073189512056e-07
1.210000000000000142e+01	-3.016127690993732153e-07
1.220000000000000107e+01	-3.056878308797952249e-07
1.230000000000000071e+01	-3.097628926602171816e-07
1.240000000000000036e+01	-3.138379544406391382e-07
1.250000000000000000e+01	-3.179130162210610949e-07
1.260000000000000142e+01	-3.219880780014831575e-07
1.270000000000000107e+01	-3.260631397819051141e-07
1.280000000000000071e+01	-3.301382015623270708e-07
1.290000000000000036e+01	-3.342132633427490275e-07
1.300000000000000000e+01	-3.382883251231709842e-07
1.310000000000000142e+01	-3.366080519561072513e-07
1.320000000000000107e+01	-3.349277787890435714e-07
1.330000000000000071e+01	-3.332475056219798385e-07
1.340000000000000036e+01	-3.315672324549161586e-07
1.350000000000000000e+01	-3.298869592878524257e-07
1.360000000000000142e+01	-3.282066861207887457e-07
1.370000000000000107e+01	-3.265264129537250129e-07
1.380000000000000071e+01	-3.248461397866613329e-07
1.390000000000000036e+01	-3.231658666195976001e-07
1.400000000000000000e+01	-3.214855934525339201e-07
1.410000000000000142e+01	-3.119569505206283736e-07
1.420000000000000107e+01	-3.024283075887229859e-07
1.430000000000000071e+01	-2.928996646568176511e-07
1.440000000000000036e+01	-2.833710217249122634e-07
1.450000000000000000e+01	-2.738423787930068757e-07
1.460000000000000142e+01	-2.643137358611013822e-07
1.470000000000000107e+01	-2.547850929291959945e-07
1.480000000000000071e+01	-2.452564499972906068e-07
1.490000000000000036e+01	-2.357278070653852720e-07
1.500000000000000000e+01	-2.261991641334798843e-07
1.510000000000000142e+01	-2.074357174764332800e-07
1.520000000000000107e+01	-1.886722708193870197e-07
1.530000000000000071e+01	-1.699088241623407595e-07
1.540000000000000036e+01	-1.511453775052944993e-07
1.550000000000000000e+01	-1.323819308482482390e-07
1.560000000000000142e+01	-1.136184841912016479e-07
1.570000000000000107e+01	-9.485503753415537448e-08
1.580000000000000071e+01	-7.609159087710911425e-08
