# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-5.419522531735687365e-08
1.200000000000000178e+00	-1.083904506347137473e-07
1.300000000000000044e+00	-1.625856759520704952e-07
1.400000000000000133e+00	-2.167809012694273622e-07
1.500000000000000000e+00	-2.709761265867841234e-07
1.600000000000000089e+00	-3.251713519041409904e-07
1.700000000000000178e+00	-3.793665772214978575e-07
1.800000000000000044e+00	-4.335618025388546186e-07
1.900000000000000133e+00	-4.877570278562114856e-07
2.000000000000000000e+00	-5.419522531735682468e-07
2.100000000000000089e+00	-5.401625351009733930e-07
2.200000000000000178e+00	-5.383728170283784334e-07
2.300000000000000266e+00	-5.365830989557835796e-07
2.400000000000000355e+00	-5.347933808831887258e-07
2.500000000000000000e+00	-5.330036628105937661e-07
2.600000000000000089e+00	-5.312139447379989124e-07
2.700000000000000178e+00	-5.294242266654040586e-07
2.800000000000000266e+00	-5.276345085928092048e-07
2.900000000000000355e+00	-5.258447905202142452e-07
3.000000000000000000e+00	-5.240550724476193914e-07
3.100000000000000089e+00	-5.212688723267702162e-07
3.200000000000000178e+00	-5.184826722059210410e-07
3.300000000000000266e+00	-5.156964720850717599e-07
3.400000000000000355e+00	-5.129102719642225846e-07
3.500000000000000000e+00	-5.101240718433734094e-07
3.600000000000000089e+00	-5.073378717225242342e-07
3.700000000000000178e+00	-5.045516716016750590e-07
3.800000000000000266e+00	-5.017654714808257779e-07
3.900000000000000355e+00	-4.989792713599766027e-07
4.000000000000000000e+00	-4.961930712391274275e-07
4.100000000000000533e+00	-4.933796433749397332e-07
4.200000000000000178e+00	-4.905662155107520388e-07
4.299999999999999822e+00	-4.877527876465644503e-07
4.400000000000000355e+00	-4.849393597823767560e-07
4.500000000000000000e+00	-4.821259319181890617e-07
4.600000000000000533e+00	-4.793125040540013673e-07
4.700000000000000178e+00	-4.764990761898137259e-07
4.800000000000000711e+00	-4.736856483256260316e-07
4.900000000000000355e+00	-4.708722204614383372e-07
5.000000000000000000e+00	-4.680587925972506958e-07
5.100000000000000533e+00	-4.663434780084348558e-07
5.200000000000000178e+00	-4.646281634196190688e-07
5.300000000000000711e+00	-4.629128488308032817e-07
5.400000000000000355e+00	-4.611975342419874417e-07
5.500000000000000000e+00	-4.594822196531716546e-07
5.600000000000000533e+00	-4.577669050643558146e-07
5.700000000000000178e+00	-4.560515904755400276e-07
5.800000000000000711e+00	-4.543362758867242405e-07
5.900000000000000355e+00	-4.526209612979084005e-07
6.000000000000000000e+00	-4.509056467090926135e-07
6.100000000000000533e+00	-4.513284095700380373e-07
6.200000000000000178e+00	-4.517511724309834611e-07
6.300000000000000711e+00	-4.521739352919288849e-07
6.400000000000000355e+00	-4.525966981528743088e-07
6.500000000000000000e+00	-4.530194610138197855e-07
6.600000000000000533e+00	-4.534422238747652094e-07
6.700000000000000178e+00	-4.538649867357106332e-07
6.800000000000000711e+00	-4.542877495966560570e-07
6.900000000000000355e+00	-4.547105124576014808e-07
7.000000000000000000e+00	-4.551332753185469047e-07
7.100000000000000533e+00	-4.583890614983247814e-07
7.200000000000000178e+00	-4.616448476781026581e-07
7.300000000000000711e+00	-4.649006338578805348e-07
7.400000000000000355e+00	-4.681564200376583585e-07
7.500000000000000000e+00	-4.714122062174361823e-07
7.600000000000000533e+00	-4.746679923972141119e-07
7.700000000000000178e+00	-4.779237785769919357e-07
7.800000000000000711e+00	-4.811795647567698653e-07
7.900000000000000355e+00	-4.844353509365476891e-07
8.000000000000000000e+00	-4.876911371163255128e-07
8.099999999999999645e+00	-4.939025748993448175e-07
8.200000000000001066e+00	-5.001140126823642279e-07
8.300000000000000711e+00	-5.063254504653836384e-07
8.400000000000000355e+00	-5.125368882484029431e-07
8.500000000000000000e+00	-5.187483260314222477e-07
8.599999999999999645e+00	-5.249597638144415523e-07
8.700000000000001066e+00	-5.311712015974609628e-07
8.800000000000000711e+00	-5.373826393804803733e-07
8.900000000000000355e+00	-5.435940771634996779e-07
9.000000000000000000e+00	-5.498055149465189825e-07
9.099999999999999645e+00	-5.583768499374483204e-07
9.200000000000001066e+00	-5.669481849283778701e-07
9.300000000000000711e+00	-5.755195199193072081e-07
9.400000000000000355e+00	-5.840908549102365460e-07
9.500000000000000000e+00	-5.926621899011659899e-07
9.600000000000001421e+00	-6.012335248920954337e-07
9.700000000000001066e+00	-6.098048598830247716e-07
9.800000000000000711e+00	-6.183761948739542155e-07
9.900000000000000355e+00	-6.269475298648835534e-07
1.000000000000000000e+01	-6.355188648558128913e-07
1.010000000000000142e+01	-6.451087243496945491e-07
1.020000000000000107e+01	-6.546985838435761010e-07
1.030000000000000071e+01	-6.642884433374575469e-07
1.040000000000000036e+01	-6.738783028313390988e-07
1.050000000000000000e+01	-6.834681623252206507e-07
1.060000000000000142e+01	-6.930580218191023084e-07
1.070000000000000107e+01	-7.026478813129837544e-07
1.080000000000000071e+01	-7.122377408068653062e-07
1.090000000000000036e+01	-7.218276003007467522e-07
1.100000000000000000e+01	-7.314174597946283041e-07
1.110000000000000142e+01	-7.400486412022826443e-07
1.120000000000000107e+01	-7.486798226099367727e-07
1.130000000000000071e+01	-7.573110040175910070e-07
1.140000000000000036e+01	-7.659421854252452414e-07
1.150000000000000000e+01	-7.745733668328993698e-07
1.160000000000000142e+01	-7.832045482405537100e-07
1.170000000000000107e+01	-7.918357296482079443e-07
1.180000000000000071e+01	-8.004669110558620728e-07
1.190000000000000036e+01	-8.090980924635162012e-07
1.200000000000000000e+01	-8.177292738711704355e-07
1.210000000000000142e+01	-8.230294573673348107e-07
1.220000000000000107e+01	-8.283296408634990800e-07
1.230000000000000071e+01	-8.336298243596633492e-07
1.240000000000000036e+01	-8.389300078558276185e-07
1.250000000000000000e+01	-8.442301913519918878e-07
1.260000000000000142e+01	-8.495303748481562629e-07
1.270000000000000107e+01	-8.548305583443205322e-07
1.280000000000000071e+01	-8.601307418404848015e-07
1.290000000000000036e+01	-8.654309253366490708e-07
1.300000000000000000e+01	-8.707311088328133400e-07
1.310000000000000142e+01	-8.702735301951476730e-07
1.320000000000000107e+01	-8.698159515574820059e-07
1.330000000000000071e+01	-8.693583729198164447e-07
1.340000000000000036e+01	-8.689007942821507776e-07
1.350000000000000000e+01	-8.684432156444851105e-07
1.360000000000000142e+01	-8.679856370068194435e-07
1.370000000000000107e+01	-8.675280583691537764e-07
1.380000000000000071e+01	-8.670704797314882152e-07
1.390000000000000036e+01	-8.666129010938225481e-07
1.400000000000000000e+01	-8.661553224561568810e-07
1.410000000000000142e+01	-8.578476791982709511e-07
1.420000000000000107e+01	-8.495400359403851270e-07
1.430000000000000071e+01	-8.412323926824993029e-07
1.440000000000000036e+01	-8.329247494246134788e-07
1.450000000000000000e+01	-8.246171061667276548e-07
1.460000000000000142e+01	-8.163094629088417248e-07
1.470000000000000107e+01	-8.080018196509559007e-07
1.480000000000000071e+01	-7.996941763930700767e-07
1.490000000000000036e+01	-7.913865331351842526e-07
1.500000000000000000e+01	-7.830788898772984285e-07
1.510000000000000142e+01	-7.655362385638198281e-07
1.520000000000000107e+01	-7.479935872503414395e-07
1.530000000000000071e+01	-7.304509359368631568e-07
1.540000000000000036e+01	-7.129082846233847681e-07
1.550000000000000000e+01	-6.953656333099064854e-07
1.560000000000000142e+01	-6.778229819964278850e-07
1.570000000000000107e+01	-6.602803306829494964e-07
1.580000000000000071e+01	-6.427376793694712137e-07
