# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-4.734387371066082755e-08
1.200000000000000178e+00	-9.468774742132165509e-08
1.300000000000000044e+00	-1.420316211319823834e-07
1.400000000000000133e+00	-1.893754948426432043e-07
1.500000000000000000e+00	-2.367193685533039194e-07
1.600000000000000089e+00	-2.840632422639647668e-07
1.700000000000000178e+00	-3.314071159746255877e-07
1.800000000000000044e+00	-3.787509896852863027e-07
1.900000000000000133e+00	-4.260948633959471237e-07
2.000000000000000000e+00	-4.734387371066078387e-07
2.100000000000000089e+00	-4.713963553567121616e-07
2.200000000000000178e+00	-4.693539736068164845e-07
2.300000000000000266e+00	-4.673115918569208604e-07
2.400000000000000355e+00	-4.652692101070251833e-07
2.500000000000000000e+00	-4.632268283571295062e-07
2.600000000000000089e+00	-4.611844466072338291e-07
2.700000000000000178e+00	-4.591420648573381520e-07
2.800000000000000266e+00	-4.570996831074424749e-07
2.900000000000000355e+00	-4.550573013575468508e-07
3.000000000000000000e+00	-4.530149196076511737e-07
3.100000000000000089e+00	-4.499738122490762943e-07
3.200000000000000178e+00	-4.469327048905014679e-07
3.300000000000000266e+00	-4.438915975319265886e-07
3.400000000000000355e+00	-4.408504901733517092e-07
3.500000000000000000e+00	-4.378093828147768828e-07
3.600000000000000089e+00	-4.347682754562020035e-07
3.700000000000000178e+00	-4.317271680976271771e-07
3.800000000000000266e+00	-4.286860607390522977e-07
3.900000000000000355e+00	-4.256449533804774183e-07
4.000000000000000000e+00	-4.226038460219025919e-07
4.100000000000000533e+00	-4.195333364552833094e-07
4.200000000000000178e+00	-4.164628268886640797e-07
4.299999999999999822e+00	-4.133923173220449030e-07
4.400000000000000355e+00	-4.103218077554256205e-07
4.500000000000000000e+00	-4.072512981888063909e-07
4.600000000000000533e+00	-4.041807886221871612e-07
4.700000000000000178e+00	-4.011102790555678787e-07
4.800000000000000711e+00	-3.980397694889486490e-07
4.900000000000000355e+00	-3.949692599223294194e-07
5.000000000000000000e+00	-3.918987503557101898e-07
5.100000000000000533e+00	-3.899242601343340602e-07
5.200000000000000178e+00	-3.879497699129579307e-07
5.300000000000000711e+00	-3.859752796915818012e-07
5.400000000000000355e+00	-3.840007894702056716e-07
5.500000000000000000e+00	-3.820262992488295950e-07
5.600000000000000533e+00	-3.800518090274534126e-07
5.700000000000000178e+00	-3.780773188060773360e-07
5.800000000000000711e+00	-3.761028285847012064e-07
5.900000000000000355e+00	-3.741283383633250769e-07
6.000000000000000000e+00	-3.721538481419489474e-07
6.100000000000000533e+00	-3.723154441229774098e-07
6.200000000000000178e+00	-3.724770401040058722e-07
6.300000000000000711e+00	-3.726386360850342817e-07
6.400000000000000355e+00	-3.728002320660627441e-07
6.500000000000000000e+00	-3.729618280470912065e-07
6.600000000000000533e+00	-3.731234240281196690e-07
6.700000000000000178e+00	-3.732850200091481314e-07
6.800000000000000711e+00	-3.734466159901765409e-07
6.900000000000000355e+00	-3.736082119712050033e-07
7.000000000000000000e+00	-3.737698079522334657e-07
7.100000000000000533e+00	-3.767625685740004974e-07
7.200000000000000178e+00	-3.797553291957674761e-07
7.300000000000000711e+00	-3.827480898175344549e-07
7.400000000000000355e+00	-3.857408504393014336e-07
7.500000000000000000e+00	-3.887336110610684653e-07
7.600000000000000533e+00	-3.917263716828354441e-07
7.700000000000000178e+00	-3.947191323046024228e-07
7.800000000000000711e+00	-3.977118929263694545e-07
7.900000000000000355e+00	-4.007046535481364332e-07
8.000000000000000000e+00	-4.036974141699034120e-07
8.099999999999999645e+00	-4.096441313768593684e-07
8.200000000000001066e+00	-4.155908485838154307e-07
8.300000000000000711e+00	-4.215375657907713342e-07
8.400000000000000355e+00	-4.274842829977272906e-07
8.500000000000000000e+00	-4.334310002046832470e-07
8.599999999999999645e+00	-4.393777174116392034e-07
8.700000000000001066e+00	-4.453244346185952657e-07
8.800000000000000711e+00	-4.512711518255511692e-07
8.900000000000000355e+00	-4.572178690325071256e-07
9.000000000000000000e+00	-4.631645862394630821e-07
9.099999999999999645e+00	-4.714696922489094396e-07
9.200000000000001066e+00	-4.797747982583558501e-07
9.300000000000000711e+00	-4.880799042678022606e-07
9.400000000000000355e+00	-4.963850102772485652e-07
9.500000000000000000e+00	-5.046901162866948699e-07
9.600000000000001421e+00	-5.129952222961413862e-07
9.700000000000001066e+00	-5.213003283055876909e-07
9.800000000000000711e+00	-5.296054343150339955e-07
9.900000000000000355e+00	-5.379105403244804060e-07
1.000000000000000000e+01	-5.462156463339267106e-07
1.010000000000000142e+01	-5.555379593459935481e-07
1.020000000000000107e+01	-5.648602723580602798e-07
1.030000000000000071e+01	-5.741825853701269055e-07
1.040000000000000036e+01	-5.835048983821936372e-07
1.050000000000000000e+01	-5.928272113942603689e-07
1.060000000000000142e+01	-6.021495244063272064e-07
1.070000000000000107e+01	-6.114718374183938322e-07
1.080000000000000071e+01	-6.207941504304605638e-07
1.090000000000000036e+01	-6.301164634425271896e-07
1.100000000000000000e+01	-6.394387764545939212e-07
1.110000000000000142e+01	-6.478012609832142278e-07
1.120000000000000107e+01	-6.561637455118343226e-07
1.130000000000000071e+01	-6.645262300404544174e-07
1.140000000000000036e+01	-6.728887145690746180e-07
1.150000000000000000e+01	-6.812511990976947128e-07
1.160000000000000142e+01	-6.896136836263150194e-07
1.170000000000000107e+01	-6.979761681549351142e-07
1.180000000000000071e+01	-7.063386526835552090e-07
1.190000000000000036e+01	-7.147011372121754096e-07
1.200000000000000000e+01	-7.230636217407955044e-07
1.210000000000000142e+01	-7.280940673004737541e-07
1.220000000000000107e+01	-7.331245128601520038e-07
1.230000000000000071e+01	-7.381549584198301477e-07
1.240000000000000036e+01	-7.431854039795083974e-07
1.250000000000000000e+01	-7.482158495391865412e-07
1.260000000000000142e+01	-7.532462950988648968e-07
1.270000000000000107e+01	-7.582767406585430406e-07
1.280000000000000071e+01	-7.633071862182212903e-07
1.290000000000000036e+01	-7.683376317778995400e-07
1.300000000000000000e+01	-7.733680773375776838e-07
1.310000000000000142e+01	-7.726397371716966101e-07
1.320000000000000107e+01	-7.719113970058155364e-07
1.330000000000000071e+01	-7.711830568399343568e-07
1.340000000000000036e+01	-7.704547166740532831e-07
1.350000000000000000e+01	-7.697263765081722094e-07
1.360000000000000142e+01	-7.689980363422911357e-07
1.370000000000000107e+01	-7.682696961764100620e-07
1.380000000000000071e+01	-7.675413560105288824e-07
1.390000000000000036e+01	-7.668130158446478087e-07
1.400000000000000000e+01	-7.660846756787667350e-07
1.410000000000000142e+01	-7.575051456221457816e-07
1.420000000000000107e+01	-7.489256155655250399e-07
1.430000000000000071e+01	-7.403460855089041923e-07
1.440000000000000036e+01	-7.317665554522834506e-07
1.450000000000000000e+01	-7.231870253956626030e-07
1.460000000000000142e+01	-7.146074953390416496e-07
1.470000000000000107e+01	-7.060279652824209079e-07
1.480000000000000071e+01	-6.974484352258000603e-07
1.490000000000000036e+01	-6.888689051691792128e-07
1.500000000000000000e+01	-6.802893751125584711e-07
1.510000000000000142e+01	-6.624734774304152812e-07
1.520000000000000107e+01	-6.446575797482724089e-07
1.530000000000000071e+01	-6.268416820661294308e-07
1.540000000000000036e+01	-6.090257843839865585e-07
1.550000000000000000e+01	-5.912098867018436863e-07
1.560000000000000142e+01	-5.733939890197004964e-07
1.570000000000000107e+01	-5.555780913375575183e-07
1.580000000000000071e+01	-5.377621936554147519e-07
