# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-6.595358129342814603e-08
1.200000000000000178e+00	-1.319071625868562921e-07
1.300000000000000044e+00	-1.978607438802842793e-07
1.400000000000000133e+00	-2.638143251737124253e-07
1.500000000000000000e+00	-3.297679064671404125e-07
1.600000000000000089e+00	-3.957214877605685586e-07
1.700000000000000178e+00	-4.616750690539967046e-07
1.800000000000000044e+00	-5.276286503474246389e-07
1.900000000000000133e+00	-5.935822316408527849e-07
2.000000000000000000e+00	-6.595358129342808251e-07
2.100000000000000089e+00	-6.582323752773337521e-07
2.200000000000000178e+00	-6.569289376203865733e-07
2.300000000000000266e+00	-6.556254999634395004e-07
2.400000000000000355e+00	-6.543220623064924274e-07
2.500000000000000000e+00	-6.530186246495452486e-07
2.600000000000000089e+00	-6.517151869925981757e-07
2.700000000000000178e+00	-6.504117493356511027e-07
2.800000000000000266e+00	-6.491083116787040298e-07
2.900000000000000355e+00	-6.478048740217568510e-07
3.000000000000000000e+00	-6.465014363648097781e-07
3.100000000000000089e+00	-6.442074093275165063e-07
3.200000000000000178e+00	-6.419133822902233405e-07
3.300000000000000266e+00	-6.396193552529300688e-07
3.400000000000000355e+00	-6.373253282156369029e-07
3.500000000000000000e+00	-6.350313011783436312e-07
3.600000000000000089e+00	-6.327372741410504654e-07
3.700000000000000178e+00	-6.304432471037571937e-07
3.800000000000000266e+00	-6.281492200664640278e-07
3.900000000000000355e+00	-6.258551930291707561e-07
4.000000000000000000e+00	-6.235611659918775903e-07
4.100000000000000533e+00	-6.212456952937683193e-07
4.200000000000000178e+00	-6.189302245956591542e-07
4.299999999999999822e+00	-6.166147538975498832e-07
4.400000000000000355e+00	-6.142992831994406123e-07
4.500000000000000000e+00	-6.119838125013314472e-07
4.600000000000000533e+00	-6.096683418032221762e-07
4.700000000000000178e+00	-6.073528711051129053e-07
4.800000000000000711e+00	-6.050374004070036343e-07
4.900000000000000355e+00	-6.027219297088944692e-07
5.000000000000000000e+00	-6.004064590107851982e-07
5.100000000000000533e+00	-5.991947599173384411e-07
5.200000000000000178e+00	-5.979830608238916840e-07
5.300000000000000711e+00	-5.967713617304448210e-07
5.400000000000000355e+00	-5.955596626369980639e-07
5.500000000000000000e+00	-5.943479635435513067e-07
5.600000000000000533e+00	-5.931362644501045496e-07
5.700000000000000178e+00	-5.919245653566577925e-07
5.800000000000000711e+00	-5.907128662632109295e-07
5.900000000000000355e+00	-5.895011671697641724e-07
6.000000000000000000e+00	-5.882894680763174153e-07
6.100000000000000533e+00	-5.892213433088914549e-07
6.200000000000000178e+00	-5.901532185414654944e-07
6.300000000000000711e+00	-5.910850937740395340e-07
6.400000000000000355e+00	-5.920169690066135736e-07
6.500000000000000000e+00	-5.929488442391875074e-07
6.600000000000000533e+00	-5.938807194717615469e-07
6.700000000000000178e+00	-5.948125947043355865e-07
6.800000000000000711e+00	-5.957444699369096261e-07
6.900000000000000355e+00	-5.966763451694836657e-07
7.000000000000000000e+00	-5.976082204020577053e-07
7.100000000000000533e+00	-6.013784042226767925e-07
7.200000000000000178e+00	-6.051485880432957738e-07
7.300000000000000711e+00	-6.089187718639148609e-07
7.400000000000000355e+00	-6.126889556845338422e-07
7.500000000000000000e+00	-6.164591395051529294e-07
7.600000000000000533e+00	-6.202293233257719106e-07
7.700000000000000178e+00	-6.239995071463909978e-07
7.800000000000000711e+00	-6.277696909670099791e-07
7.900000000000000355e+00	-6.315398747876290662e-07
8.000000000000000000e+00	-6.353100586082480475e-07
8.099999999999999645e+00	-6.420409134358976870e-07
8.200000000000001066e+00	-6.487717682635474324e-07
8.300000000000000711e+00	-6.555026230911969660e-07
8.400000000000000355e+00	-6.622334779188466054e-07
8.500000000000000000e+00	-6.689643327464962449e-07
8.599999999999999645e+00	-6.756951875741458844e-07
8.700000000000001066e+00	-6.824260424017956297e-07
8.800000000000000711e+00	-6.891568972294451633e-07
8.900000000000000355e+00	-6.958877520570948028e-07
9.000000000000000000e+00	-7.026186068847444423e-07
9.099999999999999645e+00	-7.117140696731297793e-07
9.200000000000001066e+00	-7.208095324615153280e-07
9.300000000000000711e+00	-7.299049952499006650e-07
9.400000000000000355e+00	-7.390004580382860020e-07
9.500000000000000000e+00	-7.480959208266713390e-07
9.600000000000001421e+00	-7.571913836150568878e-07
9.700000000000001066e+00	-7.662868464034422248e-07
9.800000000000000711e+00	-7.753823091918275618e-07
9.900000000000000355e+00	-7.844777719802128988e-07
1.000000000000000000e+01	-7.935732347685982358e-07
1.010000000000000142e+01	-8.036916110397548424e-07
1.020000000000000107e+01	-8.138099873109112373e-07
1.030000000000000071e+01	-8.239283635820676321e-07
1.040000000000000036e+01	-8.340467398532240270e-07
1.050000000000000000e+01	-8.441651161243804219e-07
1.060000000000000142e+01	-8.542834923955370285e-07
1.070000000000000107e+01	-8.644018686666934234e-07
1.080000000000000071e+01	-8.745202449378498182e-07
1.090000000000000036e+01	-8.846386212090062131e-07
1.100000000000000000e+01	-8.947569974801626080e-07
1.110000000000000142e+01	-9.039207963864549566e-07
1.120000000000000107e+01	-9.130845952927470935e-07
1.130000000000000071e+01	-9.222483941990392304e-07
1.140000000000000036e+01	-9.314121931053312614e-07
1.150000000000000000e+01	-9.405759920116235042e-07
1.160000000000000142e+01	-9.497397909179157469e-07
1.170000000000000107e+01	-9.589035898242079897e-07
1.180000000000000071e+01	-9.680673887305000207e-07
1.190000000000000036e+01	-9.772311876367920517e-07
1.200000000000000000e+01	-9.863949865430842945e-07
1.210000000000000142e+01	-9.922316915600284109e-07
1.220000000000000107e+01	-9.980683965769725273e-07
1.230000000000000071e+01	-1.003905101593916644e-06
1.240000000000000036e+01	-1.009741806610860548e-06
1.250000000000000000e+01	-1.015578511627804665e-06
1.260000000000000142e+01	-1.021415216644748781e-06
1.270000000000000107e+01	-1.027251921661692898e-06
1.280000000000000071e+01	-1.033088626678637014e-06
1.290000000000000036e+01	-1.038925331695580919e-06
1.300000000000000000e+01	-1.044762036712525035e-06
1.310000000000000142e+01	-1.044844838436759785e-06
1.320000000000000107e+01	-1.044927640160994324e-06
1.330000000000000071e+01	-1.045010441885229074e-06
1.340000000000000036e+01	-1.045093243609463825e-06
1.350000000000000000e+01	-1.045176045333698363e-06
1.360000000000000142e+01	-1.045258847057933113e-06
1.370000000000000107e+01	-1.045341648782167864e-06
1.380000000000000071e+01	-1.045424450506402614e-06
1.390000000000000036e+01	-1.045507252230637152e-06
1.400000000000000000e+01	-1.045590053954871903e-06
1.410000000000000142e+01	-1.037826806088239105e-06
1.420000000000000107e+01	-1.030063558221606308e-06
1.430000000000000071e+01	-1.022300310354973511e-06
1.440000000000000036e+01	-1.014537062488340925e-06
1.450000000000000000e+01	-1.006773814621708127e-06
1.460000000000000142e+01	-9.990105667550753301e-07
1.470000000000000107e+01	-9.912473188884425327e-07
1.480000000000000071e+01	-9.834840710218097353e-07
1.490000000000000036e+01	-9.757208231551771496e-07
1.500000000000000000e+01	-9.679575752885443522e-07
1.510000000000000142e+01	-9.509637193527312845e-07
1.520000000000000107e+01	-9.339698634169185344e-07
1.530000000000000071e+01	-9.169760074811057843e-07
1.540000000000000036e+01	-8.999821515452930342e-07
1.550000000000000000e+01	-8.829882956094802841e-07
1.560000000000000142e+01	-8.659944396736672163e-07
1.570000000000000107e+01	-8.490005837378544662e-07
1.580000000000000071e+01	-8.320067278020417161e-07
