# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.366515698191493736e-08
1.200000000000000178e+00	-2.733031396382987473e-08
1.300000000000000044e+00	-4.099547094574478562e-08
1.400000000000000133e+00	-5.466062792765972299e-08
1.500000000000000000e+00	-6.832578490957462727e-08
1.600000000000000089e+00	-8.199094189148957125e-08
1.700000000000000178e+00	-9.565609887340450200e-08
1.800000000000000044e+00	-1.093212558553194063e-07
1.900000000000000133e+00	-1.229864128372343370e-07
2.000000000000000000e+00	-1.366515698191492545e-07
2.100000000000000089e+00	-1.336139855968783030e-07
2.200000000000000178e+00	-1.305764013746073515e-07
2.300000000000000266e+00	-1.275388171523363999e-07
2.400000000000000355e+00	-1.245012329300654484e-07
2.500000000000000000e+00	-1.214636487077944969e-07
2.600000000000000089e+00	-1.184260644855235454e-07
2.700000000000000178e+00	-1.153884802632525938e-07
2.800000000000000266e+00	-1.123508960409816423e-07
2.900000000000000355e+00	-1.093133118187106908e-07
3.000000000000000000e+00	-1.062757275964397525e-07
3.100000000000000089e+00	-1.022371123013095248e-07
3.200000000000000178e+00	-9.819849700617929712e-08
3.300000000000000266e+00	-9.415988171104906943e-08
3.400000000000000355e+00	-9.012126641591885498e-08
3.500000000000000000e+00	-8.608265112078864054e-08
3.600000000000000089e+00	-8.204403582565841285e-08
3.700000000000000178e+00	-7.800542053052818517e-08
3.800000000000000266e+00	-7.396680523539797072e-08
3.900000000000000355e+00	-6.992818994026772980e-08
4.000000000000000000e+00	-6.588957464513752859e-08
4.100000000000000533e+00	-6.181956925484439932e-08
4.200000000000000178e+00	-5.774956386455131638e-08
4.299999999999999822e+00	-5.367955847425822682e-08
4.400000000000000355e+00	-4.960955308396510417e-08
4.500000000000000000e+00	-4.553954769367201461e-08
4.600000000000000533e+00	-4.146954230337888535e-08
4.700000000000000178e+00	-3.739953691308580241e-08
4.800000000000000711e+00	-3.332953152279267976e-08
4.900000000000000355e+00	-2.925952613249959020e-08
5.000000000000000000e+00	-2.518952074220649733e-08
5.100000000000000533e+00	-2.221392732676827393e-08
5.200000000000000178e+00	-1.923833391133007368e-08
5.300000000000000711e+00	-1.626274049589185028e-08
5.400000000000000355e+00	-1.328714708045365169e-08
5.500000000000000000e+00	-1.031155366501545310e-08
5.600000000000000533e+00	-7.335960249577229689e-09
5.700000000000000178e+00	-4.360366834139029445e-09
5.800000000000000711e+00	-1.384773418700806039e-09
5.900000000000000355e+00	1.590819996737394206e-09
6.000000000000000000e+00	4.566413412175589488e-09
6.100000000000000533e+00	5.407032670117218311e-09
6.200000000000000178e+00	6.247651928058838862e-09
6.300000000000000711e+00	7.088271186000467685e-09
6.400000000000000355e+00	7.928890443942088237e-09
6.500000000000000000e+00	8.769509701883709615e-09
6.600000000000000533e+00	9.610128959825339266e-09
6.700000000000000178e+00	1.045074821776695899e-08
6.800000000000000711e+00	1.129136747570858864e-08
6.900000000000000355e+00	1.213198673365020836e-08
7.000000000000000000e+00	1.297260599159182974e-08
7.100000000000000533e+00	1.098252908537300022e-08
7.200000000000000178e+00	8.992452179154188896e-09
7.300000000000000711e+00	7.002375272935360201e-09
7.400000000000000355e+00	5.012298366716548049e-09
7.500000000000000000e+00	3.022221460497736725e-09
7.600000000000000533e+00	1.032144554278907203e-09
7.700000000000000178e+00	-9.579323519399041217e-10
7.800000000000000711e+00	-2.948009258158733644e-09
7.900000000000000355e+00	-4.938086164377543314e-09
8.000000000000000000e+00	-6.928163070596356293e-09
8.099999999999999645e+00	-1.187251809531975096e-08
8.200000000000001066e+00	-1.681687312004323332e-08
8.300000000000000711e+00	-2.176122814476663130e-08
8.400000000000000355e+00	-2.670558316949002597e-08
8.500000000000000000e+00	-3.164993819421342064e-08
8.599999999999999645e+00	-3.659429321893681531e-08
8.700000000000001066e+00	-4.153864824366029601e-08
8.800000000000000711e+00	-4.648300326838369068e-08
8.900000000000000355e+00	-5.142735829310708535e-08
9.000000000000000000e+00	-5.637171331783048002e-08
9.099999999999999645e+00	-6.367566598022790840e-08
9.200000000000001066e+00	-7.097961864262546913e-08
9.300000000000000711e+00	-7.828357130502288427e-08
9.400000000000000355e+00	-8.558752396742031264e-08
9.500000000000000000e+00	-9.289147662981774102e-08
9.600000000000001421e+00	-1.001954292922153017e-07
9.700000000000001066e+00	-1.074993819546127301e-07
9.800000000000000711e+00	-1.148033346170101585e-07
9.900000000000000355e+00	-1.221072872794075869e-07
1.000000000000000000e+01	-1.294112399418050152e-07
1.010000000000000142e+01	-1.377344931090309505e-07
1.020000000000000107e+01	-1.460577462762567535e-07
1.030000000000000071e+01	-1.543809994434825564e-07
1.040000000000000036e+01	-1.627042526107083593e-07
1.050000000000000000e+01	-1.710275057779341358e-07
1.060000000000000142e+01	-1.793507589451600976e-07
1.070000000000000107e+01	-1.876740121123859005e-07
1.080000000000000071e+01	-1.959972652796117035e-07
1.090000000000000036e+01	-2.043205184468374799e-07
1.100000000000000000e+01	-2.126437716140632829e-07
1.110000000000000142e+01	-2.200100290071768526e-07
1.120000000000000107e+01	-2.273762864002902901e-07
1.130000000000000071e+01	-2.347425437934037275e-07
1.140000000000000036e+01	-2.421088011865171649e-07
1.150000000000000000e+01	-2.494750585796305759e-07
1.160000000000000142e+01	-2.568413159727441456e-07
1.170000000000000107e+01	-2.642075733658576095e-07
1.180000000000000071e+01	-2.715738307589710205e-07
1.190000000000000036e+01	-2.789400881520844844e-07
1.200000000000000000e+01	-2.863063455451978953e-07
1.210000000000000142e+01	-2.903438243133380733e-07
1.220000000000000107e+01	-2.943813030814781983e-07
1.230000000000000071e+01	-2.984187818496183234e-07
1.240000000000000036e+01	-3.024562606177583954e-07
1.250000000000000000e+01	-3.064937393858985205e-07
1.260000000000000142e+01	-3.105312181540386984e-07
1.270000000000000107e+01	-3.145686969221788235e-07
1.280000000000000071e+01	-3.186061756903188956e-07
1.290000000000000036e+01	-3.226436544584590206e-07
1.300000000000000000e+01	-3.266811332265991456e-07
1.310000000000000142e+01	-3.249630424112415267e-07
1.320000000000000107e+01	-3.232449515958839607e-07
1.330000000000000071e+01	-3.215268607805263947e-07
1.340000000000000036e+01	-3.198087699651688287e-07
1.350000000000000000e+01	-3.180906791498112626e-07
1.360000000000000142e+01	-3.163725883344536966e-07
1.370000000000000107e+01	-3.146544975190961306e-07
1.380000000000000071e+01	-3.129364067037385646e-07
1.390000000000000036e+01	-3.112183158883809986e-07
1.400000000000000000e+01	-3.095002250730234326e-07
1.410000000000000142e+01	-2.999335239959219447e-07
1.420000000000000107e+01	-2.903668229188206156e-07
1.430000000000000071e+01	-2.808001218417193395e-07
1.440000000000000036e+01	-2.712334207646180104e-07
1.450000000000000000e+01	-2.616667196875166813e-07
1.460000000000000142e+01	-2.521000186104152463e-07
1.470000000000000107e+01	-2.425333175333139173e-07
1.480000000000000071e+01	-2.329666164562125882e-07
1.490000000000000036e+01	-2.233999153791113120e-07
1.500000000000000000e+01	-2.138332143020099829e-07
1.510000000000000142e+01	-1.950314479399542364e-07
1.520000000000000107e+01	-1.762296815778988605e-07
1.530000000000000071e+01	-1.574279152158434581e-07
1.540000000000000036e+01	-1.386261488537880557e-07
1.550000000000000000e+01	-1.198243824917326533e-07
1.560000000000000142e+01	-1.010226161296769201e-07
1.570000000000000107e+01	-8.222084976762153093e-08
1.580000000000000071e+01	-6.341908340556612854e-08
