# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-3.324362055607820295e-08
1.200000000000000178e+00	-6.648724111215640591e-08
1.300000000000000044e+00	-9.973086166823454269e-08
1.400000000000000133e+00	-1.329744822243127324e-07
1.500000000000000000e+00	-1.662181027803908692e-07
1.600000000000000089e+00	-1.994617233364690854e-07
1.700000000000000178e+00	-2.327053438925472751e-07
1.800000000000000044e+00	-2.659489644486254119e-07
1.900000000000000133e+00	-2.991925850047036016e-07
2.000000000000000000e+00	-3.324362055607817384e-07
2.100000000000000089e+00	-3.302989426018426508e-07
2.200000000000000178e+00	-3.281616796429035632e-07
2.300000000000000266e+00	-3.260244166839644756e-07
2.400000000000000355e+00	-3.238871537250253351e-07
2.500000000000000000e+00	-3.217498907660863004e-07
2.600000000000000089e+00	-3.196126278071471599e-07
2.700000000000000178e+00	-3.174753648482080723e-07
2.800000000000000266e+00	-3.153381018892689847e-07
2.900000000000000355e+00	-3.132008389303298971e-07
3.000000000000000000e+00	-3.110635759713908096e-07
3.100000000000000089e+00	-3.079373783761215470e-07
3.200000000000000178e+00	-3.048111807808522315e-07
3.300000000000000266e+00	-3.016849831855829690e-07
3.400000000000000355e+00	-2.985587855903137064e-07
3.500000000000000000e+00	-2.954325879950444439e-07
3.600000000000000089e+00	-2.923063903997751284e-07
3.700000000000000178e+00	-2.891801928045058658e-07
3.800000000000000266e+00	-2.860539952092365504e-07
3.900000000000000355e+00	-2.829277976139672878e-07
4.000000000000000000e+00	-2.798016000186980253e-07
4.100000000000000533e+00	-2.766558517758274151e-07
4.200000000000000178e+00	-2.735101035329568578e-07
4.299999999999999822e+00	-2.703643552900863005e-07
4.400000000000000355e+00	-2.672186070472156903e-07
4.500000000000000000e+00	-2.640728588043450801e-07
4.600000000000000533e+00	-2.609271105614745228e-07
4.700000000000000178e+00	-2.577813623186039126e-07
4.800000000000000711e+00	-2.546356140757333554e-07
4.900000000000000355e+00	-2.514898658328627452e-07
5.000000000000000000e+00	-2.483441175899921879e-07
5.100000000000000533e+00	-2.463043322277247745e-07
5.200000000000000178e+00	-2.442645468654573612e-07
5.300000000000000711e+00	-2.422247615031898948e-07
5.400000000000000355e+00	-2.401849761409224815e-07
5.500000000000000000e+00	-2.381451907786550681e-07
5.600000000000000533e+00	-2.361054054163876547e-07
5.700000000000000178e+00	-2.340656200541202414e-07
5.800000000000000711e+00	-2.320258346918528015e-07
5.900000000000000355e+00	-2.299860493295853882e-07
6.000000000000000000e+00	-2.279462639673179748e-07
6.100000000000000533e+00	-2.280526523129022216e-07
6.200000000000000178e+00	-2.281590406584864949e-07
6.300000000000000711e+00	-2.282654290040707417e-07
6.400000000000000355e+00	-2.283718173496550150e-07
6.500000000000000000e+00	-2.284782056952392618e-07
6.600000000000000533e+00	-2.285845940408235086e-07
6.700000000000000178e+00	-2.286909823864077819e-07
6.800000000000000711e+00	-2.287973707319920287e-07
6.900000000000000355e+00	-2.289037590775763020e-07
7.000000000000000000e+00	-2.290101474231605489e-07
7.100000000000000533e+00	-2.319579926255889572e-07
7.200000000000000178e+00	-2.349058378280173655e-07
7.300000000000000711e+00	-2.378536830304457739e-07
7.400000000000000355e+00	-2.408015282328741557e-07
7.500000000000000000e+00	-2.437493734353025641e-07
7.600000000000000533e+00	-2.466972186377309724e-07
7.700000000000000178e+00	-2.496450638401593807e-07
7.800000000000000711e+00	-2.525929090425877891e-07
7.900000000000000355e+00	-2.555407542450161445e-07
8.000000000000000000e+00	-2.584885994474445528e-07
8.099999999999999645e+00	-2.644009496603675982e-07
8.200000000000001066e+00	-2.703132998732906966e-07
8.300000000000000711e+00	-2.762256500862137420e-07
8.400000000000000355e+00	-2.821380002991367345e-07
8.500000000000000000e+00	-2.880503505120597799e-07
8.599999999999999645e+00	-2.939627007249828253e-07
8.700000000000001066e+00	-2.998750509379059237e-07
8.800000000000000711e+00	-3.057874011508289691e-07
8.900000000000000355e+00	-3.116997513637519616e-07
9.000000000000000000e+00	-3.176121015766750070e-07
9.099999999999999645e+00	-3.258936664371281599e-07
9.200000000000001066e+00	-3.341752312975815246e-07
9.300000000000000711e+00	-3.424567961580346776e-07
9.400000000000000355e+00	-3.507383610184878834e-07
9.500000000000000000e+00	-3.590199258789410364e-07
9.600000000000001421e+00	-3.673014907393943481e-07
9.700000000000001066e+00	-3.755830555998475540e-07
9.800000000000000711e+00	-3.838646204603007069e-07
9.900000000000000355e+00	-3.921461853207538599e-07
1.000000000000000000e+01	-4.004277501812070658e-07
1.010000000000000142e+01	-4.097375964942737179e-07
1.020000000000000107e+01	-4.190474428073402112e-07
1.030000000000000071e+01	-4.283572891204067045e-07
1.040000000000000036e+01	-4.376671354334731979e-07
1.050000000000000000e+01	-4.469769817465397441e-07
1.060000000000000142e+01	-4.562868280596063963e-07
1.070000000000000107e+01	-4.655966743726728896e-07
1.080000000000000071e+01	-4.749065206857393829e-07
1.090000000000000036e+01	-4.842163669988058233e-07
1.100000000000000000e+01	-4.935262133118723696e-07
1.110000000000000142e+01	-5.018874617768012675e-07
1.120000000000000107e+01	-5.102487102417300596e-07
1.130000000000000071e+01	-5.186099587066588517e-07
1.140000000000000036e+01	-5.269712071715876438e-07
1.150000000000000000e+01	-5.353324556365163300e-07
1.160000000000000142e+01	-5.436937041014453339e-07
1.170000000000000107e+01	-5.520549525663741260e-07
1.180000000000000071e+01	-5.604162010313028122e-07
1.190000000000000036e+01	-5.687774494962316043e-07
1.200000000000000000e+01	-5.771386979611603964e-07
1.210000000000000142e+01	-5.821791351247969919e-07
1.220000000000000107e+01	-5.872195722884334816e-07
1.230000000000000071e+01	-5.922600094520699712e-07
1.240000000000000036e+01	-5.973004466157064608e-07
1.250000000000000000e+01	-6.023408837793428446e-07
1.260000000000000142e+01	-6.073813209429794401e-07
1.270000000000000107e+01	-6.124217581066159298e-07
1.280000000000000071e+01	-6.174621952702524194e-07
1.290000000000000036e+01	-6.225026324338889091e-07
1.300000000000000000e+01	-6.275430695975253987e-07
1.310000000000000142e+01	-6.268357298640862469e-07
1.320000000000000107e+01	-6.261283901306470950e-07
1.330000000000000071e+01	-6.254210503972078372e-07
1.340000000000000036e+01	-6.247137106637686854e-07
1.350000000000000000e+01	-6.240063709303295335e-07
1.360000000000000142e+01	-6.232990311968903816e-07
1.370000000000000107e+01	-6.225916914634512298e-07
1.380000000000000071e+01	-6.218843517300119720e-07
1.390000000000000036e+01	-6.211770119965728201e-07
1.400000000000000000e+01	-6.204696722631336683e-07
1.410000000000000142e+01	-6.119216834696652704e-07
1.420000000000000107e+01	-6.033736946761970843e-07
1.430000000000000071e+01	-5.948257058827288983e-07
1.440000000000000036e+01	-5.862777170892607122e-07
1.450000000000000000e+01	-5.777297282957925261e-07
1.460000000000000142e+01	-5.691817395023241283e-07
1.470000000000000107e+01	-5.606337507088559422e-07
1.480000000000000071e+01	-5.520857619153877561e-07
1.490000000000000036e+01	-5.435377731219195701e-07
1.500000000000000000e+01	-5.349897843284513840e-07
1.510000000000000142e+01	-5.172152526190351338e-07
1.520000000000000107e+01	-4.994407209096193072e-07
1.530000000000000071e+01	-4.816661892002033746e-07
1.540000000000000036e+01	-4.638916574907875480e-07
1.550000000000000000e+01	-4.461171257813716155e-07
1.560000000000000142e+01	-4.283425940719554712e-07
1.570000000000000107e+01	-4.105680623625395386e-07
1.580000000000000071e+01	-3.927935306531236590e-07
