# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.412380946416408751e-08
1.200000000000000178e+00	-2.824761892832817502e-08
1.300000000000000044e+00	-4.237142839249223110e-08
1.400000000000000133e+00	-5.649523785665631696e-08
1.500000000000000000e+00	-7.061904732082037635e-08
1.600000000000000089e+00	-8.474285678498446220e-08
1.700000000000000178e+00	-9.886666624914854806e-08
1.800000000000000044e+00	-1.129904757133126074e-07
1.900000000000000133e+00	-1.271142851774767065e-07
2.000000000000000000e+00	-1.412380946416407527e-07
2.100000000000000089e+00	-1.382210525485234297e-07
2.200000000000000178e+00	-1.352040104554061333e-07
2.300000000000000266e+00	-1.321869683622888103e-07
2.400000000000000355e+00	-1.291699262691714874e-07
2.500000000000000000e+00	-1.261528841760541909e-07
2.600000000000000089e+00	-1.231358420829368679e-07
2.700000000000000178e+00	-1.201187999898195450e-07
2.800000000000000266e+00	-1.171017578967022353e-07
2.900000000000000355e+00	-1.140847158035849256e-07
3.000000000000000000e+00	-1.110676737104676159e-07
3.100000000000000089e+00	-1.070498465098185360e-07
3.200000000000000178e+00	-1.030320193091694562e-07
3.300000000000000266e+00	-9.901419210852037632e-08
3.400000000000000355e+00	-9.499636490787130971e-08
3.500000000000000000e+00	-9.097853770722224310e-08
3.600000000000000089e+00	-8.696071050657316325e-08
3.700000000000000178e+00	-8.294288330592408341e-08
3.800000000000000266e+00	-7.892505610527501680e-08
3.900000000000000355e+00	-7.490722890462592372e-08
4.000000000000000000e+00	-7.088940170397687034e-08
4.100000000000000533e+00	-6.684042370790656225e-08
4.200000000000000178e+00	-6.279144571183629386e-08
4.299999999999999822e+00	-5.874246771576602547e-08
4.400000000000000355e+00	-5.469348971969571737e-08
4.500000000000000000e+00	-5.064451172362544898e-08
4.600000000000000533e+00	-4.659553372755514088e-08
4.700000000000000178e+00	-4.254655573148487249e-08
4.800000000000000711e+00	-3.849757773541456440e-08
4.900000000000000355e+00	-3.444859973934429601e-08
5.000000000000000000e+00	-3.039962174327402762e-08
5.100000000000000533e+00	-2.744528764912494065e-08
5.200000000000000178e+00	-2.449095355497588014e-08
5.300000000000000711e+00	-2.153661946082679648e-08
5.400000000000000355e+00	-1.858228536667773598e-08
5.500000000000000000e+00	-1.562795127252867548e-08
5.600000000000000533e+00	-1.267361717837959182e-08
5.700000000000000178e+00	-9.719283084230531319e-09
5.800000000000000711e+00	-6.764948990081444348e-09
5.900000000000000355e+00	-3.810614895932387156e-09
6.000000000000000000e+00	-8.562808017833254147e-10
6.100000000000000533e+00	-3.714398412823011987e-11
6.200000000000000178e+00	7.819928335268577303e-10
6.300000000000000711e+00	1.601129651181953129e-09
6.400000000000000355e+00	2.420266468837040875e-09
6.500000000000000000e+00	3.239403286492129036e-09
6.600000000000000533e+00	4.058540104147224641e-09
6.700000000000000178e+00	4.877676921802312387e-09
6.800000000000000711e+00	5.696813739457406752e-09
6.900000000000000355e+00	6.515950557112496153e-09
7.000000000000000000e+00	7.335087374767583072e-09
7.100000000000000533e+00	5.323315726693239602e-09
7.200000000000000178e+00	3.311544078618913503e-09
7.300000000000000711e+00	1.299772430544570033e-09
7.400000000000000355e+00	-7.119992175297560657e-10
7.500000000000000000e+00	-2.723770865604082165e-09
7.600000000000000533e+00	-4.735542513678426462e-09
7.700000000000000178e+00	-6.747314161752752561e-09
7.800000000000000711e+00	-8.759085809827094377e-09
7.900000000000000355e+00	-1.077085745790142048e-08
8.000000000000000000e+00	-1.278262910597574823e-08
8.099999999999999645e+00	-1.774887817646171527e-08
8.200000000000001066e+00	-2.271512724694777661e-08
8.300000000000000711e+00	-2.768137631743374530e-08
8.400000000000000355e+00	-3.264762538791971400e-08
8.500000000000000000e+00	-3.761387445840568269e-08
8.599999999999999645e+00	-4.258012352889165139e-08
8.700000000000001066e+00	-4.754637259937770611e-08
8.800000000000000711e+00	-5.251262166986367480e-08
8.900000000000000355e+00	-5.747887074034964350e-08
9.000000000000000000e+00	-6.244511981083561219e-08
9.099999999999999645e+00	-6.977115108731387843e-08
9.200000000000001066e+00	-7.709718236379226378e-08
9.300000000000000711e+00	-8.442321364027053001e-08
9.400000000000000355e+00	-9.174924491674878301e-08
9.500000000000000000e+00	-9.907527619322704924e-08
9.600000000000001421e+00	-1.064013074697054478e-07
9.700000000000001066e+00	-1.137273387461837008e-07
9.800000000000000711e+00	-1.210533700226619538e-07
9.900000000000000355e+00	-1.283794012991402068e-07
1.000000000000000000e+01	-1.357054325756184863e-07
1.010000000000000142e+01	-1.440509336159865716e-07
1.020000000000000107e+01	-1.523964346563544981e-07
1.030000000000000071e+01	-1.607419356967224510e-07
1.040000000000000036e+01	-1.690874367370903775e-07
1.050000000000000000e+01	-1.774329377774583305e-07
1.060000000000000142e+01	-1.857784388178264158e-07
1.070000000000000107e+01	-1.941239398581943422e-07
1.080000000000000071e+01	-2.024694408985622687e-07
1.090000000000000036e+01	-2.108149419389301952e-07
1.100000000000000000e+01	-2.191604429792981482e-07
1.110000000000000142e+01	-2.265491034656653118e-07
1.120000000000000107e+01	-2.339377639520323167e-07
1.130000000000000071e+01	-2.413264244383993745e-07
1.140000000000000036e+01	-2.487150849247663529e-07
1.150000000000000000e+01	-2.561037454111333843e-07
1.160000000000000142e+01	-2.634924058975005745e-07
1.170000000000000107e+01	-2.708810663838675529e-07
1.180000000000000071e+01	-2.782697268702345842e-07
1.190000000000000036e+01	-2.856583873566016155e-07
1.200000000000000000e+01	-2.930470478429686469e-07
1.210000000000000142e+01	-2.971070744643362274e-07
1.220000000000000107e+01	-3.011671010857037550e-07
1.230000000000000071e+01	-3.052271277070712826e-07
1.240000000000000036e+01	-3.092871543284388102e-07
1.250000000000000000e+01	-3.133471809498063378e-07
1.260000000000000142e+01	-3.174072075711739183e-07
1.270000000000000107e+01	-3.214672341925414459e-07
1.280000000000000071e+01	-3.255272608139089735e-07
1.290000000000000036e+01	-3.295872874352765011e-07
1.300000000000000000e+01	-3.336473140566440286e-07
1.310000000000000142e+01	-3.319519113726821105e-07
1.320000000000000107e+01	-3.302565086887202453e-07
1.330000000000000071e+01	-3.285611060047583801e-07
1.340000000000000036e+01	-3.268657033207964620e-07
1.350000000000000000e+01	-3.251703006368345968e-07
1.360000000000000142e+01	-3.234748979528726786e-07
1.370000000000000107e+01	-3.217794952689108134e-07
1.380000000000000071e+01	-3.200840925849489483e-07
1.390000000000000036e+01	-3.183886899009870301e-07
1.400000000000000000e+01	-3.166932872170251649e-07
1.410000000000000142e+01	-3.071494180590610140e-07
1.420000000000000107e+01	-2.976055489010970218e-07
1.430000000000000071e+01	-2.880616797431330297e-07
1.440000000000000036e+01	-2.785178105851690375e-07
1.450000000000000000e+01	-2.689739414272050454e-07
1.460000000000000142e+01	-2.594300722692408944e-07
1.470000000000000107e+01	-2.498862031112769023e-07
1.480000000000000071e+01	-2.403423339533129101e-07
1.490000000000000036e+01	-2.307984647953489444e-07
1.500000000000000000e+01	-2.212545956373849523e-07
1.510000000000000142e+01	-2.024758176154026464e-07
1.520000000000000107e+01	-1.836970395934206846e-07
1.530000000000000071e+01	-1.649182615714387228e-07
1.540000000000000036e+01	-1.461394835494567610e-07
1.550000000000000000e+01	-1.273607055274747992e-07
1.560000000000000142e+01	-1.085819275054925198e-07
1.570000000000000107e+01	-8.980314948351055802e-08
1.580000000000000071e+01	-7.102437146152859623e-08
