# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.375739671007197226e-08
1.200000000000000178e+00	-2.751479342014394452e-08
1.300000000000000044e+00	-4.127219013021588535e-08
1.400000000000000133e+00	-5.502958684028785595e-08
1.500000000000000000e+00	-6.878698355035980009e-08
1.600000000000000089e+00	-8.254438026043177070e-08
1.700000000000000178e+00	-9.630177697050374130e-08
1.800000000000000044e+00	-1.100591736805756854e-07
1.900000000000000133e+00	-1.238165703906476560e-07
2.000000000000000000e+00	-1.375739671007196002e-07
2.100000000000000089e+00	-1.345405127513690893e-07
2.200000000000000178e+00	-1.315070584020185520e-07
2.300000000000000266e+00	-1.284736040526680411e-07
2.400000000000000355e+00	-1.254401497033175038e-07
2.500000000000000000e+00	-1.224066953539669930e-07
2.600000000000000089e+00	-1.193732410046164821e-07
2.700000000000000178e+00	-1.163397866552659580e-07
2.800000000000000266e+00	-1.133063323059154339e-07
2.900000000000000355e+00	-1.102728779565649098e-07
3.000000000000000000e+00	-1.072394236072143990e-07
3.100000000000000089e+00	-1.032049875345526686e-07
3.200000000000000178e+00	-9.917055146189093824e-08
3.300000000000000266e+00	-9.513611538922920788e-08
3.400000000000000355e+00	-9.110167931656749075e-08
3.500000000000000000e+00	-8.706724324390577363e-08
3.600000000000000089e+00	-8.303280717124404327e-08
3.700000000000000178e+00	-7.899837109858231291e-08
3.800000000000000266e+00	-7.496393502592059578e-08
3.900000000000000355e+00	-7.092949895325886542e-08
4.000000000000000000e+00	-6.689506288059714829e-08
4.100000000000000533e+00	-6.282928471944629101e-08
4.200000000000000178e+00	-5.876350655829547343e-08
4.299999999999999822e+00	-5.469772839714465585e-08
4.400000000000000355e+00	-5.063195023599379857e-08
4.500000000000000000e+00	-4.656617207484298099e-08
4.600000000000000533e+00	-4.250039391369212371e-08
4.700000000000000178e+00	-3.843461575254130613e-08
4.800000000000000711e+00	-3.436883759139044884e-08
4.900000000000000355e+00	-3.030305943023963126e-08
5.000000000000000000e+00	-2.623728126908881368e-08
5.100000000000000533e+00	-2.326596160457184612e-08
5.200000000000000178e+00	-2.029464194005490503e-08
5.300000000000000711e+00	-1.732332227553794078e-08
5.400000000000000355e+00	-1.435200261102099969e-08
5.500000000000000000e+00	-1.138068294650406026e-08
5.600000000000000533e+00	-8.409363281987094351e-09
5.700000000000000178e+00	-5.438043617470153261e-09
5.800000000000000711e+00	-2.466723952953185701e-09
5.900000000000000355e+00	5.045957115637520802e-10
6.000000000000000000e+00	3.475915376080694411e-09
6.100000000000000533e+00	4.312216134699749643e-09
6.200000000000000178e+00	5.148516893318797843e-09
6.300000000000000711e+00	5.984817651937853489e-09
6.400000000000000355e+00	6.821118410556900862e-09
6.500000000000000000e+00	7.657419169175949890e-09
6.600000000000000533e+00	8.493719927795005535e-09
6.700000000000000178e+00	9.330020686414052909e-09
6.800000000000000711e+00	1.016632144503310855e-08
6.900000000000000355e+00	1.100262220365215758e-08
7.000000000000000000e+00	1.183892296227120495e-08
7.100000000000000533e+00	9.844484985623755892e-09
7.200000000000000178e+00	7.850047008976325027e-09
7.300000000000000711e+00	5.855609032328874310e-09
7.400000000000000355e+00	3.861171055681443446e-09
7.500000000000000000e+00	1.866733079034010927e-09
7.600000000000000533e+00	-1.277048976134381362e-10
7.700000000000000178e+00	-2.122142874260870655e-09
7.800000000000000711e+00	-4.116580850908318064e-09
7.900000000000000355e+00	-6.111018827555750583e-09
8.000000000000000000e+00	-8.105456804203183102e-09
8.099999999999999645e+00	-1.305421285487155430e-08
8.200000000000001066e+00	-1.800296890554001319e-08
8.300000000000000711e+00	-2.295172495620838439e-08
8.400000000000000355e+00	-2.790048100687675890e-08
8.500000000000000000e+00	-3.284923705754512679e-08
8.599999999999999645e+00	-3.779799310821350130e-08
8.700000000000001066e+00	-4.274674915888195522e-08
8.800000000000000711e+00	-4.769550520955032973e-08
8.900000000000000355e+00	-5.264426126021869763e-08
9.000000000000000000e+00	-5.759301731088707214e-08
9.099999999999999645e+00	-6.490140798975480990e-08
9.200000000000001066e+00	-7.220979866862268001e-08
9.300000000000000711e+00	-7.951818934749041778e-08
9.400000000000000355e+00	-8.682658002635815554e-08
9.500000000000000000e+00	-9.413497070522589331e-08
9.600000000000001421e+00	-1.014433613840937634e-07
9.700000000000001066e+00	-1.087517520629615012e-07
9.800000000000000711e+00	-1.160601427418292389e-07
9.900000000000000355e+00	-1.233685334206969635e-07
1.000000000000000000e+01	-1.306769240995647145e-07
1.010000000000000142e+01	-1.390046491934849207e-07
1.020000000000000107e+01	-1.473323742874049680e-07
1.030000000000000071e+01	-1.556600993813250154e-07
1.040000000000000036e+01	-1.639878244752450628e-07
1.050000000000000000e+01	-1.723155495691651102e-07
1.060000000000000142e+01	-1.806432746630852899e-07
1.070000000000000107e+01	-1.889709997570053373e-07
1.080000000000000071e+01	-1.972987248509253847e-07
1.090000000000000036e+01	-2.056264499448454321e-07
1.100000000000000000e+01	-2.139541750387654794e-07
1.110000000000000142e+01	-2.213249354439499597e-07
1.120000000000000107e+01	-2.286956958491343076e-07
1.130000000000000071e+01	-2.360664562543186554e-07
1.140000000000000036e+01	-2.434372166595030033e-07
1.150000000000000000e+01	-2.508079770646873512e-07
1.160000000000000142e+01	-2.581787374698718050e-07
1.170000000000000107e+01	-2.655494978750561529e-07
1.180000000000000071e+01	-2.729202582802405008e-07
1.190000000000000036e+01	-2.802910186854248486e-07
1.200000000000000000e+01	-2.876617790906091965e-07
1.210000000000000142e+01	-2.917037898509732700e-07
1.220000000000000107e+01	-2.957458006113372905e-07
1.230000000000000071e+01	-2.997878113717013111e-07
1.240000000000000036e+01	-3.038298221320653316e-07
1.250000000000000000e+01	-3.078718328924293521e-07
1.260000000000000142e+01	-3.119138436527934256e-07
1.270000000000000107e+01	-3.159558544131574461e-07
1.280000000000000071e+01	-3.199978651735214667e-07
1.290000000000000036e+01	-3.240398759338854872e-07
1.300000000000000000e+01	-3.280818866942495077e-07
1.310000000000000142e+01	-3.263683559481632204e-07
1.320000000000000107e+01	-3.246548252020769330e-07
1.330000000000000071e+01	-3.229412944559906456e-07
1.340000000000000036e+01	-3.212277637099043582e-07
1.350000000000000000e+01	-3.195142329638180709e-07
1.360000000000000142e+01	-3.178007022177317835e-07
1.370000000000000107e+01	-3.160871714716454961e-07
1.380000000000000071e+01	-3.143736407255592617e-07
1.390000000000000036e+01	-3.126601099794729743e-07
1.400000000000000000e+01	-3.109465792333866869e-07
1.410000000000000142e+01	-3.013844670063808785e-07
1.420000000000000107e+01	-2.918223547793752289e-07
1.430000000000000071e+01	-2.822602425523695793e-07
1.440000000000000036e+01	-2.726981303253639297e-07
1.450000000000000000e+01	-2.631360180983582801e-07
1.460000000000000142e+01	-2.535739058713524717e-07
1.470000000000000107e+01	-2.440117936443468751e-07
1.480000000000000071e+01	-2.344496814173412255e-07
1.490000000000000036e+01	-2.248875691903355759e-07
1.500000000000000000e+01	-2.153254569633299263e-07
1.510000000000000142e+01	-1.965283107705276717e-07
1.520000000000000107e+01	-1.777311645777257347e-07
1.530000000000000071e+01	-1.589340183849238242e-07
1.540000000000000036e+01	-1.401368721921218873e-07
1.550000000000000000e+01	-1.213397259993199503e-07
1.560000000000000142e+01	-1.025425798065177089e-07
1.570000000000000107e+01	-8.374543361371578520e-08
1.580000000000000071e+01	-6.494828742091384823e-08
