# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-8.322429321219867283e-09
1.200000000000000178e+00	-1.664485864243973457e-08
1.300000000000000044e+00	-2.496728796365958365e-08
1.400000000000000133e+00	-3.328971728487944928e-08
1.500000000000000000e+00	-4.161214660609929837e-08
1.600000000000000089e+00	-4.993457592731916730e-08
1.700000000000000178e+00	-5.825700524853902963e-08
1.800000000000000044e+00	-6.657943456975888533e-08
1.900000000000000133e+00	-7.490186389097874765e-08
2.000000000000000000e+00	-8.322429321219859673e-08
2.100000000000000089e+00	-7.992138319887295103e-08
2.200000000000000178e+00	-7.661847318554730533e-08
2.300000000000000266e+00	-7.331556317222167286e-08
2.400000000000000355e+00	-7.001265315889602716e-08
2.500000000000000000e+00	-6.670974314557039469e-08
2.600000000000000089e+00	-6.340683313224474899e-08
2.700000000000000178e+00	-6.010392311891911652e-08
2.800000000000000266e+00	-5.680101310559347082e-08
2.900000000000000355e+00	-5.349810309226782512e-08
3.000000000000000000e+00	-5.019519307894219927e-08
3.100000000000000089e+00	-4.588773784406978040e-08
3.200000000000000178e+00	-4.158028260919736153e-08
3.300000000000000266e+00	-3.727282737432494266e-08
3.400000000000000355e+00	-3.296537213945252378e-08
3.500000000000000000e+00	-2.865791690458012477e-08
3.600000000000000089e+00	-2.435046166970770590e-08
3.700000000000000178e+00	-2.004300643483528702e-08
3.800000000000000266e+00	-1.573555119996286815e-08
3.900000000000000355e+00	-1.142809596509044928e-08
4.000000000000000000e+00	-7.120640730218047783e-09
4.100000000000000533e+00	-2.778372704098540787e-09
4.200000000000000178e+00	1.563895322020928158e-09
4.299999999999999822e+00	5.906163348140396277e-09
4.400000000000000355e+00	1.024843137425990493e-08
4.500000000000000000e+00	1.459069940037937305e-08
4.600000000000000533e+00	1.893296742649888087e-08
4.700000000000000178e+00	2.327523545261834568e-08
4.800000000000000711e+00	2.761750347873785681e-08
4.900000000000000355e+00	3.195977150485731831e-08
5.000000000000000000e+00	3.630203953097678974e-08
5.100000000000000533e+00	3.955321959990001775e-08
5.200000000000000178e+00	4.280439966882321268e-08
5.300000000000000711e+00	4.605557973774644070e-08
5.400000000000000355e+00	4.930675980666963563e-08
5.500000000000000000e+00	5.255793987559283717e-08
5.600000000000000533e+00	5.580911994451606519e-08
5.700000000000000178e+00	5.906030001343926674e-08
5.800000000000000711e+00	6.231148008236249475e-08
5.900000000000000355e+00	6.556266015128568306e-08
6.000000000000000000e+00	6.881384022020888461e-08
6.100000000000000533e+00	6.993325569974766232e-08
6.200000000000000178e+00	7.105267117928641356e-08
6.300000000000000711e+00	7.217208665882519128e-08
6.400000000000000355e+00	7.329150213836395575e-08
6.500000000000000000e+00	7.441091761790270699e-08
6.600000000000000533e+00	7.553033309744148471e-08
6.700000000000000178e+00	7.664974857698024918e-08
6.800000000000000711e+00	7.776916405651901366e-08
6.900000000000000355e+00	7.888857953605777814e-08
7.000000000000000000e+00	8.000799501559654261e-08
7.100000000000000533e+00	7.829978648807393438e-08
7.200000000000000178e+00	7.659157796055133938e-08
7.300000000000000711e+00	7.488336943302873114e-08
7.400000000000000355e+00	7.317516090550613614e-08
7.500000000000000000e+00	7.146695237798355437e-08
7.600000000000000533e+00	6.975874385046094614e-08
7.700000000000000178e+00	6.805053532293835114e-08
7.800000000000000711e+00	6.634232679541574290e-08
7.900000000000000355e+00	6.463411826789314790e-08
8.000000000000000000e+00	6.292590974037055290e-08
8.099999999999999645e+00	5.826633201872453056e-08
8.200000000000001066e+00	5.360675429707842880e-08
8.300000000000000711e+00	4.894717657543241308e-08
8.400000000000000355e+00	4.428759885378638411e-08
8.500000000000000000e+00	3.962802113214036839e-08
8.599999999999999645e+00	3.496844341049435266e-08
8.700000000000001066e+00	3.030886568884824429e-08
8.800000000000000711e+00	2.564928796720222195e-08
8.900000000000000355e+00	2.098971024555620622e-08
9.000000000000000000e+00	1.633013252391018718e-08
9.099999999999999645e+00	9.313681137959800533e-09
9.200000000000001066e+00	2.297229752009288151e-09
9.300000000000000711e+00	-4.719221633941098500e-09
9.400000000000000355e+00	-1.173567301989148515e-08
9.500000000000000000e+00	-1.875212440584187180e-08
9.600000000000001421e+00	-2.576857579179238418e-08
9.700000000000001066e+00	-3.278502717774277414e-08
9.800000000000000711e+00	-3.980147856369316079e-08
9.900000000000000355e+00	-4.681792994964354745e-08
1.000000000000000000e+01	-5.383438133559393410e-08
1.010000000000000142e+01	-6.186760332713674802e-08
1.020000000000000107e+01	-6.990082531867941636e-08
1.030000000000000071e+01	-7.793404731022208470e-08
1.040000000000000036e+01	-8.596726930176476628e-08
1.050000000000000000e+01	-9.400049129330743462e-08
1.060000000000000142e+01	-1.020337132848502485e-07
1.070000000000000107e+01	-1.100669352763929169e-07
1.080000000000000071e+01	-1.181001572679355985e-07
1.090000000000000036e+01	-1.261333792594782800e-07
1.100000000000000000e+01	-1.341666012510209351e-07
1.110000000000000142e+01	-1.412404798896225612e-07
1.120000000000000107e+01	-1.483143585282240549e-07
1.130000000000000071e+01	-1.553882371668255486e-07
1.140000000000000036e+01	-1.624621158054270424e-07
1.150000000000000000e+01	-1.695359944440285361e-07
1.160000000000000142e+01	-1.766098730826301622e-07
1.170000000000000107e+01	-1.836837517212316559e-07
1.180000000000000071e+01	-1.907576303598331496e-07
1.190000000000000036e+01	-1.978315089984346433e-07
1.200000000000000000e+01	-2.049053876370361370e-07
1.210000000000000142e+01	-2.086482837542119510e-07
1.220000000000000107e+01	-2.123911798713877120e-07
1.230000000000000071e+01	-2.161340759885634730e-07
1.240000000000000036e+01	-2.198769721057392340e-07
1.250000000000000000e+01	-2.236198682229149686e-07
1.260000000000000142e+01	-2.273627643400908090e-07
1.270000000000000107e+01	-2.311056604572665700e-07
1.280000000000000071e+01	-2.348485565744423045e-07
1.290000000000000036e+01	-2.385914526916180656e-07
1.300000000000000000e+01	-2.423343488087938266e-07
1.310000000000000142e+01	-2.403195478272487145e-07
1.320000000000000107e+01	-2.383047468457036553e-07
1.330000000000000071e+01	-2.362899458641585961e-07
1.340000000000000036e+01	-2.342751448826135370e-07
1.350000000000000000e+01	-2.322603439010684778e-07
1.360000000000000142e+01	-2.302455429195233657e-07
1.370000000000000107e+01	-2.282307419379783065e-07
1.380000000000000071e+01	-2.262159409564332474e-07
1.390000000000000036e+01	-2.242011399748881882e-07
1.400000000000000000e+01	-2.221863389933431290e-07
1.410000000000000142e+01	-2.123207844676488454e-07
1.420000000000000107e+01	-2.024552299419547471e-07
1.430000000000000071e+01	-1.925896754162606488e-07
1.440000000000000036e+01	-1.827241208905665505e-07
1.450000000000000000e+01	-1.728585663648724521e-07
1.460000000000000142e+01	-1.629930118391781685e-07
1.470000000000000107e+01	-1.531274573134840702e-07
1.480000000000000071e+01	-1.432619027877899719e-07
1.490000000000000036e+01	-1.333963482620958735e-07
1.500000000000000000e+01	-1.235307937364017752e-07
1.510000000000000142e+01	-1.044279076537268936e-07
1.520000000000000107e+01	-8.532502157105232973e-08
1.530000000000000071e+01	-6.622213548837779228e-08
1.540000000000000036e+01	-4.711924940570324160e-08
1.550000000000000000e+01	-2.801636332302869092e-08
1.560000000000000142e+01	-8.913477240353796133e-09
1.570000000000000107e+01	1.018940884232075455e-08
1.580000000000000071e+01	2.929229492499529199e-08
1.590000000000000036e+01	4.839518100766985591e-08
1.600000000000000000e+01	6.749806709034439336e-08
