# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.372803964126174587e-08
1.200000000000000178e+00	-2.745607928252349175e-08
1.300000000000000044e+00	-4.118411892378520785e-08
1.400000000000000133e+00	-5.491215856504695041e-08
1.500000000000000000e+00	-6.864019820630866651e-08
1.600000000000000089e+00	-8.236823784757041569e-08
1.700000000000000178e+00	-9.609627748883215164e-08
1.800000000000000044e+00	-1.098243171300938744e-07
1.900000000000000133e+00	-1.235523567713556235e-07
2.000000000000000000e+00	-1.372803964126173330e-07
2.100000000000000089e+00	-1.342456275780843628e-07
2.200000000000000178e+00	-1.312108587435513661e-07
2.300000000000000266e+00	-1.281760899090183958e-07
2.400000000000000355e+00	-1.251413210744853991e-07
2.500000000000000000e+00	-1.221065522399524289e-07
2.600000000000000089e+00	-1.190717834054194586e-07
2.700000000000000178e+00	-1.160370145708864884e-07
2.800000000000000266e+00	-1.130022457363534916e-07
2.900000000000000355e+00	-1.099674769018205214e-07
3.000000000000000000e+00	-1.069327080672875512e-07
3.100000000000000089e+00	-1.028969417966524161e-07
3.200000000000000178e+00	-9.886117552601728103e-08
3.300000000000000266e+00	-9.482540925538213273e-08
3.400000000000000355e+00	-9.078964298474699767e-08
3.500000000000000000e+00	-8.675387671411188907e-08
3.600000000000000089e+00	-8.271811044347674077e-08
3.700000000000000178e+00	-7.868234417284160571e-08
3.800000000000000266e+00	-7.464657790220647064e-08
3.900000000000000355e+00	-7.061081163157133558e-08
4.000000000000000000e+00	-6.657504536093621375e-08
4.100000000000000533e+00	-6.250792171628512441e-08
4.200000000000000178e+00	-5.844079807163406815e-08
4.299999999999999822e+00	-5.437367442698301852e-08
4.400000000000000355e+00	-5.030655078233192256e-08
4.500000000000000000e+00	-4.623942713768087292e-08
4.600000000000000533e+00	-4.217230349302978358e-08
4.700000000000000178e+00	-3.810517984837873395e-08
4.800000000000000711e+00	-3.403805620372763799e-08
4.900000000000000355e+00	-2.997093255907658835e-08
5.000000000000000000e+00	-2.590380891442552879e-08
5.100000000000000533e+00	-2.293112895335959992e-08
5.200000000000000178e+00	-1.995844899229370083e-08
5.300000000000000711e+00	-1.698576903122776866e-08
5.400000000000000355e+00	-1.401308907016186957e-08
5.500000000000000000e+00	-1.104040910909596717e-08
5.600000000000000533e+00	-8.067729148030038303e-09
5.700000000000000178e+00	-5.095049186964135905e-09
5.800000000000000711e+00	-2.122369225898210347e-09
5.900000000000000355e+00	8.503107351676920506e-10
6.000000000000000000e+00	3.822990696233594448e-09
6.100000000000000533e+00	4.660666000145493379e-09
6.200000000000000178e+00	5.498341304057384039e-09
6.300000000000000711e+00	6.336016607969282970e-09
6.400000000000000355e+00	7.173691911881173629e-09
6.500000000000000000e+00	8.011367215793064289e-09
6.600000000000000533e+00	8.849042519704964874e-09
6.700000000000000178e+00	9.686717823616855534e-09
6.800000000000000711e+00	1.052439312752875281e-08
6.900000000000000355e+00	1.136206843144064512e-08
7.000000000000000000e+00	1.219974373535253578e-08
7.100000000000000533e+00	1.020669385987135095e-08
7.200000000000000178e+00	8.213643984390184305e-09
7.300000000000000711e+00	6.220594108908999467e-09
7.400000000000000355e+00	4.227544233427832826e-09
7.500000000000000000e+00	2.234494357946666186e-09
7.600000000000000533e+00	2.414444824654813473e-10
7.700000000000000178e+00	-1.751605393015685293e-09
7.800000000000000711e+00	-3.744655268496870132e-09
7.900000000000000355e+00	-5.737705143978036772e-09
8.000000000000000000e+00	-7.730755019459201758e-09
8.099999999999999645e+00	-1.267811024545763263e-08
8.200000000000001066e+00	-1.762546547145614954e-08
8.300000000000000711e+00	-2.257282069745458042e-08
8.400000000000000355e+00	-2.752017592345301129e-08
8.500000000000000000e+00	-3.246753114945144217e-08
8.599999999999999645e+00	-3.741488637544987305e-08
8.700000000000001066e+00	-4.236224160144838995e-08
8.800000000000000711e+00	-4.730959682744682083e-08
8.900000000000000355e+00	-5.225695205344525170e-08
9.000000000000000000e+00	-5.720430727944368258e-08
9.099999999999999645e+00	-6.451128535371971729e-08
9.200000000000001066e+00	-7.181826342799586450e-08
9.300000000000000711e+00	-7.912524150227189260e-08
9.400000000000000355e+00	-8.643221957654792069e-08
9.500000000000000000e+00	-9.373919765082394879e-08
9.600000000000001421e+00	-1.010461757251001092e-07
9.700000000000001066e+00	-1.083531537993761373e-07
9.800000000000000711e+00	-1.156601318736521654e-07
9.900000000000000355e+00	-1.229671099479281935e-07
1.000000000000000000e+01	-1.302740880222042216e-07
1.010000000000000142e+01	-1.386003897119003733e-07
1.020000000000000107e+01	-1.469266914015963662e-07
1.030000000000000071e+01	-1.552529930912923591e-07
1.040000000000000036e+01	-1.635792947809883785e-07
1.050000000000000000e+01	-1.719055964706843713e-07
1.060000000000000142e+01	-1.802318981603805230e-07
1.070000000000000107e+01	-1.885581998500765159e-07
1.080000000000000071e+01	-1.968845015397725088e-07
1.090000000000000036e+01	-2.052108032294685017e-07
1.100000000000000000e+01	-2.135371049191645211e-07
1.110000000000000142e+01	-2.209064320194717373e-07
1.120000000000000107e+01	-2.282757591197788477e-07
1.130000000000000071e+01	-2.356450862200859316e-07
1.140000000000000036e+01	-2.430144133203930420e-07
1.150000000000000000e+01	-2.503837404207000994e-07
1.160000000000000142e+01	-2.577530675210073157e-07
1.170000000000000107e+01	-2.651223946213144261e-07
1.180000000000000071e+01	-2.724917217216215365e-07
1.190000000000000036e+01	-2.798610488219285939e-07
1.200000000000000000e+01	-2.872303759222357043e-07
1.210000000000000142e+01	-2.912709441470125968e-07
1.220000000000000107e+01	-2.953115123717894364e-07
1.230000000000000071e+01	-2.993520805965662760e-07
1.240000000000000036e+01	-3.033926488213431155e-07
1.250000000000000000e+01	-3.074332170461200081e-07
1.260000000000000142e+01	-3.114737852708969006e-07
1.270000000000000107e+01	-3.155143534956737402e-07
1.280000000000000071e+01	-3.195549217204505798e-07
1.290000000000000036e+01	-3.235954899452274193e-07
1.300000000000000000e+01	-3.276360581700042589e-07
1.310000000000000142e+01	-3.259210759449534282e-07
1.320000000000000107e+01	-3.242060937199026504e-07
1.330000000000000071e+01	-3.224911114948518725e-07
1.340000000000000036e+01	-3.207761292698010947e-07
1.350000000000000000e+01	-3.190611470447503698e-07
1.360000000000000142e+01	-3.173461648196995391e-07
1.370000000000000107e+01	-3.156311825946487613e-07
1.380000000000000071e+01	-3.139162003695979834e-07
1.390000000000000036e+01	-3.122012181445472056e-07
1.400000000000000000e+01	-3.104862359194964278e-07
1.410000000000000142e+01	-3.009226630460439128e-07
1.420000000000000107e+01	-2.913590901725915566e-07
1.430000000000000071e+01	-2.817955172991392003e-07
1.440000000000000036e+01	-2.722319444256868441e-07
1.450000000000000000e+01	-2.626683715522344879e-07
1.460000000000000142e+01	-2.531047986787819729e-07
1.470000000000000107e+01	-2.435412258053296167e-07
1.480000000000000071e+01	-2.339776529318772604e-07
1.490000000000000036e+01	-2.244140800584249042e-07
1.500000000000000000e+01	-2.148505071849725480e-07
1.510000000000000142e+01	-1.960518903702455778e-07
1.520000000000000107e+01	-1.772532735555189253e-07
1.530000000000000071e+01	-1.584546567407922993e-07
1.540000000000000036e+01	-1.396560399260656732e-07
1.550000000000000000e+01	-1.208574231113390207e-07
1.560000000000000142e+01	-1.020588062966120505e-07
1.570000000000000107e+01	-8.326018948188539801e-08
1.580000000000000071e+01	-6.446157266715877196e-08
