# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-7.483640753033995761e-09
1.200000000000000178e+00	-1.496728150606799152e-08
1.300000000000000044e+00	-2.245092225910197074e-08
1.400000000000000133e+00	-2.993456301213596981e-08
1.500000000000000000e+00	-3.741820376516994572e-08
1.600000000000000089e+00	-4.490184451820394148e-08
1.700000000000000178e+00	-5.238548527123793724e-08
1.800000000000000044e+00	-5.986912602427191315e-08
1.900000000000000133e+00	-6.735276677730591553e-08
2.000000000000000000e+00	-7.483640753033989144e-08
2.100000000000000089e+00	-7.152339208884748664e-08
2.200000000000000178e+00	-6.821037664735506860e-08
2.300000000000000266e+00	-6.489736120586266380e-08
2.400000000000000355e+00	-6.158434576437025901e-08
2.500000000000000000e+00	-5.827133032287786082e-08
2.600000000000000089e+00	-5.495831488138544941e-08
2.700000000000000178e+00	-5.164529943989304461e-08
2.800000000000000266e+00	-4.833228399840063319e-08
2.900000000000000355e+00	-4.501926855690822178e-08
3.000000000000000000e+00	-4.170625311541583021e-08
3.100000000000000089e+00	-3.738902652562826064e-08
3.200000000000000178e+00	-3.307179993584069107e-08
3.300000000000000266e+00	-2.875457334605312149e-08
3.400000000000000355e+00	-2.443734675626555522e-08
3.500000000000000000e+00	-2.012012016647800550e-08
3.600000000000000089e+00	-1.580289357669043593e-08
3.700000000000000178e+00	-1.148566698690286966e-08
3.800000000000000266e+00	-7.168440397115300087e-09
3.900000000000000355e+00	-2.851213807327730512e-09
4.000000000000000000e+00	1.466012782459818797e-09
4.100000000000000533e+00	5.817716838035654114e-09
4.200000000000000178e+00	1.016942089361145262e-08
4.299999999999999822e+00	1.452112494918724948e-08
4.400000000000000355e+00	1.887282900476308603e-08
4.500000000000000000e+00	2.322453306033888289e-08
4.600000000000000533e+00	2.757623711591471945e-08
4.700000000000000178e+00	3.192794117149051299e-08
4.800000000000000711e+00	3.627964522706635286e-08
4.900000000000000355e+00	4.063134928264214640e-08
5.000000000000000000e+00	4.498305333821794656e-08
5.100000000000000533e+00	4.824333079408646281e-08
5.200000000000000178e+00	5.150360824995495259e-08
5.300000000000000711e+00	5.476388570582347545e-08
5.400000000000000355e+00	5.802416316169196522e-08
5.500000000000000000e+00	6.128444061756046162e-08
5.600000000000000533e+00	6.454471807342897786e-08
5.700000000000000178e+00	6.780499552929746764e-08
5.800000000000000711e+00	7.106527298516598388e-08
5.900000000000000355e+00	7.432555044103447366e-08
6.000000000000000000e+00	7.758582789690296343e-08
6.100000000000000533e+00	7.871399548530637008e-08
6.200000000000000178e+00	7.984216307370976350e-08
6.300000000000000711e+00	8.097033066211315691e-08
6.400000000000000355e+00	8.209849825051655033e-08
6.500000000000000000e+00	8.322666583891994374e-08
6.600000000000000533e+00	8.435483342732335039e-08
6.700000000000000178e+00	8.548300101572673057e-08
6.800000000000000711e+00	8.661116860413013722e-08
6.900000000000000355e+00	8.773933619253353063e-08
7.000000000000000000e+00	8.886750378093692405e-08
7.100000000000000533e+00	8.716769157349692576e-08
7.200000000000000178e+00	8.546787936605692747e-08
7.300000000000000711e+00	8.376806715861692918e-08
7.400000000000000355e+00	8.206825495117694412e-08
7.500000000000000000e+00	8.036844274373694583e-08
7.600000000000000533e+00	7.866863053629694755e-08
7.700000000000000178e+00	7.696881832885696249e-08
7.800000000000000711e+00	7.526900612141696420e-08
7.900000000000000355e+00	7.356919391397696591e-08
8.000000000000000000e+00	7.186938170653698086e-08
8.099999999999999645e+00	6.721783064606959497e-08
8.200000000000001066e+00	6.256627958560212967e-08
8.300000000000000711e+00	5.791472852513475039e-08
8.400000000000000355e+00	5.326317746466737112e-08
8.500000000000000000e+00	4.861162640419998523e-08
8.599999999999999645e+00	4.396007534373259934e-08
8.700000000000001066e+00	3.930852428326514066e-08
8.800000000000000711e+00	3.465697322279775476e-08
8.900000000000000355e+00	3.000542216233037549e-08
9.000000000000000000e+00	2.535387110186298629e-08
9.099999999999999645e+00	1.834506127596867060e-08
9.200000000000001066e+00	1.133625145007423249e-08
9.300000000000000711e+00	4.327441624179916804e-09
9.400000000000000355e+00	-2.681368201714395575e-09
9.500000000000000000e+00	-9.690178027608711264e-09
9.600000000000001421e+00	-1.669898785350315268e-08
9.700000000000001066e+00	-2.370779767939746175e-08
9.800000000000000711e+00	-3.071660750529177413e-08
9.900000000000000355e+00	-3.772541733118608982e-08
1.000000000000000000e+01	-4.473422715708040551e-08
1.010000000000000142e+01	-5.276020670289316213e-08
1.020000000000000107e+01	-6.078618624870577316e-08
1.030000000000000071e+01	-6.881216579451838420e-08
1.040000000000000036e+01	-7.683814534033099523e-08
1.050000000000000000e+01	-8.486412488614361950e-08
1.060000000000000142e+01	-9.289010443195637612e-08
1.070000000000000107e+01	-1.009160839777689739e-07
1.080000000000000071e+01	-1.089420635235815982e-07
1.090000000000000036e+01	-1.169680430693942092e-07
1.100000000000000000e+01	-1.249940226152068203e-07
1.110000000000000142e+01	-1.320610666409495748e-07
1.120000000000000107e+01	-1.391281106666922234e-07
1.130000000000000071e+01	-1.461951546924348720e-07
1.140000000000000036e+01	-1.532621987181774941e-07
1.150000000000000000e+01	-1.603292427439201428e-07
1.160000000000000142e+01	-1.673962867696628973e-07
1.170000000000000107e+01	-1.744633307954055459e-07
1.180000000000000071e+01	-1.815303748211481945e-07
1.190000000000000036e+01	-1.885974188468908431e-07
1.200000000000000000e+01	-1.956644628726334653e-07
1.210000000000000142e+01	-1.994009315176583767e-07
1.220000000000000107e+01	-2.031374001626832352e-07
1.230000000000000071e+01	-2.068738688077080937e-07
1.240000000000000036e+01	-2.106103374527329258e-07
1.250000000000000000e+01	-2.143468060977577843e-07
1.260000000000000142e+01	-2.180832747427826958e-07
1.270000000000000107e+01	-2.218197433878075543e-07
1.280000000000000071e+01	-2.255562120328324128e-07
1.290000000000000036e+01	-2.292926806778572449e-07
1.300000000000000000e+01	-2.330291493228821034e-07
1.310000000000000142e+01	-2.310083143298526561e-07
1.320000000000000107e+01	-2.289874793368232353e-07
1.330000000000000071e+01	-2.269666443437938145e-07
1.340000000000000036e+01	-2.249458093507644201e-07
1.350000000000000000e+01	-2.229249743577349993e-07
1.360000000000000142e+01	-2.209041393647055520e-07
1.370000000000000107e+01	-2.188833043716761312e-07
1.380000000000000071e+01	-2.168624693786467103e-07
1.390000000000000036e+01	-2.148416343856173160e-07
1.400000000000000000e+01	-2.128207993925878952e-07
1.410000000000000142e+01	-2.029495754331196776e-07
1.420000000000000107e+01	-1.930783514736516188e-07
1.430000000000000071e+01	-1.832071275141835600e-07
1.440000000000000036e+01	-1.733359035547155012e-07
1.450000000000000000e+01	-1.634646795952474689e-07
1.460000000000000142e+01	-1.535934556357792249e-07
1.470000000000000107e+01	-1.437222316763111926e-07
1.480000000000000071e+01	-1.338510077168431338e-07
1.490000000000000036e+01	-1.239797837573750750e-07
1.500000000000000000e+01	-1.141085597979070162e-07
1.510000000000000142e+01	-9.500032460951457344e-08
1.520000000000000107e+01	-7.589208942112247477e-08
1.530000000000000071e+01	-5.678385423273036949e-08
1.540000000000000036e+01	-3.767561904433826420e-08
1.550000000000000000e+01	-1.856738385594616553e-08
1.560000000000000142e+01	5.408513324462772450e-10
1.570000000000000107e+01	1.964908652083837591e-08
1.580000000000000071e+01	3.875732170923048782e-08
1.590000000000000036e+01	5.786555689762257325e-08
1.600000000000000000e+01	7.697379208601469839e-08
