# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.326318959659592561e-08
1.200000000000000178e+00	-4.652637919319185122e-08
1.300000000000000044e+00	-6.978956878978772057e-08
1.400000000000000133e+00	-9.305275838638364949e-08
1.500000000000000000e+00	-1.163159479829795255e-07
1.600000000000000089e+00	-1.395791375795754411e-07
1.700000000000000178e+00	-1.628423271761713833e-07
1.800000000000000044e+00	-1.861055167727672460e-07
1.900000000000000133e+00	-2.093687063693631882e-07
2.000000000000000000e+00	-2.326318959659590509e-07
2.100000000000000089e+00	-2.297882646195727552e-07
2.200000000000000178e+00	-2.269446332731864331e-07
2.300000000000000266e+00	-2.241010019268001374e-07
2.400000000000000355e+00	-2.212573705804138417e-07
2.500000000000000000e+00	-2.184137392340275460e-07
2.600000000000000089e+00	-2.155701078876412503e-07
2.700000000000000178e+00	-2.127264765412549281e-07
2.800000000000000266e+00	-2.098828451948686324e-07
2.900000000000000355e+00	-2.070392138484823367e-07
3.000000000000000000e+00	-2.041955825020960411e-07
3.100000000000000089e+00	-2.003486663631484576e-07
3.200000000000000178e+00	-1.965017502242008477e-07
3.300000000000000266e+00	-1.926548340852532643e-07
3.400000000000000355e+00	-1.888079179463056808e-07
3.500000000000000000e+00	-1.849610018073580974e-07
3.600000000000000089e+00	-1.811140856684105139e-07
3.700000000000000178e+00	-1.772671695294629040e-07
3.800000000000000266e+00	-1.734202533905153206e-07
3.900000000000000355e+00	-1.695733372515677372e-07
4.000000000000000000e+00	-1.657264211126201537e-07
4.100000000000000533e+00	-1.618457942375500718e-07
4.200000000000000178e+00	-1.579651673624800163e-07
4.299999999999999822e+00	-1.540845404874099343e-07
4.400000000000000355e+00	-1.502039136123398524e-07
4.500000000000000000e+00	-1.463232867372697969e-07
4.600000000000000533e+00	-1.424426598621997149e-07
4.700000000000000178e+00	-1.385620329871296595e-07
4.800000000000000711e+00	-1.346814061120595510e-07
4.900000000000000355e+00	-1.308007792369894956e-07
5.000000000000000000e+00	-1.269201523619194401e-07
5.100000000000000533e+00	-1.241315303687977533e-07
5.200000000000000178e+00	-1.213429083756761194e-07
5.300000000000000711e+00	-1.185542863825544326e-07
5.400000000000000355e+00	-1.157656643894327856e-07
5.500000000000000000e+00	-1.129770423963111385e-07
5.600000000000000533e+00	-1.101884204031894517e-07
5.700000000000000178e+00	-1.073997984100678046e-07
5.800000000000000711e+00	-1.046111764169461311e-07
5.900000000000000355e+00	-1.018225544238244707e-07
6.000000000000000000e+00	-9.903393243070282366e-08
6.100000000000000533e+00	-9.837775703079683534e-08
6.200000000000000178e+00	-9.772158163089086025e-08
6.300000000000000711e+00	-9.706540623098487193e-08
6.400000000000000355e+00	-9.640923083107889684e-08
6.500000000000000000e+00	-9.575305543117292176e-08
6.600000000000000533e+00	-9.509688003126693343e-08
6.700000000000000178e+00	-9.444070463136094511e-08
6.800000000000000711e+00	-9.378452923145497002e-08
6.900000000000000355e+00	-9.312835383154898170e-08
7.000000000000000000e+00	-9.247217843164300661e-08
7.100000000000000533e+00	-9.464400909216047010e-08
7.200000000000000178e+00	-9.681583975267792036e-08
7.300000000000000711e+00	-9.898767041319538385e-08
7.400000000000000355e+00	-1.011595010737128209e-07
7.500000000000000000e+00	-1.033313317342302711e-07
7.600000000000000533e+00	-1.055031623947477346e-07
7.700000000000000178e+00	-1.076749930552651849e-07
7.800000000000000711e+00	-1.098468237157826484e-07
7.900000000000000355e+00	-1.120186543763000854e-07
8.000000000000000000e+00	-1.141904850368175356e-07
8.099999999999999645e+00	-1.193137020292556013e-07
8.200000000000001066e+00	-1.244369190216937729e-07
8.300000000000000711e+00	-1.295601360141318386e-07
8.400000000000000355e+00	-1.346833530065699043e-07
8.500000000000000000e+00	-1.398065699990079700e-07
8.599999999999999645e+00	-1.449297869914460356e-07
8.700000000000001066e+00	-1.500530039838842072e-07
8.800000000000000711e+00	-1.551762209763222729e-07
8.900000000000000355e+00	-1.602994379687603386e-07
9.000000000000000000e+00	-1.654226549611984043e-07
9.099999999999999645e+00	-1.729023537610209126e-07
9.200000000000001066e+00	-1.803820525608435532e-07
9.300000000000000711e+00	-1.878617513606660615e-07
9.400000000000000355e+00	-1.953414501604885698e-07
9.500000000000000000e+00	-2.028211489603110516e-07
9.600000000000001421e+00	-2.103008477601336923e-07
9.700000000000001066e+00	-2.177805465599562006e-07
9.800000000000000711e+00	-2.252602453597787089e-07
9.900000000000000355e+00	-2.327399441596012172e-07
1.000000000000000000e+01	-2.402196429594237255e-07
1.010000000000000142e+01	-2.487153108712700012e-07
1.020000000000000107e+01	-2.572109787831161180e-07
1.030000000000000071e+01	-2.657066466949622349e-07
1.040000000000000036e+01	-2.742023146068083518e-07
1.050000000000000000e+01	-2.826979825186545216e-07
1.060000000000000142e+01	-2.911936504305007973e-07
1.070000000000000107e+01	-2.996893183423469142e-07
1.080000000000000071e+01	-3.081849862541930310e-07
1.090000000000000036e+01	-3.166806541660391479e-07
1.100000000000000000e+01	-3.251763220778852648e-07
1.110000000000000142e+01	-3.327114975876438212e-07
1.120000000000000107e+01	-3.402466730974021658e-07
1.130000000000000071e+01	-3.477818486071606164e-07
1.140000000000000036e+01	-3.553170241169189610e-07
1.150000000000000000e+01	-3.628521996266774115e-07
1.160000000000000142e+01	-3.703873751364359150e-07
1.170000000000000107e+01	-3.779225506461943126e-07
1.180000000000000071e+01	-3.854577261559527102e-07
1.190000000000000036e+01	-3.929929016657111078e-07
1.200000000000000000e+01	-4.005280771754695054e-07
1.210000000000000142e+01	-4.047309091480606316e-07
1.220000000000000107e+01	-4.089337411206516520e-07
1.230000000000000071e+01	-4.131365730932427253e-07
1.240000000000000036e+01	-4.173394050658337457e-07
1.250000000000000000e+01	-4.215422370384248190e-07
1.260000000000000142e+01	-4.257450690110159452e-07
1.270000000000000107e+01	-4.299479009836069656e-07
1.280000000000000071e+01	-4.341507329561980389e-07
1.290000000000000036e+01	-4.383535649287891122e-07
1.300000000000000000e+01	-4.425563969013801326e-07
1.310000000000000142e+01	-4.410001658678167085e-07
1.320000000000000107e+01	-4.394439348342533373e-07
1.330000000000000071e+01	-4.378877038006899661e-07
1.340000000000000036e+01	-4.363314727671265419e-07
1.350000000000000000e+01	-4.347752417335631708e-07
1.360000000000000142e+01	-4.332190106999997466e-07
1.370000000000000107e+01	-4.316627796664363754e-07
1.380000000000000071e+01	-4.301065486328730042e-07
1.390000000000000036e+01	-4.285503175993095801e-07
1.400000000000000000e+01	-4.269940865657462089e-07
1.410000000000000142e+01	-4.175859926732678856e-07
1.420000000000000107e+01	-4.081778987807897210e-07
1.430000000000000071e+01	-3.987698048883116094e-07
1.440000000000000036e+01	-3.893617109958334449e-07
1.450000000000000000e+01	-3.799536171033552803e-07
1.460000000000000142e+01	-3.705455232108769569e-07
1.470000000000000107e+01	-3.611374293183987924e-07
1.480000000000000071e+01	-3.517293354259206278e-07
1.490000000000000036e+01	-3.423212415334425162e-07
1.500000000000000000e+01	-3.329131476409643517e-07
1.510000000000000142e+01	-3.142671538675091384e-07
1.520000000000000107e+01	-2.956211600940542956e-07
1.530000000000000071e+01	-2.769751663205993999e-07
1.540000000000000036e+01	-2.583291725471445572e-07
1.550000000000000000e+01	-2.396831787736897144e-07
1.560000000000000142e+01	-2.210371850002345011e-07
1.570000000000000107e+01	-2.023911912267796319e-07
1.580000000000000071e+01	-1.837451974533247891e-07
