# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.453196018777422215e-08
1.200000000000000178e+00	-2.906392037554844431e-08
1.300000000000000044e+00	-4.359588056332263337e-08
1.400000000000000133e+00	-5.812784075109685552e-08
1.500000000000000000e+00	-7.265980093887104459e-08
1.600000000000000089e+00	-8.719176112664526674e-08
1.700000000000000178e+00	-1.017237213144194889e-07
1.800000000000000044e+00	-1.162556815021936713e-07
1.900000000000000133e+00	-1.307876416899679067e-07
2.000000000000000000e+00	-1.453196018777420892e-07
2.100000000000000089e+00	-1.423208545319634195e-07
2.200000000000000178e+00	-1.393221071861847764e-07
2.300000000000000266e+00	-1.363233598404061067e-07
2.400000000000000355e+00	-1.333246124946274635e-07
2.500000000000000000e+00	-1.303258651488488204e-07
2.600000000000000089e+00	-1.273271178030701507e-07
2.700000000000000178e+00	-1.243283704572915075e-07
2.800000000000000266e+00	-1.213296231115128379e-07
2.900000000000000355e+00	-1.183308757657341815e-07
3.000000000000000000e+00	-1.153321284199555383e-07
3.100000000000000089e+00	-1.113328160774861796e-07
3.200000000000000178e+00	-1.073335037350168341e-07
3.300000000000000266e+00	-1.033341913925474754e-07
3.400000000000000355e+00	-9.933487905007811672e-08
3.500000000000000000e+00	-9.533556670760878448e-08
3.600000000000000089e+00	-9.133625436513942578e-08
3.700000000000000178e+00	-8.733694202267008031e-08
3.800000000000000266e+00	-8.333762968020072160e-08
3.900000000000000355e+00	-7.933831733773136290e-08
4.000000000000000000e+00	-7.533900499526203066e-08
4.100000000000000533e+00	-7.130875606121374277e-08
4.200000000000000178e+00	-6.727850712716549458e-08
4.299999999999999822e+00	-6.324825819311723316e-08
4.400000000000000355e+00	-5.921800925906894527e-08
4.500000000000000000e+00	-5.518776032502069047e-08
4.600000000000000533e+00	-5.115751139097240258e-08
4.700000000000000178e+00	-4.712726245692414778e-08
4.800000000000000711e+00	-4.309701352287585988e-08
4.900000000000000355e+00	-3.906676458882760508e-08
5.000000000000000000e+00	-3.503651565477935028e-08
5.100000000000000533e+00	-3.210111828841401902e-08
5.200000000000000178e+00	-2.916572092204871755e-08
5.300000000000000711e+00	-2.623032355568338960e-08
5.400000000000000355e+00	-2.329492618931808482e-08
5.500000000000000000e+00	-2.035952882295278004e-08
5.600000000000000533e+00	-1.742413145658745209e-08
5.700000000000000178e+00	-1.448873409022215061e-08
5.800000000000000711e+00	-1.155333672385681936e-08
5.900000000000000355e+00	-8.617939357491517885e-09
6.000000000000000000e+00	-5.682541991126212274e-09
6.100000000000000533e+00	-4.882541749621855329e-09
6.200000000000000178e+00	-4.082541508117505829e-09
6.300000000000000711e+00	-3.282541266613149297e-09
6.400000000000000355e+00	-2.482541025108799383e-09
6.500000000000000000e+00	-1.682540783604449883e-09
6.600000000000000533e+00	-8.825405421000929379e-10
6.700000000000000178e+00	-8.254030059574343756e-11
6.800000000000000711e+00	7.174599409086135074e-10
6.900000000000000355e+00	1.517460182412963008e-09
7.000000000000000000e+00	2.317460423917312095e-09
7.100000000000000533e+00	2.863619587810570084e-10
7.200000000000000178e+00	-1.744736506355179880e-09
7.300000000000000711e+00	-3.775834971491434139e-09
7.400000000000000355e+00	-5.806933436627672268e-09
7.500000000000000000e+00	-7.838031901763908742e-09
7.600000000000000533e+00	-9.869130366900163415e-09
7.700000000000000178e+00	-1.190022883203639989e-08
7.800000000000000711e+00	-1.393132729717265622e-08
7.900000000000000355e+00	-1.596242576230889104e-08
8.000000000000000000e+00	-1.799352422744512751e-08
8.099999999999999645e+00	-2.297927880654025541e-08
8.200000000000001066e+00	-2.796503338563547265e-08
8.300000000000000711e+00	-3.295078796473060717e-08
8.400000000000000355e+00	-3.793654254382573507e-08
8.500000000000000000e+00	-4.292229712292086297e-08
8.599999999999999645e+00	-4.790805170201599088e-08
8.700000000000001066e+00	-5.289380628111121142e-08
8.800000000000000711e+00	-5.787956086020633932e-08
8.900000000000000355e+00	-6.286531543930146723e-08
9.000000000000000000e+00	-6.785107001839659513e-08
9.099999999999999645e+00	-7.519677239781797219e-08
9.200000000000001066e+00	-8.254247477723949483e-08
9.300000000000000711e+00	-8.988817715666088513e-08
9.400000000000000355e+00	-9.723387953608226219e-08
9.500000000000000000e+00	-1.045795819155036392e-07
9.600000000000001421e+00	-1.119252842949251619e-07
9.700000000000001066e+00	-1.192709866743465522e-07
9.800000000000000711e+00	-1.266166890537679160e-07
9.900000000000000355e+00	-1.339623914331893063e-07
1.000000000000000000e+01	-1.413080938126106966e-07
1.010000000000000142e+01	-1.496734179418920316e-07
1.020000000000000107e+01	-1.580387420711732077e-07
1.030000000000000071e+01	-1.664040662004543573e-07
1.040000000000000036e+01	-1.747693903297355599e-07
1.050000000000000000e+01	-1.831347144590167096e-07
1.060000000000000142e+01	-1.915000385882980446e-07
1.070000000000000107e+01	-1.998653627175792207e-07
1.080000000000000071e+01	-2.082306868468603968e-07
1.090000000000000036e+01	-2.165960109761415729e-07
1.100000000000000000e+01	-2.249613351054227491e-07
1.110000000000000142e+01	-2.323699581889196233e-07
1.120000000000000107e+01	-2.397785812724163653e-07
1.130000000000000071e+01	-2.471872043559131336e-07
1.140000000000000036e+01	-2.545958274394099020e-07
1.150000000000000000e+01	-2.620044505229066175e-07
1.160000000000000142e+01	-2.694130736064034918e-07
1.170000000000000107e+01	-2.768216966899002601e-07
1.180000000000000071e+01	-2.842303197733970285e-07
1.190000000000000036e+01	-2.916389428568937440e-07
1.200000000000000000e+01	-2.990475659403905124e-07
1.210000000000000142e+01	-3.031276853751691649e-07
1.220000000000000107e+01	-3.072078048099477644e-07
1.230000000000000071e+01	-3.112879242447263640e-07
1.240000000000000036e+01	-3.153680436795049636e-07
1.250000000000000000e+01	-3.194481631142835631e-07
1.260000000000000142e+01	-3.235282825490622156e-07
1.270000000000000107e+01	-3.276084019838407622e-07
1.280000000000000071e+01	-3.316885214186193618e-07
1.290000000000000036e+01	-3.357686408533979614e-07
1.300000000000000000e+01	-3.398487602881765609e-07
1.310000000000000142e+01	-3.381735766639909985e-07
1.320000000000000107e+01	-3.364983930398054361e-07
1.330000000000000071e+01	-3.348232094156198736e-07
1.340000000000000036e+01	-3.331480257914343112e-07
1.350000000000000000e+01	-3.314728421672487488e-07
1.360000000000000142e+01	-3.297976585430631863e-07
1.370000000000000107e+01	-3.281224749188776239e-07
1.380000000000000071e+01	-3.264472912946920615e-07
1.390000000000000036e+01	-3.247721076705064990e-07
1.400000000000000000e+01	-3.230969240463209366e-07
1.410000000000000142e+01	-3.135734033387316827e-07
1.420000000000000107e+01	-3.040498826311425876e-07
1.430000000000000071e+01	-2.945263619235534924e-07
1.440000000000000036e+01	-2.850028412159644503e-07
1.450000000000000000e+01	-2.754793205083753552e-07
1.460000000000000142e+01	-2.659557998007861012e-07
1.470000000000000107e+01	-2.564322790931970061e-07
1.480000000000000071e+01	-2.469087583856079639e-07
1.490000000000000036e+01	-2.373852376780188688e-07
1.500000000000000000e+01	-2.278617169704297737e-07
1.510000000000000142e+01	-2.091034280557803560e-07
1.520000000000000107e+01	-1.903451391411312560e-07
1.530000000000000071e+01	-1.715868502264821559e-07
1.540000000000000036e+01	-1.528285613118330559e-07
1.550000000000000000e+01	-1.340702723971839823e-07
1.560000000000000142e+01	-1.153119834825345514e-07
1.570000000000000107e+01	-9.655369456788546460e-08
1.580000000000000071e+01	-7.779540565323636456e-08
