# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-7.058442453775544139e-09
1.200000000000000178e+00	-1.411688490755108828e-08
1.300000000000000044e+00	-2.117532736132661753e-08
1.400000000000000133e+00	-2.823376981510216001e-08
1.500000000000000000e+00	-3.529221226887768926e-08
1.600000000000000089e+00	-4.235065472265323505e-08
1.700000000000000178e+00	-4.940909717642877423e-08
1.800000000000000044e+00	-5.646753963020430679e-08
1.900000000000000133e+00	-6.352598208397984596e-08
2.000000000000000000e+00	-7.058442453775537852e-08
2.100000000000000089e+00	-6.725254428629741442e-08
2.200000000000000178e+00	-6.392066403483943709e-08
2.300000000000000266e+00	-6.058878378338147299e-08
2.400000000000000355e+00	-5.725690353192350889e-08
2.500000000000000000e+00	-5.392502328046555141e-08
2.600000000000000089e+00	-5.059314302900758070e-08
2.700000000000000178e+00	-4.726126277754961660e-08
2.800000000000000266e+00	-4.392938252609164589e-08
2.900000000000000355e+00	-4.059750227463367517e-08
3.000000000000000000e+00	-3.726562202317572431e-08
3.100000000000000089e+00	-3.292932064752227682e-08
3.200000000000000178e+00	-2.859301927186882602e-08
3.300000000000000266e+00	-2.425671789621537523e-08
3.400000000000000355e+00	-1.992041652056192774e-08
3.500000000000000000e+00	-1.558411514490849680e-08
3.600000000000000089e+00	-1.124781376925504600e-08
3.700000000000000178e+00	-6.911512393601598513e-09
3.800000000000000266e+00	-2.575211017948151025e-09
3.900000000000000355e+00	1.761090357705303080e-09
4.000000000000000000e+00	6.097391733358730716e-09
4.100000000000000533e+00	1.046837397590625198e-08
4.200000000000000178e+00	1.483935621845373520e-08
4.299999999999999822e+00	1.921033846100122172e-08
4.400000000000000355e+00	2.358132070354873967e-08
4.500000000000000000e+00	2.795230294609622454e-08
4.600000000000000533e+00	3.232328518864374581e-08
4.700000000000000178e+00	3.669426743119122737e-08
4.800000000000000711e+00	4.106524967373874863e-08
4.900000000000000355e+00	4.543623191628623681e-08
5.000000000000000000e+00	4.980721415883371837e-08
5.100000000000000533e+00	5.308696600722143225e-08
5.200000000000000178e+00	5.636671785560911966e-08
5.300000000000000711e+00	5.964646970399683353e-08
5.400000000000000355e+00	6.292622155238451432e-08
5.500000000000000000e+00	6.620597340077220835e-08
5.600000000000000533e+00	6.948572524915991561e-08
5.700000000000000178e+00	7.276547709754760963e-08
5.800000000000000711e+00	7.604522894593531689e-08
5.900000000000000355e+00	7.932498079432301091e-08
6.000000000000000000e+00	8.260473264271069170e-08
6.100000000000000533e+00	8.375256233994180559e-08
6.200000000000000178e+00	8.490039203717289300e-08
6.300000000000000711e+00	8.604822173440400688e-08
6.400000000000000355e+00	8.719605143163510752e-08
6.500000000000000000e+00	8.834388112886619493e-08
6.600000000000000533e+00	8.949171082609730881e-08
6.700000000000000178e+00	9.063954052332840946e-08
6.800000000000000711e+00	9.178737022055951011e-08
6.900000000000000355e+00	9.293519991779061075e-08
7.000000000000000000e+00	9.408302961502171140e-08
7.100000000000000533e+00	9.240305691559546168e-08
7.200000000000000178e+00	9.072308421616923844e-08
7.300000000000000711e+00	8.904311151674298872e-08
7.400000000000000355e+00	8.736313881731675224e-08
7.500000000000000000e+00	8.568316611789052900e-08
7.600000000000000533e+00	8.400319341846427928e-08
7.700000000000000178e+00	8.232322071903804281e-08
7.800000000000000711e+00	8.064324801961179309e-08
7.900000000000000355e+00	7.896327532018556985e-08
8.000000000000000000e+00	7.728330262075933337e-08
8.099999999999999645e+00	7.265175615729986413e-08
8.200000000000001066e+00	6.802020969384030225e-08
8.300000000000000711e+00	6.338866323038083301e-08
8.400000000000000355e+00	5.875711676692136378e-08
8.500000000000000000e+00	5.412557030346189454e-08
8.599999999999999645e+00	4.949402384000242531e-08
8.700000000000001066e+00	4.486247737654287004e-08
8.800000000000000711e+00	4.023093091308340081e-08
8.900000000000000355e+00	3.559938444962392495e-08
9.000000000000000000e+00	3.096783798616445572e-08
9.099999999999999645e+00	2.397918394198726759e-08
9.200000000000001066e+00	1.699052989780995374e-08
9.300000000000000711e+00	1.000187585363276562e-08
9.400000000000000355e+00	3.013221809455577494e-09
9.500000000000000000e+00	-3.975432234721610629e-09
9.600000000000001421e+00	-1.096408627889892448e-08
9.700000000000001066e+00	-1.795274032307611261e-08
9.800000000000000711e+00	-2.494139436725330073e-08
9.900000000000000355e+00	-3.193004841143048885e-08
1.000000000000000000e+01	-3.891870245560767697e-08
1.010000000000000142e+01	-4.692438946849774678e-08
1.020000000000000107e+01	-5.493007648138767100e-08
1.030000000000000071e+01	-6.293576349427759523e-08
1.040000000000000036e+01	-7.094145050716753269e-08
1.050000000000000000e+01	-7.894713752005744367e-08
1.060000000000000142e+01	-8.695282453294751348e-08
1.070000000000000107e+01	-9.495851154583745094e-08
1.080000000000000071e+01	-1.029641985587273752e-07
1.090000000000000036e+01	-1.109698855716172994e-07
1.100000000000000000e+01	-1.189755725845072236e-07
1.110000000000000142e+01	-1.260222005956087127e-07
1.120000000000000107e+01	-1.330688286067100563e-07
1.130000000000000071e+01	-1.401154566178114263e-07
1.140000000000000036e+01	-1.471620846289127699e-07
1.150000000000000000e+01	-1.542087126400141134e-07
1.160000000000000142e+01	-1.612553406511155893e-07
1.170000000000000107e+01	-1.683019686622169593e-07
1.180000000000000071e+01	-1.753485966733183029e-07
1.190000000000000036e+01	-1.823952246844196464e-07
1.200000000000000000e+01	-1.894418526955210164e-07
1.210000000000000142e+01	-1.931577918255542277e-07
1.220000000000000107e+01	-1.968737309555873595e-07
1.230000000000000071e+01	-2.005896700856204913e-07
1.240000000000000036e+01	-2.043056092156536496e-07
1.250000000000000000e+01	-2.080215483456867815e-07
1.260000000000000142e+01	-2.117374874757199927e-07
1.270000000000000107e+01	-2.154534266057531246e-07
1.280000000000000071e+01	-2.191693657357862564e-07
1.290000000000000036e+01	-2.228853048658194147e-07
1.300000000000000000e+01	-2.266012439958525465e-07
1.310000000000000142e+01	-2.245597704696646351e-07
1.320000000000000107e+01	-2.225182969434767501e-07
1.330000000000000071e+01	-2.204768234172888916e-07
1.340000000000000036e+01	-2.184353498911010066e-07
1.350000000000000000e+01	-2.163938763649131480e-07
1.360000000000000142e+01	-2.143524028387252366e-07
1.370000000000000107e+01	-2.123109293125373516e-07
1.380000000000000071e+01	-2.102694557863494666e-07
1.390000000000000036e+01	-2.082279822601616081e-07
1.400000000000000000e+01	-2.061865087339737231e-07
1.410000000000000142e+01	-1.962945343483401841e-07
1.420000000000000107e+01	-1.864025599627068304e-07
1.430000000000000071e+01	-1.765105855770734502e-07
1.440000000000000036e+01	-1.666186111914400966e-07
1.450000000000000000e+01	-1.567266368058067429e-07
1.460000000000000142e+01	-1.468346624201732039e-07
1.470000000000000107e+01	-1.369426880345398502e-07
1.480000000000000071e+01	-1.270507136489064700e-07
1.490000000000000036e+01	-1.171587392632731163e-07
1.500000000000000000e+01	-1.072667648776397494e-07
1.510000000000000142e+01	-8.813765608978690956e-08
1.520000000000000107e+01	-6.900854730193440060e-08
1.530000000000000071e+01	-4.987943851408188501e-08
1.540000000000000036e+01	-3.075032972622938266e-08
1.550000000000000000e+01	-1.162122093837687370e-08
1.560000000000000142e+01	7.507887849475979375e-09
1.570000000000000107e+01	2.663699663732847511e-08
1.580000000000000071e+01	4.576610542518098407e-08
1.590000000000000036e+01	6.489521421303349304e-08
1.600000000000000000e+01	8.402432300088600200e-08
