# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.406779811197628567e-08
1.200000000000000178e+00	-2.813559622395257133e-08
1.300000000000000044e+00	-4.220339433592882391e-08
1.400000000000000133e+00	-5.627119244790510957e-08
1.500000000000000000e+00	-7.033899055988136215e-08
1.600000000000000089e+00	-8.440678867185764782e-08
1.700000000000000178e+00	-9.847458678383393348e-08
1.800000000000000044e+00	-1.125423848958101794e-07
1.900000000000000133e+00	-1.266101830077864783e-07
2.000000000000000000e+00	-1.406779811197627243e-07
2.100000000000000089e+00	-1.376584294758451586e-07
2.200000000000000178e+00	-1.346388778319275929e-07
2.300000000000000266e+00	-1.316193261880100537e-07
2.400000000000000355e+00	-1.285997745440924880e-07
2.500000000000000000e+00	-1.255802229001749488e-07
2.600000000000000089e+00	-1.225606712562573831e-07
2.700000000000000178e+00	-1.195411196123398174e-07
2.800000000000000266e+00	-1.165215679684222518e-07
2.900000000000000355e+00	-1.135020163245046861e-07
3.000000000000000000e+00	-1.104824646805871469e-07
3.100000000000000089e+00	-1.064620978134600405e-07
3.200000000000000178e+00	-1.024417309463329341e-07
3.300000000000000266e+00	-9.842136407920581455e-08
3.400000000000000355e+00	-9.440099721207870819e-08
3.500000000000000000e+00	-9.038063034495161507e-08
3.600000000000000089e+00	-8.636026347782450871e-08
3.700000000000000178e+00	-8.233989661069738912e-08
3.800000000000000266e+00	-7.831952974357028276e-08
3.900000000000000355e+00	-7.429916287644317640e-08
4.000000000000000000e+00	-7.027879600931608328e-08
4.100000000000000533e+00	-6.622724904353363354e-08
4.200000000000000178e+00	-6.217570207775122350e-08
4.299999999999999822e+00	-5.812415511196880684e-08
4.400000000000000355e+00	-5.407260814618635048e-08
4.500000000000000000e+00	-5.002106118040394044e-08
4.600000000000000533e+00	-4.596951421462149070e-08
4.700000000000000178e+00	-4.191796724883908066e-08
4.800000000000000711e+00	-3.786642028305662430e-08
4.900000000000000355e+00	-3.381487331727421426e-08
5.000000000000000000e+00	-2.976332635149179760e-08
5.100000000000000533e+00	-2.680639488330274766e-08
5.200000000000000178e+00	-2.384946341511372418e-08
5.300000000000000711e+00	-2.089253194692467424e-08
5.400000000000000355e+00	-1.793560047873565076e-08
5.500000000000000000e+00	-1.497866901054662728e-08
5.600000000000000533e+00	-1.202173754235758065e-08
5.700000000000000178e+00	-9.064806074168557172e-09
5.800000000000000711e+00	-6.107874605979507227e-09
5.900000000000000355e+00	-3.150943137790483751e-09
6.000000000000000000e+00	-1.940116696014607929e-10
6.100000000000000533e+00	6.277498520893200698e-10
6.200000000000000178e+00	1.449511373780093384e-09
6.300000000000000711e+00	2.271272895470874557e-09
6.400000000000000355e+00	3.093034417161647872e-09
6.500000000000000000e+00	3.914795938852421186e-09
6.600000000000000533e+00	4.736557460543201946e-09
6.700000000000000178e+00	5.558318982233975260e-09
6.800000000000000711e+00	6.380080503924756020e-09
6.900000000000000355e+00	7.201842025615530161e-09
7.000000000000000000e+00	8.023603547306304303e-09
7.100000000000000533e+00	6.014482613422985811e-09
7.200000000000000178e+00	4.005361679539684690e-09
7.300000000000000711e+00	1.996240745656366198e-09
7.400000000000000355e+00	-1.288018822693492374e-11
7.500000000000000000e+00	-2.022001122110235218e-09
7.600000000000000533e+00	-4.031122055993553710e-09
7.700000000000000178e+00	-6.040242989876854004e-09
7.800000000000000711e+00	-8.049363923760174151e-09
7.900000000000000355e+00	-1.005848485764347279e-08
8.000000000000000000e+00	-1.206760579152677308e-08
8.099999999999999645e+00	-1.703117972386890023e-08
8.200000000000001066e+00	-2.199475365621111175e-08
8.300000000000000711e+00	-2.695832758855323725e-08
8.400000000000000355e+00	-3.192190152089536274e-08
8.500000000000000000e+00	-3.688547545323748823e-08
8.599999999999999645e+00	-4.184904938557961373e-08
8.700000000000001066e+00	-4.681262331792183186e-08
8.800000000000000711e+00	-5.177619725026395736e-08
8.900000000000000355e+00	-5.673977118260608285e-08
9.000000000000000000e+00	-6.170334511494820834e-08
9.099999999999999645e+00	-6.902667862785796742e-08
9.200000000000001066e+00	-7.635001214076785885e-08
9.300000000000000711e+00	-8.367334565367763116e-08
9.400000000000000355e+00	-9.099667916658739024e-08
9.500000000000000000e+00	-9.832001267949714932e-08
9.600000000000001421e+00	-1.056433461924070407e-07
9.700000000000001066e+00	-1.129666797053167998e-07
9.800000000000000711e+00	-1.202900132182265721e-07
9.900000000000000355e+00	-1.276133467311363180e-07
1.000000000000000000e+01	-1.349366802440460903e-07
1.010000000000000142e+01	-1.432794627640370100e-07
1.020000000000000107e+01	-1.516222452840277709e-07
1.030000000000000071e+01	-1.599650278040185317e-07
1.040000000000000036e+01	-1.683078103240092926e-07
1.050000000000000000e+01	-1.766505928440000535e-07
1.060000000000000142e+01	-1.849933753639909732e-07
1.070000000000000107e+01	-1.933361578839817341e-07
1.080000000000000071e+01	-2.016789404039724949e-07
1.090000000000000036e+01	-2.100217229239632558e-07
1.100000000000000000e+01	-2.183645054439540167e-07
1.110000000000000142e+01	-2.257504283666134461e-07
1.120000000000000107e+01	-2.331363512892727431e-07
1.130000000000000071e+01	-2.405222742119320665e-07
1.140000000000000036e+01	-2.479081971345913371e-07
1.150000000000000000e+01	-2.552941200572506605e-07
1.160000000000000142e+01	-2.626800429799100899e-07
1.170000000000000107e+01	-2.700659659025693604e-07
1.180000000000000071e+01	-2.774518888252286839e-07
1.190000000000000036e+01	-2.848378117478880074e-07
1.200000000000000000e+01	-2.922237346705472779e-07
1.210000000000000142e+01	-2.962810059612363840e-07
1.220000000000000107e+01	-3.003382772519253843e-07
1.230000000000000071e+01	-3.043955485426144375e-07
1.240000000000000036e+01	-3.084528198333034377e-07
1.250000000000000000e+01	-3.125100911239924380e-07
1.260000000000000142e+01	-3.165673624146815441e-07
1.270000000000000107e+01	-3.206246337053705973e-07
1.280000000000000071e+01	-3.246819049960595975e-07
1.290000000000000036e+01	-3.287391762867486507e-07
1.300000000000000000e+01	-3.327964475774376509e-07
1.310000000000000142e+01	-3.310982723419714193e-07
1.320000000000000107e+01	-3.294000971065052406e-07
1.330000000000000071e+01	-3.277019218710390089e-07
1.340000000000000036e+01	-3.260037466355728302e-07
1.350000000000000000e+01	-3.243055714001065985e-07
1.360000000000000142e+01	-3.226073961646404198e-07
1.370000000000000107e+01	-3.209092209291741881e-07
1.380000000000000071e+01	-3.192110456937080094e-07
1.390000000000000036e+01	-3.175128704582417778e-07
1.400000000000000000e+01	-3.158146952227755990e-07
1.410000000000000142e+01	-3.062680358625350476e-07
1.420000000000000107e+01	-2.967213765022946551e-07
1.430000000000000071e+01	-2.871747171420543154e-07
1.440000000000000036e+01	-2.776280577818139228e-07
1.450000000000000000e+01	-2.680813984215735303e-07
1.460000000000000142e+01	-2.585347390613329789e-07
1.470000000000000107e+01	-2.489880797010926392e-07
1.480000000000000071e+01	-2.394414203408522466e-07
1.490000000000000036e+01	-2.298947609806118541e-07
1.500000000000000000e+01	-2.203481016203714879e-07
1.510000000000000142e+01	-2.015665142010020614e-07
1.520000000000000107e+01	-1.827849267816329790e-07
1.530000000000000071e+01	-1.640033393622638966e-07
1.540000000000000036e+01	-1.452217519428948142e-07
1.550000000000000000e+01	-1.264401645235257318e-07
1.560000000000000142e+01	-1.076585771041563185e-07
1.570000000000000107e+01	-8.887698968478722281e-08
1.580000000000000071e+01	-7.009540226541814040e-08
