# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-4.607808179372287078e-08
1.200000000000000178e+00	-9.215616358744574156e-08
1.300000000000000044e+00	-1.382342453811685131e-07
1.400000000000000133e+00	-1.843123271748913772e-07
1.500000000000000000e+00	-2.303904089686141355e-07
1.600000000000000089e+00	-2.764684907623370261e-07
1.700000000000000178e+00	-3.225465725560598638e-07
1.800000000000000044e+00	-3.686246543497826486e-07
1.900000000000000133e+00	-4.147027361435054863e-07
2.000000000000000000e+00	-4.607808179372282710e-07
2.100000000000000089e+00	-4.592891408269273323e-07
2.200000000000000178e+00	-4.577974637166263935e-07
2.300000000000000266e+00	-4.563057866063254548e-07
2.400000000000000355e+00	-4.548141094960245160e-07
2.500000000000000000e+00	-4.533224323857235772e-07
2.600000000000000089e+00	-4.518307552754226385e-07
2.700000000000000178e+00	-4.503390781651216997e-07
2.800000000000000266e+00	-4.488474010548207609e-07
2.900000000000000355e+00	-4.473557239445198222e-07
3.000000000000000000e+00	-4.458640468342188834e-07
3.100000000000000089e+00	-4.433944205133578649e-07
3.200000000000000178e+00	-4.409247941924967934e-07
3.300000000000000266e+00	-4.384551678716357749e-07
3.400000000000000355e+00	-4.359855415507747034e-07
3.500000000000000000e+00	-4.335159152299136849e-07
3.600000000000000089e+00	-4.310462889090526664e-07
3.700000000000000178e+00	-4.285766625881915949e-07
3.800000000000000266e+00	-4.261070362673305764e-07
3.900000000000000355e+00	-4.236374099464695049e-07
4.000000000000000000e+00	-4.211677836256084864e-07
4.100000000000000533e+00	-4.186894669390061877e-07
4.200000000000000178e+00	-4.162111502524039419e-07
4.299999999999999822e+00	-4.137328335658016962e-07
4.400000000000000355e+00	-4.112545168791993975e-07
4.500000000000000000e+00	-4.087762001925971518e-07
4.600000000000000533e+00	-4.062978835059948531e-07
4.700000000000000178e+00	-4.038195668193926073e-07
4.800000000000000711e+00	-4.013412501327903087e-07
4.900000000000000355e+00	-3.988629334461880629e-07
5.000000000000000000e+00	-3.963846167595858172e-07
5.100000000000000533e+00	-3.950229771008866522e-07
5.200000000000000178e+00	-3.936613374421875401e-07
5.300000000000000711e+00	-3.922996977834883751e-07
5.400000000000000355e+00	-3.909380581247892630e-07
5.500000000000000000e+00	-3.895764184660900980e-07
5.600000000000000533e+00	-3.882147788073909859e-07
5.700000000000000178e+00	-3.868531391486918209e-07
5.800000000000000711e+00	-3.854914994899927088e-07
5.900000000000000355e+00	-3.841298598312935438e-07
6.000000000000000000e+00	-3.827682201725944317e-07
6.100000000000000533e+00	-3.835632804556465656e-07
6.200000000000000178e+00	-3.843583407386986465e-07
6.300000000000000711e+00	-3.851534010217507804e-07
6.400000000000000355e+00	-3.859484613048029143e-07
6.500000000000000000e+00	-3.867435215878549952e-07
6.600000000000000533e+00	-3.875385818709071290e-07
6.700000000000000178e+00	-3.883336421539592629e-07
6.800000000000000711e+00	-3.891287024370113968e-07
6.900000000000000355e+00	-3.899237627200634777e-07
7.000000000000000000e+00	-3.907188230031156116e-07
7.100000000000000533e+00	-3.943656196650331948e-07
7.200000000000000178e+00	-3.980124163269507250e-07
7.300000000000000711e+00	-4.016592129888683082e-07
7.400000000000000355e+00	-4.053060096507858385e-07
7.500000000000000000e+00	-4.089528063127033687e-07
7.600000000000000533e+00	-4.125996029746209519e-07
7.700000000000000178e+00	-4.162463996365384822e-07
7.800000000000000711e+00	-4.198931962984560654e-07
7.900000000000000355e+00	-4.235399929603735957e-07
8.000000000000000000e+00	-4.271867896222911259e-07
8.099999999999999645e+00	-4.338080592019605453e-07
8.200000000000001066e+00	-4.404293287816301234e-07
8.300000000000000711e+00	-4.470505983612995428e-07
8.400000000000000355e+00	-4.536718679409689621e-07
8.500000000000000000e+00	-4.602931375206383815e-07
8.599999999999999645e+00	-4.669144071003078009e-07
8.700000000000001066e+00	-4.735356766799773261e-07
8.800000000000000711e+00	-4.801569462596467984e-07
8.900000000000000355e+00	-4.867782158393161648e-07
9.000000000000000000e+00	-4.933994854189856371e-07
9.099999999999999645e+00	-5.023995720941097889e-07
9.200000000000001066e+00	-5.113996587692341525e-07
9.300000000000000711e+00	-5.203997454443583043e-07
9.400000000000000355e+00	-5.293998321194824561e-07
9.500000000000000000e+00	-5.383999187946066079e-07
9.600000000000001421e+00	-5.474000054697308656e-07
9.700000000000001066e+00	-5.564000921448550174e-07
9.800000000000000711e+00	-5.654001788199791692e-07
9.900000000000000355e+00	-5.744002654951033210e-07
1.000000000000000000e+01	-5.834003521702274728e-07
1.010000000000000142e+01	-5.934379351878157643e-07
1.020000000000000107e+01	-6.034755182054037381e-07
1.030000000000000071e+01	-6.135131012229918178e-07
1.040000000000000036e+01	-6.235506842405798974e-07
1.050000000000000000e+01	-6.335882672581679771e-07
1.060000000000000142e+01	-6.436258502757562686e-07
1.070000000000000107e+01	-6.536634332933442424e-07
1.080000000000000071e+01	-6.637010163109323221e-07
1.090000000000000036e+01	-6.737385993285204017e-07
1.100000000000000000e+01	-6.837761823461084814e-07
1.110000000000000142e+01	-6.928740244828580885e-07
1.120000000000000107e+01	-7.019718666196075898e-07
1.130000000000000071e+01	-7.110697087563569852e-07
1.140000000000000036e+01	-7.201675508931063805e-07
1.150000000000000000e+01	-7.292653930298558818e-07
1.160000000000000142e+01	-7.383632351666054889e-07
1.170000000000000107e+01	-7.474610773033548843e-07
1.180000000000000071e+01	-7.565589194401043855e-07
1.190000000000000036e+01	-7.656567615768538868e-07
1.200000000000000000e+01	-7.747546037136032822e-07
1.210000000000000142e+01	-7.805402292692928540e-07
1.220000000000000107e+01	-7.863258548249824258e-07
1.230000000000000071e+01	-7.921114803806718918e-07
1.240000000000000036e+01	-7.978971059363614636e-07
1.250000000000000000e+01	-8.036827314920509296e-07
1.260000000000000142e+01	-8.094683570477405014e-07
1.270000000000000107e+01	-8.152539826034300732e-07
1.280000000000000071e+01	-8.210396081591195392e-07
1.290000000000000036e+01	-8.268252337148091110e-07
1.300000000000000000e+01	-8.326108592704985770e-07
1.310000000000000142e+01	-8.326572060437810905e-07
1.320000000000000107e+01	-8.327035528170636039e-07
1.330000000000000071e+01	-8.327498995903462233e-07
1.340000000000000036e+01	-8.327962463636287368e-07
1.350000000000000000e+01	-8.328425931369112502e-07
1.360000000000000142e+01	-8.328889399101937637e-07
1.370000000000000107e+01	-8.329352866834762772e-07
1.380000000000000071e+01	-8.329816334567588965e-07
1.390000000000000036e+01	-8.330279802300414100e-07
1.400000000000000000e+01	-8.330743270033239235e-07
1.410000000000000142e+01	-8.252886521191242594e-07
1.420000000000000107e+01	-8.175029772349247012e-07
1.430000000000000071e+01	-8.097173023507252489e-07
1.440000000000000036e+01	-8.019316274665256906e-07
1.450000000000000000e+01	-7.941459525823262383e-07
1.460000000000000142e+01	-7.863602776981265742e-07
1.470000000000000107e+01	-7.785746028139270160e-07
1.480000000000000071e+01	-7.707889279297274578e-07
1.490000000000000036e+01	-7.630032530455280055e-07
1.500000000000000000e+01	-7.552175781613284472e-07
1.510000000000000142e+01	-7.382143790151533603e-07
1.520000000000000107e+01	-7.212111798689785909e-07
1.530000000000000071e+01	-7.042079807228038216e-07
1.540000000000000036e+01	-6.872047815766290522e-07
1.550000000000000000e+01	-6.702015824304542829e-07
1.560000000000000142e+01	-6.531983832842791959e-07
1.570000000000000107e+01	-6.361951841381044266e-07
1.580000000000000071e+01	-6.191919849919296572e-07
