# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	3.212623067340069056e-09
1.200000000000000178e+00	6.425246134680138113e-09
1.300000000000000044e+00	9.637869202020199724e-09
1.400000000000000133e+00	1.285049226936026961e-08
1.500000000000000000e+00	1.606311533670033122e-08
1.600000000000000089e+00	1.927573840404039945e-08
1.700000000000000178e+00	2.248836147138047099e-08
1.800000000000000044e+00	2.570098453872053260e-08
1.900000000000000133e+00	2.891360760606060083e-08
2.000000000000000000e+00	3.212623067340066244e-08
2.100000000000000089e+00	2.910511077494545741e-08
2.200000000000000178e+00	2.608399087649025239e-08
2.300000000000000266e+00	2.306287097803504736e-08
2.400000000000000355e+00	2.004175107957984565e-08
2.500000000000000000e+00	1.702063118112465386e-08
2.600000000000000089e+00	1.399951128266944883e-08
2.700000000000000178e+00	1.097839138421424381e-08
2.800000000000000266e+00	7.957271485759042089e-09
2.900000000000000355e+00	4.936151587303837063e-09
3.000000000000000000e+00	1.915031688848645686e-09
3.100000000000000089e+00	-1.361591019576620470e-09
3.200000000000000178e+00	-4.638213728001887041e-09
3.300000000000000266e+00	-7.914836436427154025e-09
3.400000000000000355e+00	-1.119145914485241935e-08
3.500000000000000000e+00	-1.446808185327767145e-08
3.600000000000000089e+00	-1.774470456170293678e-08
3.700000000000000178e+00	-2.102132727012820542e-08
3.800000000000000266e+00	-2.429794997855347075e-08
3.900000000000000355e+00	-2.757457268697873608e-08
4.000000000000000000e+00	-3.085119539540398817e-08
4.100000000000000533e+00	-3.117623721226719789e-08
4.200000000000000178e+00	-3.150127902913040098e-08
4.299999999999999822e+00	-3.182632084599360408e-08
4.400000000000000355e+00	-3.215136266285681380e-08
4.500000000000000000e+00	-3.247640447972001690e-08
4.600000000000000533e+00	-3.280144629658322661e-08
4.700000000000000178e+00	-3.312648811344642971e-08
4.800000000000000711e+00	-3.345152993030963943e-08
4.900000000000000355e+00	-3.377657174717284252e-08
5.000000000000000000e+00	-3.410161356403604562e-08
5.100000000000000533e+00	-3.102775431523041777e-08
5.200000000000000178e+00	-2.795389506642481307e-08
5.300000000000000711e+00	-2.488003581761918191e-08
5.400000000000000355e+00	-2.180617656881358052e-08
5.500000000000000000e+00	-1.873231732000797583e-08
5.600000000000000533e+00	-1.565845807120234466e-08
5.700000000000000178e+00	-1.258459882239674328e-08
5.800000000000000711e+00	-9.510739573591112115e-09
5.900000000000000355e+00	-6.436880324785507421e-09
6.000000000000000000e+00	-3.363021075979906036e-09
6.100000000000000533e+00	2.348223437730126241e-10
6.200000000000000178e+00	3.832665763525899851e-09
6.300000000000000711e+00	7.430509183278818097e-09
6.400000000000000355e+00	1.102835260303170574e-08
6.500000000000000000e+00	1.462619602278459172e-08
6.600000000000000533e+00	1.822403944253750914e-08
6.700000000000000178e+00	2.182188286229039678e-08
6.800000000000000711e+00	2.541972628204331751e-08
6.900000000000000355e+00	2.901756970179620515e-08
7.000000000000000000e+00	3.261541312154908948e-08
7.100000000000000533e+00	3.316230020304029489e-08
7.200000000000000178e+00	3.370918728453149369e-08
7.300000000000000711e+00	3.425607436602269910e-08
7.400000000000000355e+00	3.480296144751390451e-08
7.500000000000000000e+00	3.534984852900510331e-08
7.600000000000000533e+00	3.589673561049630872e-08
7.700000000000000178e+00	3.644362269198750752e-08
7.800000000000000711e+00	3.699050977347871293e-08
7.900000000000000355e+00	3.753739685496991834e-08
8.000000000000000000e+00	3.808428393646111714e-08
8.099999999999999645e+00	3.478669008346368139e-08
8.200000000000001066e+00	3.148909623046617947e-08
8.300000000000000711e+00	2.819150237746874373e-08
8.400000000000000355e+00	2.489390852447130799e-08
8.500000000000000000e+00	2.159631467147386893e-08
8.599999999999999645e+00	1.829872081847642988e-08
8.700000000000001066e+00	1.500112696547893458e-08
8.800000000000000711e+00	1.170353311248149553e-08
8.900000000000000355e+00	8.405939259484059783e-09
9.000000000000000000e+00	5.108345406486620730e-09
9.099999999999999645e+00	9.952138957020608596e-10
9.200000000000001066e+00	-3.117917615082571803e-09
9.300000000000000711e+00	-7.231049125867133328e-09
9.400000000000000355e+00	-1.134418063665169154e-08
9.500000000000000000e+00	-1.545731214743625307e-08
9.600000000000001421e+00	-1.957044365822088739e-08
9.700000000000001066e+00	-2.368357516900544560e-08
9.800000000000000711e+00	-2.779670667979000382e-08
9.900000000000000355e+00	-3.190983819057456534e-08
1.000000000000000000e+01	-3.602296970135912687e-08
1.010000000000000142e+01	-3.674155472522293491e-08
1.020000000000000107e+01	-3.746013974908672310e-08
1.030000000000000071e+01	-3.817872477295051790e-08
1.040000000000000036e+01	-3.889730979681430609e-08
1.050000000000000000e+01	-3.961589482067810090e-08
1.060000000000000142e+01	-4.033447984454190232e-08
1.070000000000000107e+01	-4.105306486840569712e-08
1.080000000000000071e+01	-4.177164989226949193e-08
1.090000000000000036e+01	-4.249023491613328012e-08
1.100000000000000000e+01	-4.320881993999707492e-08
1.110000000000000142e+01	-3.930186866897595550e-08
1.120000000000000107e+01	-3.539491739795490225e-08
1.130000000000000071e+01	-3.148796612693385562e-08
1.140000000000000036e+01	-2.758101485591280237e-08
1.150000000000000000e+01	-2.367406358489175243e-08
1.160000000000000142e+01	-1.976711231387063301e-08
1.170000000000000107e+01	-1.586016104284958307e-08
1.180000000000000071e+01	-1.195320977182852982e-08
1.190000000000000036e+01	-8.046258500807483191e-09
1.200000000000000000e+01	-4.139307229786432424e-09
1.210000000000000142e+01	8.648708665345480003e-10
1.220000000000000107e+01	5.869048962855439089e-09
1.230000000000000071e+01	1.087322705917632935e-08
1.240000000000000036e+01	1.587740515549722044e-08
1.250000000000000000e+01	2.088158325181811153e-08
1.260000000000000142e+01	2.588576134813909195e-08
1.270000000000000107e+01	3.088993944445998304e-08
1.280000000000000071e+01	3.589411754078087744e-08
1.290000000000000036e+01	4.089829563710176522e-08
1.300000000000000000e+01	4.590247373342265962e-08
1.310000000000000142e+01	4.654571539905713715e-08
1.320000000000000107e+01	4.718895706469160145e-08
1.330000000000000071e+01	4.783219873032606575e-08
1.340000000000000036e+01	4.847544039596053004e-08
1.350000000000000000e+01	4.911868206159499434e-08
1.360000000000000142e+01	4.976192372722947188e-08
1.370000000000000107e+01	5.040516539286393617e-08
1.380000000000000071e+01	5.104840705849840709e-08
1.390000000000000036e+01	5.169164872413287139e-08
1.400000000000000000e+01	5.233489038976733568e-08
1.410000000000000142e+01	4.698467262705231829e-08
1.420000000000000107e+01	4.163445486433738691e-08
1.430000000000000071e+01	3.628423710162246878e-08
1.440000000000000036e+01	3.093401933890753741e-08
1.450000000000000000e+01	2.558380157619261265e-08
1.460000000000000142e+01	2.023358381347759525e-08
1.470000000000000107e+01	1.488336605076266388e-08
1.480000000000000071e+01	9.533148288047739127e-09
1.490000000000000036e+01	4.182930525332814373e-09
1.500000000000000000e+01	-1.167287237382112036e-09
1.510000000000000142e+01	-6.255119993192681379e-09
1.520000000000000107e+01	-1.134295274900315973e-08
1.530000000000000071e+01	-1.643078550481364139e-08
1.540000000000000036e+01	-2.151861826062411644e-08
1.550000000000000000e+01	-2.660645101643459810e-08
1.560000000000000142e+01	-3.169428377224516579e-08
1.570000000000000107e+01	-3.678211652805564084e-08
1.580000000000000071e+01	-4.186994928386612250e-08
1.590000000000000036e+01	-4.695778203967659754e-08
1.600000000000000000e+01	-5.204561479548707920e-08
1.610000000000000142e+01	-4.430303674589362798e-08
