# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.389966600703469114e-08
1.200000000000000178e+00	-2.779933201406938229e-08
1.300000000000000044e+00	-4.169899802110404531e-08
1.400000000000000133e+00	-5.559866402813873811e-08
1.500000000000000000e+00	-6.949833003517339782e-08
1.600000000000000089e+00	-8.339799604220809062e-08
1.700000000000000178e+00	-9.729766204924278342e-08
1.800000000000000044e+00	-1.111973280562774365e-07
1.900000000000000133e+00	-1.250969940633121425e-07
2.000000000000000000e+00	-1.389966600703467956e-07
2.100000000000000089e+00	-1.359695769166644452e-07
2.200000000000000178e+00	-1.329424937629820683e-07
2.300000000000000266e+00	-1.299154106092997178e-07
2.400000000000000355e+00	-1.268883274556173409e-07
2.500000000000000000e+00	-1.238612443019350169e-07
2.600000000000000089e+00	-1.208341611482526400e-07
2.700000000000000178e+00	-1.178070779945702896e-07
2.800000000000000266e+00	-1.147799948408879127e-07
2.900000000000000355e+00	-1.117529116872055622e-07
3.000000000000000000e+00	-1.087258285335232118e-07
3.100000000000000089e+00	-1.046978398874936735e-07
3.200000000000000178e+00	-1.006698512414641484e-07
3.300000000000000266e+00	-9.664186259543461016e-08
3.400000000000000355e+00	-9.261387394940507188e-08
3.500000000000000000e+00	-8.858588530337556007e-08
3.600000000000000089e+00	-8.455789665734602179e-08
3.700000000000000178e+00	-8.052990801131649675e-08
3.800000000000000266e+00	-7.650191936528695847e-08
3.900000000000000355e+00	-7.247393071925742019e-08
4.000000000000000000e+00	-6.844594207322790838e-08
4.100000000000000533e+00	-6.438668550077008871e-08
4.200000000000000178e+00	-6.032742892831232199e-08
4.299999999999999822e+00	-5.626817235585454203e-08
4.400000000000000355e+00	-5.220891578339672236e-08
4.500000000000000000e+00	-4.814965921093894901e-08
4.600000000000000533e+00	-4.409040263848113597e-08
4.700000000000000178e+00	-4.003114606602335600e-08
4.800000000000000711e+00	-3.597188949356554296e-08
4.900000000000000355e+00	-3.191263292110776961e-08
5.000000000000000000e+00	-2.785337634864998965e-08
5.100000000000000533e+00	-2.488865014674862652e-08
5.200000000000000178e+00	-2.192392394484728986e-08
5.300000000000000711e+00	-1.895919774294593003e-08
5.400000000000000355e+00	-1.599447154104459337e-08
5.500000000000000000e+00	-1.302974533914325836e-08
5.600000000000000533e+00	-1.006501913724189689e-08
5.700000000000000178e+00	-7.100292935340560224e-09
5.800000000000000711e+00	-4.135566733439197092e-09
5.900000000000000355e+00	-1.170840531537863739e-09
6.000000000000000000e+00	1.793885670363471682e-09
6.100000000000000533e+00	2.623523825716899273e-09
6.200000000000000178e+00	3.453161981070319834e-09
6.300000000000000711e+00	4.282800136423747011e-09
6.400000000000000355e+00	5.112438291777167572e-09
6.500000000000000000e+00	5.942076447130588132e-09
6.600000000000000533e+00	6.771714602484016137e-09
6.700000000000000178e+00	7.601352757837435870e-09
6.800000000000000711e+00	8.430990913190863875e-09
6.900000000000000355e+00	9.260629068544283608e-09
7.000000000000000000e+00	1.009026722389770334e-08
7.100000000000000533e+00	8.089100859792091689e-09
7.200000000000000178e+00	6.087934495686498234e-09
7.300000000000000711e+00	4.086768131580886582e-09
7.400000000000000355e+00	2.085601767475293128e-09
7.500000000000000000e+00	8.443540336969967362e-11
7.600000000000000533e+00	-1.916730960735911979e-09
7.700000000000000178e+00	-3.917897324841505433e-09
7.800000000000000711e+00	-5.919063688947117085e-09
7.900000000000000355e+00	-7.920230053052708885e-09
8.000000000000000000e+00	-9.921396417158303994e-09
8.099999999999999645e+00	-1.487694260682588089e-08
8.200000000000001066e+00	-1.983248879649354712e-08
8.300000000000000711e+00	-2.478803498616112401e-08
8.400000000000000355e+00	-2.974358117582870091e-08
8.500000000000000000e+00	-3.469912736549627449e-08
8.599999999999999645e+00	-3.965467355516385470e-08
8.700000000000001066e+00	-4.461021974483151431e-08
8.800000000000000711e+00	-4.956576593449909451e-08
8.900000000000000355e+00	-5.452131212416667472e-08
9.000000000000000000e+00	-5.947685831383425492e-08
9.099999999999999645e+00	-6.679209631157939970e-08
9.200000000000001066e+00	-7.410733430932467683e-08
9.300000000000000711e+00	-8.142257230706982161e-08
9.400000000000000355e+00	-8.873781030481496639e-08
9.500000000000000000e+00	-9.605304830256012441e-08
9.600000000000001421e+00	-1.033682863003054015e-07
9.700000000000001066e+00	-1.106835242980505463e-07
9.800000000000000711e+00	-1.179987622957956911e-07
9.900000000000000355e+00	-1.253140002935408359e-07
1.000000000000000000e+01	-1.326292382912859807e-07
1.010000000000000142e+01	-1.409638631343798417e-07
1.020000000000000107e+01	-1.492984879774735703e-07
1.030000000000000071e+01	-1.576331128205672725e-07
1.040000000000000036e+01	-1.659677376636610012e-07
1.050000000000000000e+01	-1.743023625067547298e-07
1.060000000000000142e+01	-1.826369873498485908e-07
1.070000000000000107e+01	-1.909716121929422930e-07
1.080000000000000071e+01	-1.993062370360360217e-07
1.090000000000000036e+01	-2.076408618791297503e-07
1.100000000000000000e+01	-2.159754867222234525e-07
1.110000000000000142e+01	-2.233531949513189462e-07
1.120000000000000107e+01	-2.307309031804143339e-07
1.130000000000000071e+01	-2.381086114095097217e-07
1.140000000000000036e+01	-2.454863196386050830e-07
1.150000000000000000e+01	-2.528640278677004443e-07
1.160000000000000142e+01	-2.602417360967959644e-07
1.170000000000000107e+01	-2.676194443258913257e-07
1.180000000000000071e+01	-2.749971525549867399e-07
1.190000000000000036e+01	-2.823748607840821012e-07
1.200000000000000000e+01	-2.897525690131774625e-07
1.210000000000000142e+01	-2.938015724266902881e-07
1.220000000000000107e+01	-2.978505758402030078e-07
1.230000000000000071e+01	-3.018995792537157276e-07
1.240000000000000036e+01	-3.059485826672285003e-07
1.250000000000000000e+01	-3.099975860807412200e-07
1.260000000000000142e+01	-3.140465894942540456e-07
1.270000000000000107e+01	-3.180955929077667653e-07
1.280000000000000071e+01	-3.221445963212794851e-07
1.290000000000000036e+01	-3.261935997347922578e-07
1.300000000000000000e+01	-3.302426031483049775e-07
1.310000000000000142e+01	-3.285361084934165103e-07
1.320000000000000107e+01	-3.268296138385280960e-07
1.330000000000000071e+01	-3.251231191836396817e-07
1.340000000000000036e+01	-3.234166245287512674e-07
1.350000000000000000e+01	-3.217101298738628531e-07
1.360000000000000142e+01	-3.200036352189744388e-07
1.370000000000000107e+01	-3.182971405640860245e-07
1.380000000000000071e+01	-3.165906459091976102e-07
1.390000000000000036e+01	-3.148841512543091959e-07
1.400000000000000000e+01	-3.131776565994207817e-07
1.410000000000000142e+01	-3.036226249891704799e-07
1.420000000000000107e+01	-2.940675933789203370e-07
1.430000000000000071e+01	-2.845125617686702471e-07
1.440000000000000036e+01	-2.749575301584201042e-07
1.450000000000000000e+01	-2.654024985481699612e-07
1.460000000000000142e+01	-2.558474669379196595e-07
1.470000000000000107e+01	-2.462924353276695696e-07
1.480000000000000071e+01	-2.367374037174194267e-07
1.490000000000000036e+01	-2.271823721071692837e-07
1.500000000000000000e+01	-2.176273404969191673e-07
1.510000000000000142e+01	-1.988373233638306438e-07
1.520000000000000107e+01	-1.800473062307424644e-07
1.530000000000000071e+01	-1.612572890976542585e-07
1.540000000000000036e+01	-1.424672719645660527e-07
1.550000000000000000e+01	-1.236772548314778733e-07
1.560000000000000142e+01	-1.048872376983893498e-07
1.570000000000000107e+01	-8.609722056530114391e-08
1.580000000000000071e+01	-6.730720343221296451e-08
