# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.363965414849736502e-08
1.200000000000000178e+00	-2.727930829699473004e-08
1.300000000000000044e+00	-4.091896244549206694e-08
1.400000000000000133e+00	-5.455861659398943361e-08
1.500000000000000000e+00	-6.819827074248676720e-08
1.600000000000000089e+00	-8.183792489098413388e-08
1.700000000000000178e+00	-9.547757903948150055e-08
1.800000000000000044e+00	-1.091172331879788275e-07
1.900000000000000133e+00	-1.227568873364761942e-07
2.000000000000000000e+00	-1.363965414849735344e-07
2.100000000000000089e+00	-1.333578155373661582e-07
2.200000000000000178e+00	-1.303190895897588084e-07
2.300000000000000266e+00	-1.272803636421514587e-07
2.400000000000000355e+00	-1.242416376945440825e-07
2.500000000000000000e+00	-1.212029117469367328e-07
2.600000000000000089e+00	-1.181641857993293698e-07
2.700000000000000178e+00	-1.151254598517220068e-07
2.800000000000000266e+00	-1.120867339041146438e-07
2.900000000000000355e+00	-1.090480079565072808e-07
3.000000000000000000e+00	-1.060092820088999311e-07
3.100000000000000089e+00	-1.019695113543787250e-07
3.200000000000000178e+00	-9.792974069985751896e-08
3.300000000000000266e+00	-9.388997004533629966e-08
3.400000000000000355e+00	-8.985019939081509359e-08
3.500000000000000000e+00	-8.581042873629391400e-08
3.600000000000000089e+00	-8.177065808177269470e-08
3.700000000000000178e+00	-7.773088742725148863e-08
3.800000000000000266e+00	-7.369111677273028256e-08
3.900000000000000355e+00	-6.965134611820907650e-08
4.000000000000000000e+00	-6.561157546368788367e-08
4.100000000000000533e+00	-6.154040145143913238e-08
4.200000000000000178e+00	-5.746922743919042080e-08
4.299999999999999822e+00	-5.339805342694170923e-08
4.400000000000000355e+00	-4.932687941469296456e-08
4.500000000000000000e+00	-4.525570540244425298e-08
4.600000000000000533e+00	-4.118453139019550832e-08
4.700000000000000178e+00	-3.711335737794679674e-08
4.800000000000000711e+00	-3.304218336569804545e-08
4.900000000000000355e+00	-2.897100935344933388e-08
5.000000000000000000e+00	-2.489983534120062561e-08
5.100000000000000533e+00	-2.192306045199025024e-08
5.200000000000000178e+00	-1.894628556277989803e-08
5.300000000000000711e+00	-1.596951067356952266e-08
5.400000000000000355e+00	-1.299273578435917211e-08
5.500000000000000000e+00	-1.001596089514882155e-08
5.600000000000000533e+00	-7.039186005938446182e-09
5.700000000000000178e+00	-4.062411116728093974e-09
5.800000000000000711e+00	-1.085636227517718605e-09
5.900000000000000355e+00	1.891138661692633603e-09
6.000000000000000000e+00	4.867913550902984157e-09
6.100000000000000533e+00	5.709726643949028294e-09
6.200000000000000178e+00	6.551539736995065814e-09
6.300000000000000711e+00	7.393352830041109124e-09
6.400000000000000355e+00	8.235165923087145817e-09
6.500000000000000000e+00	9.076979016133184164e-09
6.600000000000000533e+00	9.918792109179227474e-09
6.700000000000000178e+00	1.076060520222526417e-08
6.800000000000000711e+00	1.160241829527130913e-08
6.900000000000000355e+00	1.244423138831734582e-08
7.000000000000000000e+00	1.328604448136338252e-08
7.100000000000000533e+00	1.129717316943441985e-08
7.200000000000000178e+00	9.308301857505473718e-09
7.300000000000000711e+00	7.319430545576510220e-09
7.400000000000000355e+00	5.330559233647564919e-09
7.500000000000000000e+00	3.341687921718618792e-09
7.600000000000000533e+00	1.352816609789656121e-09
7.700000000000000178e+00	-6.360547021392900066e-10
7.800000000000000711e+00	-2.624926014068252678e-09
7.900000000000000355e+00	-4.613797325997198805e-09
8.000000000000000000e+00	-6.602668637926144105e-09
8.099999999999999645e+00	-1.154580703249181425e-08
8.200000000000001066e+00	-1.648894542705757290e-08
8.300000000000000711e+00	-2.143208382162324222e-08
8.400000000000000355e+00	-2.637522221618891484e-08
8.500000000000000000e+00	-3.131836061075458085e-08
8.599999999999999645e+00	-3.626149900532025348e-08
8.700000000000001066e+00	-4.120463739988601213e-08
8.800000000000000711e+00	-4.614777579445168476e-08
8.900000000000000355e+00	-5.109091418901735076e-08
9.000000000000000000e+00	-5.603405258358302339e-08
9.099999999999999645e+00	-6.333677839985783293e-08
9.200000000000001066e+00	-7.063950421613276821e-08
9.300000000000000711e+00	-7.794223003240757114e-08
9.400000000000000355e+00	-8.524495584868237407e-08
9.500000000000000000e+00	-9.254768166495717699e-08
9.600000000000001421e+00	-9.985040748123211227e-08
9.700000000000001066e+00	-1.071531332975069284e-07
9.800000000000000711e+00	-1.144558591137817314e-07
9.900000000000000355e+00	-1.217585849300565475e-07
1.000000000000000000e+01	-1.290613107463313505e-07
1.010000000000000142e+01	-1.373833277032549296e-07
1.020000000000000107e+01	-1.457053446601783763e-07
1.030000000000000071e+01	-1.540273616171017966e-07
1.040000000000000036e+01	-1.623493785740252169e-07
1.050000000000000000e+01	-1.706713955309486636e-07
1.060000000000000142e+01	-1.789934124878722427e-07
1.070000000000000107e+01	-1.873154294447956895e-07
1.080000000000000071e+01	-1.956374464017191098e-07
1.090000000000000036e+01	-2.039594633586425300e-07
1.100000000000000000e+01	-2.122814803155659768e-07
1.110000000000000142e+01	-2.196464929153549076e-07
1.120000000000000107e+01	-2.270115055151437060e-07
1.130000000000000071e+01	-2.343765181149325045e-07
1.140000000000000036e+01	-2.417415307147213029e-07
1.150000000000000000e+01	-2.491065433145101014e-07
1.160000000000000142e+01	-2.564715559142990586e-07
1.170000000000000107e+01	-2.638365685140878571e-07
1.180000000000000071e+01	-2.712015811138766555e-07
1.190000000000000036e+01	-2.785665937136654539e-07
1.200000000000000000e+01	-2.859316063134542524e-07
1.210000000000000142e+01	-2.899678322874481669e-07
1.220000000000000107e+01	-2.940040582614420284e-07
1.230000000000000071e+01	-2.980402842354358899e-07
1.240000000000000036e+01	-3.020765102094297515e-07
1.250000000000000000e+01	-3.061127361834236130e-07
1.260000000000000142e+01	-3.101489621574175275e-07
1.270000000000000107e+01	-3.141851881314113890e-07
1.280000000000000071e+01	-3.182214141054052506e-07
1.290000000000000036e+01	-3.222576400793991121e-07
1.300000000000000000e+01	-3.262938660533929736e-07
1.310000000000000142e+01	-3.245745146929237896e-07
1.320000000000000107e+01	-3.228551633324546056e-07
1.330000000000000071e+01	-3.211358119719854746e-07
1.340000000000000036e+01	-3.194164606115162906e-07
1.350000000000000000e+01	-3.176971092510471595e-07
1.360000000000000142e+01	-3.159777578905779226e-07
1.370000000000000107e+01	-3.142584065301087915e-07
1.380000000000000071e+01	-3.125390551696396075e-07
1.390000000000000036e+01	-3.108197038091704765e-07
1.400000000000000000e+01	-3.091003524487012925e-07
1.410000000000000142e+01	-2.995323828811156946e-07
1.420000000000000107e+01	-2.899644133135302555e-07
1.430000000000000071e+01	-2.803964437459448694e-07
1.440000000000000036e+01	-2.708284741783594304e-07
1.450000000000000000e+01	-2.612605046107739913e-07
1.460000000000000142e+01	-2.516925350431883934e-07
1.470000000000000107e+01	-2.421245654756030073e-07
1.480000000000000071e+01	-2.325565959080175683e-07
1.490000000000000036e+01	-2.229886263404321292e-07
1.500000000000000000e+01	-2.134206567728467166e-07
1.510000000000000142e+01	-1.946176132733349663e-07
1.520000000000000107e+01	-1.758145697738235600e-07
1.530000000000000071e+01	-1.570115262743121273e-07
1.540000000000000036e+01	-1.382084827748006946e-07
1.550000000000000000e+01	-1.194054392752892884e-07
1.560000000000000142e+01	-1.006023957757775380e-07
1.570000000000000107e+01	-8.179935227626610531e-08
1.580000000000000071e+01	-6.299630877675469906e-08
