# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.401806406103900148e-08
1.200000000000000178e+00	-2.803612812207800296e-08
1.300000000000000044e+00	-4.205419218311697135e-08
1.400000000000000133e+00	-5.607225624415597283e-08
1.500000000000000000e+00	-7.009032030519494123e-08
1.600000000000000089e+00	-8.410838436623394271e-08
1.700000000000000178e+00	-9.812644842727294419e-08
1.800000000000000044e+00	-1.121445124883119060e-07
1.900000000000000133e+00	-1.261625765493509074e-07
2.000000000000000000e+00	-1.401806406103898825e-07
2.100000000000000089e+00	-1.371588608807846286e-07
2.200000000000000178e+00	-1.341370811511793748e-07
2.300000000000000266e+00	-1.311153014215741210e-07
2.400000000000000355e+00	-1.280935216919688407e-07
2.500000000000000000e+00	-1.250717419623636134e-07
2.600000000000000089e+00	-1.220499622327583595e-07
2.700000000000000178e+00	-1.190281825031530925e-07
2.800000000000000266e+00	-1.160064027735478254e-07
2.900000000000000355e+00	-1.129846230439425716e-07
3.000000000000000000e+00	-1.099628433143373310e-07
3.100000000000000089e+00	-1.059402216392152817e-07
3.200000000000000178e+00	-1.019175999640932457e-07
3.300000000000000266e+00	-9.789497828897119641e-08
3.400000000000000355e+00	-9.387235661384916036e-08
3.500000000000000000e+00	-8.984973493872713754e-08
3.600000000000000089e+00	-8.582711326360508825e-08
3.700000000000000178e+00	-8.180449158848303896e-08
3.800000000000000266e+00	-7.778186991336100291e-08
3.900000000000000355e+00	-7.375924823823895362e-08
4.000000000000000000e+00	-6.973662656311693081e-08
4.100000000000000533e+00	-6.568279878878467694e-08
4.200000000000000178e+00	-6.162897101445246278e-08
4.299999999999999822e+00	-5.757514324012024862e-08
4.400000000000000355e+00	-5.352131546578799476e-08
4.500000000000000000e+00	-4.946748769145578060e-08
4.600000000000000533e+00	-4.541365991712352674e-08
4.700000000000000178e+00	-4.135983214279131258e-08
4.800000000000000711e+00	-3.730600436845905871e-08
4.900000000000000355e+00	-3.325217659412683794e-08
5.000000000000000000e+00	-2.919834881979462378e-08
5.100000000000000533e+00	-2.623911134100719926e-08
5.200000000000000178e+00	-2.327987386221980121e-08
5.300000000000000711e+00	-2.032063638343237339e-08
5.400000000000000355e+00	-1.736139890464497534e-08
5.500000000000000000e+00	-1.440216142585757564e-08
5.600000000000000533e+00	-1.144292394707014947e-08
5.700000000000000178e+00	-8.483686468282751423e-09
5.800000000000000711e+00	-5.524448989495326906e-09
5.900000000000000355e+00	-2.565211510707925551e-09
6.000000000000000000e+00	3.940259680794721342e-10
6.100000000000000533e+00	1.218117748179911520e-09
6.200000000000000178e+00	2.042209528280343927e-09
6.300000000000000711e+00	2.866301308380782951e-09
6.400000000000000355e+00	3.690393088481215357e-09
6.500000000000000000e+00	4.514484868581647764e-09
6.600000000000000533e+00	5.338576648682087615e-09
6.700000000000000178e+00	6.162668428782519194e-09
6.800000000000000711e+00	6.986760208882959045e-09
6.900000000000000355e+00	7.810851988983390625e-09
7.000000000000000000e+00	8.634943769083823031e-09
7.100000000000000533e+00	6.628176169217921676e-09
7.200000000000000178e+00	4.621408569352038518e-09
7.300000000000000711e+00	2.614640969486137163e-09
7.400000000000000355e+00	6.078733696202540054e-10
7.500000000000000000e+00	-1.398894230245629979e-09
7.600000000000000533e+00	-3.405661830111530507e-09
7.700000000000000178e+00	-5.412429429977414492e-09
7.800000000000000711e+00	-7.419197029843315020e-09
7.900000000000000355e+00	-9.425964629709200659e-09
8.000000000000000000e+00	-1.143273222957508299e-08
8.099999999999999645e+00	-1.639393116098421885e-08
8.200000000000001066e+00	-2.135513009239344405e-08
8.300000000000000711e+00	-2.631632902380257991e-08
8.400000000000000355e+00	-3.127752795521171577e-08
8.500000000000000000e+00	-3.623872688662085494e-08
8.599999999999999645e+00	-4.119992581802998749e-08
8.700000000000001066e+00	-4.616112474943921269e-08
8.800000000000000711e+00	-5.112232368084834524e-08
8.900000000000000355e+00	-5.608352261225747780e-08
9.000000000000000000e+00	-6.104472154366662358e-08
9.099999999999999645e+00	-6.836565998592023687e-08
9.200000000000001066e+00	-7.568659842817399574e-08
9.300000000000000711e+00	-8.300753687042760902e-08
9.400000000000000355e+00	-9.032847531268122231e-08
9.500000000000000000e+00	-9.764941375493483559e-08
9.600000000000001421e+00	-1.049703521971885812e-07
9.700000000000001066e+00	-1.122912906394422078e-07
9.800000000000000711e+00	-1.196122290816958343e-07
9.900000000000000355e+00	-1.269331675239494476e-07
1.000000000000000000e+01	-1.342541059662030608e-07
1.010000000000000142e+01	-1.425944750052436787e-07
1.020000000000000107e+01	-1.509348440442841376e-07
1.030000000000000071e+01	-1.592752130833246231e-07
1.040000000000000036e+01	-1.676155821223650821e-07
1.050000000000000000e+01	-1.759559511614055411e-07
1.060000000000000142e+01	-1.842963202004461854e-07
1.070000000000000107e+01	-1.926366892394866444e-07
1.080000000000000071e+01	-2.009770582785271034e-07
1.090000000000000036e+01	-2.093174273175675888e-07
1.100000000000000000e+01	-2.176577963566080478e-07
1.110000000000000142e+01	-2.250412889096985316e-07
1.120000000000000107e+01	-2.324247814627888830e-07
1.130000000000000071e+01	-2.398082740158792344e-07
1.140000000000000036e+01	-2.471917665689695858e-07
1.150000000000000000e+01	-2.545752591220599372e-07
1.160000000000000142e+01	-2.619587516751503945e-07
1.170000000000000107e+01	-2.693422442282407459e-07
1.180000000000000071e+01	-2.767257367813310974e-07
1.190000000000000036e+01	-2.841092293344214488e-07
1.200000000000000000e+01	-2.914927218875118002e-07
1.210000000000000142e+01	-2.955475470535662760e-07
1.220000000000000107e+01	-2.996023722196206988e-07
1.230000000000000071e+01	-3.036571973856751217e-07
1.240000000000000036e+01	-3.077120225517295446e-07
1.250000000000000000e+01	-3.117668477177839145e-07
1.260000000000000142e+01	-3.158216728838384432e-07
1.270000000000000107e+01	-3.198764980498928661e-07
1.280000000000000071e+01	-3.239313232159472360e-07
1.290000000000000036e+01	-3.279861483820016589e-07
1.300000000000000000e+01	-3.320409735480560817e-07
1.310000000000000142e+01	-3.303403369181031738e-07
1.320000000000000107e+01	-3.286397002881502659e-07
1.330000000000000071e+01	-3.269390636581973580e-07
1.340000000000000036e+01	-3.252384270282444501e-07
1.350000000000000000e+01	-3.235377903982915422e-07
1.360000000000000142e+01	-3.218371537683386343e-07
1.370000000000000107e+01	-3.201365171383857264e-07
1.380000000000000071e+01	-3.184358805084328185e-07
1.390000000000000036e+01	-3.167352438784799106e-07
1.400000000000000000e+01	-3.150346072485270027e-07
1.410000000000000142e+01	-3.054854708424988822e-07
1.420000000000000107e+01	-2.959363344364709205e-07
1.430000000000000071e+01	-2.863871980304429587e-07
1.440000000000000036e+01	-2.768380616244149970e-07
1.450000000000000000e+01	-2.672889252183870353e-07
1.460000000000000142e+01	-2.577397888123589147e-07
1.470000000000000107e+01	-2.481906524063309530e-07
1.480000000000000071e+01	-2.386415160003029913e-07
1.490000000000000036e+01	-2.290923795942750560e-07
1.500000000000000000e+01	-2.195432431882470943e-07
1.510000000000000142e+01	-2.007591617008962914e-07
1.520000000000000107e+01	-1.819750802135458591e-07
1.530000000000000071e+01	-1.631909987261954004e-07
1.540000000000000036e+01	-1.444069172388449416e-07
1.550000000000000000e+01	-1.256228357514944828e-07
1.560000000000000142e+01	-1.068387542641436932e-07
1.570000000000000107e+01	-8.805467277679324768e-08
1.580000000000000071e+01	-6.927059128944278892e-08
