# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.364279292836351892e-08
1.200000000000000178e+00	-2.728558585672703784e-08
1.300000000000000044e+00	-4.092837878509052202e-08
1.400000000000000133e+00	-5.457117171345404260e-08
1.500000000000000000e+00	-6.821396464181753009e-08
1.600000000000000089e+00	-8.185675757018104405e-08
1.700000000000000178e+00	-9.549955049854457124e-08
1.800000000000000044e+00	-1.091423434269080587e-07
1.900000000000000133e+00	-1.227851363552715727e-07
2.000000000000000000e+00	-1.364279292836350602e-07
2.100000000000000089e+00	-1.333893438519200670e-07
2.200000000000000178e+00	-1.303507584202050737e-07
2.300000000000000266e+00	-1.273121729884900805e-07
2.400000000000000355e+00	-1.242735875567750873e-07
2.500000000000000000e+00	-1.212350021250601206e-07
2.600000000000000089e+00	-1.181964166933451274e-07
2.700000000000000178e+00	-1.151578312616301342e-07
2.800000000000000266e+00	-1.121192458299151409e-07
2.900000000000000355e+00	-1.090806603982001610e-07
3.000000000000000000e+00	-1.060420749664851810e-07
3.100000000000000089e+00	-1.020024465056395131e-07
3.200000000000000178e+00	-9.796281804479384520e-08
3.300000000000000266e+00	-9.392318958394817730e-08
3.400000000000000355e+00	-8.988356112310250941e-08
3.500000000000000000e+00	-8.584393266225686798e-08
3.600000000000000089e+00	-8.180430420141120009e-08
3.700000000000000178e+00	-7.776467574056553219e-08
3.800000000000000266e+00	-7.372504727971986430e-08
3.900000000000000355e+00	-6.968541881887419640e-08
4.000000000000000000e+00	-6.564579035802855498e-08
4.100000000000000533e+00	-6.157476017150693675e-08
4.200000000000000178e+00	-5.750372998498534499e-08
4.299999999999999822e+00	-5.343269979846375985e-08
4.400000000000000355e+00	-4.936166961194213501e-08
4.500000000000000000e+00	-4.529063942542054987e-08
4.600000000000000533e+00	-4.121960923889892502e-08
4.700000000000000178e+00	-3.714857905237733988e-08
4.800000000000000711e+00	-3.307754886585571504e-08
4.900000000000000355e+00	-2.900651867933412990e-08
5.000000000000000000e+00	-2.493548849281254807e-08
5.100000000000000533e+00	-2.195885901082592447e-08
5.200000000000000178e+00	-1.898222952883932404e-08
5.300000000000000711e+00	-1.600560004685270044e-08
5.400000000000000355e+00	-1.302897056486610166e-08
5.500000000000000000e+00	-1.005234108287950288e-08
5.600000000000000533e+00	-7.075711600892879283e-09
5.700000000000000178e+00	-4.099082118906278848e-09
5.800000000000000711e+00	-1.122452636919655252e-09
5.900000000000000355e+00	1.854176845066945184e-09
6.000000000000000000e+00	4.830806327053541483e-09
6.100000000000000533e+00	5.672472491748571807e-09
6.200000000000000178e+00	6.514138656443593859e-09
6.300000000000000711e+00	7.355804821138624183e-09
6.400000000000000355e+00	8.197470985833647063e-09
6.500000000000000000e+00	9.039137150528669942e-09
6.600000000000000533e+00	9.880803315223699439e-09
6.700000000000000178e+00	1.072246947991872232e-08
6.800000000000000711e+00	1.156413564461375182e-08
6.900000000000000355e+00	1.240580180930877470e-08
7.000000000000000000e+00	1.324746797400379592e-08
7.100000000000000533e+00	1.125844828671353343e-08
7.200000000000000178e+00	9.269428599423289139e-09
7.300000000000000711e+00	7.280408912133028304e-09
7.400000000000000355e+00	5.291389224842784012e-09
7.500000000000000000e+00	3.302369537552539720e-09
7.600000000000000533e+00	1.313349850262277230e-09
7.700000000000000178e+00	-6.756698370279670615e-10
7.800000000000000711e+00	-2.664689524318227897e-09
7.900000000000000355e+00	-4.653709211608472189e-09
8.000000000000000000e+00	-6.642728898898715653e-09
8.099999999999999645e+00	-1.158601702681117766e-08
8.200000000000001066e+00	-1.652930515472372984e-08
8.300000000000000711e+00	-2.147259328263619268e-08
8.400000000000000355e+00	-2.641588141054865552e-08
8.500000000000000000e+00	-3.135916953846112166e-08
8.599999999999999645e+00	-3.630245766637358450e-08
8.700000000000001066e+00	-4.124574579428613337e-08
8.800000000000000711e+00	-4.618903392219859621e-08
8.900000000000000355e+00	-5.113232205011105905e-08
9.000000000000000000e+00	-5.607561017802352188e-08
9.099999999999999645e+00	-6.337848698471667338e-08
9.200000000000001066e+00	-7.068136379140995061e-08
9.300000000000000711e+00	-7.798424059810309549e-08
9.400000000000000355e+00	-8.528711740479624037e-08
9.500000000000000000e+00	-9.258999421148939848e-08
9.600000000000001421e+00	-9.989287101818266248e-08
9.700000000000001066e+00	-1.071957478248758206e-07
9.800000000000000711e+00	-1.144986246315689655e-07
9.900000000000000355e+00	-1.218015014382621104e-07
1.000000000000000000e+01	-1.291043782449552685e-07
1.010000000000000142e+01	-1.374265473445351262e-07
1.020000000000000107e+01	-1.457487164441148516e-07
1.030000000000000071e+01	-1.540708855436945770e-07
1.040000000000000036e+01	-1.623930546432743024e-07
1.050000000000000000e+01	-1.707152237428540013e-07
1.060000000000000142e+01	-1.790373928424338855e-07
1.070000000000000107e+01	-1.873595619420136109e-07
1.080000000000000071e+01	-1.956817310415933363e-07
1.090000000000000036e+01	-2.040039001411730352e-07
1.100000000000000000e+01	-2.123260692407527606e-07
1.110000000000000142e+01	-2.196912350392899777e-07
1.120000000000000107e+01	-2.270564008378270625e-07
1.130000000000000071e+01	-2.344215666363641473e-07
1.140000000000000036e+01	-2.417867324349012321e-07
1.150000000000000000e+01	-2.491518982334382904e-07
1.160000000000000142e+01	-2.565170640319755075e-07
1.170000000000000107e+01	-2.638822298305126188e-07
1.180000000000000071e+01	-2.712473956290496771e-07
1.190000000000000036e+01	-2.786125614275867884e-07
1.200000000000000000e+01	-2.859777272261238467e-07
1.210000000000000142e+01	-2.900141073832973473e-07
1.220000000000000107e+01	-2.940504875404707421e-07
1.230000000000000071e+01	-2.980868676976441369e-07
1.240000000000000036e+01	-3.021232478548175316e-07
1.250000000000000000e+01	-3.061596280119909264e-07
1.260000000000000142e+01	-3.101960081691644270e-07
1.270000000000000107e+01	-3.142323883263378218e-07
1.280000000000000071e+01	-3.182687684835112695e-07
1.290000000000000036e+01	-3.223051486406846643e-07
1.300000000000000000e+01	-3.263415287978580590e-07
1.310000000000000142e+01	-3.246223325742450800e-07
1.320000000000000107e+01	-3.229031363506321009e-07
1.330000000000000071e+01	-3.211839401270191748e-07
1.340000000000000036e+01	-3.194647439034061958e-07
1.350000000000000000e+01	-3.177455476797932697e-07
1.360000000000000142e+01	-3.160263514561802906e-07
1.370000000000000107e+01	-3.143071552325673115e-07
1.380000000000000071e+01	-3.125879590089543854e-07
1.390000000000000036e+01	-3.108687627853414593e-07
1.400000000000000000e+01	-3.091495665617284803e-07
1.410000000000000142e+01	-2.995817531086009987e-07
1.420000000000000107e+01	-2.900139396554736760e-07
1.430000000000000071e+01	-2.804461262023463533e-07
1.440000000000000036e+01	-2.708783127492189777e-07
1.450000000000000000e+01	-2.613104992960917079e-07
1.460000000000000142e+01	-2.517426858429641734e-07
1.470000000000000107e+01	-2.421748723898368507e-07
1.480000000000000071e+01	-2.326070589367095280e-07
1.490000000000000036e+01	-2.230392454835822053e-07
1.500000000000000000e+01	-2.134714320304548826e-07
1.510000000000000142e+01	-1.946685457093475546e-07
1.520000000000000107e+01	-1.758656593882405707e-07
1.530000000000000071e+01	-1.570627730671335603e-07
1.540000000000000036e+01	-1.382598867460265764e-07
1.550000000000000000e+01	-1.194570004249195925e-07
1.560000000000000142e+01	-1.006541141038122513e-07
1.570000000000000107e+01	-8.185122778270525416e-08
1.580000000000000071e+01	-6.304834146159827026e-08
