# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.639605649426845546e-08
1.200000000000000178e+00	-3.279211298853691093e-08
1.300000000000000044e+00	-4.918816948280533331e-08
1.400000000000000133e+00	-6.558422597707378215e-08
1.500000000000000000e+00	-8.198028247134220453e-08
1.600000000000000089e+00	-9.837633896561066661e-08
1.700000000000000178e+00	-1.147723954598791155e-07
1.800000000000000044e+00	-1.311684519541475378e-07
1.900000000000000133e+00	-1.475645084484159867e-07
2.000000000000000000e+00	-1.639605649426844091e-07
2.100000000000000089e+00	-1.610455572465486388e-07
2.200000000000000178e+00	-1.581305495504128685e-07
2.300000000000000266e+00	-1.552155418542770982e-07
2.400000000000000355e+00	-1.523005341581413279e-07
2.500000000000000000e+00	-1.493855264620055841e-07
2.600000000000000089e+00	-1.464705187658698138e-07
2.700000000000000178e+00	-1.435555110697340435e-07
2.800000000000000266e+00	-1.406405033735982733e-07
2.900000000000000355e+00	-1.377254956774625030e-07
3.000000000000000000e+00	-1.348104879813267592e-07
3.100000000000000089e+00	-1.308959356288191932e-07
3.200000000000000178e+00	-1.269813832763116537e-07
3.300000000000000266e+00	-1.230668309238040877e-07
3.400000000000000355e+00	-1.191522785712965349e-07
3.500000000000000000e+00	-1.152377262187890086e-07
3.600000000000000089e+00	-1.113231738662814426e-07
3.700000000000000178e+00	-1.074086215137738899e-07
3.800000000000000266e+00	-1.034940691612663371e-07
3.900000000000000355e+00	-9.957951680875878437e-08
4.000000000000000000e+00	-9.566496445625124485e-08
4.100000000000000533e+00	-9.172046916950354564e-08
4.200000000000000178e+00	-8.777597388275588613e-08
4.299999999999999822e+00	-8.383147859600822662e-08
4.400000000000000355e+00	-7.988698330926054064e-08
4.500000000000000000e+00	-7.594248802251286790e-08
4.600000000000000533e+00	-7.199799273576518192e-08
4.700000000000000178e+00	-6.805349744901752241e-08
4.800000000000000711e+00	-6.410900216226982320e-08
4.900000000000000355e+00	-6.016450687552216369e-08
5.000000000000000000e+00	-5.622001158877450418e-08
5.100000000000000533e+00	-5.337133194085380874e-08
5.200000000000000178e+00	-5.052265229293314639e-08
5.300000000000000711e+00	-4.767397264501245096e-08
5.400000000000000355e+00	-4.482529299709178199e-08
5.500000000000000000e+00	-4.197661334917111302e-08
5.600000000000000533e+00	-3.912793370125042420e-08
5.700000000000000178e+00	-3.627925405332975523e-08
5.800000000000000711e+00	-3.343057440540905980e-08
5.900000000000000355e+00	-3.058189475748839745e-08
6.000000000000000000e+00	-2.773321510956772848e-08
6.100000000000000533e+00	-2.702086120587512605e-08
6.200000000000000178e+00	-2.630850730218253025e-08
6.300000000000000711e+00	-2.559615339848992783e-08
6.400000000000000355e+00	-2.488379949479733202e-08
6.500000000000000000e+00	-2.417144559110473952e-08
6.600000000000000533e+00	-2.345909168741213710e-08
6.700000000000000178e+00	-2.274673778371954130e-08
6.800000000000000711e+00	-2.203438388002693887e-08
6.900000000000000355e+00	-2.132202997633434307e-08
7.000000000000000000e+00	-2.060967607264174726e-08
7.100000000000000533e+00	-2.272930584490103400e-08
7.200000000000000178e+00	-2.484893561716030089e-08
7.300000000000000711e+00	-2.696856538941958763e-08
7.400000000000000355e+00	-2.908819516167885783e-08
7.500000000000000000e+00	-3.120782493393812472e-08
7.600000000000000533e+00	-3.332745470619741145e-08
7.700000000000000178e+00	-3.544708447845667834e-08
7.800000000000000711e+00	-3.756671425071596508e-08
7.900000000000000355e+00	-3.968634402297523197e-08
8.000000000000000000e+00	-4.180597379523449886e-08
8.099999999999999645e+00	-4.688109211105369323e-08
8.200000000000001066e+00	-5.195621042687298026e-08
8.300000000000000711e+00	-5.703132874269217463e-08
8.400000000000000355e+00	-6.210644705851137563e-08
8.500000000000000000e+00	-6.718156537433057662e-08
8.599999999999999645e+00	-7.225668369014976438e-08
8.700000000000001066e+00	-7.733180200596905802e-08
8.800000000000000711e+00	-8.240692032178824578e-08
8.900000000000000355e+00	-8.748203863760746001e-08
9.000000000000000000e+00	-9.255715695342664777e-08
9.099999999999999645e+00	-9.999299587402613615e-08
9.200000000000001066e+00	-1.074288347946257569e-07
9.300000000000000711e+00	-1.148646737152252453e-07
9.400000000000000355e+00	-1.223005126358247336e-07
9.500000000000000000e+00	-1.297363515564241955e-07
9.600000000000001421e+00	-1.371721904770238163e-07
9.700000000000001066e+00	-1.446080293976233047e-07
9.800000000000000711e+00	-1.520438683182227930e-07
9.900000000000000355e+00	-1.594797072388222814e-07
1.000000000000000000e+01	-1.669155461594217698e-07
1.010000000000000142e+01	-1.753717176654315412e-07
1.020000000000000107e+01	-1.838278891714411802e-07
1.030000000000000071e+01	-1.922840606774508192e-07
1.040000000000000036e+01	-2.007402321834604318e-07
1.050000000000000000e+01	-2.091964036894700708e-07
1.060000000000000142e+01	-2.176525751954798422e-07
1.070000000000000107e+01	-2.261087467014894812e-07
1.080000000000000071e+01	-2.345649182074990938e-07
1.090000000000000036e+01	-2.430210897135087328e-07
1.100000000000000000e+01	-2.514772612195183719e-07
1.110000000000000142e+01	-2.589773857099765020e-07
1.120000000000000107e+01	-2.664775102004345263e-07
1.130000000000000071e+01	-2.739776346908925505e-07
1.140000000000000036e+01	-2.814777591813505748e-07
1.150000000000000000e+01	-2.889778836718085991e-07
1.160000000000000142e+01	-2.964780081622667292e-07
1.170000000000000107e+01	-3.039781326527247535e-07
1.180000000000000071e+01	-3.114782571431827778e-07
1.190000000000000036e+01	-3.189783816336408020e-07
1.200000000000000000e+01	-3.264785061240988263e-07
1.210000000000000142e+01	-3.306507387514227697e-07
1.220000000000000107e+01	-3.348229713787466073e-07
1.230000000000000071e+01	-3.389952040060704449e-07
1.240000000000000036e+01	-3.431674366333942824e-07
1.250000000000000000e+01	-3.473396692607181729e-07
1.260000000000000142e+01	-3.515119018880420634e-07
1.270000000000000107e+01	-3.556841345153659010e-07
1.280000000000000071e+01	-3.598563671426897386e-07
1.290000000000000036e+01	-3.640285997700136291e-07
1.300000000000000000e+01	-3.682008323973374666e-07
1.310000000000000142e+01	-3.666183558344738293e-07
1.320000000000000107e+01	-3.650358792716102449e-07
1.330000000000000071e+01	-3.634534027087466605e-07
1.340000000000000036e+01	-3.618709261458830761e-07
1.350000000000000000e+01	-3.602884495830194918e-07
1.360000000000000142e+01	-3.587059730201558544e-07
1.370000000000000107e+01	-3.571234964572922701e-07
1.380000000000000071e+01	-3.555410198944286857e-07
1.390000000000000036e+01	-3.539585433315651013e-07
1.400000000000000000e+01	-3.523760667687015169e-07
1.410000000000000142e+01	-3.429458615966468891e-07
1.420000000000000107e+01	-3.335156564245924731e-07
1.430000000000000071e+01	-3.240854512525380042e-07
1.440000000000000036e+01	-3.146552460804835882e-07
1.450000000000000000e+01	-3.052250409084291193e-07
1.460000000000000142e+01	-2.957948357363744915e-07
1.470000000000000107e+01	-2.863646305643200755e-07
1.480000000000000071e+01	-2.769344253922656066e-07
1.490000000000000036e+01	-2.675042202202111376e-07
1.500000000000000000e+01	-2.580740150481567216e-07
1.510000000000000142e+01	-2.394097018805463071e-07
1.520000000000000107e+01	-2.207453887129362103e-07
1.530000000000000071e+01	-2.020810755453261134e-07
1.540000000000000036e+01	-1.834167623777160166e-07
1.550000000000000000e+01	-1.647524492101059198e-07
1.560000000000000142e+01	-1.460881360424954788e-07
1.570000000000000107e+01	-1.274238228748853820e-07
1.580000000000000071e+01	-1.087595097072752851e-07
