# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.362407773472200145e-08
1.200000000000000178e+00	-2.724815546944400291e-08
1.300000000000000044e+00	-4.087223320416597789e-08
1.400000000000000133e+00	-5.449631093888797935e-08
1.500000000000000000e+00	-6.812038867360994772e-08
1.600000000000000089e+00	-8.174446640833195579e-08
1.700000000000000178e+00	-9.536854414305395062e-08
1.800000000000000044e+00	-1.089926218777759190e-07
1.900000000000000133e+00	-1.226166996124979271e-07
2.000000000000000000e+00	-1.362407773472198954e-07
2.100000000000000089e+00	-1.332013540912660958e-07
2.200000000000000178e+00	-1.301619308353122963e-07
2.300000000000000266e+00	-1.271225075793585231e-07
2.400000000000000355e+00	-1.240830843234047236e-07
2.500000000000000000e+00	-1.210436610674509504e-07
2.600000000000000089e+00	-1.180042378114971508e-07
2.700000000000000178e+00	-1.149648145555433513e-07
2.800000000000000266e+00	-1.119253912995895649e-07
2.900000000000000355e+00	-1.088859680436357786e-07
3.000000000000000000e+00	-1.058465447876819922e-07
3.100000000000000089e+00	-1.018060684997151476e-07
3.200000000000000178e+00	-9.776559221174830310e-08
3.300000000000000266e+00	-9.372511592378145855e-08
3.400000000000000355e+00	-8.968463963581462723e-08
3.500000000000000000e+00	-8.564416334784779591e-08
3.600000000000000089e+00	-8.160368705988095136e-08
3.700000000000000178e+00	-7.756321077191410681e-08
3.800000000000000266e+00	-7.352273448394727550e-08
3.900000000000000355e+00	-6.948225819598041771e-08
4.000000000000000000e+00	-6.544178190801359963e-08
4.100000000000000533e+00	-6.136989416415790901e-08
4.200000000000000178e+00	-5.729800642030225810e-08
4.299999999999999822e+00	-5.322611867644660057e-08
4.400000000000000355e+00	-4.915423093259090995e-08
4.500000000000000000e+00	-4.508234318873525243e-08
4.600000000000000533e+00	-4.101045544487956181e-08
4.700000000000000178e+00	-3.693856770102391090e-08
4.800000000000000711e+00	-3.286667995716822028e-08
4.900000000000000355e+00	-2.879479221331256937e-08
5.000000000000000000e+00	-2.472290446945691184e-08
5.100000000000000533e+00	-2.174540800139212001e-08
5.200000000000000178e+00	-1.876791153332735466e-08
5.300000000000000711e+00	-1.579041506526256614e-08
5.400000000000000355e+00	-1.281291859719780078e-08
5.500000000000000000e+00	-9.835422129133037082e-09
5.600000000000000533e+00	-6.857925661068246910e-09
5.700000000000000178e+00	-3.880429193003481554e-09
5.800000000000000711e+00	-9.029327249386897282e-10
5.900000000000000355e+00	2.074563743126072319e-09
6.000000000000000000e+00	5.052060211190838502e-09
6.100000000000000533e+00	5.894602430724226573e-09
6.200000000000000178e+00	6.737144650257607199e-09
6.300000000000000711e+00	7.579686869790995269e-09
6.400000000000000355e+00	8.422229089324376722e-09
6.500000000000000000e+00	9.264771308857756521e-09
6.600000000000000533e+00	1.010731352839114625e-08
6.700000000000000178e+00	1.094985574792452604e-08
6.800000000000000711e+00	1.179239796745791577e-08
6.900000000000000355e+00	1.263494018699129557e-08
7.000000000000000000e+00	1.347748240652467537e-08
7.100000000000000533e+00	1.148934740090987493e-08
7.200000000000000178e+00	9.501212395295091027e-09
7.300000000000000711e+00	7.513077389680290586e-09
7.400000000000000355e+00	5.524942384065506688e-09
7.500000000000000000e+00	3.536807378450722790e-09
7.600000000000000533e+00	1.548672372835922348e-09
7.700000000000000178e+00	-4.394626327788615496e-10
7.800000000000000711e+00	-2.427597638393661991e-09
7.900000000000000355e+00	-4.415732644008445889e-09
8.000000000000000000e+00	-6.403867649623230614e-09
8.099999999999999645e+00	-1.134626299985947586e-08
8.200000000000001066e+00	-1.628865835009580796e-08
8.300000000000000711e+00	-2.123105370033205568e-08
8.400000000000000355e+00	-2.617344905056830010e-08
8.500000000000000000e+00	-3.111584440080454451e-08
8.599999999999999645e+00	-3.605823975104079224e-08
8.700000000000001066e+00	-4.100063510127712599e-08
8.800000000000000711e+00	-4.594303045151337372e-08
8.900000000000000355e+00	-5.088542580174961482e-08
9.000000000000000000e+00	-5.582782115198586255e-08
9.099999999999999645e+00	-6.312979768672079337e-08
9.200000000000001066e+00	-7.043177422145585654e-08
9.300000000000000711e+00	-7.773375075619077412e-08
9.400000000000000355e+00	-8.503572729092570494e-08
9.500000000000000000e+00	-9.233770382566063576e-08
9.600000000000001421e+00	-9.963968036039569893e-08
9.700000000000001066e+00	-1.069416568951306297e-07
9.800000000000000711e+00	-1.142436334298655606e-07
9.900000000000000355e+00	-1.215456099646004914e-07
1.000000000000000000e+01	-1.288475864993354222e-07
1.010000000000000142e+01	-1.371688484577843365e-07
1.020000000000000107e+01	-1.454901104162331184e-07
1.030000000000000071e+01	-1.538113723746818738e-07
1.040000000000000036e+01	-1.621326343331306557e-07
1.050000000000000000e+01	-1.704538962915794376e-07
1.060000000000000142e+01	-1.787751582500283518e-07
1.070000000000000107e+01	-1.870964202084771073e-07
1.080000000000000071e+01	-1.954176821669258892e-07
1.090000000000000036e+01	-2.037389441253746711e-07
1.100000000000000000e+01	-2.120602060838234265e-07
1.110000000000000142e+01	-2.194244584453362413e-07
1.120000000000000107e+01	-2.267887108068489237e-07
1.130000000000000071e+01	-2.341529631683616061e-07
1.140000000000000036e+01	-2.415172155298742885e-07
1.150000000000000000e+01	-2.488814678913869973e-07
1.160000000000000142e+01	-2.562457202528998121e-07
1.170000000000000107e+01	-2.636099726144124680e-07
1.180000000000000071e+01	-2.709742249759251769e-07
1.190000000000000036e+01	-2.783384773374378857e-07
1.200000000000000000e+01	-2.857027296989505417e-07
1.210000000000000142e+01	-2.897381905504887749e-07
1.220000000000000107e+01	-2.937736514020269023e-07
1.230000000000000071e+01	-2.978091122535650296e-07
1.240000000000000036e+01	-3.018445731051032099e-07
1.250000000000000000e+01	-3.058800339566413373e-07
1.260000000000000142e+01	-3.099154948081795705e-07
1.270000000000000107e+01	-3.139509556597176979e-07
1.280000000000000071e+01	-3.179864165112558252e-07
1.290000000000000036e+01	-3.220218773627940055e-07
1.300000000000000000e+01	-3.260573382143321329e-07
1.310000000000000142e+01	-3.243372169998657659e-07
1.320000000000000107e+01	-3.226170957853993990e-07
1.330000000000000071e+01	-3.208969745709330320e-07
1.340000000000000036e+01	-3.191768533564666651e-07
1.350000000000000000e+01	-3.174567321420002981e-07
1.360000000000000142e+01	-3.157366109275339312e-07
1.370000000000000107e+01	-3.140164897130675642e-07
1.380000000000000071e+01	-3.122963684986011973e-07
1.390000000000000036e+01	-3.105762472841348303e-07
1.400000000000000000e+01	-3.088561260696684634e-07
1.410000000000000142e+01	-2.992873817978491892e-07
1.420000000000000107e+01	-2.897186375260301268e-07
1.430000000000000071e+01	-2.801498932542110115e-07
1.440000000000000036e+01	-2.705811489823918962e-07
1.450000000000000000e+01	-2.610124047105727809e-07
1.460000000000000142e+01	-2.514436604387535597e-07
1.470000000000000107e+01	-2.418749161669344444e-07
1.480000000000000071e+01	-2.323061718951153291e-07
1.490000000000000036e+01	-2.227374276232962667e-07
1.500000000000000000e+01	-2.131686833514771514e-07
1.510000000000000142e+01	-1.943648598690210475e-07
1.520000000000000107e+01	-1.755610363865652613e-07
1.530000000000000071e+01	-1.567572129041095015e-07
1.540000000000000036e+01	-1.379533894216537418e-07
1.550000000000000000e+01	-1.191495659391979556e-07
1.560000000000000142e+01	-1.003457424567418517e-07
1.570000000000000107e+01	-8.154191897428606547e-08
1.580000000000000071e+01	-6.273809549183030571e-08
