# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.880633295206991962e-01	-1.528993686871032154e-01	-2.470158323801747697e-07	-3.822484217177580257e-08
1.000000000000000021e-03	-9.524084482794452633e-01	-3.024618560314643601e-01	-9.524084482794451935e-07	-3.024618560314643417e-07
1.500000000000000031e-03	-8.935073295475297606e-01	-4.453338633137963187e-01	-2.010391491481941842e-06	-1.002001192456041674e-06
2.000000000000000042e-03	-8.121693295918541722e-01	-5.781288567336975159e-01	-3.248677318367416644e-06	-2.312515426934789943e-06
2.500000000000000052e-03	-7.095781299868176850e-01	-6.974127259555561453e-01	-4.434863312417610529e-06	-4.358829537222226277e-06
3.000000000000000062e-03	-5.873493663213555926e-01	-7.996931556096559257e-01	-5.286144296892200819e-06	-7.197238400486903183e-06
3.500000000000000073e-03	-4.476152743251015087e-01	-8.814180545380139176e-01	-5.483287110482494232e-06	-1.079737116809067125e-05
4.000000000000000083e-03	-2.931447108693578940e-01	-9.389927661645794954e-01	-4.690315373909726493e-06	-1.502388425863327203e-05
4.500000000000000527e-03	-1.275080805173501863e-01	-9.688338255262387566e-01	-2.582038630476341854e-06	-1.961888496690633986e-05
5.000000000000000104e-03	4.470514718524531972e-02	-9.674901873861000423e-01	1.117628679631132993e-06	-2.418725468465250168e-05
5.499999999999999681e-03	2.176183562697516782e-01	-9.318827854924163212e-01	6.582955277159987358e-06	-2.818945426114558976e-05
6.000000000000000125e-03	3.837783198371939597e-01	-8.597393960443832084e-01	1.381601951413898350e-05	-3.095061825759779374e-05
6.500000000000000569e-03	5.339341434577921097e-01	-7.503252230094019648e-01	2.255871756109172199e-05	-3.170124067214724395e-05
7.000000000000000146e-03	6.570874704066783645e-01	-6.055605024462890063e-01	3.219728604992724499e-05	-2.967246461986816278e-05
7.499999999999999722e-03	7.411822992257879328e-01	-4.315054138778262049e-01	4.169150433145056843e-05	-2.427217953062772379e-05
8.000000000000000167e-03	7.749392456834968135e-01	-2.398706648242186767e-01	4.959611172374379283e-05	-1.535172254874999428e-05
8.500000000000000611e-03	7.511869870381974179e-01	-4.862535825308814119e-02	5.427325981350977058e-05	-3.513182133785618795e-06
