# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-8.276538443354557230e-08
1.200000000000000178e+00	-1.655307688670911446e-07
1.300000000000000044e+00	-2.482961533006365449e-07
1.400000000000000133e+00	-3.310615377341821304e-07
1.500000000000000000e+00	-4.138269221677275042e-07
1.600000000000000089e+00	-4.965923066012730897e-07
1.700000000000000178e+00	-5.793576910348186223e-07
1.800000000000000044e+00	-6.621230754683640490e-07
1.900000000000000133e+00	-7.448884599019095816e-07
2.000000000000000000e+00	-8.276538443354550084e-07
2.100000000000000089e+00	-8.270506105913043568e-07
2.200000000000000178e+00	-8.264473768471537052e-07
2.300000000000000266e+00	-8.258441431030030536e-07
2.400000000000000355e+00	-8.252409093588524020e-07
2.500000000000000000e+00	-8.246376756147018562e-07
2.600000000000000089e+00	-8.240344418705512047e-07
2.700000000000000178e+00	-8.234312081264005531e-07
2.800000000000000266e+00	-8.228279743822499015e-07
2.900000000000000355e+00	-8.222247406380992499e-07
3.000000000000000000e+00	-8.216215068939485983e-07
3.100000000000000089e+00	-8.200375924685615564e-07
3.200000000000000178e+00	-8.184536780431746204e-07
3.300000000000000266e+00	-8.168697636177875785e-07
3.400000000000000355e+00	-8.152858491924006425e-07
3.500000000000000000e+00	-8.137019347670137066e-07
3.600000000000000089e+00	-8.121180203416266647e-07
3.700000000000000178e+00	-8.105341059162396228e-07
3.800000000000000266e+00	-8.089501914908526868e-07
3.900000000000000355e+00	-8.073662770654656450e-07
4.000000000000000000e+00	-8.057823626400787090e-07
4.100000000000000533e+00	-8.041868070757841052e-07
4.200000000000000178e+00	-8.025912515114896073e-07
4.299999999999999822e+00	-8.009956959471950036e-07
4.400000000000000355e+00	-7.994001403829005057e-07
4.500000000000000000e+00	-7.978045848186059020e-07
4.600000000000000533e+00	-7.962090292543112982e-07
4.700000000000000178e+00	-7.946134736900168003e-07
4.800000000000000711e+00	-7.930179181257221966e-07
4.900000000000000355e+00	-7.914223625614276987e-07
5.000000000000000000e+00	-7.898268069971330949e-07
5.100000000000000533e+00	-7.893446886162033516e-07
5.200000000000000178e+00	-7.888625702352735023e-07
5.300000000000000711e+00	-7.883804518543437590e-07
5.400000000000000355e+00	-7.878983334734140156e-07
5.500000000000000000e+00	-7.874162150924842722e-07
5.600000000000000533e+00	-7.869340967115544230e-07
5.700000000000000178e+00	-7.864519783306246796e-07
5.800000000000000711e+00	-7.859698599496949363e-07
5.900000000000000355e+00	-7.854877415687650870e-07
6.000000000000000000e+00	-7.850056231878353437e-07
6.100000000000000533e+00	-7.866765502233274159e-07
6.200000000000000178e+00	-7.883474772588194881e-07
6.300000000000000711e+00	-7.900184042943115604e-07
6.400000000000000355e+00	-7.916893313298036326e-07
6.500000000000000000e+00	-7.933602583652955990e-07
6.600000000000000533e+00	-7.950311854007876712e-07
6.700000000000000178e+00	-7.967021124362797434e-07
6.800000000000000711e+00	-7.983730394717718157e-07
6.900000000000000355e+00	-8.000439665072638879e-07
7.000000000000000000e+00	-8.017148935427559601e-07
7.100000000000000533e+00	-8.062333286016333039e-07
7.200000000000000178e+00	-8.107517636605105417e-07
7.300000000000000711e+00	-8.152701987193877796e-07
7.400000000000000355e+00	-8.197886337782651233e-07
7.500000000000000000e+00	-8.243070688371423612e-07
7.600000000000000533e+00	-8.288255038960197049e-07
7.700000000000000178e+00	-8.333439389548969427e-07
7.800000000000000711e+00	-8.378623740137741806e-07
7.900000000000000355e+00	-8.423808090726515243e-07
8.000000000000000000e+00	-8.468992441315287622e-07
8.099999999999999645e+00	-8.543871972868097625e-07
8.200000000000001066e+00	-8.618751504420907629e-07
8.300000000000000711e+00	-8.693631035973717632e-07
8.400000000000000355e+00	-8.768510567526526577e-07
8.500000000000000000e+00	-8.843390099079336581e-07
8.599999999999999645e+00	-8.918269630632146584e-07
8.700000000000001066e+00	-8.993149162184956588e-07
8.800000000000000711e+00	-9.068028693737766591e-07
8.900000000000000355e+00	-9.142908225290576595e-07
9.000000000000000000e+00	-9.217787756843385540e-07
9.099999999999999645e+00	-9.316397706228230706e-07
9.200000000000001066e+00	-9.415007655613077989e-07
9.300000000000000711e+00	-9.513617604997923155e-07
9.400000000000000355e+00	-9.612227554382767262e-07
9.500000000000000000e+00	-9.710837503767613486e-07
9.600000000000001421e+00	-9.809447453152459711e-07
9.700000000000001066e+00	-9.908057402537305935e-07
9.800000000000000711e+00	-1.000666735192215004e-06
9.900000000000000355e+00	-1.010527730130699627e-06
1.000000000000000000e+01	-1.020388725069184037e-06
1.010000000000000142e+01	-1.031280639431159407e-06
1.020000000000000107e+01	-1.042172553793134564e-06
1.030000000000000071e+01	-1.053064468155109721e-06
1.040000000000000036e+01	-1.063956382517084879e-06
1.050000000000000000e+01	-1.074848296879060248e-06
1.060000000000000142e+01	-1.085740211241035406e-06
1.070000000000000107e+01	-1.096632125603010775e-06
1.080000000000000071e+01	-1.107524039964985932e-06
1.090000000000000036e+01	-1.118415954326961090e-06
1.100000000000000000e+01	-1.129307868688936247e-06
1.110000000000000142e+01	-1.139252839592885756e-06
1.120000000000000107e+01	-1.149197810496835054e-06
1.130000000000000071e+01	-1.159142781400784563e-06
1.140000000000000036e+01	-1.169087752304733860e-06
1.150000000000000000e+01	-1.179032723208683369e-06
1.160000000000000142e+01	-1.188977694112632879e-06
1.170000000000000107e+01	-1.198922665016582176e-06
1.180000000000000071e+01	-1.208867635920531474e-06
1.190000000000000036e+01	-1.218812606824480983e-06
1.200000000000000000e+01	-1.228757577728430280e-06
1.210000000000000142e+01	-1.235382858446916533e-06
1.220000000000000107e+01	-1.242008139165402573e-06
1.230000000000000071e+01	-1.248633419883888614e-06
1.240000000000000036e+01	-1.255258700602374866e-06
1.250000000000000000e+01	-1.261883981320860907e-06
1.260000000000000142e+01	-1.268509262039347160e-06
1.270000000000000107e+01	-1.275134542757833200e-06
1.280000000000000071e+01	-1.281759823476319241e-06
1.290000000000000036e+01	-1.288385104194805493e-06
1.300000000000000000e+01	-1.295010384913291534e-06
1.310000000000000142e+01	-1.295889164994396805e-06
1.320000000000000107e+01	-1.296767945075502288e-06
1.330000000000000071e+01	-1.297646725156607559e-06
1.340000000000000036e+01	-1.298525505237712830e-06
1.350000000000000000e+01	-1.299404285318818101e-06
1.360000000000000142e+01	-1.300283065399923583e-06
1.370000000000000107e+01	-1.301161845481028854e-06
1.380000000000000071e+01	-1.302040625562134125e-06
1.390000000000000036e+01	-1.302919405643239608e-06
1.400000000000000000e+01	-1.303798185724344879e-06
1.410000000000000142e+01	-1.296838618026613696e-06
1.420000000000000107e+01	-1.289879050328882725e-06
1.430000000000000071e+01	-1.282919482631151754e-06
1.440000000000000036e+01	-1.275959914933420571e-06
1.450000000000000000e+01	-1.269000347235689600e-06
1.460000000000000142e+01	-1.262040779537958417e-06
1.470000000000000107e+01	-1.255081211840227446e-06
1.480000000000000071e+01	-1.248121644142496475e-06
1.490000000000000036e+01	-1.241162076444765292e-06
1.500000000000000000e+01	-1.234202508747034321e-06
1.510000000000000142e+01	-1.218020671124548303e-06
1.520000000000000107e+01	-1.201838833502062708e-06
1.530000000000000071e+01	-1.185656995879576902e-06
1.540000000000000036e+01	-1.169475158257091307e-06
1.550000000000000000e+01	-1.153293320634605500e-06
1.560000000000000142e+01	-1.137111483012119694e-06
1.570000000000000107e+01	-1.120929645389633887e-06
1.580000000000000071e+01	-1.104747807767148292e-06
