# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-8.322907507047917741e-09
1.200000000000000178e+00	-1.664581501409583548e-08
1.300000000000000044e+00	-2.496872252114373503e-08
1.400000000000000133e+00	-3.329163002819165111e-08
1.500000000000000000e+00	-4.161453753523955066e-08
1.600000000000000089e+00	-4.993744504228747005e-08
1.700000000000000178e+00	-5.826035254933538283e-08
1.800000000000000044e+00	-6.658326005638328899e-08
1.900000000000000133e+00	-7.490616756343120839e-08
2.000000000000000000e+00	-8.322907507047910131e-08
2.100000000000000089e+00	-7.992617946143039425e-08
2.200000000000000178e+00	-7.662328385238168719e-08
2.300000000000000266e+00	-7.332038824333298012e-08
2.400000000000000355e+00	-7.001749263428427306e-08
2.500000000000000000e+00	-6.671459702523557923e-08
2.600000000000000089e+00	-6.341170141618687217e-08
2.700000000000000178e+00	-6.010880580713816510e-08
2.800000000000000266e+00	-5.680591019808945804e-08
2.900000000000000355e+00	-5.350301458904075098e-08
3.000000000000000000e+00	-5.020011897999205715e-08
3.100000000000000089e+00	-4.589267817556927295e-08
3.200000000000000178e+00	-4.158523737114648874e-08
3.300000000000000266e+00	-3.727779656672369793e-08
3.400000000000000355e+00	-3.297035576230092034e-08
3.500000000000000000e+00	-2.866291495787814937e-08
3.600000000000000089e+00	-2.435547415345536517e-08
3.700000000000000178e+00	-2.004803334903258097e-08
3.800000000000000266e+00	-1.574059254460979015e-08
3.900000000000000355e+00	-1.143315174018700595e-08
4.000000000000000000e+00	-7.125710935764238292e-09
4.100000000000000533e+00	-2.783457361160297875e-09
4.200000000000000178e+00	1.558796213443602837e-09
4.299999999999999822e+00	5.901049788047505203e-09
4.400000000000000355e+00	1.024330336265144397e-08
4.500000000000000000e+00	1.458555693725534633e-08
4.600000000000000533e+00	1.892781051185928509e-08
4.700000000000000178e+00	2.327006408646319077e-08
4.800000000000000711e+00	2.761231766106712622e-08
4.900000000000000355e+00	3.195457123567102528e-08
5.000000000000000000e+00	3.629682481027493427e-08
5.100000000000000533e+00	3.954799041255341350e-08
5.200000000000000178e+00	4.279915601483185964e-08
5.300000000000000711e+00	4.605032161711033887e-08
5.400000000000000355e+00	4.930148721938878501e-08
5.500000000000000000e+00	5.255265282166723777e-08
5.600000000000000533e+00	5.580381842394571038e-08
5.700000000000000178e+00	5.905498402622415653e-08
5.800000000000000711e+00	6.230614962850264237e-08
5.900000000000000355e+00	6.555731523078108852e-08
6.000000000000000000e+00	6.880848083305953466e-08
6.100000000000000533e+00	6.992788183832767964e-08
6.200000000000000178e+00	7.104728284359579815e-08
6.300000000000000711e+00	7.216668384886394313e-08
6.400000000000000355e+00	7.328608485413207487e-08
6.500000000000000000e+00	7.440548585940020662e-08
6.600000000000000533e+00	7.552488686466833836e-08
6.700000000000000178e+00	7.664428786993647011e-08
6.800000000000000711e+00	7.776368887520460185e-08
6.900000000000000355e+00	7.888308988047273359e-08
7.000000000000000000e+00	8.000249088574086534e-08
7.100000000000000533e+00	7.829426788587936242e-08
7.200000000000000178e+00	7.658604488601785949e-08
7.300000000000000711e+00	7.487782188615635657e-08
7.400000000000000355e+00	7.316959888629485365e-08
7.500000000000000000e+00	7.146137588643336396e-08
7.600000000000000533e+00	6.975315288657186104e-08
7.700000000000000178e+00	6.804492988671035812e-08
7.800000000000000711e+00	6.633670688684885519e-08
7.900000000000000355e+00	6.462848388698735227e-08
8.000000000000000000e+00	6.292026088712586258e-08
8.099999999999999645e+00	5.826066870668695452e-08
8.200000000000001066e+00	5.360107652624796044e-08
8.300000000000000711e+00	4.894148434580904576e-08
8.400000000000000355e+00	4.428189216537013771e-08
8.500000000000000000e+00	3.962229998493122965e-08
8.599999999999999645e+00	3.496270780449232159e-08
8.700000000000001066e+00	3.030311562405332750e-08
8.800000000000000711e+00	2.564352344361441945e-08
8.900000000000000355e+00	2.098393126317550477e-08
9.000000000000000000e+00	1.632433908273660002e-08
9.099999999999999645e+00	9.307873264551944801e-09
9.200000000000001066e+00	2.291407446367165505e-09
9.300000000000000711e+00	-4.725058371817489715e-09
9.400000000000000355e+00	-1.174152419000214659e-08
9.500000000000000000e+00	-1.875799000818680015e-08
9.600000000000001421e+00	-2.577445582637157945e-08
9.700000000000001066e+00	-3.279092164455622971e-08
9.800000000000000711e+00	-3.980738746274089651e-08
9.900000000000000355e+00	-4.682385328092555007e-08
1.000000000000000000e+01	-5.384031909911020364e-08
1.010000000000000142e+01	-6.187355548330568632e-08
1.020000000000000107e+01	-6.990679186750102341e-08
1.030000000000000071e+01	-7.794002825169637374e-08
1.040000000000000036e+01	-8.597326463589171083e-08
1.050000000000000000e+01	-9.400650102008706116e-08
1.060000000000000142e+01	-1.020397374042825306e-07
1.070000000000000107e+01	-1.100729737884778809e-07
1.080000000000000071e+01	-1.181062101726732180e-07
1.090000000000000036e+01	-1.261394465568685683e-07
1.100000000000000000e+01	-1.341726829410639054e-07
1.110000000000000142e+01	-1.412465759216968776e-07
1.120000000000000107e+01	-1.483204689023297174e-07
1.130000000000000071e+01	-1.553943618829625572e-07
1.140000000000000036e+01	-1.624682548635953705e-07
1.150000000000000000e+01	-1.695421478442282368e-07
1.160000000000000142e+01	-1.766160408248611825e-07
1.170000000000000107e+01	-1.836899338054940223e-07
1.180000000000000071e+01	-1.907638267861268621e-07
1.190000000000000036e+01	-1.978377197667597019e-07
1.200000000000000000e+01	-2.049116127473925417e-07
1.210000000000000142e+01	-2.086545231492551477e-07
1.220000000000000107e+01	-2.123974335511176742e-07
1.230000000000000071e+01	-2.161403439529802008e-07
1.240000000000000036e+01	-2.198832543548427274e-07
1.250000000000000000e+01	-2.236261647567052540e-07
1.260000000000000142e+01	-2.273690751585678600e-07
1.270000000000000107e+01	-2.311119855604303865e-07
1.280000000000000071e+01	-2.348548959622929396e-07
1.290000000000000036e+01	-2.385978063641554662e-07
1.300000000000000000e+01	-2.423407167660179928e-07
1.310000000000000142e+01	-2.403259300116703554e-07
1.320000000000000107e+01	-2.383111432573227710e-07
1.330000000000000071e+01	-2.362963565029751866e-07
1.340000000000000036e+01	-2.342815697486275757e-07
1.350000000000000000e+01	-2.322667829942799913e-07
1.360000000000000142e+01	-2.302519962399323540e-07
1.370000000000000107e+01	-2.282372094855847696e-07
1.380000000000000071e+01	-2.262224227312371852e-07
1.390000000000000036e+01	-2.242076359768895743e-07
1.400000000000000000e+01	-2.221928492225419899e-07
1.410000000000000142e+01	-2.123273088747396050e-07
1.420000000000000107e+01	-2.024617685269374053e-07
1.430000000000000071e+01	-1.925962281791352057e-07
1.440000000000000036e+01	-1.827306878313330060e-07
1.450000000000000000e+01	-1.728651474835307799e-07
1.460000000000000142e+01	-1.629996071357284214e-07
1.470000000000000107e+01	-1.531340667879262217e-07
1.480000000000000071e+01	-1.432685264401240221e-07
1.490000000000000036e+01	-1.334029860923217959e-07
1.500000000000000000e+01	-1.235374457445195963e-07
1.510000000000000142e+01	-1.044345738076594492e-07
1.520000000000000107e+01	-8.533170187079964623e-08
1.530000000000000071e+01	-6.622882993393984327e-08
1.540000000000000036e+01	-4.712595799708004030e-08
1.550000000000000000e+01	-2.802308606022023734e-08
1.560000000000000142e+01	-8.920214123360090265e-09
1.570000000000000107e+01	1.018265781349971270e-08
1.580000000000000071e+01	2.928552975035951566e-08
1.590000000000000036e+01	4.838840168721931863e-08
1.600000000000000000e+01	6.749127362407910836e-08
