# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.529419914045537231e-08
1.200000000000000178e+00	-3.058839828091074462e-08
1.300000000000000044e+00	-4.588259742136608385e-08
1.400000000000000133e+00	-6.117679656182146278e-08
1.500000000000000000e+00	-7.647099570227679538e-08
1.600000000000000089e+00	-9.176519484273216769e-08
1.700000000000000178e+00	-1.070593939831875400e-07
1.800000000000000044e+00	-1.223535931236428726e-07
1.900000000000000133e+00	-1.376477922640982582e-07
2.000000000000000000e+00	-1.529419914045535908e-07
2.100000000000000089e+00	-1.499774481711255939e-07
2.200000000000000178e+00	-1.470129049376975971e-07
2.300000000000000266e+00	-1.440483617042696268e-07
2.400000000000000355e+00	-1.410838184708416299e-07
2.500000000000000000e+00	-1.381192752374136331e-07
2.600000000000000089e+00	-1.351547320039856628e-07
2.700000000000000178e+00	-1.321901887705576659e-07
2.800000000000000266e+00	-1.292256455371296691e-07
2.900000000000000355e+00	-1.262611023037016723e-07
3.000000000000000000e+00	-1.232965590702737019e-07
3.100000000000000089e+00	-1.193318650472431429e-07
3.200000000000000178e+00	-1.153671710242125707e-07
3.300000000000000266e+00	-1.114024770011819985e-07
3.400000000000000355e+00	-1.074377829781514395e-07
3.500000000000000000e+00	-1.034730889551208805e-07
3.600000000000000089e+00	-9.950839493209032154e-08
3.700000000000000178e+00	-9.554370090905974932e-08
3.800000000000000266e+00	-9.157900688602919033e-08
3.900000000000000355e+00	-8.761431286299861811e-08
4.000000000000000000e+00	-8.364961883996807236e-08
4.100000000000000533e+00	-7.965439146302858398e-08
4.200000000000000178e+00	-7.565916408608913532e-08
4.299999999999999822e+00	-7.166393670914968665e-08
4.400000000000000355e+00	-6.766870933221021151e-08
4.500000000000000000e+00	-6.367348195527074961e-08
4.600000000000000533e+00	-5.967825457833127447e-08
4.700000000000000178e+00	-5.568302720139182580e-08
4.800000000000000711e+00	-5.168779982445233743e-08
4.900000000000000355e+00	-4.769257244751288876e-08
5.000000000000000000e+00	-4.369734507057344009e-08
5.100000000000000533e+00	-4.079736034651023371e-08
5.200000000000000178e+00	-3.789737562244704718e-08
5.300000000000000711e+00	-3.499739089838384080e-08
5.400000000000000355e+00	-3.209740617432065427e-08
5.500000000000000000e+00	-2.919742145025747436e-08
5.600000000000000533e+00	-2.629743672619426467e-08
5.700000000000000178e+00	-2.339745200213108145e-08
5.800000000000000711e+00	-2.049746727806787507e-08
5.900000000000000355e+00	-1.759748255400469185e-08
6.000000000000000000e+00	-1.469749782994151028e-08
6.100000000000000533e+00	-1.393328676940916046e-08
6.200000000000000178e+00	-1.316907570887681560e-08
6.300000000000000711e+00	-1.240486464834446577e-08
6.400000000000000355e+00	-1.164065358781212091e-08
6.500000000000000000e+00	-1.087644252727977771e-08
6.600000000000000533e+00	-1.011223146674742623e-08
6.700000000000000178e+00	-9.348020406215083022e-09
6.800000000000000711e+00	-8.583809345682733198e-09
6.900000000000000355e+00	-7.819598285150389992e-09
7.000000000000000000e+00	-7.055387224618044304e-09
7.100000000000000533e+00	-9.122633514999931763e-09
7.200000000000000178e+00	-1.118987980538180020e-08
7.300000000000000711e+00	-1.325712609576368848e-08
7.400000000000000355e+00	-1.532437238614555692e-08
7.500000000000000000e+00	-1.739161867652742700e-08
7.600000000000000533e+00	-1.945886496690931363e-08
7.700000000000000178e+00	-2.152611125729118372e-08
7.800000000000000711e+00	-2.359335754767307035e-08
7.900000000000000355e+00	-2.566060383805493713e-08
8.000000000000000000e+00	-2.772785012843680722e-08
8.099999999999999645e+00	-3.275008965172087819e-08
8.200000000000001066e+00	-3.777232917500503188e-08
8.300000000000000711e+00	-4.279456869828910616e-08
8.400000000000000355e+00	-4.781680822157317382e-08
8.500000000000000000e+00	-5.283904774485724148e-08
8.599999999999999645e+00	-5.786128726814131576e-08
8.700000000000001066e+00	-6.288352679142546944e-08
8.800000000000000711e+00	-6.790576631470954372e-08
8.900000000000000355e+00	-7.292800583799361800e-08
9.000000000000000000e+00	-7.795024536127767904e-08
9.099999999999999645e+00	-8.533274538449377358e-08
9.200000000000001066e+00	-9.271524540771000047e-08
9.300000000000000711e+00	-1.000977454309260818e-07
9.400000000000000355e+00	-1.074802454541421763e-07
9.500000000000000000e+00	-1.148627454773582708e-07
9.600000000000001421e+00	-1.222452455005744845e-07
9.700000000000001066e+00	-1.296277455237905923e-07
9.800000000000000711e+00	-1.370102455470066736e-07
9.900000000000000355e+00	-1.443927455702227814e-07
1.000000000000000000e+01	-1.517752455934388627e-07
1.010000000000000142e+01	-1.601776546903570601e-07
1.020000000000000107e+01	-1.685800637872750987e-07
1.030000000000000071e+01	-1.769824728841931638e-07
1.040000000000000036e+01	-1.853848819811112025e-07
1.050000000000000000e+01	-1.937872910780292676e-07
1.060000000000000142e+01	-2.021897001749474650e-07
1.070000000000000107e+01	-2.105921092718655037e-07
1.080000000000000071e+01	-2.189945183687835423e-07
1.090000000000000036e+01	-2.273969274657015809e-07
1.100000000000000000e+01	-2.357993365626196460e-07
1.110000000000000142e+01	-2.432453086734574578e-07
1.120000000000000107e+01	-2.506912807842951371e-07
1.130000000000000071e+01	-2.581372528951328165e-07
1.140000000000000036e+01	-2.655832250059704959e-07
1.150000000000000000e+01	-2.730291971168081752e-07
1.160000000000000142e+01	-2.804751692276459605e-07
1.170000000000000107e+01	-2.879211413384836398e-07
1.180000000000000071e+01	-2.953671134493213192e-07
1.190000000000000036e+01	-3.028130855601589986e-07
1.200000000000000000e+01	-3.102590576709966780e-07
1.210000000000000142e+01	-3.143767728807438296e-07
1.220000000000000107e+01	-3.184944880904909283e-07
1.230000000000000071e+01	-3.226122033002380270e-07
1.240000000000000036e+01	-3.267299185099851258e-07
1.250000000000000000e+01	-3.308476337197322245e-07
1.260000000000000142e+01	-3.349653489294793761e-07
1.270000000000000107e+01	-3.390830641392264219e-07
1.280000000000000071e+01	-3.432007793489735206e-07
1.290000000000000036e+01	-3.473184945587206193e-07
1.300000000000000000e+01	-3.514362097684677181e-07
1.310000000000000142e+01	-3.497988612985525050e-07
1.320000000000000107e+01	-3.481615128286373448e-07
1.330000000000000071e+01	-3.465241643587221846e-07
1.340000000000000036e+01	-3.448868158888070245e-07
1.350000000000000000e+01	-3.432494674188919172e-07
1.360000000000000142e+01	-3.416121189489767041e-07
1.370000000000000107e+01	-3.399747704790615440e-07
1.380000000000000071e+01	-3.383374220091463838e-07
1.390000000000000036e+01	-3.367000735392312236e-07
1.400000000000000000e+01	-3.350627250693160635e-07
1.410000000000000142e+01	-3.255772848195404570e-07
1.420000000000000107e+01	-3.160918445697650622e-07
1.430000000000000071e+01	-3.066064043199896674e-07
1.440000000000000036e+01	-2.971209640702142197e-07
1.450000000000000000e+01	-2.876355238204388249e-07
1.460000000000000142e+01	-2.781500835706632714e-07
1.470000000000000107e+01	-2.686646433208878236e-07
1.480000000000000071e+01	-2.591792030711124289e-07
1.490000000000000036e+01	-2.496937628213369812e-07
1.500000000000000000e+01	-2.402083225715615864e-07
1.510000000000000142e+01	-2.214883805186917225e-07
1.520000000000000107e+01	-2.027684384658221763e-07
1.530000000000000071e+01	-1.840484964129526566e-07
1.540000000000000036e+01	-1.653285543600831103e-07
1.550000000000000000e+01	-1.466086123072135641e-07
1.560000000000000142e+01	-1.278886702543437267e-07
1.570000000000000107e+01	-1.091687282014741805e-07
1.580000000000000071e+01	-9.044878614860463429e-08
