# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.606080355303837345e-08
1.200000000000000178e+00	-3.212160710607674691e-08
1.300000000000000044e+00	-4.818241065911508728e-08
1.400000000000000133e+00	-6.424321421215346735e-08
1.500000000000000000e+00	-8.030401776519180110e-08
1.600000000000000089e+00	-9.636482131823017455e-08
1.700000000000000178e+00	-1.124256248712685480e-07
1.800000000000000044e+00	-1.284864284243068818e-07
1.900000000000000133e+00	-1.445472319773452552e-07
2.000000000000000000e+00	-1.606080355303836022e-07
2.100000000000000089e+00	-1.576779442226265425e-07
2.200000000000000178e+00	-1.547478529148694564e-07
2.300000000000000266e+00	-1.518177616071123968e-07
2.400000000000000355e+00	-1.488876702993553371e-07
2.500000000000000000e+00	-1.459575789915982774e-07
2.600000000000000089e+00	-1.430274876838412178e-07
2.700000000000000178e+00	-1.400973963760841317e-07
2.800000000000000266e+00	-1.371673050683270720e-07
2.900000000000000355e+00	-1.342372137605700124e-07
3.000000000000000000e+00	-1.313071224528129527e-07
3.100000000000000089e+00	-1.273773011303370323e-07
3.200000000000000178e+00	-1.234474798078611384e-07
3.300000000000000266e+00	-1.195176584853852180e-07
3.400000000000000355e+00	-1.155878371629093108e-07
3.500000000000000000e+00	-1.116580158404334302e-07
3.600000000000000089e+00	-1.077281945179575098e-07
3.700000000000000178e+00	-1.037983731954816026e-07
3.800000000000000266e+00	-9.986855187300569547e-08
3.900000000000000355e+00	-9.593873055052978831e-08
4.000000000000000000e+00	-9.200890922805389439e-08
4.100000000000000533e+00	-8.804896437606997431e-08
4.200000000000000178e+00	-8.408901952408609393e-08
4.299999999999999822e+00	-8.012907467210221355e-08
4.400000000000000355e+00	-7.616912982011828023e-08
4.500000000000000000e+00	-7.220918496813439985e-08
4.600000000000000533e+00	-6.824924011615047976e-08
4.700000000000000178e+00	-6.428929526416659938e-08
4.800000000000000711e+00	-6.032935041218267930e-08
4.900000000000000355e+00	-5.636940556019879892e-08
5.000000000000000000e+00	-5.240946070821491192e-08
5.100000000000000533e+00	-4.954515618746139588e-08
5.200000000000000178e+00	-4.668085166670790631e-08
5.300000000000000711e+00	-4.381654714595439027e-08
5.400000000000000355e+00	-4.095224262520089408e-08
5.500000000000000000e+00	-3.808793810444740451e-08
5.600000000000000533e+00	-3.522363358369388847e-08
5.700000000000000178e+00	-3.235932906294039228e-08
5.800000000000000711e+00	-2.949502454218687955e-08
5.900000000000000355e+00	-2.663072002143338998e-08
6.000000000000000000e+00	-2.376641550067989710e-08
6.100000000000000533e+00	-2.303826776180578578e-08
6.200000000000000178e+00	-2.231012002293168109e-08
6.300000000000000711e+00	-2.158197228405757309e-08
6.400000000000000355e+00	-2.085382454518346839e-08
6.500000000000000000e+00	-2.012567680630936370e-08
6.600000000000000533e+00	-1.939752906743525238e-08
6.700000000000000178e+00	-1.866938132856114769e-08
6.800000000000000711e+00	-1.794123358968703969e-08
6.900000000000000355e+00	-1.721308585081293499e-08
7.000000000000000000e+00	-1.648493811193883030e-08
7.100000000000000533e+00	-1.858861290904459721e-08
7.200000000000000178e+00	-2.069228770615034427e-08
7.300000000000000711e+00	-2.279596250325611118e-08
7.400000000000000355e+00	-2.489963730036185825e-08
7.500000000000000000e+00	-2.700331209746760862e-08
7.600000000000000533e+00	-2.910698689457337553e-08
7.700000000000000178e+00	-3.121066169167912590e-08
7.800000000000000711e+00	-3.331433648878489281e-08
7.900000000000000355e+00	-3.541801128589063987e-08
8.000000000000000000e+00	-3.752168608299638693e-08
8.099999999999999645e+00	-4.258069770735139284e-08
8.200000000000001066e+00	-4.763970933170649139e-08
8.300000000000000711e+00	-5.269872095606150391e-08
8.400000000000000355e+00	-5.775773258041651643e-08
8.500000000000000000e+00	-6.281674420477152234e-08
8.599999999999999645e+00	-6.787575582912652824e-08
8.700000000000001066e+00	-7.293476745348162679e-08
8.800000000000000711e+00	-7.799377907783663270e-08
8.900000000000000355e+00	-8.305279070219165184e-08
9.000000000000000000e+00	-8.811180232654665774e-08
9.099999999999999645e+00	-9.553139353934014907e-08
9.200000000000001066e+00	-1.029509847521337727e-07
9.300000000000000711e+00	-1.103705759649272641e-07
9.400000000000000355e+00	-1.177901671777207686e-07
9.500000000000000000e+00	-1.252097583905142599e-07
9.600000000000001421e+00	-1.326293496033078836e-07
9.700000000000001066e+00	-1.400489408161013749e-07
9.800000000000000711e+00	-1.474685320288948663e-07
9.900000000000000355e+00	-1.548881232416883576e-07
1.000000000000000000e+01	-1.623077144544818489e-07
1.010000000000000142e+01	-1.707475083590810660e-07
1.020000000000000107e+01	-1.791873022636801244e-07
1.030000000000000071e+01	-1.876270961682792091e-07
1.040000000000000036e+01	-1.960668900728782675e-07
1.050000000000000000e+01	-2.045066839774773522e-07
1.060000000000000142e+01	-2.129464778820765429e-07
1.070000000000000107e+01	-2.213862717866756277e-07
1.080000000000000071e+01	-2.298260656912747125e-07
1.090000000000000036e+01	-2.382658595958737443e-07
1.100000000000000000e+01	-2.467056535004728291e-07
1.110000000000000142e+01	-2.541892806901878139e-07
1.120000000000000107e+01	-2.616729078799026928e-07
1.130000000000000071e+01	-2.691565350696175718e-07
1.140000000000000036e+01	-2.766401622593324507e-07
1.150000000000000000e+01	-2.841237894490473297e-07
1.160000000000000142e+01	-2.916074166387623145e-07
1.170000000000000107e+01	-2.990910438284771934e-07
1.180000000000000071e+01	-3.065746710181920724e-07
1.190000000000000036e+01	-3.140582982079069513e-07
1.200000000000000000e+01	-3.215419253976218302e-07
1.210000000000000142e+01	-3.256975485993781530e-07
1.220000000000000107e+01	-3.298531718011343699e-07
1.230000000000000071e+01	-3.340087950028906397e-07
1.240000000000000036e+01	-3.381644182046468566e-07
1.250000000000000000e+01	-3.423200414064031264e-07
1.260000000000000142e+01	-3.464756646081594492e-07
1.270000000000000107e+01	-3.506312878099156661e-07
1.280000000000000071e+01	-3.547869110116719359e-07
1.290000000000000036e+01	-3.589425342134281528e-07
1.300000000000000000e+01	-3.630981574151844226e-07
1.310000000000000142e+01	-3.614989624987510992e-07
1.320000000000000107e+01	-3.598997675823178286e-07
1.330000000000000071e+01	-3.583005726658845581e-07
1.340000000000000036e+01	-3.567013777494512346e-07
1.350000000000000000e+01	-3.551021828330179640e-07
1.360000000000000142e+01	-3.535029879165846406e-07
1.370000000000000107e+01	-3.519037930001513700e-07
1.380000000000000071e+01	-3.503045980837180995e-07
1.390000000000000036e+01	-3.487054031672847760e-07
1.400000000000000000e+01	-3.471062082508515055e-07
1.410000000000000142e+01	-3.376591731414232531e-07
1.420000000000000107e+01	-3.282121380319952125e-07
1.430000000000000071e+01	-3.187651029225671719e-07
1.440000000000000036e+01	-3.093180678131390784e-07
1.450000000000000000e+01	-2.998710327037110377e-07
1.460000000000000142e+01	-2.904239975942827854e-07
1.470000000000000107e+01	-2.809769624848547448e-07
1.480000000000000071e+01	-2.715299273754267042e-07
1.490000000000000036e+01	-2.620828922659986106e-07
1.500000000000000000e+01	-2.526358571565705700e-07
1.510000000000000142e+01	-2.339545931295145790e-07
1.520000000000000107e+01	-2.152733291024589321e-07
1.530000000000000071e+01	-1.965920650754032852e-07
1.540000000000000036e+01	-1.779108010483476383e-07
1.550000000000000000e+01	-1.592295370212919913e-07
1.560000000000000142e+01	-1.405482729942360003e-07
1.570000000000000107e+01	-1.218670089671803534e-07
1.580000000000000071e+01	-1.031857449401247065e-07
