# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.535709340512639561e-08
1.200000000000000178e+00	-5.071418681025279121e-08
1.300000000000000044e+00	-7.607128021537912065e-08
1.400000000000000133e+00	-1.014283736205055163e-07
1.500000000000000000e+00	-1.267854670256318589e-07
1.600000000000000089e+00	-1.521425604307582413e-07
1.700000000000000178e+00	-1.774996538358846501e-07
1.800000000000000044e+00	-2.028567472410109796e-07
1.900000000000000133e+00	-2.282138406461373884e-07
2.000000000000000000e+00	-2.535709340512637178e-07
2.100000000000000089e+00	-2.510638475583682530e-07
2.200000000000000178e+00	-2.485567610654727352e-07
2.300000000000000266e+00	-2.460496745725772704e-07
2.400000000000000355e+00	-2.435425880796817527e-07
2.500000000000000000e+00	-2.410355015867862878e-07
2.600000000000000089e+00	-2.385284150938907701e-07
2.700000000000000178e+00	-2.360213286009953052e-07
2.800000000000000266e+00	-2.335142421080997875e-07
2.900000000000000355e+00	-2.310071556152043226e-07
3.000000000000000000e+00	-2.285000691223088313e-07
3.100000000000000089e+00	-2.249987280327082910e-07
3.200000000000000178e+00	-2.214973869431077507e-07
3.300000000000000266e+00	-2.179960458535072103e-07
3.400000000000000355e+00	-2.144947047639066700e-07
3.500000000000000000e+00	-2.109933636743061296e-07
3.600000000000000089e+00	-2.074920225847056158e-07
3.700000000000000178e+00	-2.039906814951050489e-07
3.800000000000000266e+00	-2.004893404055045351e-07
3.900000000000000355e+00	-1.969879993159039683e-07
4.000000000000000000e+00	-1.934866582263034544e-07
4.100000000000000533e+00	-1.899605429042429247e-07
4.200000000000000178e+00	-1.864344275821824479e-07
4.299999999999999822e+00	-1.829083122601219447e-07
4.400000000000000355e+00	-1.793821969380614149e-07
4.500000000000000000e+00	-1.758560816160009117e-07
4.600000000000000533e+00	-1.723299662939404085e-07
4.700000000000000178e+00	-1.688038509718799052e-07
4.800000000000000711e+00	-1.652777356498193755e-07
4.900000000000000355e+00	-1.617516203277588987e-07
5.000000000000000000e+00	-1.582255050056983955e-07
5.100000000000000533e+00	-1.558002383189621894e-07
5.200000000000000178e+00	-1.533749716322260099e-07
5.300000000000000711e+00	-1.509497049454898303e-07
5.400000000000000355e+00	-1.485244382587536507e-07
5.500000000000000000e+00	-1.460991715720174711e-07
5.600000000000000533e+00	-1.436739048852812651e-07
5.700000000000000178e+00	-1.412486381985450855e-07
5.800000000000000711e+00	-1.388233715118089059e-07
5.900000000000000355e+00	-1.363981048250727263e-07
6.000000000000000000e+00	-1.339728381383365467e-07
6.100000000000000533e+00	-1.336887658564949883e-07
6.200000000000000178e+00	-1.334046935746534563e-07
6.300000000000000711e+00	-1.331206212928118978e-07
6.400000000000000355e+00	-1.328365490109703658e-07
6.500000000000000000e+00	-1.325524767291288074e-07
6.600000000000000533e+00	-1.322684044472872489e-07
6.700000000000000178e+00	-1.319843321654457169e-07
6.800000000000000711e+00	-1.317002598836041585e-07
6.900000000000000355e+00	-1.314161876017626265e-07
7.000000000000000000e+00	-1.311321153199210680e-07
7.100000000000000533e+00	-1.336846911624426152e-07
7.200000000000000178e+00	-1.362372670049641359e-07
7.300000000000000711e+00	-1.387898428474856830e-07
7.400000000000000355e+00	-1.413424186900072037e-07
7.500000000000000000e+00	-1.438949945325287244e-07
7.600000000000000533e+00	-1.464475703750502451e-07
7.700000000000000178e+00	-1.490001462175717657e-07
7.800000000000000711e+00	-1.515527220600933129e-07
7.900000000000000355e+00	-1.541052979026148336e-07
8.000000000000000000e+00	-1.566578737451363543e-07
8.099999999999999645e+00	-1.621703551579149923e-07
8.200000000000001066e+00	-1.676828365706937098e-07
8.300000000000000711e+00	-1.731953179834723479e-07
8.400000000000000355e+00	-1.787077993962509860e-07
8.500000000000000000e+00	-1.842202808090295976e-07
8.599999999999999645e+00	-1.897327622218082356e-07
8.700000000000001066e+00	-1.952452436345869796e-07
8.800000000000000711e+00	-2.007577250473656177e-07
8.900000000000000355e+00	-2.062702064601442293e-07
9.000000000000000000e+00	-2.117826878729228674e-07
9.099999999999999645e+00	-2.196600249890250811e-07
9.200000000000001066e+00	-2.275373621051274271e-07
9.300000000000000711e+00	-2.354146992212296408e-07
9.400000000000000355e+00	-2.432920363373318545e-07
9.500000000000000000e+00	-2.511693734534340417e-07
9.600000000000001421e+00	-2.590467105695363878e-07
9.700000000000001066e+00	-2.669240476856386280e-07
9.800000000000000711e+00	-2.748013848017408152e-07
9.900000000000000355e+00	-2.826787219178430554e-07
1.000000000000000000e+01	-2.905560590339452426e-07
1.010000000000000142e+01	-2.994575702796932793e-07
1.020000000000000107e+01	-3.083590815254411571e-07
1.030000000000000071e+01	-3.172605927711890350e-07
1.040000000000000036e+01	-3.261621040169369128e-07
1.050000000000000000e+01	-3.350636152626847377e-07
1.060000000000000142e+01	-3.439651265084327744e-07
1.070000000000000107e+01	-3.528666377541806522e-07
1.080000000000000071e+01	-3.617681489999285301e-07
1.090000000000000036e+01	-3.706696602456764079e-07
1.100000000000000000e+01	-3.795711714914242857e-07
1.110000000000000142e+01	-3.875202083282833206e-07
1.120000000000000107e+01	-3.954692451651421966e-07
1.130000000000000071e+01	-4.034182820020010726e-07
1.140000000000000036e+01	-4.113673188388599485e-07
1.150000000000000000e+01	-4.193163556757188245e-07
1.160000000000000142e+01	-4.272653925125778594e-07
1.170000000000000107e+01	-4.352144293494367353e-07
1.180000000000000071e+01	-4.431634661862956113e-07
1.190000000000000036e+01	-4.511125030231544873e-07
1.200000000000000000e+01	-4.590615398600133633e-07
1.210000000000000142e+01	-4.636860585142261177e-07
1.220000000000000107e+01	-4.683105771684387663e-07
1.230000000000000071e+01	-4.729350958226514148e-07
1.240000000000000036e+01	-4.775596144768641162e-07
1.250000000000000000e+01	-4.821841331310767118e-07
1.260000000000000142e+01	-4.868086517852895192e-07
1.270000000000000107e+01	-4.914331704395021148e-07
1.280000000000000071e+01	-4.960576890937148162e-07
1.290000000000000036e+01	-5.006822077479274118e-07
1.300000000000000000e+01	-5.053067264021401133e-07
1.310000000000000142e+01	-5.041798278556066809e-07
1.320000000000000107e+01	-5.030529293090732486e-07
1.330000000000000071e+01	-5.019260307625398163e-07
1.340000000000000036e+01	-5.007991322160063840e-07
1.350000000000000000e+01	-4.996722336694729517e-07
1.360000000000000142e+01	-4.985453351229395194e-07
1.370000000000000107e+01	-4.974184365764060870e-07
1.380000000000000071e+01	-4.962915380298726547e-07
1.390000000000000036e+01	-4.951646394833392224e-07
1.400000000000000000e+01	-4.940377409368057901e-07
1.410000000000000142e+01	-4.850664809907368296e-07
1.420000000000000107e+01	-4.760952210446681338e-07
1.430000000000000071e+01	-4.671239610985993321e-07
1.440000000000000036e+01	-4.581527011525305834e-07
1.450000000000000000e+01	-4.491814412064618346e-07
1.460000000000000142e+01	-4.402101812603929270e-07
1.470000000000000107e+01	-4.312389213143241254e-07
1.480000000000000071e+01	-4.222676613682553766e-07
1.490000000000000036e+01	-4.132964014221866279e-07
1.500000000000000000e+01	-4.043251414761178791e-07
1.510000000000000142e+01	-3.861233952789903118e-07
1.520000000000000107e+01	-3.679216490818630622e-07
1.530000000000000071e+01	-3.497199028847358125e-07
1.540000000000000036e+01	-3.315181566876085628e-07
1.550000000000000000e+01	-3.133164104904813661e-07
1.560000000000000142e+01	-2.951146642933537458e-07
1.570000000000000107e+01	-2.769129180962265491e-07
1.580000000000000071e+01	-2.587111718990992994e-07
