# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.367137064428535523e-08
1.200000000000000178e+00	-2.734274128857071046e-08
1.300000000000000044e+00	-4.101411193285603096e-08
1.400000000000000133e+00	-5.468548257714138784e-08
1.500000000000000000e+00	-6.835685322142671164e-08
1.600000000000000089e+00	-8.202822386571206191e-08
1.700000000000000178e+00	-9.569959450999742541e-08
1.800000000000000044e+00	-1.093709651542827492e-07
1.900000000000000133e+00	-1.230423357985680995e-07
2.000000000000000000e+00	-1.367137064428534233e-07
2.100000000000000089e+00	-1.336764004051817908e-07
2.200000000000000178e+00	-1.306390943675101584e-07
2.300000000000000266e+00	-1.276017883298385260e-07
2.400000000000000355e+00	-1.245644822921668935e-07
2.500000000000000000e+00	-1.215271762544952876e-07
2.600000000000000089e+00	-1.184898702168236551e-07
2.700000000000000178e+00	-1.154525641791520227e-07
2.800000000000000266e+00	-1.124152581414803903e-07
2.900000000000000355e+00	-1.093779521038087578e-07
3.000000000000000000e+00	-1.063406460661371386e-07
3.100000000000000089e+00	-1.023023122781657311e-07
3.200000000000000178e+00	-9.826397849019431026e-08
3.300000000000000266e+00	-9.422564470222290269e-08
3.400000000000000355e+00	-9.018731091425149513e-08
3.500000000000000000e+00	-8.614897712628010080e-08
3.600000000000000089e+00	-8.211064333830869324e-08
3.700000000000000178e+00	-7.807230955033728568e-08
3.800000000000000266e+00	-7.403397576236586488e-08
3.900000000000000355e+00	-6.999564197439445732e-08
4.000000000000000000e+00	-6.595730818642306299e-08
4.100000000000000533e+00	-6.188758753534633141e-08
4.200000000000000178e+00	-5.781786688426962630e-08
4.299999999999999822e+00	-5.374814623319292781e-08
4.400000000000000355e+00	-4.967842558211618962e-08
4.500000000000000000e+00	-4.560870493103949112e-08
4.600000000000000533e+00	-4.153898427996275293e-08
4.700000000000000178e+00	-3.746926362888605444e-08
4.800000000000000711e+00	-3.339954297780931624e-08
4.900000000000000355e+00	-2.932982232673261775e-08
5.000000000000000000e+00	-2.526010167565591926e-08
5.100000000000000533e+00	-2.228479613143344583e-08
5.200000000000000178e+00	-1.930949058721100218e-08
5.300000000000000711e+00	-1.633418504298852875e-08
5.400000000000000355e+00	-1.335887949876608345e-08
5.500000000000000000e+00	-1.038357395454363814e-08
5.600000000000000533e+00	-7.408268410321164711e-09
5.700000000000000178e+00	-4.432962866098721060e-09
5.800000000000000711e+00	-1.457657321876247630e-09
5.900000000000000355e+00	1.517648222346196020e-09
6.000000000000000000e+00	4.492953766568644634e-09
6.100000000000000533e+00	5.333282140792528809e-09
6.200000000000000178e+00	6.173610515016406366e-09
6.300000000000000711e+00	7.013938889240290540e-09
6.400000000000000355e+00	7.854267263464166443e-09
6.500000000000000000e+00	8.694595637688044000e-09
6.600000000000000533e+00	9.534924011911928174e-09
6.700000000000000178e+00	1.037525238613580408e-08
6.800000000000000711e+00	1.121558076035968991e-08
6.900000000000000355e+00	1.205590913458356581e-08
7.000000000000000000e+00	1.289623750880744336e-08
7.100000000000000533e+00	1.090586685306971350e-08
7.200000000000000178e+00	8.915496197332001832e-09
7.300000000000000711e+00	6.925125541594273622e-09
7.400000000000000355e+00	4.934754885856561954e-09
7.500000000000000000e+00	2.944384230118850287e-09
7.600000000000000533e+00	9.540135743811204218e-10
7.700000000000000178e+00	-1.036357081356591245e-09
7.800000000000000711e+00	-3.026727737094319456e-09
7.900000000000000355e+00	-5.017098392832031123e-09
8.000000000000000000e+00	-7.007469048569743618e-09
8.099999999999999645e+00	-1.195212051239421997e-08
8.200000000000001066e+00	-1.689677197621878153e-08
8.300000000000000711e+00	-2.184142344004325706e-08
8.400000000000000355e+00	-2.678607490386773259e-08
8.500000000000000000e+00	-3.173072636769220481e-08
8.599999999999999645e+00	-3.667537783151668034e-08
8.700000000000001066e+00	-4.162002929534124190e-08
8.800000000000000711e+00	-4.656468075916571742e-08
8.900000000000000355e+00	-5.150933222299019295e-08
9.000000000000000000e+00	-5.645398368681466848e-08
9.099999999999999645e+00	-6.375823527813380291e-08
9.200000000000001066e+00	-7.106248686945306968e-08
9.300000000000000711e+00	-7.836673846077220410e-08
9.400000000000000355e+00	-8.567099005209133852e-08
9.500000000000000000e+00	-9.297524164341048618e-08
9.600000000000001421e+00	-1.002794932347297530e-07
9.700000000000001066e+00	-1.075837448260488874e-07
9.800000000000000711e+00	-1.148879964173680218e-07
9.900000000000000355e+00	-1.221922480086871562e-07
1.000000000000000000e+01	-1.294964996000062906e-07
1.010000000000000142e+01	-1.378200539784508300e-07
1.020000000000000107e+01	-1.461436083568952369e-07
1.030000000000000071e+01	-1.544671627353396174e-07
1.040000000000000036e+01	-1.627907171137840244e-07
1.050000000000000000e+01	-1.711142714922284049e-07
1.060000000000000142e+01	-1.794378258706729707e-07
1.070000000000000107e+01	-1.877613802491173512e-07
1.080000000000000071e+01	-1.960849346275617582e-07
1.090000000000000036e+01	-2.044084890060061387e-07
1.100000000000000000e+01	-2.127320433844505456e-07
1.110000000000000142e+01	-2.200986040807634903e-07
1.120000000000000107e+01	-2.274651647770763290e-07
1.130000000000000071e+01	-2.348317254733891413e-07
1.140000000000000036e+01	-2.421982861697019536e-07
1.150000000000000000e+01	-2.495648468660148188e-07
1.160000000000000142e+01	-2.569314075623277370e-07
1.170000000000000107e+01	-2.642979682586405493e-07
1.180000000000000071e+01	-2.716645289549534145e-07
1.190000000000000036e+01	-2.790310896512662268e-07
1.200000000000000000e+01	-2.863976503475790391e-07
1.210000000000000142e+01	-2.904354343690541137e-07
1.220000000000000107e+01	-2.944732183905291883e-07
1.230000000000000071e+01	-2.985110024120042100e-07
1.240000000000000036e+01	-3.025487864334792316e-07
1.250000000000000000e+01	-3.065865704549542533e-07
1.260000000000000142e+01	-3.106243544764293278e-07
1.270000000000000107e+01	-3.146621384979044024e-07
1.280000000000000071e+01	-3.186999225193794241e-07
1.290000000000000036e+01	-3.227377065408544457e-07
1.300000000000000000e+01	-3.267754905623294674e-07
1.310000000000000142e+01	-3.250577068895794820e-07
1.320000000000000107e+01	-3.233399232168295496e-07
1.330000000000000071e+01	-3.216221395440796172e-07
1.340000000000000036e+01	-3.199043558713296848e-07
1.350000000000000000e+01	-3.181865721985797523e-07
1.360000000000000142e+01	-3.164687885258297670e-07
1.370000000000000107e+01	-3.147510048530798345e-07
1.380000000000000071e+01	-3.130332211803299021e-07
1.390000000000000036e+01	-3.113154375075799697e-07
1.400000000000000000e+01	-3.095976538348300373e-07
1.410000000000000142e+01	-3.000312618369849549e-07
1.420000000000000107e+01	-2.904648698391400314e-07
1.430000000000000071e+01	-2.808984778412951079e-07
1.440000000000000036e+01	-2.713320858434501844e-07
1.450000000000000000e+01	-2.617656938456052609e-07
1.460000000000000142e+01	-2.521993018477601786e-07
1.470000000000000107e+01	-2.426329098499152551e-07
1.480000000000000071e+01	-2.330665178520703316e-07
1.490000000000000036e+01	-2.235001258542254346e-07
1.500000000000000000e+01	-2.139337338563805111e-07
1.510000000000000142e+01	-1.951322786811849343e-07
1.520000000000000107e+01	-1.763308235059896752e-07
1.530000000000000071e+01	-1.575293683307944161e-07
1.540000000000000036e+01	-1.387279131555991834e-07
1.550000000000000000e+01	-1.199264579804039243e-07
1.560000000000000142e+01	-1.011250028052083343e-07
1.570000000000000107e+01	-8.232354763001308839e-08
1.580000000000000071e+01	-6.352209245481782926e-08
