# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-3.976236470714911466e-08
1.200000000000000178e+00	-7.952472941429822932e-08
1.300000000000000044e+00	-1.192870941214472381e-07
1.400000000000000133e+00	-1.590494588285963528e-07
1.500000000000000000e+00	-1.988118235357453880e-07
1.600000000000000089e+00	-2.385741882428944762e-07
1.700000000000000178e+00	-2.783365529500436173e-07
1.800000000000000044e+00	-3.180989176571926526e-07
1.900000000000000133e+00	-3.578612823643417408e-07
2.000000000000000000e+00	-3.976236470714907760e-07
2.100000000000000089e+00	-3.953174892381757841e-07
2.200000000000000178e+00	-3.930113314048608451e-07
2.300000000000000266e+00	-3.907051735715458531e-07
2.400000000000000355e+00	-3.883990157382308612e-07
2.500000000000000000e+00	-3.860928579049159222e-07
2.600000000000000089e+00	-3.837867000716009303e-07
2.700000000000000178e+00	-3.814805422382859383e-07
2.800000000000000266e+00	-3.791743844049709464e-07
2.900000000000000355e+00	-3.768682265716560074e-07
3.000000000000000000e+00	-3.745620687383410155e-07
3.100000000000000089e+00	-3.712553019232356358e-07
3.200000000000000178e+00	-3.679485351081302033e-07
3.300000000000000266e+00	-3.646417682930248236e-07
3.400000000000000355e+00	-3.613350014779194440e-07
3.500000000000000000e+00	-3.580282346628140644e-07
3.600000000000000089e+00	-3.547214678477086847e-07
3.700000000000000178e+00	-3.514147010326032522e-07
3.800000000000000266e+00	-3.481079342174978725e-07
3.900000000000000355e+00	-3.448011674023924929e-07
4.000000000000000000e+00	-3.414944005872871133e-07
4.100000000000000533e+00	-3.381564262854214207e-07
4.200000000000000178e+00	-3.348184519835557281e-07
4.299999999999999822e+00	-3.314804776816900885e-07
4.400000000000000355e+00	-3.281425033798243960e-07
4.500000000000000000e+00	-3.248045290779587563e-07
4.600000000000000533e+00	-3.214665547760930108e-07
4.700000000000000178e+00	-3.181285804742273712e-07
4.800000000000000711e+00	-3.147906061723616786e-07
4.900000000000000355e+00	-3.114526318704959861e-07
5.000000000000000000e+00	-3.081146575686303465e-07
5.100000000000000533e+00	-3.058709887828581934e-07
5.200000000000000178e+00	-3.036273199970860403e-07
5.300000000000000711e+00	-3.013836512113138872e-07
5.400000000000000355e+00	-2.991399824255417871e-07
5.500000000000000000e+00	-2.968963136397696340e-07
5.600000000000000533e+00	-2.946526448539974809e-07
5.700000000000000178e+00	-2.924089760682253279e-07
5.800000000000000711e+00	-2.901653072824531748e-07
5.900000000000000355e+00	-2.879216384966810746e-07
6.000000000000000000e+00	-2.856779697109089216e-07
6.100000000000000533e+00	-2.855687899092278071e-07
6.200000000000000178e+00	-2.854596101075466926e-07
6.300000000000000711e+00	-2.853504303058655781e-07
6.400000000000000355e+00	-2.852412505041844636e-07
6.500000000000000000e+00	-2.851320707025032962e-07
6.600000000000000533e+00	-2.850228909008221817e-07
6.700000000000000178e+00	-2.849137110991410672e-07
6.800000000000000711e+00	-2.848045312974599527e-07
6.900000000000000355e+00	-2.846953514957788382e-07
7.000000000000000000e+00	-2.845861716940977238e-07
7.100000000000000533e+00	-2.873067093004121689e-07
7.200000000000000178e+00	-2.900272469067266141e-07
7.300000000000000711e+00	-2.927477845130411123e-07
7.400000000000000355e+00	-2.954683221193555574e-07
7.500000000000000000e+00	-2.981888597256700026e-07
7.600000000000000533e+00	-3.009093973319844478e-07
7.700000000000000178e+00	-3.036299349382989459e-07
7.800000000000000711e+00	-3.063504725446133911e-07
7.900000000000000355e+00	-3.090710101509278363e-07
8.000000000000000000e+00	-3.117915477572422815e-07
8.099999999999999645e+00	-3.174647788016050412e-07
8.200000000000001066e+00	-3.231380098459678540e-07
8.300000000000000711e+00	-3.288112408903306137e-07
8.400000000000000355e+00	-3.344844719346933206e-07
8.500000000000000000e+00	-3.401577029790560803e-07
8.599999999999999645e+00	-3.458309340234188401e-07
8.700000000000001066e+00	-3.515041650677816528e-07
8.800000000000000711e+00	-3.571773961121444126e-07
8.900000000000000355e+00	-3.628506271565071194e-07
9.000000000000000000e+00	-3.685238582008698792e-07
9.099999999999999645e+00	-3.765544233376485853e-07
9.200000000000001066e+00	-3.845849884744274503e-07
9.300000000000000711e+00	-3.926155536112062094e-07
9.400000000000000355e+00	-4.006461187479849156e-07
9.500000000000000000e+00	-4.086766838847636218e-07
9.600000000000001421e+00	-4.167072490215424868e-07
9.700000000000001066e+00	-4.247378141583212459e-07
9.800000000000000711e+00	-4.327683792950999520e-07
9.900000000000000355e+00	-4.407989444318787111e-07
1.000000000000000000e+01	-4.488295095686574173e-07
1.010000000000000142e+01	-4.578764384349885992e-07
1.020000000000000107e+01	-4.669233673013195693e-07
1.030000000000000071e+01	-4.759702961676505924e-07
1.040000000000000036e+01	-4.850172250339816154e-07
1.050000000000000000e+01	-4.940641539003125326e-07
1.060000000000000142e+01	-5.031110827666437674e-07
1.070000000000000107e+01	-5.121580116329747905e-07
1.080000000000000071e+01	-5.212049404993057077e-07
1.090000000000000036e+01	-5.302518693656367307e-07
1.100000000000000000e+01	-5.392987982319677538e-07
1.110000000000000142e+01	-5.473852382213441789e-07
1.120000000000000107e+01	-5.554716782107204982e-07
1.130000000000000071e+01	-5.635581182000968174e-07
1.140000000000000036e+01	-5.716445581894730308e-07
1.150000000000000000e+01	-5.797309981788493501e-07
1.160000000000000142e+01	-5.878174381682257752e-07
1.170000000000000107e+01	-5.959038781576020945e-07
1.180000000000000071e+01	-6.039903181469783079e-07
1.190000000000000036e+01	-6.120767581363546271e-07
1.200000000000000000e+01	-6.201631981257309464e-07
1.210000000000000142e+01	-6.249170554249937762e-07
1.220000000000000107e+01	-6.296709127242566060e-07
1.230000000000000071e+01	-6.344247700235193299e-07
1.240000000000000036e+01	-6.391786273227821597e-07
1.250000000000000000e+01	-6.439324846220448836e-07
1.260000000000000142e+01	-6.486863419213078193e-07
1.270000000000000107e+01	-6.534401992205705432e-07
1.280000000000000071e+01	-6.581940565198333730e-07
1.290000000000000036e+01	-6.629479138190960970e-07
1.300000000000000000e+01	-6.677017711183589268e-07
1.310000000000000142e+01	-6.666963121152381674e-07
1.320000000000000107e+01	-6.656908531121173022e-07
1.330000000000000071e+01	-6.646853941089965428e-07
1.340000000000000036e+01	-6.636799351058757834e-07
1.350000000000000000e+01	-6.626744761027550241e-07
1.360000000000000142e+01	-6.616690170996341589e-07
1.370000000000000107e+01	-6.606635580965133995e-07
1.380000000000000071e+01	-6.596580990933926401e-07
1.390000000000000036e+01	-6.586526400902717749e-07
1.400000000000000000e+01	-6.576471810871510155e-07
1.410000000000000142e+01	-6.487898819666544009e-07
1.420000000000000107e+01	-6.399325828461577862e-07
1.430000000000000071e+01	-6.310752837256613834e-07
1.440000000000000036e+01	-6.222179846051647687e-07
1.450000000000000000e+01	-6.133606854846683658e-07
1.460000000000000142e+01	-6.045033863641716453e-07
1.470000000000000107e+01	-5.956460872436751365e-07
1.480000000000000071e+01	-5.867887881231786277e-07
1.490000000000000036e+01	-5.779314890026821190e-07
1.500000000000000000e+01	-5.690741898821856102e-07
1.510000000000000142e+01	-5.509796068264331337e-07
1.520000000000000107e+01	-5.328850237706810807e-07
1.530000000000000071e+01	-5.147904407149289218e-07
1.540000000000000036e+01	-4.966958576591768688e-07
1.550000000000000000e+01	-4.786012746034247099e-07
1.560000000000000142e+01	-4.605066915476722863e-07
1.570000000000000107e+01	-4.424121084919201803e-07
1.580000000000000071e+01	-4.243175254361680744e-07
